,tissue_ids,target,prediction
10296,12,0,0.14755554
10297,5,1,0.675242
10298,13,1,0.27597672
10299,3,0,0.2546237
10300,27,0,0.52351016
10301,23,0,0.52885103
10302,21,0,0.45154276
10303,22,1,0.59539086
10304,6,1,0.4642955
10305,3,1,0.70343447
10306,11,0,0.5975895
10307,19,0,0.60754585
10308,20,0,0.33958894
10309,11,0,0.22788554
10310,18,1,0.58021283
10311,1,0,0.4356948
10312,16,1,0.7025597
10313,4,0,0.212434
10314,25,0,0.45417517
10315,13,1,0.36306122
10316,25,1,0.7609183
10317,3,0,0.48068297
10318,25,0,0.52354753
10319,5,0,0.24413165
10320,26,0,0.16756065
10321,8,0,0.72568715
10322,13,0,0.7013654
10323,16,0,0.532065
10324,20,1,0.66434073
10325,25,0,0.7963056
10326,18,1,0.48935404
10327,19,1,0.75250256
10328,20,1,0.39541745
10329,18,1,0.60419124
10330,17,1,0.52529705
10331,15,1,0.19946721
10332,13,0,0.22690932
10333,12,0,0.3324409
10334,16,0,0.55678236
10335,28,0,0.5672428
10336,21,1,0.5265553
10337,25,0,0.3411578
10338,13,0,0.36529583
10339,23,1,0.7202273
10340,17,1,0.69629365
10341,13,1,0.4974466
10342,9,0,0.6110479
10343,23,0,0.756421
10344,3,1,0.65441036
10345,13,0,0.47876465
10346,19,1,0.46715787
10347,10,0,0.30020717
10348,13,0,0.78046995
10349,13,0,0.7592528
10350,8,1,0.4857633
10351,6,0,0.19283354
10352,22,1,0.615544
10353,25,0,0.5916017
10354,0,1,0.43759397
10355,12,0,0.43459722
10356,26,1,0.6648236
10357,13,0,0.4404254
10358,25,0,0.38009593
10359,14,0,0.29934815
10360,13,0,0.67373043
10361,2,1,0.36318776
10362,22,0,0.5929307
10363,25,1,0.5709066
10364,28,0,0.42178527
10365,19,0,0.71403074
10366,21,1,0.6648284
10367,10,0,0.45080444
10368,16,0,0.3775513
10369,10,0,0.48927408
10370,28,1,0.44325224
10371,25,0,0.45301396
10372,16,1,0.5489984
10373,15,0,0.15807094
10374,10,0,0.26858473
10375,25,1,0.40986246
10376,3,1,0.6005689
10377,26,0,0.31024936
10378,11,1,0.50057155
10379,22,1,0.7676563
10380,14,0,0.35981584
10381,13,0,0.32594723
10382,25,0,0.7343449
10383,2,0,0.45534936
10384,28,1,0.28394768
10385,9,1,0.38283476
10386,1,1,0.27524897
10387,6,0,0.34156263
10388,26,1,0.29584274
10389,2,0,0.30357388
10390,27,0,0.67867833
10391,7,0,0.59005725
10392,26,0,0.34062445
10393,20,0,0.36165237
10394,26,1,0.5406215
10395,0,0,0.46218115
10396,21,1,0.53741664
10397,12,0,0.5784531
10398,23,1,0.76775783
10399,19,0,0.43991074
10400,9,0,0.2677484
10401,22,1,0.52399796
10402,16,1,0.46500653
10403,12,0,0.40735018
10404,23,1,0.49077746
10405,28,1,0.8085861
10406,21,1,0.5857714
10407,20,1,0.63992167
10408,11,1,0.5927989
10409,8,0,0.4153039
10410,26,1,0.53163886
10411,28,1,0.45877364
10412,17,0,0.58904535
10413,8,1,0.558434
10414,14,0,0.3511591
10415,16,1,0.74778074
10416,18,1,0.26772085
10417,11,0,0.2062963
10418,18,1,0.76184756
10419,23,0,0.41480252
10420,6,1,0.75017923
10421,3,0,0.6523503
10422,9,1,0.256734
10423,19,0,0.34755602
10424,12,1,0.6395789
10425,17,1,0.5229864
10426,26,0,0.5558528
10427,12,1,0.18739384
10428,7,0,0.66432536
10429,28,0,0.18301436
10430,27,0,0.5555895
10431,25,0,0.48468745
10432,11,1,0.55512446
10433,26,0,0.71415913
10434,22,0,0.47538787
10435,17,1,0.70841455
10436,13,0,0.5195779
10437,15,0,0.32236433
10438,25,0,0.2950905
10439,2,0,0.51539433
10440,26,1,0.7380309
10441,8,0,0.5771917
10442,20,0,0.2906741
10443,22,0,0.5527965
10444,13,1,0.20198037
10445,3,1,0.7115221
10446,27,1,0.6457014
10447,16,1,0.44981456
10448,20,1,0.50532365
10449,1,0,0.35163787
10450,3,1,0.5728989
10451,6,1,0.17798175
10452,16,0,0.36384103
10453,2,0,0.21842512
10454,1,1,0.48669395
10455,20,1,0.4418482
10456,13,1,0.6807898
10457,13,0,0.32805854
10458,6,0,0.6536873
10459,8,0,0.2819305
10460,25,0,0.57478267
10461,18,0,0.3297398
10462,10,0,0.5317908
10463,14,0,0.16325562
10464,2,0,0.79528433
10465,13,1,0.614548
10466,1,1,0.21119323
10467,16,1,0.5523887
10468,26,0,0.16168995
10469,13,1,0.5579113
10470,5,0,0.19767587
10471,21,0,0.4965655
10472,15,0,0.57057095
10473,14,1,0.5038044
10474,3,0,0.74496305
10475,8,1,0.58605164
10476,16,1,0.8720404
10477,15,0,0.2754305
10478,7,1,0.580496
10479,14,0,0.26599833
10480,6,1,0.29480216
10481,1,0,0.42995206
10482,2,1,0.5441908
10483,11,0,0.2984305
10484,8,0,0.5766818
10485,4,1,0.62527907
10486,13,1,0.20254135
10487,6,0,0.34645963
10488,27,1,0.5463888
10489,27,0,0.5386557
10490,10,0,0.36957124
10491,24,1,0.6902379
10492,14,1,0.5445955
10493,16,0,0.38102612
10494,0,0,0.708116
10495,18,1,0.7501305
10496,25,0,0.5248552
10497,5,0,0.55392826
10498,13,1,0.5297243
10499,15,1,0.59934705
10500,24,1,0.5547293
10501,19,1,0.63463205
10502,7,1,0.3806138
10503,18,1,0.5133472
10504,8,1,0.67527217
10505,23,0,0.2718136
10506,10,1,0.54359823
10507,25,0,0.49161145
10508,10,0,0.62484837
10509,26,0,0.5668536
10510,8,0,0.43441245
10511,2,1,0.5766806
10512,26,0,0.262487
10513,8,0,0.67415935
10514,14,0,0.31455052
10515,14,0,0.2152311
10516,25,0,0.5926441
10517,19,1,0.3509536
10518,9,0,0.85001427
10519,24,0,0.4370426
10520,5,1,0.7177878
10521,20,1,0.7119521
10522,26,1,0.6191531
10523,9,0,0.47022927
10524,14,0,0.4963711
10525,13,0,0.59618074
10526,12,0,0.42828965
10527,10,0,0.2766519
10528,13,0,0.23373008
10529,4,1,0.3054381
10530,15,1,0.49100727
10531,23,1,0.31896904
10532,8,1,0.5960936
10533,26,0,0.27336884
10534,16,1,0.44120437
10535,25,1,0.6218021
10536,3,1,0.56914395
10537,23,1,0.6936708
10538,16,1,0.50404966
10539,3,1,0.32627723
10540,9,1,0.16387539
10541,18,0,0.45482087
10542,8,1,0.5312541
10543,18,0,0.5969789
10544,3,0,0.28569847
10545,2,0,0.40240222
10546,27,0,0.16202126
10547,26,0,0.32820612
10548,1,1,0.47154444
10549,19,1,0.54472893
10550,19,0,0.4358331
10551,2,0,0.3373911
10552,14,0,0.633425
10553,2,0,0.6401384
10554,8,1,0.81880283
10555,3,1,0.2970411
10556,1,1,0.79327434
10557,11,1,0.7779263
10558,19,1,0.48949242
10559,1,0,0.5816997
10560,26,0,0.46527857
10561,17,0,0.20795693
10562,25,1,0.58050346
10563,15,0,0.4858427
10564,26,0,0.5561124
10565,26,0,0.6004124
10566,3,0,0.6645082
10567,15,1,0.329191
10568,15,0,0.39922452
10569,22,0,0.29889774
10570,15,1,0.77067345
10571,13,0,0.27747354
10572,1,0,0.29381213
10573,23,1,0.7033697
10574,8,0,0.3721356
10575,27,1,0.56187266
10576,6,1,0.599604
10577,12,0,0.51834595
10578,9,1,0.24263707
10579,13,0,0.25190106
10580,10,0,0.3107909
10581,17,0,0.32908934
10582,22,1,0.5657482
10583,25,1,0.7247604
10584,8,1,0.68410325
10585,12,0,0.57283777
10586,7,1,0.4985501
10587,1,0,0.25825042
10588,10,0,0.18028575
10589,20,1,0.82998157
10590,14,1,0.82398874
10591,21,0,0.54516184
10592,1,0,0.6115846
10593,2,1,0.27293155
10594,13,1,0.33117154
10595,11,1,0.8355597
10596,21,1,0.7573852
10597,28,1,0.5593593
10598,1,0,0.21969299
10599,11,0,0.31395283
10600,25,1,0.25438136
10601,14,1,0.29756185
10602,16,1,0.7534247
10603,18,1,0.6134215
10604,4,1,0.6753478
10605,12,0,0.27202255
10606,3,0,0.5729827
10607,24,1,0.63880885
10608,21,1,0.5622861
10609,11,0,0.31940565
10610,22,1,0.31911397
10611,11,1,0.7028432
10612,6,1,0.69478804
10613,21,1,0.2997729
10614,0,1,0.74331284
10615,18,0,0.3613104
10616,13,1,0.55045694
10617,3,1,0.30426878
10618,2,1,0.8648471
10619,6,0,0.47743884
10620,9,1,0.26968455
10621,26,1,0.5971019
10622,8,0,0.48106736
10623,3,0,0.22532983
10624,3,1,0.82307696
10625,12,0,0.1462825
10626,28,0,0.35410947
10627,16,1,0.45484036
10628,8,1,0.57462406
10629,2,0,0.34297854
10630,5,0,0.67705715
10631,6,0,0.3424189
10632,3,0,0.5646527
10633,26,1,0.6540581
10634,17,1,0.55663407
10635,1,0,0.4556777
10636,3,1,0.28211674
10637,19,0,0.2425319
10638,9,0,0.29519483
10639,25,1,0.6780401
10640,14,0,0.71643364
10641,25,0,0.359396
10642,16,1,0.6197095
10643,16,0,0.51030475
10644,16,1,0.29837784
10645,21,0,0.6676867
10646,12,0,0.42729747
10647,22,1,0.8186668
10648,2,1,0.8614835
10649,15,0,0.457769
10650,6,0,0.5931972
10651,17,0,0.5639358
10652,8,1,0.8629716
10653,16,0,0.65236086
10654,22,0,0.33308175
10655,11,0,0.5497412
10656,11,0,0.5353752
10657,13,1,0.31535742
10658,18,1,0.7034458
10659,20,0,0.32232797
10660,26,1,0.31970757
10661,1,0,0.3618208
10662,10,1,0.35133207
10663,26,0,0.2736604
10664,3,0,0.50946087
10665,25,1,0.6263335
10666,5,0,0.5804887
10667,0,0,0.7600555
10668,10,0,0.53347534
10669,10,1,0.31905484
10670,28,0,0.56962025
10671,21,1,0.4309165
10672,25,0,0.55886567
10673,4,1,0.27326354
10674,24,0,0.57329214
10675,14,0,0.36625046
10676,1,0,0.57996404
10677,16,0,0.41268903
10678,8,0,0.3003283
10679,13,0,0.5304546
10680,13,1,0.53954434
10681,21,0,0.3289896
10682,26,1,0.6426119
10683,15,0,0.47571295
10684,8,1,0.50798374
10685,5,0,0.17721337
10686,4,1,0.41639256
10687,26,1,0.325295
10688,11,1,0.48330206
10689,19,1,0.6736366
10690,2,0,0.5873219
10691,20,1,0.44410086
10692,28,0,0.4901967
10693,10,0,0.4133206
10694,2,0,0.62414885
10695,0,1,0.47914785
10696,12,1,0.2460717
10697,10,1,0.25802875
10698,20,1,0.65566814
10699,25,0,0.3284963
10700,4,1,0.5405585
10701,27,1,0.8353773
10702,26,0,0.17553174
10703,27,0,0.5562569
10704,22,0,0.49843067
10705,26,0,0.33389673
10706,28,0,0.2914112
10707,26,0,0.57472676
10708,25,0,0.29965377
10709,17,1,0.29233438
10710,16,1,0.555655
10711,20,1,0.29102156
10712,13,0,0.66655743
10713,25,1,0.57027495
10714,1,0,0.26482335
10715,16,1,0.43714568
10716,26,0,0.31403062
10717,13,1,0.5015728
10718,16,1,0.43786606
10719,16,1,0.66558254
10720,27,0,0.63645065
10721,25,1,0.8554701
10722,19,1,0.8228936
10723,15,0,0.1704229
10724,13,1,0.69235617
10725,2,0,0.5801368
10726,11,0,0.31910902
10727,22,0,0.68458116
10728,25,1,0.54970676
10729,18,0,0.7705401
10730,25,0,0.3168471
10731,8,1,0.6136194
10732,10,0,0.34995273
10733,22,1,0.16526155
10734,20,1,0.5811086
10735,27,1,0.48741177
10736,23,0,0.22219595
10737,15,1,0.38178343
10738,25,0,0.48400578
10739,2,0,0.40222025
10740,4,0,0.7423536
10741,2,1,0.630178
10742,26,1,0.7031022
10743,16,0,0.2547357
10744,4,0,0.65080285
10745,8,1,0.4527458
10746,13,1,0.6639737
10747,27,1,0.52084136
10748,2,1,0.3202171
10749,0,1,0.2772556
10750,10,0,0.5644328
10751,15,0,0.31469956
10752,3,0,0.32544658
10753,16,0,0.30174243
10754,0,1,0.36643374
10755,2,1,0.6107156
10756,18,0,0.44460812
10757,16,0,0.40869218
10758,2,1,0.30355915
10759,4,1,0.24064992
10760,25,0,0.5184642
10761,22,1,0.8653951
10762,14,0,0.30372238
10763,21,0,0.6393069
10764,0,1,0.6737887
10765,2,1,0.5036038
10766,3,0,0.3688201
10767,7,1,0.6555907
10768,18,1,0.6266166
10769,4,0,0.6315568
10770,18,0,0.41664553
10771,27,0,0.21490683
10772,7,1,0.3241168
10773,5,1,0.5134445
10774,28,0,0.241201
10775,8,1,0.5460005
10776,26,0,0.5645797
10777,16,0,0.30351987
10778,2,1,0.3601504
10779,1,0,0.4942567
10780,0,1,0.7312217
10781,26,0,0.30121115
10782,7,1,0.5338768
10783,4,0,0.6132873
10784,11,0,0.31148377
10785,4,1,0.32103872
10786,8,0,0.3827337
10787,15,0,0.5407055
10788,16,0,0.7742189
10789,8,1,0.6481792
10790,23,1,0.8561182
10791,1,1,0.5810319
10792,15,0,0.41670614
10793,8,1,0.5424381
10794,19,0,0.28738612
10795,16,0,0.7720276
10796,13,1,0.31704295
10797,24,1,0.50078243
10798,1,0,0.7379072
10799,4,0,0.1774754
10800,16,1,0.5186359
10801,16,1,0.32435367
10802,19,1,0.6845337
10803,28,0,0.59961706
10804,15,0,0.40770203
10805,10,0,0.13590144
10806,8,1,0.5894962
10807,23,0,0.29243603
10808,21,1,0.54901665
10809,6,0,0.14199159
10810,1,1,0.571049
10811,10,1,0.5789842
10812,27,0,0.36154383
10813,0,0,0.3118978
10814,18,1,0.610919
10815,11,1,0.728306
10816,17,0,0.28519702
10817,21,0,0.713702
10818,0,0,0.58315957
10819,16,1,0.5742005
10820,21,1,0.7778338
10821,16,0,0.6004134
10822,10,0,0.5366667
10823,14,0,0.27547792
10824,1,1,0.47034824
10825,1,0,0.32928148
10826,19,0,0.358507
10827,13,1,0.5163864
10828,18,1,0.3581316
10829,15,1,0.5207521
10830,18,0,0.4594921
10831,26,0,0.4204831
10832,14,0,0.4549711
10833,16,1,0.83279985
10834,10,1,0.6772171
10835,8,0,0.24496068
10836,27,1,0.76029676
10837,23,1,0.43600264
10838,16,1,0.5597102
10839,8,1,0.6116072
10840,12,0,0.2896692
10841,23,0,0.7941738
10842,4,0,0.35882893
10843,15,1,0.6158733
10844,16,1,0.5655645
10845,19,0,0.43052644
10846,18,1,0.5233629
10847,13,0,0.3277396
10848,7,0,0.26311406
10849,3,0,0.4233874
10850,6,0,0.44335622
10851,10,1,0.65754056
10852,3,1,0.52974313
10853,18,0,0.37335995
10854,21,1,0.555436
10855,20,0,0.28907692
10856,26,0,0.26695836
10857,7,1,0.6349037
10858,22,1,0.56445104
10859,26,0,0.68657047
10860,0,0,0.34823176
10861,16,1,0.6327924
10862,27,0,0.43337142
10863,20,1,0.5711882
10864,16,0,0.21347314
10865,3,0,0.30890423
10866,9,0,0.53846025
10867,25,0,0.49133042
10868,18,0,0.22858353
10869,17,1,0.5518845
10870,21,0,0.61231285
10871,20,1,0.53927803
10872,28,1,0.40587875
10873,6,0,0.33855993
10874,1,0,0.3842742
10875,16,1,0.74213314
10876,25,0,0.43871436
10877,4,0,0.29275468
10878,1,1,0.5651115
10879,24,0,0.53990006
10880,8,0,0.31793192
10881,7,1,0.46955144
10882,7,1,0.61687535
10883,12,0,0.22975473
10884,4,1,0.29986313
10885,2,1,0.7811085
10886,2,0,0.33684653
10887,15,1,0.3434782
10888,23,1,0.7059585
10889,17,1,0.5054377
10890,1,1,0.42265135
10891,14,0,0.537201
10892,7,1,0.57205504
10893,16,0,0.46852675
10894,23,0,0.45327333
10895,10,1,0.64585227
10896,10,1,0.64260924
10897,16,1,0.4200745
10898,0,0,0.6739594
10899,21,0,0.29040384
10900,17,0,0.35890356
10901,16,1,0.57064754
10902,3,0,0.39915827
10903,22,0,0.46705565
10904,28,1,0.82077116
10905,15,1,0.4997405
10906,25,1,0.81140804
10907,27,0,0.5849534
10908,6,1,0.6125789
10909,28,0,0.4197143
10910,15,1,0.4849392
10911,14,1,0.6389752
10912,1,1,0.51713496
10913,8,1,0.5596865
10914,25,1,0.7698471
10915,1,0,0.3496953
10916,10,0,0.5965101
10917,9,1,0.8516678
10918,20,1,0.31906036
10919,16,0,0.5566807
10920,0,1,0.36981013
10921,16,1,0.5414026
10922,20,1,0.35645792
10923,15,1,0.49387872
10924,11,0,0.52982485
10925,2,0,0.55503935
10926,10,0,0.20916983
10927,11,1,0.76146114
10928,20,0,0.5148707
10929,22,0,0.3259101
10930,9,1,0.51582605
10931,15,1,0.71275514
10932,8,0,0.3767476
10933,2,1,0.8034515
10934,8,1,0.6077376
10935,15,0,0.627299
10936,27,1,0.54483503
10937,14,0,0.7141146
10938,24,1,0.4755064
10939,1,1,0.37003607
10940,26,0,0.440979
10941,20,1,0.64386934
10942,26,0,0.28491795
10943,15,1,0.578297
10944,23,1,0.38018796
10945,1,1,0.43642977
10946,11,1,0.41369337
10947,20,1,0.5492051
10948,11,1,0.20796162
10949,10,0,0.49775577
10950,22,1,0.57707804
10951,8,1,0.56191134
10952,2,1,0.4633835
10953,28,1,0.48093897
10954,21,0,0.76738524
10955,16,0,0.22712152
10956,28,0,0.37412372
10957,10,1,0.81322676
10958,28,0,0.44702497
10959,6,1,0.8153725
10960,28,1,0.45939007
10961,14,0,0.5964843
10962,2,1,0.7788307
10963,11,1,0.5022053
10964,16,0,0.5613873
10965,23,0,0.63283247
10966,9,0,0.39784333
10967,27,1,0.54220897
10968,24,1,0.66228783
10969,1,0,0.61351585
10970,8,0,0.57468027
10971,1,0,0.55775446
10972,21,0,0.28360224
10973,10,0,0.2955239
10974,17,0,0.33506665
10975,16,1,0.6083924
10976,17,0,0.33801588
10977,16,0,0.58876735
10978,27,0,0.2767567
10979,25,0,0.30991176
10980,0,1,0.3962868
10981,15,0,0.75426984
10982,24,0,0.4291251
10983,24,0,0.585819
10984,26,0,0.78267735
10985,3,1,0.5092448
10986,22,0,0.65669054
10987,8,0,0.20025077
10988,18,0,0.49549288
10989,28,0,0.29525796
10990,10,1,0.58820903
10991,27,1,0.5338833
10992,11,1,0.41915593
10993,22,0,0.53204185
10994,25,1,0.74022263
10995,16,1,0.7449356
10996,28,0,0.1292207
10997,2,0,0.47867456
10998,4,0,0.50567514
10999,18,1,0.76201594
11000,23,1,0.5202708
11001,13,1,0.5603873
11002,16,1,0.8159021
11003,1,0,0.27494657
11004,16,0,0.32742107
11005,17,1,0.46765202
11006,18,1,0.62174606
11007,13,0,0.35219797
11008,12,1,0.7118369
11009,19,1,0.5349648
11010,8,0,0.4542088
11011,8,0,0.43445823
11012,1,0,0.38628983
11013,1,1,0.33380735
11014,2,0,0.3957667
11015,25,1,0.6334745
11016,13,1,0.45486355
11017,6,0,0.37236825
11018,8,0,0.3601197
11019,8,1,0.55461967
11020,13,0,0.195002
11021,14,1,0.5824479
11022,12,1,0.6976038
11023,23,1,0.32002383
11024,5,0,0.58430606
11025,13,1,0.77070236
11026,13,1,0.4420845
11027,9,1,0.85155416
11028,20,0,0.175684
11029,22,0,0.55091554
11030,5,0,0.33701158
11031,28,1,0.2851863
11032,12,0,0.67314243
11033,8,1,0.6860121
11034,18,1,0.57785714
11035,2,0,0.2517696
11036,3,0,0.17411083
11037,4,1,0.645566
11038,11,1,0.6483476
11039,11,1,0.5666206
11040,13,0,0.691949
11041,22,0,0.51280755
11042,20,0,0.49931216
11043,11,1,0.66882414
11044,26,1,0.59618086
11045,10,1,0.5733568
11046,24,0,0.66245043
11047,11,1,0.35069886
11048,27,0,0.37210914
11049,5,1,0.4706628
11050,12,1,0.731722
11051,13,0,0.5142047
11052,5,0,0.527531
11053,12,1,0.7072259
11054,2,1,0.5652216
11055,4,0,0.4791563
11056,28,0,0.5616849
11057,19,0,0.43506742
11058,17,0,0.2841362
11059,13,0,0.16675167
11060,9,0,0.47922882
11061,2,0,0.2471488
11062,15,0,0.40851155
11063,16,1,0.734511
11064,3,0,0.20134856
11065,16,0,0.77189136
11066,11,1,0.5489959
11067,13,1,0.8120704
11068,2,1,0.68695736
11069,22,0,0.24009296
11070,1,1,0.56389475
11071,25,1,0.5998036
11072,14,0,0.2559572
11073,11,0,0.52463526
11074,27,0,0.17978616
11075,10,0,0.22052039
11076,16,1,0.42835772
11077,1,1,0.7924357
11078,12,1,0.39079422
11079,15,0,0.70998055
11080,28,1,0.77194464
11081,21,0,0.50056773
11082,8,0,0.54927605
11083,0,1,0.39073274
11084,19,0,0.3779498
11085,11,1,0.41365787
11086,0,1,0.5598501
11087,11,1,0.6299584
11088,22,0,0.6253362
11089,1,0,0.43474427
11090,6,0,0.42030692
11091,27,1,0.43986347
11092,3,0,0.51549655
11093,8,0,0.69763374
11094,13,1,0.52551174
11095,0,0,0.61752385
11096,13,0,0.72291756
11097,18,0,0.36915138
11098,23,1,0.57252884
11099,17,1,0.66989386
11100,4,1,0.61023325
11101,4,0,0.36458468
11102,13,1,0.4358682
11103,10,1,0.68344676
11104,1,1,0.80465
11105,8,1,0.3471993
11106,14,0,0.31677052
11107,11,1,0.67732304
11108,28,0,0.6019942
11109,6,0,0.48295045
11110,15,1,0.21643163
11111,3,1,0.7281219
11112,10,0,0.60449517
11113,1,1,0.5657005
11114,27,1,0.29687896
11115,10,0,0.51759213
11116,10,0,0.500606
11117,28,0,0.7609493
11118,18,1,0.5855771
11119,11,1,0.46691287
11120,10,0,0.47383323
11121,26,1,0.5056637
11122,21,1,0.7918053
11123,15,1,0.39153546
11124,23,0,0.5114561
11125,17,1,0.56666106
11126,2,0,0.25984085
11127,28,1,0.7973325
11128,18,1,0.7476221
11129,15,0,0.22842006
11130,16,0,0.5606587
11131,7,0,0.47693226
11132,27,0,0.47898927
11133,7,1,0.5350584
11134,11,0,0.7752721
11135,10,1,0.5609575
11136,25,0,0.7053722
11137,18,1,0.830122
11138,22,0,0.5791379
11139,17,1,0.23027366
11140,14,1,0.65183085
11141,2,0,0.2715892
11142,13,1,0.52719396
11143,1,1,0.5448025
11144,2,0,0.4878509
11145,10,0,0.5308964
11146,9,1,0.7588149
11147,2,0,0.36495814
11148,10,1,0.4818426
11149,16,0,0.37037486
11150,26,0,0.3119256
11151,24,0,0.30479258
11152,3,0,0.77255136
11153,25,1,0.5926035
11154,6,0,0.3547595
11155,11,0,0.72767055
11156,18,0,0.54597795
11157,19,0,0.44210184
11158,10,1,0.5970186
11159,19,1,0.5060092
11160,20,0,0.48605222
11161,14,0,0.56554395
11162,16,0,0.32272762
11163,13,0,0.6345017
11164,27,0,0.18026353
11165,23,1,0.25950208
11166,8,1,0.5307069
11167,0,0,0.27399394
11168,12,1,0.80758786
11169,1,1,0.3303798
11170,21,0,0.5112024
11171,10,1,0.6751919
11172,13,1,0.5022737
11173,19,0,0.30323485
11174,18,1,0.5670608
11175,15,0,0.41929996
11176,9,1,0.26729774
11177,13,0,0.24243008
11178,16,1,0.4945908
11179,22,1,0.8448159
11180,13,0,0.55974066
11181,26,1,0.78480405
11182,8,0,0.47892693
11183,21,1,0.5791411
11184,28,0,0.57764894
11185,10,0,0.21602577
11186,7,0,0.14905842
11187,10,0,0.3527335
11188,26,0,0.5409364
11189,4,0,0.5989655
11190,23,1,0.558632
11191,16,1,0.5361328
11192,5,1,0.24048646
11193,8,1,0.4106465
11194,15,1,0.34728613
11195,24,1,0.6727703
11196,4,0,0.7601537
11197,16,1,0.6359604
11198,23,0,0.6690594
11199,26,0,0.6082118
11200,20,1,0.6429709
11201,14,0,0.33827808
11202,15,0,0.24408461
11203,1,1,0.50911987
11204,4,0,0.682481
11205,13,1,0.47811237
11206,23,1,0.22521533
11207,5,1,0.24912737
11208,4,1,0.40424314
11209,3,1,0.5637485
11210,4,1,0.30396453
11211,11,0,0.14664464
11212,5,0,0.5278885
11213,18,1,0.3173312
11214,27,1,0.471179
11215,13,0,0.3110545
11216,8,0,0.47732306
11217,2,0,0.23351389
11218,20,0,0.2815908
11219,16,1,0.45832545
11220,8,1,0.7048432
11221,3,0,0.35473695
11222,11,1,0.56132036
11223,23,1,0.49536383
11224,10,1,0.3735415
11225,18,1,0.28162906
11226,18,1,0.49766067
11227,2,1,0.7277373
11228,25,0,0.2831718
11229,5,1,0.74899757
11230,18,0,0.68176156
11231,4,1,0.5465944
11232,15,1,0.48757562
11233,8,1,0.46846858
11234,18,0,0.4090043
11235,13,0,0.47473934
11236,27,1,0.55278367
11237,14,0,0.69954836
11238,28,1,0.78467816
11239,10,1,0.3589736
11240,11,1,0.610395
11241,2,1,0.41176936
11242,25,1,0.7609104
11243,18,0,0.18369806
11244,28,1,0.7453897
11245,25,0,0.59447396
11246,8,0,0.38280416
11247,27,1,0.6296623
11248,18,0,0.37568536
11249,17,1,0.7161947
11250,27,1,0.44896546
11251,14,0,0.49488595
11252,27,1,0.61156905
11253,15,0,0.55759865
11254,6,1,0.6551936
11255,21,0,0.3353571
11256,27,0,0.37512717
11257,7,0,0.41534755
11258,4,0,0.5548022
11259,23,0,0.59060174
11260,16,0,0.53461754
11261,2,0,0.7296796
11262,4,1,0.53699374
11263,10,0,0.6571444
11264,27,0,0.29323807
11265,12,0,0.5366642
11266,10,1,0.27944848
11267,17,0,0.4101583
11268,0,1,0.55523205
11269,6,0,0.2775625
11270,13,0,0.7747138
11271,9,1,0.24924146
11272,26,1,0.48139438
11273,24,1,0.5615892
11274,6,1,0.5410388
11275,9,0,0.6995204
11276,16,0,0.34021944
11277,4,1,0.32880428
11278,8,0,0.42844942
11279,15,1,0.6154234
11280,16,1,0.55952513
11281,28,1,0.64893264
11282,20,1,0.549028
11283,15,0,0.47060835
11284,27,1,0.5852013
11285,20,0,0.32651484
11286,17,1,0.24967109
11287,2,1,0.5156552
11288,10,1,0.785296
11289,1,0,0.4455988
11290,12,1,0.3604542
11291,5,0,0.2499562
11292,21,1,0.30795625
11293,3,0,0.29805186
11294,16,1,0.7244965
11295,20,0,0.5696944
11296,23,0,0.43250582
11297,11,0,0.32708916
11298,1,1,0.5280354
11299,27,1,0.8263494
11300,2,0,0.4393193
11301,2,0,0.4250686
11302,20,1,0.3488911
11303,16,0,0.5266272
11304,7,1,0.6323427
11305,24,1,0.60892564
11306,13,0,0.7476743
11307,12,0,0.33391076
11308,13,1,0.30602524
11309,26,0,0.61711663
11310,11,1,0.5377521
11311,28,1,0.5533349
11312,14,0,0.24704556
11313,16,0,0.4230434
11314,10,0,0.42403147
11315,20,1,0.5744219
11316,16,1,0.74933654
11317,12,1,0.7584465
11318,12,0,0.5680314
11319,27,0,0.36695266
11320,5,0,0.35744435
11321,10,1,0.3209464
11322,2,0,0.59688354
11323,20,0,0.5215867
11324,13,0,0.2226091
11325,6,0,0.5337097
11326,17,1,0.55930716
11327,26,0,0.3053538
11328,8,1,0.48528892
11329,4,1,0.5228234
11330,19,0,0.37816545
11331,6,0,0.5124729
11332,6,0,0.6670738
11333,23,1,0.58963794
11334,3,0,0.30049983
11335,5,0,0.33705804
11336,20,1,0.58688396
11337,2,0,0.23653394
11338,15,1,0.49010995
11339,26,0,0.28484568
11340,5,1,0.79957443
11341,23,1,0.50347704
11342,10,0,0.5450056
11343,8,1,0.65688825
11344,12,0,0.37725058
11345,2,1,0.5128489
11346,13,1,0.5859066
11347,16,0,0.6521584
11348,20,0,0.39595667
11349,2,0,0.43985903
11350,13,0,0.19257194
11351,11,0,0.4672632
11352,21,1,0.83863235
11353,9,0,0.4190144
11354,8,1,0.5116866
11355,7,1,0.8178433
11356,20,0,0.49580687
11357,16,1,0.47188494
11358,18,0,0.24534169
11359,2,1,0.47598332
11360,16,0,0.61713415
11361,8,1,0.47041416
11362,27,0,0.42993656
11363,5,0,0.3152925
11364,5,1,0.3000315
11365,3,0,0.23337913
11366,3,1,0.5000182
11367,6,0,0.59959674
11368,9,1,0.5089026
11369,28,1,0.33402044
11370,20,1,0.6111075
11371,6,0,0.4666185
11372,7,1,0.6399639
11373,27,1,0.5528709
11374,4,1,0.6687023
