,tissue_ids,target,prediction
8816,17,0,0.21841644
8817,1,1,0.7072728
8818,12,1,0.41872653
8819,9,0,0.5488939
8820,22,1,0.57668686
8821,6,1,0.28865075
8822,1,1,0.49540016
8823,12,0,0.8618826
8824,11,1,0.4889459
8825,20,1,0.24348666
8826,2,1,0.53302217
8827,3,1,0.3085806
8828,25,1,0.6033159
8829,25,1,0.1916557
8830,8,0,0.18418251
8831,22,0,0.74730784
8832,16,0,0.27274895
8833,14,0,0.42466748
8834,9,0,0.27880844
8835,25,0,0.37011334
8836,14,1,0.4887966
8837,1,1,0.5876399
8838,7,1,0.4903295
8839,8,0,0.32636338
8840,27,0,0.2065644
8841,6,1,0.7415028
8842,2,0,0.13326338
8843,7,0,0.53017974
8844,16,0,0.6497788
8845,19,1,0.57649183
8846,2,0,0.36687684
8847,22,1,0.5603391
8848,11,0,0.16935214
8849,23,0,0.15561442
8850,6,0,0.42045057
8851,6,1,0.6473055
8852,23,1,0.41901374
8853,14,0,0.1266944
8854,20,0,0.5311185
8855,15,0,0.2937697
8856,6,1,0.14318396
8857,16,1,0.44589594
8858,24,1,0.70691305
8859,20,0,0.28131348
8860,11,0,0.38963428
8861,3,0,0.22466697
8862,15,0,0.23060912
8863,14,0,0.44333628
8864,26,1,0.80783737
8865,27,0,0.26313642
8866,20,1,0.3408167
8867,5,1,0.39724085
8868,10,1,0.73304814
8869,20,0,0.49990985
8870,22,0,0.3926596
8871,2,1,0.7683031
8872,8,0,0.34694394
8873,15,1,0.59069806
8874,11,1,0.53527254
8875,10,1,0.7462724
8876,10,0,0.4240795
8877,5,0,0.40554923
8878,15,1,0.69021565
8879,21,1,0.7625725
8880,10,1,0.21523662
8881,8,1,0.7439168
8882,17,1,0.5032745
8883,5,1,0.68435156
8884,4,1,0.5935302
8885,8,1,0.4966557
8886,0,1,0.80328524
8887,7,0,0.63135445
8888,13,1,0.9102344
8889,21,1,0.9471316
8890,0,1,0.5531691
8891,26,0,0.37641633
8892,28,1,0.4929843
8893,18,1,0.5968029
8894,11,1,0.92035675
8895,7,1,0.6277624
8896,27,0,0.2821335
8897,7,1,0.4780821
8898,11,1,0.84893256
8899,8,1,0.7723977
8900,1,1,0.53361726
8901,23,0,0.73420167
8902,11,0,0.37006944
8903,22,0,0.32155043
8904,10,1,0.33337924
8905,8,1,0.7811759
8906,24,0,0.18209647
8907,16,0,0.52024174
8908,17,0,0.43463832
8909,6,1,0.57392186
8910,0,0,0.78206587
8911,11,1,0.9009647
8912,10,0,0.48628226
8913,6,1,0.85733926
8914,16,0,0.21065201
8915,18,1,0.7073055
8916,10,1,0.8545151
8917,14,1,0.6553321
8918,19,1,0.90444696
8919,10,1,0.7735907
8920,20,1,0.5437431
8921,10,0,0.77107
8922,10,1,0.2937315
8923,14,1,0.6781831
8924,13,0,0.21175303
8925,20,1,0.39880303
8926,8,0,0.32787907
8927,25,0,0.19515836
8928,7,0,0.44171584
8929,8,0,0.3517491
8930,19,1,0.7101459
8931,24,1,0.7520678
8932,16,1,0.47446385
8933,3,0,0.6886412
8934,3,0,0.34526718
8935,8,1,0.90194046
8936,28,0,0.19145869
8937,22,0,0.42003423
8938,13,1,0.44197938
8939,3,1,0.6870864
8940,2,0,0.17512558
8941,6,0,0.52347606
8942,2,1,0.25955957
8943,13,0,0.72665936
8944,16,0,0.23209357
8945,22,0,0.41508242
8946,25,1,0.6332966
8947,13,0,0.20446715
8948,10,1,0.46322766
8949,26,0,0.44688925
8950,15,0,0.13081089
8951,12,0,0.5079835
8952,16,0,0.65104246
8953,13,1,0.5923452
8954,11,1,0.8475002
8955,12,1,0.30509615
8956,12,1,0.8416141
8957,11,1,0.7770516
8958,28,1,0.2269214
8959,2,1,0.75827175
8960,1,0,0.12234881
8961,20,0,0.30743575
8962,28,1,0.77251416
8963,25,0,0.17966461
8964,7,1,0.3591829
8965,18,0,0.1856981
8966,19,0,0.3065567
8967,27,0,0.43357974
8968,9,1,0.58914244
8969,19,1,0.49148184
8970,17,1,0.77649176
8971,17,1,0.4678392
8972,25,1,0.8464683
8973,16,1,0.7371269
8974,13,1,0.71342427
8975,26,1,0.4266178
8976,11,0,0.68968123
8977,6,1,0.8482735
8978,17,0,0.76239
8979,26,0,0.55201054
8980,12,0,0.4768871
8981,13,1,0.71384597
8982,20,1,0.5368116
8983,13,0,0.1549138
8984,10,0,0.45646942
8985,7,0,0.34851453
8986,11,0,0.19258639
8987,12,1,0.83692527
8988,25,0,0.27246115
8989,6,0,0.26239538
8990,11,0,0.20760219
8991,16,0,0.45325828
8992,12,0,0.13795055
8993,0,1,0.52933466
8994,14,0,0.3091798
8995,7,0,0.5496929
8996,6,0,0.3217158
8997,15,1,0.5863706
8998,13,1,0.36087808
8999,8,1,0.5284015
9000,3,0,0.38063583
9001,26,1,0.6408153
9002,7,0,0.20216358
9003,17,0,0.37760654
9004,20,1,0.4241351
9005,13,0,0.14849855
9006,22,1,0.25010753
9007,25,0,0.1973975
9008,26,1,0.8803295
9009,27,1,0.5781914
9010,11,1,0.52634346
9011,1,1,0.7924109
9012,2,0,0.5103198
9013,11,1,0.41886735
9014,28,1,0.27390483
9015,16,1,0.93419003
9016,0,1,0.44165125
9017,13,1,0.3304394
9018,19,1,0.7355428
9019,17,1,0.67222875
9020,20,1,0.6332364
9021,17,1,0.5288819
9022,14,1,0.6698742
9023,13,1,0.7726272
9024,22,0,0.52863556
9025,15,1,0.5049997
9026,13,1,0.7314077
9027,14,0,0.31261164
9028,15,0,0.19006214
9029,22,0,0.33145463
9030,27,1,0.67896104
9031,5,0,0.3662193
9032,25,1,0.24583264
9033,10,0,0.5820896
9034,26,1,0.8929871
9035,25,1,0.5061053
9036,15,1,0.6976757
9037,15,0,0.30323264
9038,21,1,0.49916336
9039,1,1,0.25723657
9040,8,0,0.5960466
9041,16,1,0.7253987
9042,0,1,0.5323684
9043,15,1,0.4566169
9044,13,1,0.6348158
9045,25,1,0.7031321
9046,17,0,0.35777825
9047,2,1,0.8941861
9048,28,0,0.34090832
9049,26,1,0.3244895
9050,5,1,0.633666
9051,10,0,0.36629194
9052,1,0,0.46154216
9053,13,0,0.9185425
9054,11,0,0.2716962
9055,23,0,0.47530642
9056,16,0,0.17434043
9057,12,1,0.32155955
9058,1,1,0.7370989
9059,21,0,0.2940934
9060,17,0,0.14927225
9061,8,0,0.4056903
9062,6,0,0.55438
9063,18,1,0.5335358
9064,11,0,0.17014395
9065,8,0,0.43768218
9066,26,1,0.7038446
9067,1,1,0.8397963
9068,2,1,0.5658651
9069,3,0,0.33390284
9070,25,1,0.9122965
9071,7,0,0.1466804
9072,10,1,0.88864493
9073,13,0,0.40282607
9074,11,0,0.3596694
9075,7,1,0.49927542
9076,17,1,0.3699163
9077,19,0,0.23467106
9078,20,1,0.58140826
9079,13,0,0.118899755
9080,8,0,0.41250056
9081,3,1,0.8386037
9082,23,0,0.28489634
9083,26,1,0.62978977
9084,24,1,0.49608853
9085,13,1,0.48817638
9086,15,1,0.33070982
9087,2,0,0.17836028
9088,6,0,0.44816044
9089,28,1,0.761101
9090,28,1,0.6965518
9091,16,1,0.53960073
9092,20,1,0.36551788
9093,26,0,0.37783054
9094,4,0,0.23122999
9095,12,1,0.31472185
9096,22,1,0.43812585
9097,13,1,0.34640622
9098,10,0,0.7094423
9099,28,0,0.30440658
9100,13,0,0.5733691
9101,15,0,0.3767816
9102,2,0,0.59241843
9103,22,1,0.25848815
9104,20,1,0.4013904
9105,20,1,0.3167606
9106,1,1,0.47709432
9107,16,0,0.41773137
9108,20,0,0.24100211
9109,3,1,0.84712476
9110,1,1,0.6724352
9111,17,0,0.49658132
9112,27,1,0.29651627
9113,17,0,0.39074624
9114,13,0,0.39720413
9115,11,1,0.7137369
9116,5,1,0.3049272
9117,25,1,0.532379
9118,18,1,0.91955507
9119,16,0,0.79091865
9120,2,0,0.60866666
9121,2,1,0.48963985
9122,12,0,0.5076953
9123,15,0,0.22452626
9124,3,0,0.4213919
9125,26,0,0.42590302
9126,8,0,0.17924862
9127,25,0,0.16876015
9128,10,1,0.57098514
9129,23,1,0.25825232
9130,2,1,0.36660716
9131,18,1,0.9056637
9132,24,0,0.26408878
9133,16,0,0.19784625
9134,2,0,0.11342681
9135,27,1,0.45979345
9136,24,1,0.47354606
9137,7,1,0.85391444
9138,2,0,0.37962937
9139,25,1,0.43845794
9140,18,0,0.4482138
9141,10,0,0.66831404
9142,7,0,0.347552
9143,28,1,0.1872178
9144,1,0,0.2892509
9145,15,0,0.5086991
9146,8,1,0.5064625
9147,12,0,0.28952494
9148,22,1,0.77075154
9149,12,1,0.4157225
9150,13,0,0.27135214
9151,13,1,0.9105342
9152,21,0,0.23763967
9153,24,0,0.20515376
9154,13,0,0.33076236
9155,11,1,0.25949153
9156,2,1,0.88819593
9157,5,0,0.67287105
9158,2,0,0.2993501
9159,2,1,0.2707234
9160,26,0,0.389881
9161,15,1,0.7027857
9162,2,1,0.47756755
9163,7,0,0.33752102
9164,8,0,0.21656664
9165,11,1,0.38282722
9166,2,0,0.16254188
9167,5,0,0.6259431
9168,22,0,0.64052796
9169,7,1,0.71780866
9170,16,0,0.28490272
9171,17,0,0.50230914
9172,11,0,0.6539539
9173,16,1,0.79693484
9174,4,0,0.2063012
9175,16,1,0.7746453
9176,27,1,0.9027768
9177,13,1,0.86959255
9178,25,0,0.5209623
9179,12,0,0.4355173
9180,6,1,0.6205869
9181,15,0,0.5103634
9182,13,0,0.4640845
9183,15,0,0.1966726
9184,27,1,0.7245302
9185,11,0,0.29702955
9186,15,1,0.41516235
9187,26,1,0.4421556
9188,6,1,0.18666697
9189,23,1,0.23327217
9190,9,0,0.365137
9191,0,1,0.31331077
9192,17,1,0.8684135
9193,25,1,0.58150053
9194,26,1,0.30038103
9195,14,0,0.76992184
9196,2,0,0.41734418
9197,7,0,0.4678838
9198,25,0,0.31261984
9199,22,1,0.4765099
9200,28,1,0.35964435
9201,10,0,0.2650466
9202,7,1,0.3043492
9203,15,0,0.24405995
9204,6,1,0.6613969
9205,16,0,0.43937853
9206,13,0,0.31061047
9207,10,0,0.15088825
9208,8,0,0.25969344
9209,27,0,0.1558281
9210,1,1,0.4604115
9211,20,1,0.41134354
9212,18,0,0.43578118
9213,6,1,0.47300866
9214,20,1,0.6363902
9215,10,1,0.4852737
9216,10,1,0.6631348
9217,12,1,0.45293245
9218,27,1,0.8442749
9219,16,1,0.6781755
9220,28,0,0.21512353
9221,2,0,0.5574218
9222,16,0,0.20609696
9223,3,1,0.6354075
9224,2,1,0.6384922
9225,26,1,0.7076896
9226,25,1,0.57821316
9227,14,0,0.38241082
9228,2,0,0.36880302
9229,28,1,0.7521908
9230,13,0,0.20892754
9231,28,0,0.35303724
9232,25,0,0.5099227
9233,16,0,0.4898115
9234,3,0,0.5327697
9235,25,0,0.39472765
9236,1,0,0.69527346
9237,1,0,0.48690638
9238,1,1,0.49115723
9239,0,1,0.7491924
9240,22,1,0.19763632
9241,11,1,0.48879358
9242,6,1,0.3710252
9243,20,0,0.5899741
9244,16,1,0.8105894
9245,16,0,0.32840395
9246,6,1,0.45189518
9247,1,1,0.52881926
9248,4,0,0.24368589
9249,4,1,0.6534181
9250,20,1,0.35123107
9251,13,1,0.363398
9252,13,0,0.22214897
9253,16,1,0.31678942
9254,11,0,0.4398939
9255,2,1,0.579743
9256,8,1,0.31493473
9257,27,1,0.75128436
9258,28,1,0.2891844
9259,1,1,0.41324234
9260,28,1,0.33631644
9261,2,1,0.4074232
9262,2,1,0.87258923
9263,22,0,0.117711745
9264,6,1,0.35856828
9265,9,1,0.49642825
9266,11,1,0.48675177
9267,25,1,0.24556881
9268,9,1,0.3550398
9269,8,1,0.8307654
9270,10,0,0.5378351
9271,19,0,0.40331486
9272,14,1,0.47568458
9273,5,0,0.280891
9274,24,1,0.3886876
9275,4,1,0.6235433
9276,7,1,0.42025942
9277,11,0,0.3249529
9278,19,1,0.38325825
9279,26,0,0.5561497
9280,14,0,0.34612402
9281,14,0,0.92332417
9282,8,0,0.48466426
9283,8,0,0.2043281
9284,7,0,0.2625804
9285,1,0,0.21036197
9286,16,0,0.18193506
9287,22,1,0.17348237
9288,20,1,0.5672213
9289,11,1,0.6642282
9290,25,1,0.31851497
9291,23,1,0.7479851
9292,7,0,0.29059282
9293,28,1,0.5804931
9294,6,0,0.17419529
9295,27,1,0.5093526
9296,1,0,0.5154277
9297,19,1,0.2904461
9298,20,0,0.26609474
9299,14,1,0.80609775
9300,7,0,0.2700895
9301,16,0,0.24137232
9302,15,1,0.67004734
9303,22,0,0.21283191
9304,8,0,0.23436977
9305,14,0,0.30372146
9306,20,1,0.14143509
9307,7,1,0.92300427
9308,18,1,0.6601498
9309,2,0,0.78732806
9310,18,1,0.6357271
9311,25,1,0.36986434
9312,7,0,0.45165655
9313,25,0,0.27440426
9314,13,1,0.539445
9315,8,1,0.181129
9316,13,0,0.1909279
9317,25,1,0.39716628
9318,0,1,0.68006444
9319,22,1,0.75159496
9320,15,0,0.19254301
9321,13,1,0.23620862
9322,13,1,0.35271496
9323,20,1,0.26387146
9324,17,1,0.5242209
9325,14,1,0.5271104
9326,25,1,0.50874424
9327,20,0,0.39720902
9328,15,0,0.26261595
9329,21,0,0.22877844
9330,16,0,0.24259542
9331,25,0,0.78904754
9332,1,0,0.27659154
9333,25,1,0.5055718
9334,26,0,0.5130182
9335,27,0,0.30371308
9336,2,1,0.69412494
9337,18,1,0.45453063
9338,13,0,0.18456124
9339,13,1,0.79664516
9340,14,1,0.45294258
9341,2,1,0.70700675
9342,12,0,0.1880052
9343,22,1,0.3278059
9344,24,0,0.55027723
9345,15,1,0.5891917
9346,16,0,0.23170474
9347,25,0,0.5004343
9348,27,0,0.4192701
9349,12,1,0.44012678
9350,17,0,0.29397246
9351,4,1,0.44219065
9352,17,0,0.3266465
9353,1,1,0.5348859
9354,16,0,0.512491
9355,28,1,0.34299678
9356,5,0,0.19873986
9357,8,0,0.20290148
9358,10,0,0.3402494
9359,1,0,0.565421
9360,2,0,0.2763825
9361,24,1,0.80604887
9362,1,1,0.9015838
9363,1,1,0.7705272
9364,3,1,0.376469
9365,7,0,0.5577381
9366,18,1,0.28429222
9367,14,0,0.2655936
9368,25,1,0.5537072
9369,13,0,0.35279402
9370,10,0,0.367099
9371,6,0,0.72582525
9372,26,1,0.4101478
9373,26,0,0.48675877
9374,20,1,0.69300634
9375,26,0,0.510469
9376,5,0,0.52565265
9377,6,0,0.24243355
9378,12,1,0.28319547
9379,16,0,0.3722685
9380,5,1,0.6243705
9381,20,1,0.80598265
9382,4,0,0.6036757
9383,3,1,0.7957388
9384,27,0,0.17091498
9385,5,1,0.4280099
9386,5,0,0.8665215
9387,28,1,0.6397554
9388,12,0,0.18037067
9389,20,0,0.11674557
9390,18,0,0.27015033
9391,9,1,0.56121397
9392,18,1,0.26774672
9393,15,1,0.21905349
9394,21,0,0.45961952
9395,28,0,0.2521937
9396,19,0,0.1484265
9397,1,0,0.43094566
9398,19,1,0.53291935
9399,21,1,0.2198943
9400,10,0,0.2956463
9401,6,1,0.5170813
9402,11,0,0.2927988
9403,21,1,0.49859977
9404,22,1,0.9602008
9405,3,1,0.895364
9406,5,0,0.6760591
9407,19,0,0.22836246
9408,10,1,0.74861115
9409,13,1,0.9004573
9410,18,1,0.8997995
9411,16,1,0.5818432
9412,8,0,0.6217512
9413,22,0,0.64821404
9414,16,0,0.437087
9415,24,0,0.48017967
9416,16,1,0.5706731
9417,6,1,0.67045
9418,18,0,0.22009571
9419,25,0,0.27172226
9420,22,1,0.936091
9421,20,1,0.37668276
9422,11,0,0.34347817
9423,1,0,0.35067734
9424,21,0,0.1429461
9425,13,1,0.5139723
9426,15,0,0.5119383
9427,5,1,0.46974224
9428,24,1,0.2722223
9429,13,0,0.19545722
9430,25,0,0.4718587
9431,8,0,0.508733
9432,17,1,0.8591471
9433,22,0,0.3022271
9434,15,0,0.28702885
9435,26,0,0.549186
9436,18,1,0.4645013
9437,13,1,0.81626993
9438,8,0,0.1584088
9439,12,1,0.88359874
9440,17,0,0.15027243
9441,20,0,0.7645209
9442,1,1,0.6656164
9443,14,0,0.42026365
9444,25,1,0.7675646
9445,16,0,0.673655
9446,3,0,0.2914333
9447,13,0,0.46980694
9448,26,1,0.43948185
9449,15,0,0.5032129
9450,3,0,0.7146032
9451,12,0,0.19306193
9452,27,0,0.2252671
9453,12,0,0.30079713
9454,18,0,0.33495748
9455,11,0,0.6980323
9456,19,1,0.83088076
9457,6,1,0.84820443
9458,12,0,0.7249563
9459,8,1,0.5722095
9460,16,1,0.54719037
9461,0,0,0.48093197
9462,24,1,0.3787066
9463,22,1,0.72018373
9464,26,0,0.22086918
9465,7,1,0.89719355
9466,25,0,0.70759964
9467,24,0,0.42602932
9468,21,0,0.4161719
9469,18,1,0.7227445
9470,14,0,0.50582826
9471,16,1,0.47339535
9472,2,0,0.82006955
9473,18,0,0.3510484
9474,16,1,0.5950869
9475,3,0,0.74009573
9476,16,1,0.92146254
9477,11,1,0.67302555
9478,9,0,0.522562
9479,10,1,0.6691302
9480,18,1,0.6067712
9481,28,0,0.22498314
9482,22,0,0.22529411
9483,2,0,0.37993515
9484,27,1,0.8454113
9485,15,1,0.6997849
9486,1,0,0.39413744
9487,19,1,0.17473593
9488,14,1,0.2520819
9489,1,1,0.5067022
9490,26,0,0.39701688
9491,28,1,0.2279399
9492,22,0,0.20813082
9493,25,0,0.6824952
9494,16,0,0.32286268
9495,16,1,0.79788023
9496,25,0,0.36391854
9497,11,0,0.80156106
9498,20,1,0.61867034
9499,25,1,0.5032402
9500,11,1,0.5468468
9501,8,0,0.30233896
9502,26,1,0.37755683
9503,17,0,0.19966932
9504,12,1,0.5397612
9505,13,0,0.8515731
9506,27,1,0.7417234
9507,28,1,0.49178714
9508,6,1,0.6292835
9509,11,1,0.75266635
9510,7,1,0.8138038
9511,1,1,0.6218678
9512,2,0,0.38054147
9513,16,1,0.42918536
9514,25,1,0.681236
9515,8,1,0.69952434
9516,25,0,0.39201036
9517,20,0,0.2245414
9518,15,0,0.83106136
9519,19,1,0.43534487
9520,11,0,0.6290841
9521,16,1,0.43697286
9522,10,0,0.28122196
9523,0,0,0.57487875
9524,13,0,0.2300534
9525,6,0,0.29561415
9526,2,0,0.49064377
9527,13,0,0.3670009
9528,6,1,0.57439893
9529,12,1,0.37908897
9530,28,1,0.5712849
9531,26,1,0.3003354
9532,16,1,0.76828575
9533,1,1,0.51724887
9534,2,1,0.82065564
9535,15,0,0.30023253
9536,15,0,0.23999138
9537,11,1,0.5450703
9538,12,0,0.5956308
9539,2,1,0.3032358
9540,12,1,0.34118205
9541,10,0,0.48044774
9542,0,0,0.5230067
9543,7,0,0.3977534
9544,15,1,0.62067604
9545,14,1,0.82059824
9546,20,0,0.24920097
9547,16,1,0.6488255
9548,17,1,0.8785295
9549,23,1,0.50685894
9550,15,0,0.33864614
9551,13,0,0.5289252
9552,9,0,0.49192488
9553,25,1,0.44318685
9554,3,1,0.8804569
9555,26,1,0.3360871
9556,17,0,0.17517754
9557,17,0,0.1914135
9558,8,0,0.20968828
9559,28,1,0.68631524
9560,12,1,0.9065883
9561,20,0,0.2928562
9562,19,1,0.78870654
9563,7,0,0.70058566
9564,8,1,0.6681761
9565,1,0,0.16383334
9566,11,0,0.27879158
9567,0,0,0.28705
9568,11,1,0.491792
9569,25,0,0.3814007
9570,16,1,0.66302603
9571,1,1,0.8324184
9572,20,1,0.66240066
9573,25,1,0.841686
9574,10,1,0.5070589
9575,20,1,0.7930771
9576,16,1,0.675784
9577,11,1,0.44150496
9578,10,1,0.69583786
9579,13,0,0.6983871
9580,11,0,0.5904801
9581,2,1,0.23421982
9582,15,1,0.71054214
9583,10,1,0.43035197
9584,1,1,0.8227275
9585,16,1,0.94353807
9586,17,0,0.90070134
9587,13,1,0.30737108
9588,26,0,0.31594002
9589,10,0,0.629216
9590,15,1,0.75607353
9591,26,0,0.31940672
9592,0,0,0.5288537
9593,25,1,0.631127
9594,5,1,0.65144753
9595,15,1,0.47473133
9596,2,1,0.5239305
9597,6,1,0.7140127
9598,22,0,0.3213536
9599,0,0,0.29441348
9600,2,0,0.55261695
9601,10,0,0.36835113
9602,13,1,0.26206502
9603,19,0,0.3435763
9604,20,0,0.39560804
9605,25,0,0.7847311
9606,8,1,0.5247431
9607,11,1,0.84445363
9608,13,0,0.53879637
9609,10,0,0.41462088
9610,13,1,0.7756918
9611,16,0,0.35852057
9612,22,1,0.76112616
9613,15,0,0.3205914
9614,27,1,0.7318993
9615,2,0,0.15181075
9616,11,1,0.7534116
9617,16,0,0.31828713
9618,4,0,0.43271393
9619,27,1,0.8346495
9620,1,0,0.58594143
9621,25,0,0.17307131
9622,12,0,0.4037896
9623,10,1,0.7656993
9624,14,1,0.67981714
9625,8,1,0.45949173
9626,10,1,0.8947184
9627,2,1,0.5050277
9628,27,0,0.2994608
9629,19,0,0.3239815
9630,7,1,0.934788
9631,13,0,0.24996153
9632,16,0,0.4558925
9633,19,1,0.86916584
9634,26,1,0.36839163
9635,19,1,0.5489642
9636,7,0,0.609078
9637,8,0,0.52317744
9638,19,0,0.16897726
9639,19,1,0.72780734
9640,11,0,0.5715886
9641,2,0,0.7468119
9642,0,0,0.46699548
9643,25,0,0.6617946
9644,7,1,0.53630686
9645,13,0,0.6249223
9646,9,0,0.24611005
9647,5,0,0.278265
9648,25,0,0.37566134
9649,1,0,0.75311387
9650,10,0,0.44764358
9651,27,0,0.6975615
9652,6,1,0.6807712
9653,2,0,0.69545907
9654,20,1,0.5465035
9655,2,1,0.64225626
9656,25,1,0.63708663
9657,12,0,0.31787124
9658,26,1,0.57816696
9659,24,1,0.5088948
9660,16,0,0.63481003
9661,27,0,0.50067884
9662,5,0,0.3085911
9663,1,1,0.894723
9664,20,1,0.6155292
9665,1,1,0.51575017
9666,24,0,0.22188157
9667,3,1,0.37596792
9668,2,0,0.3202638
9669,11,0,0.24849257
9670,19,0,0.49174795
9671,0,0,0.23097731
9672,14,1,0.26975352
9673,0,0,0.5097032
9674,1,0,0.1986811
9675,13,0,0.7642182
9676,3,1,0.6998404
9677,25,0,0.23571499
9678,0,1,0.5912416
9679,6,1,0.4438739
9680,10,0,0.121920384
9681,15,0,0.8720356
9682,12,1,0.81077194
9683,19,1,0.8925766
9684,15,0,0.33695543
9685,19,1,0.14070967
9686,25,1,0.629789
9687,9,1,0.663791
9688,16,1,0.6188855
9689,8,0,0.8740075
9690,21,1,0.9366074
9691,13,1,0.5917959
9692,11,0,0.2625498
9693,26,0,0.51114565
9694,7,1,0.15172975
9695,21,0,0.6018636
9696,12,1,0.4903302
9697,11,1,0.6759424
9698,5,0,0.3136273
9699,1,1,0.37640876
9700,6,1,0.6084667
9701,18,0,0.5043343
9702,24,1,0.7349216
9703,27,0,0.1540958
9704,22,1,0.71718264
9705,28,1,0.39808917
9706,6,0,0.40255582
9707,23,1,0.6689992
9708,2,0,0.2279846
9709,25,1,0.8222999
9710,16,1,0.31329682
9711,25,0,0.37914044
9712,27,1,0.37956974
9713,1,1,0.78103197
9714,4,1,0.53705543
9715,1,0,0.3426195
9716,8,1,0.353405
9717,22,1,0.45947763
9718,18,1,0.17593627
9719,14,0,0.20933534
9720,10,1,0.5744819
9721,18,1,0.27623945
9722,23,1,0.8280401
9723,20,1,0.8373624
9724,2,0,0.48760194
9725,8,1,0.55691373
9726,20,1,0.687253
9727,25,1,0.84859264
9728,14,1,0.33711082
9729,13,1,0.57512295
9730,20,1,0.9260682
9731,22,0,0.50228274
9732,25,0,0.77265126
9733,9,1,0.8420489
9734,27,0,0.5603757
9735,20,0,0.30380324
9736,26,1,0.7606754
9737,1,0,0.27733535
9738,14,0,0.44206885
9739,6,0,0.21552484
9740,9,1,0.5284099
9741,2,1,0.4708014
9742,1,0,0.44145623
9743,6,0,0.59322256
9744,16,1,0.8679761
9745,6,1,0.5165536
9746,26,0,0.65021324
9747,3,1,0.8759655
9748,18,1,0.3492071
9749,7,0,0.26299322
9750,10,0,0.4248271
9751,17,0,0.26524797
9752,2,1,0.67750794
9753,7,0,0.4677236
9754,26,0,0.5495998
9755,18,0,0.44541967
9756,1,1,0.7803284
9757,26,0,0.51321876
9758,28,0,0.22535865
9759,16,0,0.2872926
9760,13,1,0.5979616
9761,26,0,0.36893234
9762,10,1,0.6300508
9763,3,1,0.8386966
9764,1,0,0.5609226
9765,3,1,0.8289168
9766,0,1,0.69463766
9767,9,0,0.7153428
9768,24,1,0.7126564
9769,11,0,0.26653108
9770,8,1,0.57482094
9771,14,0,0.5277836
9772,20,1,0.3257356
9773,8,1,0.8538192
9774,1,0,0.32701287
9775,5,1,0.27353695
9776,27,1,0.41878262
9777,9,0,0.5620501
9778,6,1,0.72525114
9779,16,0,0.28141722
9780,15,0,0.5289856
9781,3,1,0.53367
9782,20,1,0.8358719
9783,16,0,0.39263016
9784,10,0,0.4777264
9785,13,1,0.2786523
9786,7,1,0.7228077
9787,23,0,0.28205627
9788,10,1,0.5566429
9789,10,1,0.31475142
9790,27,1,0.22966875
9791,10,1,0.47421917
9792,16,1,0.48447484
9793,28,0,0.40167862
9794,18,1,0.8577243
9795,15,0,0.5877711
9796,3,1,0.4974968
9797,8,0,0.5555508
9798,17,0,0.26351804
9799,16,1,0.26166502
9800,23,0,0.56821215
9801,28,1,0.85387623
9802,18,1,0.1471942
9803,11,0,0.64354855
9804,26,0,0.12769535
9805,23,1,0.7417293
9806,23,0,0.55701905
9807,0,0,0.48764762
9808,8,1,0.40335345
9809,10,0,0.2988091
9810,1,1,0.82866246
9811,27,1,0.43703863
9812,13,1,0.1998261
9813,7,0,0.20297627
9814,15,0,0.4637791
9815,14,1,0.26077384
9816,19,0,0.2375499
9817,17,1,0.7340295
9818,22,0,0.57721573
9819,13,1,0.8673909
9820,18,0,0.3591366
9821,7,0,0.32474878
9822,1,0,0.43701065
9823,10,1,0.73703307
9824,26,1,0.794931
9825,6,0,0.40362155
9826,24,0,0.44901434
9827,1,1,0.67992526
9828,0,0,0.5036081
9829,20,1,0.597996
9830,7,1,0.488705
9831,19,1,0.4768047
9832,13,1,0.6529621
9833,3,1,0.79261565
9834,13,1,0.44859198
9835,3,0,0.54525614
9836,25,0,0.18856935
9837,27,1,0.62440306
9838,20,1,0.7595629
9839,1,1,0.70098794
9840,27,1,0.62339765
9841,21,1,0.80762243
9842,9,0,0.2777517
9843,1,0,0.31386107
9844,17,1,0.94700485
9845,24,0,0.16804844
9846,11,1,0.8742805
9847,13,1,0.41158012
9848,3,1,0.4589192
9849,27,0,0.725183
9850,1,1,0.37181908
9851,16,1,0.5248508
9852,18,0,0.39552906
9853,0,1,0.6392562
9854,7,0,0.5451354
9855,2,1,0.5377251
9856,15,1,0.79241705
9857,21,1,0.54963344
9858,13,0,0.19806916
9859,21,1,0.77932817
9860,22,1,0.6295066
9861,13,0,0.442686
9862,6,1,0.30594984
9863,3,0,0.5415197
9864,11,1,0.5487823
9865,2,0,0.27477005
9866,10,1,0.49696583
9867,3,1,0.2472805
9868,12,0,0.25199535
9869,12,1,0.5581039
9870,3,1,0.8740113
9871,3,0,0.43929133
9872,26,0,0.56338525
9873,2,1,0.5464775
9874,11,0,0.21481623
9875,8,0,0.4129374
9876,22,0,0.19235928
9877,13,0,0.37880906
9878,23,0,0.30022702
9879,10,0,0.6666059
9880,28,0,0.3928818
9881,14,1,0.5923563
9882,1,1,0.2904402
9883,14,1,0.88056195
9884,25,1,0.31398413
9885,9,1,0.41276714
9886,1,0,0.4848396
9887,5,1,0.34818095
9888,27,0,0.28223833
9889,27,1,0.9212187
9890,6,0,0.19764075
9891,2,1,0.5918913
9892,16,1,0.81374747
9893,13,0,0.5528454
9894,12,0,0.2392869
