,target,prediction
10062,0,0.25
10063,1,0.72
10064,0,0.26
10065,1,0.79
10066,0,0.23
10067,1,0.78
10068,0,0.31
10069,0,0.19
10070,1,0.79
10071,0,0.16
10072,1,0.78
10073,0,0.15
10074,1,0.62
10075,1,0.82
10076,0,0.29
10077,1,0.76
10078,0,0.24
10079,0,0.09
10080,1,0.9
10081,0,0.12
10082,1,0.81
10083,0,0.15
10084,1,0.85
10085,1,0.7
10086,0,0.16
10087,1,0.83
10088,0,0.16
10089,1,0.77
10090,0,0.15
10091,0,0.2
10092,1,0.78
10093,0,0.23
10094,1,0.95
10095,0,0.32
10096,1,0.78
10097,0,0.19
10098,1,0.93
10099,1,0.83
10100,0,0.22
10101,1,0.77
10102,0,0.21
10103,0,0.26
10104,1,0.71
10105,0,0.18
10106,1,0.9
10107,0,0.13
10108,1,0.78
10109,1,0.69
10110,0,0.33
10111,0,0.22
10112,1,0.76
10113,0,0.27
10114,1,0.77
10115,1,0.71
10116,0,0.2
10117,0,0.18
10118,1,0.81
10119,1,0.8
10120,0,0.22
10121,0,0.1
10122,1,0.81
10123,1,0.77
10124,0,0.25
10125,0,0.16
10126,1,0.78
10127,0,0.22
10128,1,0.87
10129,0,0.19
10130,1,0.79
10131,0,0.18
10132,1,0.67
10133,0,0.27
10134,1,0.86
10135,0,0.18
10136,1,0.72
10137,0,0.16
10138,0,0.27
10139,1,0.85
10140,0,0.29
10141,1,0.8
10142,0,0.11
10143,0,0.17
10144,1,0.85
10145,1,0.78
10146,0,0.29
10147,0,0.22
10148,1,0.8
10149,0,0.11
10150,1,0.83
10151,1,0.8
10152,0,0.19
10153,0,0.27
10154,1,0.78
10155,0,0.25
10156,1,0.76
10157,0,0.18
10158,1,0.8
10159,1,0.76
10160,0,0.23
10161,1,0.8
10162,0,0.2
10163,0,0.25
10164,1,0.81
10165,0,0.21
10166,1,0.76
10167,1,0.84
10168,0,0.29
10169,1,0.75
10170,0,0.2
10171,1,0.87
10172,0,0.22
10173,0,0.18
10174,1,0.75
10175,1,0.76
10176,0,0.14
10177,0,0.12
10178,1,0.76
10179,1,0.78
10180,0,0.25
10181,0,0.24
10182,1,0.84
10183,1,0.84
10184,0,0.11
10185,0,0.21
10186,1,0.73
10187,0,0.13
10188,1,0.87
10189,1,0.72
10190,0,0.22
10191,0,0.36
10192,1,0.71
10193,1,0.68
10194,0,0.17
10195,1,0.75
10196,0,0.33
10197,1,0.85
10198,0,0.29
10199,0,0.28
10200,1,0.84
10201,0,0.17
10202,1,0.63
10203,0,0.27
10204,1,0.8
10205,0,0.21
10206,1,0.77
10207,0,0.3
10208,1,0.78
10209,1,0.86
10210,0,0.22
10211,1,0.84
10212,0,0.18
10213,0,0.09
10214,1,0.92
10215,0,0.17
10216,1,0.79
10217,1,0.88
10218,0,0.23
10219,0,0.21
10220,1,0.84
10221,1,0.82
10222,0,0.18
10223,1,0.76
10224,0,0.27
10225,0,0.28
10226,1,0.75
10227,1,0.74
10228,0,0.24
10229,1,0.85
10230,0,0.22
10231,1,0.87
10232,0,0.22
10233,0,0.19
10234,1,0.79
10235,0,0.13
10236,1,0.76
10237,1,0.66
10238,0,0.17
10239,1,0.86
10240,0,0.2
10241,1,0.71
10242,0,0.21
10243,0,0.16
10244,1,0.68
10245,1,0.86
10246,0,0.19
10247,0,0.15
10248,1,0.84
10249,0,0.13
10250,1,0.79
10251,1,0.69
10252,0,0.23
10253,0,0.17
10254,1,0.7
10255,0,0.26
10256,1,0.76
10257,0,0.1
10258,1,0.71
10259,0,0.18
10260,0,0.18
10261,1,0.82
10262,1,0.71
10263,0,0.29
10264,1,0.81
10265,0,0.17
10266,0,0.27
10267,1,0.77
10268,0,0.34
10269,1,0.8
10270,1,0.9
10271,0,0.21
10272,1,0.89
10273,0,0.21
10274,1,0.9
10275,0,0.21
10276,1,0.81
10277,0,0.25
10278,0,0.12
10279,1,0.78
10280,0,0.18
10281,1,0.85
10282,1,0.8
10283,0,0.25
10284,1,0.87
10285,0,0.19
10286,0,0.26
10287,1,0.66
10288,0,0.18
10289,1,0.93
10290,1,0.89
10291,0,0.18
10292,0,0.19
10293,1,0.73
10294,0,0.18
10295,1,0.72
10296,0,0.25
10297,1,0.93
10298,1,0.78
10299,0,0.27
10300,0,0.14
10301,1,0.94
10302,0,0.25
10303,1,0.84
10304,1,0.87
10305,0,0.21
10306,0,0.31
10307,1,0.89
10308,1,0.78
10309,0,0.21
10310,1,0.85
10311,0,0.11
10312,0,0.14
10313,1,0.8
10314,0,0.18
10315,1,0.76
10316,1,0.8
10317,0,0.25
10318,0,0.31
10319,1,0.66
10320,0,0.25
10321,1,0.84
10322,1,0.84
10323,0,0.22
10324,1,0.85
10325,0,0.12
10326,0,0.19
10327,1,0.77
10328,1,0.73
10329,0,0.32
10330,1,0.75
10331,0,0.12
10332,0,0.15
10333,1,0.82
10334,1,0.74
10335,0,0.22
10336,1,0.76
10337,0,0.21
10338,1,0.78
10339,0,0.25
10340,0,0.24
10341,1,0.76
10342,0,0.19
10343,1,0.82
10344,0,0.1
10345,0,0.19
10346,1,0.84
10347,0,0.14
10348,1,0.79
10349,0,0.24
10350,1,0.68
10351,0,0.18
10352,1,0.78
10353,0,0.15
10354,1,0.94
10355,1,0.68
10356,0,0.19
10357,0,0.24
10358,1,0.77
10359,1,0.82
10360,0,0.18
10361,0,0.11
10362,0,0.19
10363,1,0.76
10364,1,0.88
10365,0,0.14
10366,1,0.75
10367,0,0.22
10368,0,0.09
10369,1,0.74
10370,1,0.73
10371,0,0.24
10372,0,0.3
10373,1,0.79
10374,0,0.23
10375,1,0.94
10376,0,0.28
10377,1,0.74
10378,0,0.22
10379,1,0.64
10380,0,0.27
10381,1,0.92
10382,1,0.82
10383,0,0.22
10384,0,0.12
10385,1,0.69
10386,1,0.73
10387,0,0.17
10388,1,0.79
10389,0,0.21
10390,0,0.23
10391,1,0.63
10392,1,0.75
10393,0,0.15
10394,0,0.1
10395,1,0.86
10396,0,0.21
10397,1,0.73
10398,0,0.21
10399,1,0.87
10400,0,0.2
10401,1,0.89
10402,0,0.21
10403,1,0.89
10404,0,0.19
10405,1,0.87
10406,0,0.15
10407,1,0.66
10408,0,0.22
10409,1,0.83
10410,0,0.1
10411,0,0.21
10412,1,0.75
10413,0,0.21
10414,1,0.75
10415,0,0.17
10416,1,0.78
10417,0,0.16
10418,1,0.76
10419,0,0.14
10420,1,0.84
10421,1,0.93
10422,0,0.19
10423,1,0.83
10424,0,0.22
10425,0,0.21
10426,1,0.8
10427,1,0.77
10428,0,0.28
10429,1,0.78
10430,0,0.16
10431,0,0.13
10432,1,0.86
10433,1,0.82
10434,0,0.25
10435,0,0.18
10436,1,0.87
10437,1,0.77
10438,0,0.19
10439,1,0.72
10440,0,0.31
10441,0,0.17
10442,1,0.84
10443,1,0.77
10444,0,0.27
10445,1,0.7
10446,0,0.24
10447,0,0.17
10448,1,0.66
10449,0,0.08
10450,1,0.82
10451,1,0.74
10452,0,0.2
10453,0,0.15
10454,1,0.87
10455,1,0.71
10456,0,0.32
10457,0,0.19
10458,1,0.82
10459,0,0.08
10460,0,0.22
10461,1,0.7
10462,0,0.2
10463,1,0.82
10464,0,0.12
10465,1,0.91
10466,0,0.05
10467,1,0.87
10468,0,0.19
10469,1,0.91
10470,0,0.27
10471,1,0.69
10472,1,0.83
10473,0,0.33
10474,1,0.85
10475,0,0.2
10476,0,0.2
10477,1,0.8
10478,0,0.11
10479,1,0.91
10480,1,0.72
10481,0,0.27
10482,1,0.67
10483,0,0.25
10484,1,0.67
10485,0,0.19
10486,1,0.76
10487,0,0.14
10488,0,0.06
10489,1,0.86
10490,1,0.78
10491,0,0.27
10492,1,0.73
10493,0,0.23
10494,0,0.19
10495,1,0.77
10496,0,0.22
10497,1,0.85
10498,0,0.22
10499,1,0.69
10500,0,0.18
10501,1,0.9
10502,1,0.76
10503,0,0.15
10504,0,0.29
10505,1,0.74
10506,1,0.74
10507,0,0.26
10508,0,0.25
10509,1,0.83
10510,1,0.85
10511,0,0.06
10512,1,0.74
10513,0,0.23
10514,0,0.29
10515,1,0.68
10516,0,0.15
10517,1,0.83
10518,0,0.23
10519,1,0.74
10520,1,0.78
10521,0,0.17
10522,1,0.81
10523,0,0.17
10524,0,0.09
10525,1,0.89
10526,1,0.75
10527,0,0.23
10528,1,0.88
10529,0,0.19
10530,0,0.1
10531,1,0.74
10532,0,0.16
10533,1,0.78
10534,0,0.14
10535,1,0.83
10536,1,0.74
10537,0,0.2
10538,1,0.75
10539,0,0.17
10540,0,0.26
10541,1,0.75
10542,0,0.19
10543,1,0.77
10544,0,0.25
10545,1,0.8
10546,0,0.18
10547,1,0.83
10548,1,0.86
10549,0,0.22
10550,0,0.15
10551,1,0.88
10552,0,0.22
10553,1,0.73
10554,0,0.18
10555,1,0.85
10556,1,0.87
10557,0,0.19
10558,1,0.81
10559,0,0.16
10560,0,0.15
10561,1,0.82
10562,1,0.73
10563,0,0.12
10564,0,0.11
10565,1,0.85
10566,1,0.91
10567,0,0.23
10568,0,0.13
10569,1,0.82
10570,0,0.24
10571,1,0.89
10572,1,0.76
10573,0,0.19
10574,0,0.1
10575,1,0.89
10576,0,0.15
10577,1,0.82
10578,1,0.78
10579,0,0.21
10580,0,0.24
10581,1,0.74
10582,0,0.24
10583,1,0.87
10584,0,0.2
10585,1,0.86
10586,1,0.8
10587,0,0.22
10588,0,0.25
10589,1,0.82
10590,0,0.25
10591,1,0.81
10592,0,0.25
10593,1,0.7
10594,0,0.23
10595,1,0.87
10596,1,0.87
10597,0,0.26
10598,0,0.27
10599,1,0.78
10600,1,0.81
10601,0,0.17
10602,0,0.11
10603,1,0.84
10604,0,0.2
10605,1,0.76
10606,1,0.73
10607,0,0.11
10608,0,0.21
10609,1,0.82
10610,1,0.83
10611,0,0.26
10612,1,0.78
10613,0,0.18
10614,0,0.12
10615,1,0.81
10616,0,0.26
10617,1,0.67
10618,1,0.71
10619,0,0.2
10620,0,0.22
10621,1,0.68
10622,1,0.88
10623,0,0.15
10624,0,0.14
10625,1,0.82
10626,1,0.76
10627,0,0.33
10628,0,0.21
10629,1,0.7
10630,0,0.18
10631,1,0.75
10632,0,0.27
10633,1,0.76
10634,0,0.27
10635,1,0.82
10636,1,0.71
10637,0,0.17
10638,0,0.29
10639,1,0.73
10640,0,0.13
10641,1,0.91
10642,0,0.25
10643,1,0.73
10644,1,0.82
10645,0,0.15
10646,1,0.72
10647,0,0.25
10648,1,0.85
10649,0,0.13
10650,0,0.23
10651,1,0.81
10652,0,0.1
10653,1,0.75
10654,0,0.16
10655,1,0.8
10656,1,0.7
10657,0,0.21
10658,1,0.91
10659,0,0.25
10660,1,0.78
10661,0,0.34
10662,1,0.94
10663,0,0.22
10664,1,0.78
10665,0,0.26
10666,1,0.79
10667,0,0.23
10668,1,0.79
10669,0,0.22
10670,1,0.71
10671,0,0.25
10672,1,0.75
10673,0,0.19
10674,1,0.9
10675,0,0.17
10676,1,0.9
10677,0,0.14
10678,1,0.95
10679,0,0.1
10680,0,0.23
10681,1,0.72
10682,0,0.1
10683,1,0.79
10684,0,0.17
10685,1,0.79
10686,1,0.73
10687,0,0.17
10688,0,0.28
10689,1,0.71
10690,0,0.23
10691,1,0.73
10692,0,0.23
10693,1,0.77
10694,0,0.18
10695,1,0.86
10696,1,0.86
10697,0,0.31
10698,0,0.24
10699,1,0.92
10700,1,0.72
10701,0,0.14
10702,0,0.16
10703,1,0.85
10704,0,0.23
10705,1,0.87
10706,0,0.11
10707,1,0.81
10708,0,0.26
10709,1,0.76
10710,1,0.87
10711,0,0.14
10712,1,0.82
10713,0,0.24
10714,1,0.76
10715,0,0.22
10716,0,0.26
10717,1,0.81
10718,0,0.18
10719,1,0.9
10720,0,0.17
10721,1,0.78
10722,0,0.27
10723,1,0.79
10724,0,0.23
10725,1,0.9
10726,0,0.3
10727,1,0.72
10728,1,0.92
10729,0,0.17
10730,1,0.86
10731,0,0.21
10732,1,0.89
10733,0,0.17
10734,1,0.84
10735,0,0.33
10736,0,0.25
10737,1,0.77
10738,0,0.21
10739,1,0.79
10740,0,0.23
10741,1,0.81
10742,0,0.21
10743,1,0.73
10744,1,0.88
10745,0,0.24
10746,0,0.17
10747,1,0.8
10748,0,0.28
10749,1,0.74
10750,1,0.8
10751,0,0.2
10752,1,0.75
10753,0,0.18
10754,0,0.22
10755,1,0.76
10756,0,0.18
10757,1,0.81
10758,0,0.13
10759,1,0.81
10760,1,0.8
10761,0,0.08
10762,1,0.82
10763,0,0.23
10764,1,0.84
10765,0,0.29
10766,1,0.68
10767,0,0.3
10768,1,0.77
10769,0,0.32
10770,1,0.77
10771,0,0.29
10772,0,0.29
10773,1,0.82
10774,0,0.28
10775,1,0.82
10776,0,0.32
10777,1,0.85
10778,1,0.79
10779,0,0.23
10780,1,0.73
10781,0,0.28
10782,1,0.72
10783,0,0.21
10784,0,0.19
10785,1,0.79
10786,0,0.23
10787,1,0.8
10788,0,0.16
10789,1,0.81
10790,1,0.64
10791,0,0.22
10792,0,0.21
10793,1,0.75
10794,1,0.76
10795,0,0.22
10796,1,0.72
10797,0,0.26
10798,0,0.29
10799,1,0.69
10800,0,0.23
10801,1,0.73
10802,1,0.66
10803,0,0.18
10804,1,0.95
10805,0,0.18
10806,1,0.81
10807,0,0.21
10808,1,0.78
10809,0,0.29
10810,1,0.81
10811,0,0.2
10812,1,0.8
10813,0,0.17
10814,1,0.7
10815,0,0.2
10816,0,0.25
10817,1,0.83
10818,0,0.28
10819,1,0.82
10820,0,0.14
10821,1,0.89
10822,0,0.22
10823,0,0.22
10824,1,0.67
10825,0,0.13
10826,1,0.88
10827,1,0.76
10828,0,0.19
10829,1,0.69
10830,0,0.2
10831,0,0.2
10832,1,0.66
10833,0,0.32
10834,1,0.72
10835,1,0.76
10836,0,0.13
10837,1,0.92
10838,0,0.24
10839,0,0.09
10840,1,0.86
10841,0,0.18
10842,0,0.2
10843,1,0.76
10844,0,0.18
10845,1,0.81
10846,0,0.16
10847,1,0.75
10848,1,0.74
10849,0,0.12
10850,0,0.24
10851,1,0.8
10852,1,0.8
10853,0,0.27
10854,1,0.84
10855,0,0.27
10856,0,0.23
10857,1,0.79
10858,0,0.29
10859,1,0.74
10860,1,0.92
10861,0,0.21
10862,1,0.71
10863,0,0.19
10864,0,0.21
10865,1,0.75
10866,0,0.21
10867,1,0.68
10868,0,0.24
10869,1,0.8
10870,1,0.9
10871,0,0.14
10872,0,0.09
10873,1,0.89
10874,1,0.69
10875,0,0.18
10876,1,0.85
10877,0,0.28
10878,0,0.24
10879,1,0.77
10880,0,0.27
10881,1,0.77
10882,0,0.2
10883,1,0.75
10884,0,0.19
10885,1,0.79
10886,0,0.2
10887,1,0.75
10888,1,0.73
10889,0,0.28
10890,0,0.23
10891,1,0.77
10892,0,0.12
10893,1,0.86
10894,1,0.77
10895,0,0.2
10896,1,0.78
10897,0,0.18
10898,0,0.17
10899,1,0.84
10900,1,0.7
10901,0,0.28
10902,1,0.71
10903,0,0.18
10904,0,0.23
10905,1,0.75
10906,0,0.15
10907,1,0.76
10908,0,0.18
10909,1,0.83
10910,1,0.8
10911,0,0.21
10912,0,0.19
10913,1,0.77
10914,1,0.72
10915,0,0.28
10916,1,0.73
10917,0,0.3
10918,0,0.09
10919,1,0.77
10920,1,0.77
10921,0,0.27
10922,1,0.72
10923,0,0.15
10924,1,0.76
10925,0,0.15
10926,1,0.87
10927,0,0.11
10928,1,0.68
10929,0,0.19
10930,0,0.26
10931,1,0.85
10932,0,0.08
10933,1,0.93
10934,1,0.81
10935,0,0.27
10936,1,0.78
10937,0,0.18
10938,0,0.08
10939,1,0.85
10940,0,0.16
10941,1,0.81
10942,1,0.73
10943,0,0.08
10944,0,0.15
10945,1,0.7
10946,0,0.16
10947,1,0.81
10948,0,0.24
10949,1,0.74
10950,0,0.05
10951,1,0.97
10952,1,0.75
10953,0,0.14
10954,0,0.34
10955,1,0.74
10956,0,0.28
10957,1,0.93
10958,0,0.18
10959,1,0.74
10960,0,0.17
10961,1,0.78
10962,1,0.82
10963,0,0.15
10964,0,0.2
10965,1,0.77
10966,0,0.16
10967,1,0.73
10968,0,0.23
10969,1,0.81
10970,1,0.72
10971,0,0.22
10972,1,0.66
10973,0,0.21
10974,0,0.25
10975,1,0.77
10976,1,0.81
10977,0,0.15
10978,0,0.12
10979,1,0.85
10980,0,0.18
10981,1,0.8
10982,0,0.13
10983,1,0.85
10984,0,0.22
10985,1,0.8
10986,0,0.16
10987,1,0.89
10988,0,0.16
10989,1,0.9
10990,0,0.09
10991,1,0.93
10992,1,0.84
10993,0,0.21
10994,0,0.26
10995,1,0.77
10996,1,0.77
10997,0,0.17
10998,1,0.75
10999,0,0.24
11000,0,0.18
11001,1,0.79
11002,0,0.25
11003,1,0.76
11004,0,0.18
11005,1,0.69
11006,1,0.76
11007,0,0.3
11008,1,0.72
11009,0,0.21
11010,1,0.87
11011,0,0.23
11012,0,0.27
11013,1,0.77
11014,0,0.2
11015,1,0.77
11016,0,0.25
11017,1,0.77
11018,0,0.34
11019,1,0.74
11020,1,0.77
11021,0,0.25
11022,1,0.86
11023,0,0.3
11024,1,0.71
11025,0,0.17
11026,1,0.76
11027,1,0.67
11028,0,0.15
11029,0,0.2
11030,1,0.76
11031,0,0.18
11032,1,0.89
11033,1,0.73
11034,0,0.15
11035,0,0.06
11036,1,0.78
11037,1,0.79
11038,0,0.22
11039,0,0.19
11040,1,0.92
11041,1,0.73
11042,0,0.21
11043,0,0.18
11044,1,0.79
11045,1,0.81
11046,0,0.14
11047,0,0.26
11048,1,0.86
11049,1,0.69
11050,0,0.24
11051,1,0.71
11052,0,0.17
11053,1,0.73
11054,0,0.29
11055,0,0.15
11056,1,0.71
11057,1,0.76
11058,0,0.29
11059,0,0.19
11060,1,0.87
11061,0,0.31
11062,1,0.73
11063,0,0.24
11064,1,0.78
11065,0,0.23
11066,1,0.87
11067,1,0.77
11068,0,0.3
11069,0,0.26
11070,1,0.67
11071,1,0.67
11072,0,0.19
11073,1,0.83
11074,0,0.22
11075,0,0.23
11076,1,0.7
11077,0,0.31
11078,1,0.83
11079,0,0.22
11080,1,0.71
11081,0,0.23
11082,1,0.73
11083,1,0.77
11084,0,0.28
11085,0,0.26
11086,1,0.74
11087,0,0.1
11088,1,0.76
11089,0,0.18
11090,1,0.78
11091,0,0.21
11092,1,0.79
11093,1,0.74
11094,0,0.18
11095,0,0.24
11096,1,0.84
11097,1,0.83
11098,0,0.33
11099,1,0.87
11100,0,0.19
11101,1,0.9
11102,0,0.3
11103,1,0.82
11104,0,0.23
11105,0,0.22
11106,1,0.89
11107,0,0.11
11108,1,0.93
11109,0,0.22
11110,1,0.85
11111,0,0.05
11112,1,0.8
11113,1,0.82
11114,0,0.16
11115,0,0.18
11116,1,0.8
11117,0,0.27
11118,1,0.81
11119,0,0.17
11120,1,0.85
11121,0,0.23
11122,1,0.71
11123,0,0.18
11124,1,0.74
11125,0,0.21
11126,1,0.82
11127,1,0.77
11128,0,0.35
11129,1,0.68
11130,0,0.17
11131,0,0.25
11132,1,0.75
11133,0,0.16
11134,1,0.86
11135,1,0.87
11136,0,0.22
11137,0,0.33
11138,1,0.81
11139,1,0.77
11140,0,0.25
11141,0,0.15
11142,1,0.66
11143,1,0.89
11144,0,0.22
11145,0,0.14
11146,1,0.8
11147,0,0.22
11148,1,0.93
11149,0,0.32
11150,1,0.73
11151,1,0.66
11152,0,0.23
11153,0,0.22
11154,1,0.84
11155,0,0.18
11156,1,0.92
11157,0,0.09
11158,1,0.88
11159,0,0.26
11160,1,0.72
11161,1,0.96
11162,0,0.16
11163,1,0.71
11164,0,0.11
11165,0,0.21
11166,1,0.87
11167,1,0.75
11168,0,0.25
11169,1,0.72
11170,0,0.38
11171,1,0.8
11172,0,0.13
11173,1,0.75
11174,0,0.13
11175,0,0.19
11176,1,0.76
11177,0,0.26
11178,1,0.71
11179,0,0.25
11180,1,0.7
11181,1,0.8
11182,0,0.23
11183,0,0.27
11184,1,0.72
11185,0,0.2
11186,1,0.8
11187,0,0.14
11188,1,0.77
11189,0,0.24
11190,1,0.91
11191,1,0.8
11192,0,0.24
11193,0,0.17
11194,1,0.81
11195,1,0.65
11196,0,0.29
11197,0,0.31
11198,1,0.75
11199,1,0.76
11200,0,0.23
11201,0,0.25
11202,1,0.64
11203,1,0.83
11204,0,0.2
11205,1,0.79
11206,0,0.14
11207,0,0.22
11208,1,0.84
11209,0,0.16
11210,1,0.75
11211,1,0.84
11212,0,0.12
11213,0,0.21
11214,1,0.88
11215,1,0.84
11216,0,0.25
11217,1,0.84
11218,0,0.18
11219,1,0.78
11220,0,0.22
11221,1,0.78
11222,0,0.25
11223,1,0.81
11224,0,0.17
11225,0,0.19
11226,1,0.77
11227,1,0.67
11228,0,0.23
11229,1,0.67
11230,0,0.24
11231,0,0.22
11232,1,0.69
11233,0,0.23
11234,1,0.8
11235,0,0.26
11236,1,0.81
11237,1,0.69
11238,0,0.17
11239,1,0.84
11240,0,0.21
11241,1,0.76
11242,1,0.73
11243,0,0.18
11244,1,0.8
11245,0,0.22
11246,0,0.22
11247,1,0.74
11248,1,0.9
11249,0,0.12
11250,1,0.78
11251,0,0.2
11252,1,0.84
11253,0,0.25
11254,1,0.71
11255,0,0.2
11256,1,0.83
11257,0,0.26
11258,0,0.26
11259,1,0.75
11260,0,0.27
11261,1,0.8
11262,1,0.77
11263,0,0.3
11264,0,0.26
11265,1,0.82
11266,1,0.84
11267,0,0.19
11268,1,0.72
11269,0,0.27
11270,0,0.25
11271,1,0.78
11272,0,0.25
11273,1,0.77
11274,1,0.83
11275,0,0.17
11276,1,0.71
11277,0,0.26
11278,1,0.85
11279,0,0.2
11280,0,0.18
11281,1,0.84
11282,0,0.21
11283,1,0.71
11284,0,0.17
11285,1,0.77
11286,0,0.26
11287,0,0.25
11288,1,0.8
11289,0,0.14
11290,1,0.85
11291,1,0.81
11292,0,0.28
11293,1,0.75
11294,0,0.26
11295,1,0.77
11296,0,0.18
11297,0,0.19
11298,1,0.9
11299,0,0.29
11300,1,0.77
11301,0,0.26
11302,1,0.75
11303,0,0.16
11304,1,0.79
11305,1,0.8
11306,0,0.19
11307,0,0.22
11308,1,0.84
11309,0,0.26
11310,1,0.78
11311,1,0.74
11312,0,0.2
11313,0,0.14
11314,1,0.87
11315,0,0.23
11316,1,0.82
11317,0,0.25
11318,1,0.82
11319,0,0.16
11320,1,0.81
11321,0,0.13
11322,1,0.73
11323,1,0.74
11324,0,0.16
11325,1,0.85
11326,0,0.34
11327,0,0.29
11328,1,0.83
11329,1,0.79
11330,0,0.16
11331,1,0.76
11332,0,0.28
11333,1,0.73
11334,0,0.13
11335,0,0.12
11336,1,0.82
11337,1,0.73
11338,0,0.24
11339,0,0.1
11340,1,0.83
11341,0,0.12
11342,1,0.97
11343,1,0.79
11344,0,0.31
11345,1,0.79
11346,0,0.24
11347,1,0.73
11348,0,0.11
11349,1,0.74
11350,0,0.28
11351,1,0.76
11352,0,0.36
11353,0,0.18
11354,1,0.75
11355,0,0.12
11356,1,0.89
11357,0,0.22
11358,1,0.81
11359,0,0.22
11360,1,0.76
11361,0,0.32
11362,1,0.74
11363,0,0.27
11364,1,0.79
11365,1,0.75
11366,0,0.13
11367,0,0.3
11368,1,0.72
11369,0,0.22
11370,1,0.86
11371,1,0.75
11372,0,0.28
11373,0,0.14
11374,1,0.65
11375,1,0.84
11376,0,0.27
11377,0,0.25
11378,1,0.8
11379,0,0.17
11380,1,0.75
11381,0,0.16
11382,1,0.78
11383,0,0.11
11384,1,0.79
11385,0,0.16
11386,1,0.78
11387,0,0.14
11388,1,0.71
11389,1,0.8
11390,0,0.2
11391,0,0.23
11392,1,0.83
11393,1,0.82
11394,0,0.17
11395,1,0.73
11396,0,0.28
11397,0,0.15
11398,1,0.68
11399,1,0.84
11400,0,0.19
11401,0,0.22
11402,1,0.69
11403,0,0.27
11404,1,0.78
11405,0,0.21
11406,1,0.77
11407,0,0.24
11408,1,0.73
11409,0,0.24
11410,1,0.76
11411,0,0.21
11412,1,0.84
11413,1,0.75
11414,0,0.27
11415,0,0.11
11416,0,0.2
11417,1,0.69
11418,1,0.8
11419,0,0.1
11420,1,0.81
11421,0,0.27
11422,0,0.09
11423,1,0.94
11424,1,0.74
11425,0,0.16
11426,1,0.71
11427,0,0.24
11428,0,0.17
11429,1,0.81
11430,1,0.8
11431,0,0.13
11432,0,0.19
11433,1,0.88
11434,0,0.16
11435,1,0.77
11436,0,0.12
11437,1,0.78
11438,0,0.29
11439,1,0.77
11440,0,0.16
11441,1,0.76
11442,1,0.93
11443,0,0.22
11444,0,0.29
11445,1,0.78
11446,1,0.89
11447,0,0.2
11448,0,0.23
11449,1,0.77
11450,1,0.71
11451,0,0.29
11452,1,0.82
11453,0,0.09
11454,1,0.81
11455,0,0.2
11456,0,0.17
11457,1,0.76
11458,1,0.88
11459,0,0.23
11460,1,0.87
11461,0,0.25
11462,1,0.77
11463,0,0.25
11464,1,0.82
11465,0,0.15
11466,0,0.25
11467,1,0.78
11468,1,0.78
11469,0,0.28
11470,0,0.13
11471,1,0.79
11472,1,0.65
11473,0,0.25
11474,1,0.91
11475,0,0.15
11476,0,0.21
11477,1,0.7
11478,1,0.79
11479,0,0.22
11480,1,0.88
11481,0,0.2
11482,1,0.77
11483,0,0.23
11484,0,0.2
11485,1,0.75
11486,0,0.21
11487,1,0.89
11488,0,0.26
11489,1,0.74
11490,0,0.26
11491,1,0.75
11492,0,0.08
11493,1,0.96
11494,0,0.2
11495,1,0.76
11496,0,0.34
11497,1,0.8
11498,1,0.83
11499,0,0.2
11500,1,0.73
11501,0,0.23
11502,0,0.14
11503,1,0.89
11504,0,0.16
11505,1,0.78
11506,1,0.81
11507,0,0.17
11508,1,0.77
11509,0,0.18
11510,1,0.81
11511,0,0.08
11512,1,0.82
11513,0,0.11
11514,0,0.29
11515,1,0.66
11516,1,0.82
11517,0,0.23
11518,0,0.15
11519,1,0.76
11520,0,0.11
11521,1,0.92
11522,1,0.86
11523,0,0.12
11524,1,0.81
11525,0,0.23
11526,0,0.2
11527,1,0.82
11528,0,0.26
11529,1,0.81
11530,1,0.84
11531,0,0.22
11532,1,0.81
11533,0,0.16
11534,0,0.18
11535,1,0.82
11536,0,0.17
11537,1,0.87
11538,1,0.69
11539,0,0.05
11540,1,0.81
11541,0,0.15
11542,1,0.89
11543,0,0.02
11544,0,0.21
11545,1,0.82
11546,0,0.17
11547,1,0.89
11548,0,0.27
11549,1,0.85
11550,1,0.89
11551,0,0.2
11552,1,0.79
11553,0,0.24
11554,1,0.92
11555,0,0.18
11556,0,0.19
11557,1,0.86
11558,1,0.81
11559,0,0.25
11560,0,0.3
11561,1,0.83
11562,1,0.79
11563,0,0.25
11564,1,0.76
11565,0,0.19
11566,0,0.14
11567,1,0.85
11568,1,0.8
11569,0,0.33
11570,0,0.08
11571,1,0.8
11572,0,0.13
11573,1,0.84
11574,0,0.15
11575,1,0.93
11576,1,0.75
11577,0,0.3
11578,1,0.81
11579,0,0.21
11580,0,0.22
11581,1,0.86
11582,1,0.73
11583,0,0.26
11584,1,0.83
11585,0,0.19
11586,1,0.72
11587,0,0.37
11588,0,0.13
11589,1,0.83
11590,1,0.74
11591,0,0.27
11592,1,0.8
11593,0,0.26
11594,1,0.76
11595,0,0.24
11596,0,0.14
11597,1,0.81
11598,1,0.79
11599,0,0.25
11600,0,0.15
11601,1,0.8
11602,0,0.21
11603,1,0.77
11604,1,0.81
11605,0,0.17
11606,0,0.14
11607,1,0.74
11608,1,0.81
11609,0,0.24
11610,1,0.86
11611,0,0.16
11612,1,0.77
11613,0,0.24
11614,1,0.78
11615,0,0.18
