,tissue_ids,target,prediction
9706,12,0,0.32024395
9707,13,1,0.68182456
9708,18,0,0.47276545
9709,7,1,0.49432084
9710,12,0,0.39320445
9711,17,0,0.4265948
9712,17,0,0.3892552
9713,2,0,0.32243875
9714,16,0,0.38350937
9715,22,0,0.22054483
9716,28,1,0.615534
9717,28,1,0.3356079
9718,14,0,0.23634171
9719,7,1,0.4289689
9720,0,0,0.4735711
9721,10,1,0.48102304
9722,6,1,0.48045722
9723,15,0,0.40094113
9724,11,1,0.41656718
9725,24,0,0.30116433
9726,2,1,0.5771516
9727,7,1,0.5084898
9728,25,1,0.5819366
9729,26,1,0.47278738
9730,27,1,0.519408
9731,21,0,0.4015414
9732,10,0,0.46373367
9733,27,0,0.41064864
9734,26,0,0.3299075
9735,5,1,0.33130243
9736,28,0,0.4342751
9737,6,0,0.35352975
9738,17,1,0.7391224
9739,15,0,0.4678831
9740,20,0,0.5229116
9741,17,0,0.4757137
9742,16,0,0.3332578
9743,17,1,0.61333764
9744,11,0,0.5432156
9745,23,1,0.8232564
9746,23,1,0.58830714
9747,17,0,0.6364835
9748,2,1,0.32402754
9749,14,0,0.4999534
9750,11,1,0.5958773
9751,27,0,0.76938635
9752,26,0,0.35793942
9753,4,1,0.777589
9754,21,0,0.47223157
9755,23,1,0.28716144
9756,16,0,0.3876149
9757,13,0,0.60931677
9758,24,1,0.4608868
9759,26,1,0.71996117
9760,11,1,0.47928083
9761,18,1,0.6089612
9762,16,1,0.71667504
9763,2,0,0.51227945
9764,12,1,0.7234767
9765,5,0,0.6042361
9766,11,0,0.51731986
9767,13,1,0.591445
9768,5,1,0.6219282
9769,19,0,0.32680812
9770,9,1,0.55429053
9771,25,1,0.49274904
9772,13,1,0.6817119
9773,4,1,0.6486166
9774,8,0,0.43384123
9775,22,1,0.6887555
9776,16,0,0.6248086
9777,16,1,0.43374893
9778,25,0,0.35997686
9779,27,1,0.5346221
9780,1,1,0.6760296
9781,26,1,0.7450646
9782,16,0,0.55993676
9783,6,0,0.6000797
9784,2,1,0.5971195
9785,2,0,0.521304
9786,3,1,0.3071011
9787,6,1,0.3965172
9788,27,0,0.40856278
9789,1,0,0.3259763
9790,2,1,0.40906253
9791,25,1,0.4019224
9792,14,0,0.46586338
9793,8,0,0.5186114
9794,0,1,0.75402445
9795,16,1,0.54713315
9796,8,0,0.47011852
9797,11,1,0.5801683
9798,8,1,0.43380865
9799,26,0,0.34997442
9800,14,1,0.4038289
9801,25,1,0.6464529
9802,24,1,0.56393015
9803,10,0,0.349549
9804,26,0,0.38670325
9805,24,0,0.28882524
9806,11,0,0.48224676
9807,12,0,0.4155666
9808,1,0,0.3794546
9809,12,0,0.45278263
9810,1,1,0.591805
9811,18,0,0.5853241
9812,2,0,0.3134108
9813,25,0,0.22780079
9814,20,0,0.76077944
9815,21,1,0.5755819
9816,14,0,0.4902732
9817,4,0,0.47912103
9818,2,1,0.57299674
9819,10,0,0.29452756
9820,2,1,0.46114346
9821,15,0,0.7520575
9822,16,0,0.47443056
9823,28,1,0.49569243
9824,21,1,0.66354275
9825,3,0,0.42218396
9826,24,1,0.47479814
9827,9,0,0.3769528
9828,13,0,0.45789826
9829,3,0,0.30436432
9830,12,0,0.5444417
9831,10,1,0.5755357
9832,16,1,0.72555435
9833,9,1,0.5837372
9834,25,0,0.35942417
9835,15,1,0.50912386
9836,19,1,0.69374514
9837,11,0,0.5782557
9838,7,1,0.45779818
9839,18,1,0.45359626
9840,2,0,0.33874154
9841,27,0,0.64903146
9842,1,0,0.31057224
9843,9,1,0.5648277
9844,23,0,0.47093624
9845,27,1,0.7143496
9846,11,1,0.479328
9847,13,0,0.4149488
9848,17,1,0.64371014
9849,25,1,0.548329
9850,17,1,0.42841607
9851,27,1,0.38679913
9852,16,0,0.41822052
9853,17,0,0.40071002
9854,8,1,0.5723983
9855,13,0,0.38643909
9856,16,1,0.34965542
9857,0,0,0.39267015
9858,14,1,0.5714907
9859,14,0,0.4091801
9860,7,1,0.58600813
9861,3,0,0.3572271
9862,22,0,0.5747311
9863,25,0,0.55042917
9864,16,0,0.39851558
9865,3,1,0.45467755
9866,11,1,0.454664
9867,9,0,0.45407742
9868,4,0,0.7143683
9869,3,1,0.70428514
9870,16,0,0.51596737
9871,16,0,0.56708926
9872,10,1,0.7146949
9873,12,1,0.47560063
9874,7,1,0.7997865
9875,20,1,0.403847
9876,8,1,0.55480015
9877,12,1,0.7993499
9878,5,1,0.6402109
9879,22,1,0.56820494
9880,9,0,0.52533907
9881,12,0,0.6311813
9882,2,1,0.72504264
9883,14,0,0.42853186
9884,2,1,0.5988745
9885,3,1,0.48385188
9886,12,0,0.46067277
9887,13,0,0.5452059
9888,1,0,0.39211503
9889,17,0,0.5977197
9890,18,0,0.46875915
9891,10,1,0.582829
9892,13,1,0.54550683
9893,26,1,0.69285285
9894,16,1,0.4778181
9895,17,0,0.37080213
9896,14,1,0.6540413
9897,8,1,0.75246024
9898,21,1,0.6942353
9899,27,1,0.5185373
9900,24,0,0.35131487
9901,12,0,0.6915847
9902,7,0,0.28907207
9903,11,1,0.33593744
9904,14,1,0.7344405
9905,8,0,0.5010197
9906,8,1,0.50475276
9907,11,1,0.35451832
9908,11,0,0.6929542
9909,25,1,0.4473823
9910,7,0,0.36392823
9911,11,0,0.5278137
9912,10,1,0.3682529
9913,10,0,0.3923364
9914,13,0,0.5397224
9915,9,0,0.378198
9916,1,1,0.5048709
9917,23,0,0.34685606
9918,9,0,0.41804925
9919,20,1,0.49853262
9920,14,0,0.38001955
9921,15,1,0.6022645
9922,15,1,0.3272604
9923,1,1,0.411335
9924,13,1,0.27578783
9925,17,0,0.27654222
9926,15,0,0.841852
9927,12,1,0.5981272
9928,14,1,0.6059967
9929,28,1,0.5419764
9930,5,0,0.29948574
9931,1,0,0.4827947
9932,15,1,0.49230745
9933,6,1,0.757298
9934,22,1,0.50998825
9935,6,1,0.5331056
9936,4,1,0.5975232
9937,1,0,0.6989201
9938,16,1,0.38178593
9939,14,1,0.7041337
9940,16,1,0.786959
9941,5,1,0.37646985
9942,27,0,0.7245644
9943,16,0,0.40477395
9944,26,1,0.7994889
9945,3,1,0.5537668
9946,13,1,0.31540132
9947,17,1,0.6086387
9948,7,1,0.3983702
9949,1,1,0.57711995
9950,16,1,0.55261517
9951,27,1,0.71891075
9952,25,0,0.5655535
9953,6,0,0.2937274
9954,17,1,0.3295756
9955,8,0,0.4588956
9956,16,1,0.64147323
9957,25,1,0.5566852
9958,15,0,0.4645421
9959,16,0,0.3335853
9960,11,1,0.34791467
9961,15,0,0.41860607
9962,8,0,0.35191852
9963,11,1,0.5446283
9964,13,1,0.58585715
9965,13,1,0.63397336
9966,13,0,0.5766044
9967,13,1,0.62720853
9968,13,1,0.6691603
9969,10,1,0.32655373
9970,3,1,0.75943696
9971,16,1,0.443067
9972,20,1,0.4587912
9973,24,1,0.41939962
9974,2,1,0.3436972
9975,12,0,0.32570174
9976,10,0,0.36567315
9977,14,0,0.5255206
9978,26,0,0.57105184
9979,8,0,0.44002506
9980,26,1,0.5160181
9981,7,1,0.32754987
9982,10,1,0.26474026
9983,0,1,0.33540216
9984,22,0,0.2266736
9985,28,1,0.4869357
9986,25,0,0.39890328
9987,22,1,0.75729865
9988,8,1,0.6998956
9989,27,0,0.55570817
9990,8,1,0.55954957
9991,22,0,0.27806652
9992,1,1,0.47090837
9993,15,1,0.32018363
9994,24,0,0.371544
9995,7,1,0.5482211
9996,8,0,0.49433884
9997,13,1,0.7562541
9998,27,1,0.36318964
9999,26,0,0.72600013
10000,16,0,0.37294894
10001,16,1,0.42807683
10002,9,1,0.455894
10003,2,1,0.43012863
10004,1,1,0.37165293
10005,12,1,0.5062722
10006,12,0,0.29986882
10007,14,1,0.50384176
10008,8,0,0.40206975
10009,6,1,0.45664823
10010,4,1,0.41794702
10011,15,0,0.5493822
10012,10,1,0.3397907
10013,21,0,0.5018621
10014,17,0,0.66275007
10015,20,0,0.661275
10016,16,1,0.24906349
10017,24,0,0.67537254
10018,27,0,0.5412372
10019,16,1,0.5193965
10020,17,0,0.3879633
10021,16,0,0.5897395
10022,8,0,0.7521165
10023,8,0,0.7183469
10024,4,1,0.5342359
10025,1,0,0.36448863
10026,16,0,0.72303873
10027,12,1,0.39434028
10028,25,0,0.35555527
10029,8,0,0.7023756
10030,22,1,0.5418315
10031,22,1,0.57122856
10032,1,1,0.7091954
10033,22,0,0.4174197
10034,26,1,0.7321925
10035,22,0,0.69269705
10036,27,1,0.60208505
10037,2,1,0.37840283
10038,18,0,0.33725226
10039,25,0,0.49439117
10040,3,1,0.7023436
10041,20,0,0.2252557
10042,18,0,0.39953354
10043,26,0,0.42711213
10044,13,0,0.468304
10045,2,1,0.38226163
10046,8,1,0.7817289
10047,6,0,0.46732005
10048,26,1,0.50343436
10049,0,0,0.25976568
10050,15,0,0.7115377
10051,7,1,0.58030796
10052,15,1,0.5126149
10053,1,0,0.35204577
10054,8,1,0.4862941
10055,2,1,0.42377657
10056,9,1,0.5213397
10057,15,0,0.6529846
10058,2,0,0.39788228
10059,26,1,0.40993562
10060,25,1,0.63852924
10061,14,1,0.4141831
10062,2,1,0.71164316
10063,24,1,0.7363154
10064,13,0,0.38055423
10065,17,0,0.39765805
10066,20,1,0.5274607
10067,25,1,0.7070336
10068,24,0,0.39907742
10069,10,0,0.51975375
10070,1,1,0.39132923
10071,1,1,0.7342007
10072,15,1,0.5082726
10073,8,0,0.44181392
10074,28,1,0.5819208
10075,15,1,0.63123715
10076,19,1,0.5806835
10077,1,0,0.46692342
10078,10,0,0.36423054
10079,15,0,0.3290244
10080,7,0,0.46545216
10081,20,1,0.541082
10082,26,1,0.751167
10083,20,0,0.45388576
10084,15,0,0.5790306
10085,13,1,0.673498
10086,6,0,0.30688435
10087,3,1,0.7449196
10088,16,1,0.6941348
10089,8,1,0.6958103
10090,10,1,0.76370835
10091,6,0,0.4814088
10092,20,1,0.40214863
10093,8,0,0.61542094
10094,13,0,0.7903251
10095,3,0,0.43801266
10096,25,0,0.55549484
10097,3,1,0.6421961
10098,2,1,0.51232433
10099,10,0,0.39573622
10100,0,1,0.53279996
10101,14,0,0.56681645
10102,14,0,0.45942682
10103,1,0,0.27250502
10104,5,0,0.4120707
10105,12,0,0.4092492
10106,27,1,0.43346646
10107,16,1,0.7058506
10108,16,1,0.48981643
10109,13,1,0.47553897
10110,1,1,0.5644476
10111,2,0,0.38103777
10112,27,0,0.6140595
10113,26,0,0.29526094
10114,15,0,0.39462858
10115,16,1,0.5226546
10116,10,0,0.4088615
10117,5,0,0.39813352
10118,8,0,0.32060686
10119,12,0,0.6117555
10120,13,1,0.32139584
10121,28,0,0.7222987
10122,16,1,0.7769831
10123,8,1,0.603451
10124,5,1,0.43696555
10125,3,0,0.5175052
10126,8,1,0.52141047
10127,27,0,0.64756227
10128,15,1,0.7634102
10129,26,1,0.66675293
10130,16,0,0.3252989
10131,14,0,0.40529305
10132,13,0,0.5808484
10133,12,0,0.48607296
10134,6,1,0.348975
10135,22,0,0.2502064
10136,8,1,0.77807146
10137,16,0,0.49894097
10138,11,0,0.5910849
10139,16,0,0.6160745
10140,15,0,0.26091057
10141,11,1,0.8024802
10142,8,0,0.3593068
10143,25,1,0.4859397
10144,11,0,0.580678
10145,26,0,0.34613666
10146,15,1,0.39886865
10147,26,0,0.54017353
10148,7,1,0.5100839
10149,19,1,0.34517014
10150,9,1,0.75693905
10151,3,1,0.49063015
10152,17,1,0.397699
10153,17,1,0.5190704
10154,17,1,0.5154069
10155,16,1,0.5285533
10156,27,0,0.3471064
10157,22,0,0.45484933
10158,15,1,0.44923478
10159,20,0,0.3227218
10160,23,1,0.552547
10161,8,1,0.65821314
10162,25,1,0.54334897
10163,1,0,0.53394574
10164,3,1,0.6686449
10165,11,1,0.75207806
10166,11,0,0.18940231
10167,20,1,0.3617693
10168,12,0,0.7190009
10169,25,0,0.5446824
10170,3,0,0.6671849
10171,22,1,0.46943152
10172,17,1,0.40239942
10173,27,1,0.7356703
10174,27,0,0.31225452
10175,23,0,0.65134084
10176,12,1,0.63656
10177,26,0,0.23305434
10178,28,1,0.66347384
10179,18,0,0.7149912
10180,15,1,0.5961055
10181,11,0,0.49195498
10182,3,0,0.30732438
10183,11,1,0.5908626
10184,14,1,0.698656
10185,10,0,0.24099188
10186,0,1,0.40059146
10187,14,1,0.7232058
10188,22,1,0.5510863
10189,26,0,0.30611247
10190,0,0,0.52276605
10191,16,0,0.487951
10192,13,1,0.35218418
10193,8,1,0.25952122
10194,19,1,0.6356027
10195,2,0,0.7043189
10196,12,1,0.37424532
10197,13,0,0.33846354
10198,10,1,0.36319822
10199,15,1,0.17975353
10200,26,0,0.25628293
10201,21,0,0.7954729
10202,8,1,0.82109475
10203,28,1,0.4988855
10204,10,0,0.37776276
10205,26,0,0.54626024
10206,7,0,0.5444517
10207,15,1,0.58889335
10208,9,1,0.42327812
10209,27,0,0.4012032
10210,2,1,0.5197841
10211,10,0,0.39545998
10212,15,1,0.46528023
10213,27,0,0.5899759
10214,8,1,0.7399177
10215,22,1,0.6139116
10216,13,0,0.47034803
10217,6,1,0.41844645
10218,2,0,0.5574424
10219,16,0,0.48861918
10220,6,0,0.5812387
10221,0,0,0.35689345
10222,16,1,0.5039112
10223,11,1,0.4212057
10224,19,1,0.3955694
10225,11,0,0.3818719
10226,1,1,0.68049085
10227,5,1,0.57643044
10228,27,1,0.68473995
10229,15,1,0.49682724
10230,24,0,0.37713516
10231,15,1,0.6118427
10232,26,0,0.24667838
10233,9,1,0.51387036
10234,8,1,0.44925106
10235,3,0,0.51298463
10236,13,0,0.28569824
10237,8,0,0.47511426
10238,20,0,0.48683187
10239,11,1,0.38840738
10240,2,1,0.38081056
10241,22,1,0.4548467
10242,27,0,0.46083242
10243,17,0,0.479754
10244,16,0,0.5950396
10245,2,0,0.50754285
10246,22,0,0.5604071
10247,14,0,0.43172204
10248,16,1,0.7414785
10249,23,0,0.3334285
10250,2,0,0.55745435
10251,26,1,0.76126695
10252,13,1,0.69378394
10253,11,1,0.24784988
10254,13,0,0.76656485
10255,18,1,0.5820856
10256,10,1,0.5501222
10257,12,1,0.45610845
10258,11,0,0.420071
10259,13,0,0.44705853
10260,13,0,0.36802125
10261,27,0,0.37460735
10262,2,0,0.37982836
10263,16,1,0.40509257
10264,26,0,0.6564713
10265,4,0,0.41158256
10266,4,0,0.75313467
10267,16,1,0.52027375
10268,21,1,0.5413987
10269,13,1,0.42090976
10270,27,0,0.41348997
10271,1,1,0.5464812
10272,14,0,0.6900166
10273,25,0,0.3930092
10274,3,1,0.39777395
10275,11,0,0.43725172
10276,21,1,0.5512464
10277,0,1,0.53217256
10278,26,1,0.46583533
10279,5,0,0.47527364
10280,23,0,0.43595564
10281,23,0,0.3313774
10282,11,1,0.25167337
10283,26,0,0.8097568
10284,18,1,0.604135
10285,27,0,0.46784484
10286,11,1,0.25389382
10287,15,0,0.5630676
10288,5,0,0.30951267
10289,25,1,0.42023432
10290,6,0,0.5252643
10291,24,1,0.70328265
10292,15,1,0.6318196
10293,17,0,0.5731877
10294,2,0,0.4941812
10295,13,1,0.47121334
10296,18,0,0.67193013
10297,21,0,0.39973223
10298,13,0,0.4034293
10299,20,0,0.5258364
10300,1,0,0.45745507
10301,16,1,0.52257156
10302,26,1,0.79148763
10303,12,1,0.5312407
10304,22,0,0.74778247
10305,2,0,0.28436643
10306,12,1,0.49308577
10307,20,1,0.6464252
10308,15,1,0.31190932
10309,7,0,0.3407056
10310,18,0,0.48431528
10311,16,0,0.4574367
10312,27,0,0.44486976
10313,1,1,0.74576646
10314,17,1,0.45596486
10315,14,0,0.5729781
10316,8,0,0.37459016
10317,10,1,0.61523265
10318,15,0,0.6005287
10319,6,0,0.32494682
10320,8,0,0.24900548
10321,2,0,0.51862
10322,10,1,0.66475046
10323,18,0,0.37976852
10324,10,0,0.7669555
10325,26,0,0.461139
10326,16,1,0.4094182
10327,1,1,0.3024051
10328,20,0,0.560701
10329,14,1,0.6402508
10330,18,1,0.7014753
10331,16,0,0.42661083
10332,20,1,0.42100826
10333,27,1,0.39536142
10334,8,1,0.53141624
10335,25,0,0.41647616
10336,16,0,0.3844416
10337,25,0,0.3246864
10338,19,0,0.52795666
10339,8,0,0.3302668
10340,20,0,0.49367356
10341,13,1,0.6030755
10342,7,1,0.54136354
10343,6,0,0.3112191
10344,25,1,0.53736573
10345,25,1,0.6389874
10346,20,0,0.46900335
10347,22,1,0.44979942
10348,25,1,0.3615236
10349,1,0,0.56021106
10350,13,0,0.6352713
10351,16,1,0.3283397
10352,19,1,0.35069162
10353,7,1,0.5622027
10354,3,1,0.6179049
10355,14,0,0.24023725
10356,3,1,0.4306435
10357,26,0,0.7206244
10358,26,1,0.61352795
10359,25,1,0.6830134
10360,13,0,0.28594032
10361,19,0,0.41860983
10362,9,0,0.4179347
10363,12,1,0.7179956
10364,12,1,0.52011454
10365,25,0,0.56335807
10366,12,0,0.18063267
10367,2,1,0.47878423
10368,25,1,0.50266683
10369,27,1,0.6004514
10370,15,0,0.27410275
10371,15,1,0.59243256
10372,15,0,0.5327594
10373,8,1,0.4471896
10374,15,0,0.4412197
10375,25,1,0.3262442
10376,2,0,0.5433562
10377,0,1,0.63463503
10378,19,1,0.5630246
10379,4,1,0.77910805
10380,13,1,0.74279535
10381,13,0,0.60003036
10382,9,1,0.4586678
10383,10,1,0.52504975
10384,10,1,0.7097076
10385,25,0,0.36054924
10386,25,1,0.36941972
10387,2,0,0.44965446
10388,26,1,0.5079955
10389,11,1,0.5596207
10390,9,0,0.5097217
10391,6,1,0.4706914
10392,0,1,0.7761256
10393,14,0,0.59344524
10394,22,1,0.5801107
10395,27,1,0.4199409
10396,3,1,0.58686364
10397,3,0,0.43245944
10398,2,1,0.64651227
10399,4,1,0.40710947
10400,11,0,0.51801306
10401,18,0,0.48018542
10402,26,1,0.5452543
10403,16,1,0.5385195
10404,10,0,0.60794425
10405,6,1,0.61787254
10406,22,1,0.72308505
10407,12,0,0.38085285
10408,28,0,0.76567054
10409,25,1,0.5459458
10410,15,0,0.58791363
10411,25,1,0.35998252
10412,17,0,0.29025653
10413,19,0,0.46397907
10414,11,1,0.48227474
10415,1,0,0.5769579
10416,11,1,0.5548414
10417,17,1,0.49513763
10418,8,0,0.6282442
10419,26,1,0.69442034
10420,22,0,0.715078
10421,25,1,0.6072183
10422,25,0,0.51950526
10423,3,1,0.6269372
10424,1,1,0.5649299
10425,10,0,0.40413603
10426,26,0,0.3978535
10427,9,1,0.40145782
10428,10,1,0.47856572
10429,5,1,0.45989904
10430,10,0,0.71652544
10431,2,0,0.26391658
10432,13,0,0.41320017
10433,2,0,0.6420069
10434,12,0,0.3251612
10435,21,0,0.7555731
10436,14,1,0.4449083
10437,13,0,0.50462717
10438,8,0,0.33421504
10439,3,1,0.54898024
10440,12,0,0.5523404
10441,9,0,0.47981432
10442,16,0,0.5098954
10443,2,0,0.5544064
10444,12,0,0.6289152
10445,20,1,0.49618077
10446,5,1,0.45434678
10447,19,0,0.5687773
10448,15,0,0.26713607
10449,19,0,0.4140898
10450,6,1,0.47337702
10451,28,1,0.597426
10452,2,0,0.30010706
10453,3,0,0.6146591
10454,26,0,0.47447413
10455,2,0,0.62757224
10456,9,0,0.6713905
10457,9,1,0.4608848
10458,19,0,0.3862795
10459,12,1,0.52419895
10460,19,0,0.5007693
10461,10,0,0.361411
10462,25,0,0.5650534
10463,7,1,0.4050604
10464,14,0,0.28014866
10465,6,1,0.38807943
10466,15,0,0.47659308
10467,4,0,0.6559228
10468,16,0,0.667348
10469,1,0,0.41060132
10470,22,0,0.6111623
10471,20,0,0.6246269
10472,25,0,0.28572178
10473,21,1,0.6587815
10474,15,0,0.3470943
10475,28,0,0.23938304
10476,25,0,0.38701567
10477,20,1,0.58413035
10478,13,1,0.3255016
10479,13,1,0.44656262
10480,1,0,0.38791862
10481,20,1,0.726069
10482,25,0,0.38511825
10483,26,0,0.29920587
10484,11,1,0.5030232
10485,11,1,0.4330898
10486,15,1,0.604391
10487,17,1,0.610995
10488,12,1,0.6962658
10489,1,0,0.5299461
10490,11,0,0.26428202
10491,3,1,0.6277762
10492,10,0,0.3441222
10493,16,0,0.41054168
10494,8,0,0.53698
10495,1,1,0.28545114
10496,28,0,0.29353926
10497,5,0,0.46713498
10498,13,0,0.46970043
10499,27,0,0.3781047
10500,1,1,0.5807874
10501,14,1,0.5955059
10502,9,1,0.44603002
10503,17,0,0.45291358
10504,11,0,0.61428016
10505,14,1,0.4648102
10506,28,0,0.60254914
10507,3,0,0.6251262
10508,18,0,0.52621996
10509,9,0,0.47258267
10510,27,1,0.50103754
10511,9,0,0.5901053
10512,4,0,0.4826336
10513,20,0,0.45579895
10514,10,0,0.35454625
10515,2,1,0.29324955
10516,26,1,0.37328112
10517,2,0,0.4091936
10518,21,0,0.5273837
10519,16,0,0.6332947
10520,1,0,0.3430707
10521,6,0,0.7888397
10522,16,1,0.56178886
10523,9,1,0.5462451
10524,18,0,0.36120662
10525,27,0,0.359158
10526,23,0,0.37133297
10527,23,1,0.83321476
10528,25,1,0.5010196
10529,1,0,0.39466953
10530,26,0,0.54336023
10531,18,0,0.43750304
10532,15,1,0.5845514
10533,4,1,0.683739
10534,22,1,0.65152866
10535,18,0,0.32314894
10536,4,1,0.716491
10537,21,1,0.4677624
10538,24,1,0.49786636
10539,13,0,0.28538465
10540,21,1,0.48496968
10541,26,0,0.6364122
10542,25,1,0.6865835
10543,6,0,0.42429587
10544,14,1,0.44219086
10545,16,1,0.65641516
10546,13,0,0.57748055
10547,19,0,0.56369644
10548,12,0,0.511363
10549,2,0,0.3864891
10550,12,1,0.46535033
10551,25,0,0.3765576
10552,23,0,0.56616074
10553,28,0,0.49437928
10554,20,1,0.5409895
10555,7,1,0.71420455
10556,7,0,0.28519788
10557,12,1,0.6907185
10558,22,1,0.3958912
10559,26,0,0.26087683
10560,17,1,0.8080786
10561,6,0,0.43391612
10562,2,1,0.35111952
10563,28,1,0.58031946
10564,27,1,0.5574249
10565,12,0,0.32250926
10566,1,0,0.7038839
10567,2,1,0.3649862
10568,20,1,0.52153313
10569,7,1,0.57534605
10570,15,0,0.33466312
10571,11,0,0.337795
10572,27,0,0.57233024
10573,1,1,0.58373946
10574,19,0,0.4648207
10575,20,0,0.6126735
10576,8,1,0.5002069
10577,1,0,0.3728609
10578,11,0,0.21015687
10579,1,0,0.74458337
10580,3,0,0.45203105
10581,10,0,0.5154861
10582,7,0,0.356153
10583,10,1,0.2170463
10584,26,0,0.38757458
10585,2,1,0.50690556
10586,2,1,0.71046007
10587,11,0,0.5722211
10588,2,0,0.2213595
10589,15,0,0.4787735
10590,11,1,0.45224014
10591,26,1,0.3779007
10592,2,1,0.6954187
10593,20,0,0.46371698
10594,28,0,0.34835044
10595,21,0,0.40595827
10596,11,0,0.51661605
10597,14,1,0.28526095
10598,22,0,0.33173603
10599,12,0,0.6097162
10600,7,0,0.3592106
10601,26,0,0.42745572
10602,28,0,0.61719084
10603,2,0,0.36356997
10604,14,1,0.515853
10605,7,1,0.5017454
10606,8,0,0.70542127
10607,26,1,0.43093303
10608,26,1,0.76113534
10609,6,1,0.60887825
10610,13,1,0.5041957
10611,9,1,0.39915234
10612,24,0,0.41653284
10613,0,1,0.46265864
10614,17,0,0.35986114
10615,2,0,0.38478398
10616,5,1,0.73974127
10617,18,1,0.48937088
10618,10,0,0.40531752
10619,22,0,0.7503859
10620,1,0,0.76956195
10621,22,1,0.40804917
10622,22,0,0.47323063
10623,5,1,0.28376716
10624,14,1,0.5501085
10625,25,0,0.23256811
10626,15,1,0.4688249
10627,15,0,0.64143056
10628,2,0,0.4482439
10629,6,0,0.41624212
10630,1,1,0.7210312
10631,18,0,0.27551922
10632,22,0,0.38995793
10633,3,0,0.552497
10634,17,0,0.67050046
10635,18,0,0.37160084
10636,26,1,0.4859857
10637,23,1,0.7035173
10638,23,1,0.78648907
10639,13,0,0.64763665
10640,18,0,0.6967702
10641,19,1,0.54930025
10642,14,1,0.68492436
10643,2,0,0.6333591
10644,10,1,0.54525065
10645,28,0,0.4965161
10646,25,1,0.38455895
10647,13,1,0.6626506
10648,22,0,0.27274677
10649,9,0,0.5380696
10650,28,0,0.34515452
10651,13,0,0.4649789
10652,18,0,0.5790458
10653,22,0,0.60445875
10654,2,0,0.18035862
10655,2,0,0.4689435
10656,24,1,0.56481737
10657,6,0,0.57549447
10658,19,0,0.4177211
10659,10,0,0.4184113
10660,3,1,0.6161098
10661,4,1,0.3929509
10662,3,0,0.3145548
10663,25,0,0.576221
10664,16,0,0.3288168
10665,26,1,0.53931916
10666,5,0,0.50619924
10667,11,0,0.48428297
10668,28,0,0.4065619
10669,15,1,0.5253398
10670,16,1,0.5625533
10671,2,1,0.40765187
10672,10,1,0.37052554
10673,17,0,0.49481392
10674,1,1,0.45485616
10675,3,0,0.34481403
10676,16,0,0.2815265
10677,12,0,0.39637756
10678,22,1,0.31288922
10679,28,0,0.52523625
10680,6,1,0.4008364
10681,23,1,0.41588482
10682,17,0,0.4555163
10683,12,0,0.46159747
10684,7,0,0.3286073
10685,15,0,0.42488727
10686,26,0,0.40969625
10687,12,1,0.6140673
10688,24,0,0.52854794
10689,26,0,0.3840613
10690,14,0,0.40254253
10691,11,1,0.64736795
10692,6,0,0.6416674
10693,16,1,0.5313971
10694,8,1,0.6624316
10695,10,1,0.5929374
10696,1,0,0.51642066
10697,14,1,0.51222104
10698,12,1,0.39275247
10699,8,0,0.34823623
10700,0,0,0.47689435
10701,14,0,0.41786784
10702,8,0,0.48904315
10703,24,1,0.55402863
10704,6,0,0.3045325
10705,27,0,0.33799005
10706,1,0,0.39305338
10707,14,0,0.61703974
10708,6,0,0.6878072
10709,28,0,0.31161806
10710,12,0,0.46410978
10711,16,0,0.3640698
10712,1,1,0.5621189
10713,5,0,0.22477472
10714,19,1,0.46133965
10715,8,0,0.5897446
10716,10,0,0.46990168
10717,2,1,0.4701745
10718,0,1,0.37858292
10719,14,0,0.4160976
10720,26,0,0.47418052
10721,11,1,0.71018934
10722,22,0,0.6604475
10723,8,0,0.56832016
10724,22,1,0.6469016
10725,0,1,0.4966336
10726,16,1,0.5352608
10727,16,0,0.6259285
10728,4,1,0.5567015
10729,6,1,0.6189821
10730,3,1,0.76084703
10731,16,0,0.39764434
10732,4,0,0.443499
10733,2,0,0.4206254
10734,14,0,0.567997
10735,1,0,0.4397545
10736,1,0,0.3050505
10737,7,1,0.3912083
10738,18,1,0.5209636
10739,22,0,0.28069317
10740,25,0,0.3487408
10741,27,1,0.47255835
10742,6,0,0.35461935
10743,1,1,0.74584323
10744,25,1,0.5963512
10745,22,0,0.3595119
10746,25,1,0.29605752
10747,0,1,0.49015918
10748,7,1,0.6296102
10749,14,0,0.34666604
10750,18,0,0.4743001
10751,7,1,0.60825837
10752,4,0,0.6602217
10753,1,1,0.6693366
10754,20,0,0.2828161
10755,15,0,0.26978773
10756,23,1,0.48307627
10757,10,0,0.28842753
10758,20,0,0.6330805
10759,8,1,0.6484069
10760,22,0,0.3631837
10761,9,1,0.40156215
10762,23,1,0.5363926
10763,6,1,0.4159158
10764,13,1,0.5081596
10765,10,0,0.2650208
10766,13,0,0.5394341
10767,16,1,0.7365131
10768,19,0,0.40644312
10769,17,1,0.731276
10770,15,1,0.56228226
10771,12,0,0.34355232
10772,26,1,0.796553
10773,5,0,0.47744852
10774,15,1,0.56605494
10775,16,1,0.7524189
10776,11,1,0.44748288
10777,1,1,0.41514608
10778,25,1,0.53433716
10779,23,0,0.41226214
10780,13,0,0.36886275
10781,20,1,0.71344686
10782,14,1,0.47776982
10783,3,1,0.7835527
10784,15,1,0.36570135
10785,27,0,0.59344393
