,tissue_ids,target,prediction
10485,28,0,0.27812564
10486,25,0,0.65607214
10487,8,1,0.86411154
10488,2,0,0.58037543
10489,22,1,0.20529045
10490,15,1,0.2529894
10491,15,0,0.2172675
10492,8,0,0.42115203
10493,21,1,0.6152613
10494,13,1,0.75670886
10495,18,0,0.5729997
10496,27,1,0.19386643
10497,28,0,0.5723358
10498,13,1,0.8987478
10499,8,0,0.47284687
10500,13,0,0.6005272
10501,9,1,0.44905928
10502,0,1,0.35167083
10503,21,0,0.22820304
10504,11,0,0.6071106
10505,16,0,0.4084016
10506,16,0,0.38886273
10507,25,0,0.3477889
10508,26,1,0.5483183
10509,23,0,0.3524453
10510,11,1,0.52200776
10511,17,0,0.2752411
10512,11,1,0.21038097
10513,12,0,0.61883116
10514,15,1,0.37512875
10515,1,1,0.33530235
10516,8,1,0.73791766
10517,15,1,0.4781781
10518,8,0,0.5166824
10519,3,0,0.25522095
10520,13,0,0.45570293
10521,11,1,0.55462223
10522,25,1,0.5539576
10523,0,1,0.93354535
10524,27,1,0.51857895
10525,7,0,0.41973713
10526,18,1,0.26738954
10527,25,0,0.4146293
10528,27,1,0.6559365
10529,13,1,0.8048245
10530,1,0,0.18912613
10531,18,0,0.35399714
10532,23,0,0.33420298
10533,17,0,0.8628558
10534,13,0,0.39096567
10535,16,1,0.6521981
10536,15,0,0.23812245
10537,19,1,0.28757733
10538,28,1,0.3202051
10539,10,1,0.298444
10540,10,0,0.47931588
10541,18,0,0.67177045
10542,24,1,0.5045407
10543,10,1,0.74414235
10544,22,0,0.8214472
10545,2,0,0.2211841
10546,4,1,0.2521877
10547,8,0,0.18753184
10548,19,1,0.38516214
10549,26,1,0.6559804
10550,9,1,0.23844701
10551,17,1,0.84979737
10552,2,1,0.3888401
10553,24,1,0.49351105
10554,17,0,0.2364332
10555,12,0,0.26727837
10556,1,1,0.8632239
10557,16,0,0.8475657
10558,14,1,0.8247984
10559,16,1,0.83830863
10560,7,1,0.47187188
10561,10,1,0.55403286
10562,6,1,0.25552902
10563,2,1,0.5728503
10564,10,0,0.6820188
10565,9,1,0.60090154
10566,25,1,0.6580128
10567,9,0,0.23720884
10568,26,1,0.7094422
10569,16,1,0.30780235
10570,12,1,0.78632915
10571,22,0,0.28141895
10572,6,0,0.6291486
10573,3,1,0.7415779
10574,9,0,0.34244132
10575,11,0,0.2428266
10576,14,1,0.60533834
10577,4,1,0.28029498
10578,16,1,0.9214367
10579,20,1,0.68829733
10580,12,1,0.29855338
10581,10,1,0.6801287
10582,15,1,0.86161155
10583,7,0,0.2901079
10584,25,1,0.4019101
10585,7,1,0.60130954
10586,13,1,0.67558813
10587,26,1,0.7769803
10588,1,1,0.54040277
10589,0,1,0.8438022
10590,6,1,0.8068638
10591,8,1,0.5246928
10592,21,1,0.46486357
10593,9,0,0.28106627
10594,16,0,0.32116014
10595,10,1,0.5751175
10596,21,1,0.4559385
10597,2,1,0.9177288
10598,8,1,0.18674569
10599,16,0,0.24945581
10600,22,0,0.24239717
10601,24,1,0.7290207
10602,21,0,0.1876928
10603,13,1,0.8863894
10604,2,0,0.32766357
10605,16,0,0.2772896
10606,18,1,0.5139807
10607,10,1,0.9018373
10608,13,1,0.84953064
10609,6,0,0.21433051
10610,15,1,0.41785637
10611,0,1,0.66980237
10612,9,1,0.55923295
10613,16,0,0.23876616
10614,26,0,0.33694786
10615,2,1,0.87254715
10616,28,1,0.4872945
10617,28,1,0.21287179
10618,23,0,0.33574554
10619,16,1,0.61568433
10620,2,0,0.40205133
10621,27,1,0.37656137
10622,22,0,0.3887524
10623,25,1,0.57525176
10624,19,0,0.45084548
10625,27,1,0.56201094
10626,17,1,0.73386043
10627,9,0,0.8712372
10628,20,0,0.7485244
10629,25,1,0.41921365
10630,25,0,0.35248226
10631,16,1,0.83644557
10632,16,0,0.6584652
10633,4,1,0.8431075
10634,27,1,0.53671247
10635,9,1,0.82140183
10636,20,1,0.9153935
10637,20,1,0.35907316
10638,16,1,0.2336947
10639,14,0,0.47661954
10640,10,1,0.889421
10641,14,0,0.47914237
10642,10,1,0.547181
10643,4,0,0.32582194
10644,6,1,0.5622078
10645,22,0,0.5584659
10646,13,1,0.34072402
10647,2,1,0.5898982
10648,10,1,0.26364228
10649,16,0,0.27163208
10650,15,0,0.37974307
10651,21,0,0.26888406
10652,4,0,0.86808056
10653,18,1,0.53756213
10654,11,0,0.2731363
10655,4,1,0.84023535
10656,16,0,0.5972204
10657,2,1,0.6878209
10658,17,1,0.44363564
10659,13,0,0.7357613
10660,1,1,0.49817687
10661,25,1,0.5576218
10662,2,1,0.29687706
10663,8,0,0.22612523
10664,11,0,0.7449275
10665,5,0,0.2712314
10666,3,1,0.6397476
10667,28,1,0.3426125
10668,17,0,0.4591275
10669,28,0,0.735777
10670,11,1,0.42130014
10671,8,1,0.46020907
10672,1,1,0.90741813
10673,15,1,0.18957673
10674,7,0,0.34139642
10675,8,1,0.29991964
10676,10,0,0.5120579
10677,28,0,0.2857862
10678,2,0,0.5617236
10679,17,1,0.28765506
10680,17,1,0.22481506
10681,4,1,0.45316774
10682,8,0,0.80868745
10683,17,1,0.5556134
10684,16,1,0.5308664
10685,15,1,0.58991754
10686,13,1,0.53729695
10687,26,0,0.3099281
10688,16,0,0.37319624
10689,25,0,0.44562513
10690,21,1,0.89461815
10691,19,0,0.41498813
10692,12,0,0.23449808
10693,10,1,0.86561203
10694,16,1,0.73122984
10695,15,1,0.5800198
10696,13,0,0.5509338
10697,15,1,0.33585945
10698,25,0,0.21615197
10699,10,0,0.51809466
10700,8,0,0.21671201
10701,26,0,0.2755097
10702,8,0,0.68022394
10703,20,1,0.5185401
10704,13,0,0.70855916
10705,18,1,0.5615034
10706,4,0,0.2882292
10707,20,0,0.5590432
10708,16,0,0.57141495
10709,14,1,0.7698502
10710,3,0,0.42812204
10711,21,0,0.38873792
10712,15,0,0.6058578
10713,10,0,0.19109996
10714,13,1,0.4834514
10715,13,1,0.6957783
10716,3,1,0.57557225
10717,5,1,0.2296893
10718,12,0,0.4488671
10719,27,0,0.67070574
10720,12,0,0.58196825
10721,19,1,0.90777206
10722,19,1,0.47449
10723,10,0,0.8502448
10724,10,1,0.2217535
10725,15,1,0.91676694
10726,1,1,0.5157813
10727,6,1,0.80347025
10728,6,0,0.23420943
10729,26,0,0.4029329
10730,10,1,0.23993501
10731,23,1,0.33474544
10732,24,1,0.5788914
10733,27,0,0.4647643
10734,20,1,0.7552677
10735,25,0,0.44426227
10736,9,1,0.63757956
10737,15,0,0.91126126
10738,17,0,0.4553718
10739,15,1,0.23765998
10740,13,1,0.47816345
10741,0,0,0.22275719
10742,11,0,0.50684863
10743,0,1,0.7075466
10744,12,0,0.5051643
10745,17,0,0.19994254
10746,10,0,0.6657356
10747,11,1,0.44722098
10748,26,0,0.50946945
10749,16,0,0.35829294
10750,16,0,0.4082553
10751,2,1,0.67341727
10752,13,1,0.32877347
10753,28,0,0.55080956
10754,10,0,0.17279464
10755,17,0,0.5242013
10756,16,1,0.8862728
10757,23,0,0.8280205
10758,23,0,0.6426147
10759,26,0,0.4664136
10760,28,1,0.61827797
10761,24,1,0.5990797
10762,11,0,0.52064776
10763,16,0,0.63308203
10764,19,0,0.22362913
10765,6,1,0.5608058
10766,22,0,0.21774729
10767,16,0,0.3183899
10768,28,0,0.23550224
10769,23,0,0.56666857
10770,9,0,0.34215206
10771,8,0,0.4183331
10772,28,0,0.21647194
10773,26,0,0.4229626
10774,6,1,0.36380866
10775,12,1,0.32783285
10776,16,0,0.2251645
10777,8,0,0.443137
10778,27,0,0.5945989
10779,26,1,0.7319676
10780,4,1,0.5305866
10781,26,1,0.60591584
10782,17,0,0.3032121
10783,15,0,0.27758646
10784,0,0,0.23757613
10785,11,1,0.3387242
10786,23,0,0.26571122
10787,0,0,0.55629426
10788,26,1,0.38519856
10789,9,0,0.65772223
10790,10,1,0.8676811
10791,5,0,0.616448
10792,6,1,0.45820978
10793,10,1,0.44485578
10794,24,1,0.6477578
10795,8,0,0.6447524
10796,13,0,0.32667804
10797,28,1,0.8784017
10798,15,1,0.45575666
10799,4,0,0.4358146
10800,26,1,0.76368546
10801,18,1,0.44331858
10802,24,0,0.43608147
10803,1,0,0.48600608
10804,3,0,0.24770994
10805,8,0,0.3890531
10806,2,0,0.46441996
10807,12,1,0.87138844
10808,25,1,0.87270826
10809,25,1,0.56712556
10810,14,1,0.27986947
10811,21,1,0.74149936
10812,2,1,0.90749
10813,11,1,0.3778384
10814,13,1,0.2973386
10815,2,0,0.24669334
10816,20,0,0.46361268
10817,8,0,0.42001623
10818,3,1,0.5800189
10819,24,1,0.5789113
10820,26,0,0.49843985
10821,15,0,0.23360151
10822,11,0,0.2121525
10823,5,0,0.34460956
10824,18,0,0.5125239
10825,26,0,0.7942963
10826,20,0,0.6849533
10827,17,1,0.51075405
10828,13,0,0.72302324
10829,12,0,0.8990252
10830,19,0,0.4394871
10831,18,1,0.32973593
10832,6,1,0.2692629
10833,12,0,0.6391635
10834,16,1,0.313941
10835,27,1,0.5084431
10836,14,1,0.48235074
10837,11,1,0.67423743
10838,9,0,0.22873753
10839,18,0,0.56004184
10840,8,0,0.25998494
10841,27,0,0.44873565
10842,13,0,0.3857098
10843,10,0,0.54986787
10844,24,0,0.47454405
10845,15,0,0.36784902
10846,13,1,0.903798
10847,21,0,0.51278335
10848,14,0,0.55428386
10849,11,1,0.5400684
10850,28,1,0.5535287
10851,7,1,0.8422503
10852,3,0,0.33681175
10853,13,0,0.69489187
10854,1,0,0.39799216
10855,25,0,0.58399385
10856,24,0,0.32519928
10857,8,0,0.34524345
10858,19,0,0.62085646
10859,7,1,0.570821
10860,10,1,0.74245405
10861,26,0,0.8450367
10862,11,0,0.3097077
10863,10,1,0.34495988
10864,11,1,0.5554026
10865,24,0,0.46433833
10866,15,1,0.8924111
10867,23,1,0.8884642
10868,25,0,0.2573597
10869,25,1,0.4979634
10870,21,1,0.59588015
10871,16,0,0.19009049
10872,10,1,0.7500633
10873,25,0,0.48258093
10874,27,0,0.29857352
10875,24,0,0.3613377
10876,15,1,0.62100947
10877,12,1,0.24525926
10878,7,1,0.40337873
10879,8,0,0.66888607
10880,27,0,0.4271216
10881,2,0,0.17420237
10882,6,1,0.8128532
10883,19,0,0.23524278
10884,19,1,0.49803394
10885,20,0,0.28130075
10886,27,0,0.46273008
10887,24,1,0.18556178
10888,15,1,0.25923985
10889,7,1,0.51574785
10890,15,0,0.20802605
10891,15,0,0.79907405
10892,25,1,0.6549076
10893,17,0,0.41740847
10894,25,1,0.82689375
10895,16,1,0.84305257
10896,20,0,0.5424231
10897,14,0,0.28581497
10898,12,1,0.54462016
10899,1,1,0.50363815
10900,14,1,0.8418053
10901,15,0,0.363289
10902,8,1,0.85505736
10903,17,0,0.5435068
10904,10,0,0.22839569
10905,11,1,0.31452236
10906,8,0,0.57490516
10907,7,1,0.5351207
10908,13,0,0.515061
10909,25,1,0.74657613
10910,7,1,0.5667975
10911,2,0,0.5577172
10912,4,1,0.5759116
10913,15,0,0.61059684
10914,6,0,0.77298874
10915,27,1,0.19068167
10916,8,1,0.3419941
10917,13,0,0.7707441
10918,13,1,0.6628144
10919,4,0,0.25860646
10920,26,0,0.5635765
10921,4,1,0.91044086
10922,2,0,0.538556
10923,23,0,0.57057196
10924,4,1,0.73360914
10925,20,1,0.8931762
10926,13,1,0.76526
10927,6,0,0.3153925
10928,15,1,0.88857156
10929,25,1,0.39370117
10930,27,0,0.4164076
10931,25,0,0.58442503
10932,16,0,0.32027185
10933,12,1,0.6892836
10934,10,1,0.709831
10935,25,0,0.26191917
10936,12,0,0.59063315
10937,16,0,0.33757985
10938,2,1,0.3017238
10939,2,0,0.23979002
10940,13,0,0.6136062
10941,25,1,0.65859854
10942,4,0,0.30688655
10943,7,1,0.6400677
10944,11,1,0.5794231
10945,8,1,0.52752686
10946,13,0,0.3570796
10947,14,1,0.83951664
10948,22,0,0.3919815
10949,19,1,0.79070383
10950,25,1,0.36166304
10951,12,1,0.8453303
10952,8,0,0.26711032
10953,2,1,0.8821961
10954,7,1,0.22304194
10955,13,0,0.6936232
10956,17,1,0.22501546
10957,24,0,0.3667833
10958,26,0,0.60645
10959,25,0,0.7635157
10960,16,0,0.25289848
10961,16,0,0.4814585
10962,10,0,0.33242446
10963,13,0,0.2644644
10964,9,0,0.28995642
10965,6,1,0.44900596
10966,2,1,0.887515
10967,11,1,0.8736684
10968,5,1,0.56266856
10969,23,0,0.54488677
10970,25,0,0.48010594
10971,12,1,0.5459166
10972,25,0,0.26500872
10973,9,0,0.44370562
10974,8,1,0.48463315
10975,1,1,0.5417439
10976,24,1,0.83401793
10977,24,0,0.39661196
10978,15,1,0.48126948
10979,3,1,0.5753764
10980,20,1,0.53090566
10981,10,1,0.18604179
10982,9,0,0.3563231
10983,0,1,0.37596408
10984,17,1,0.82569844
10985,21,0,0.27448863
10986,13,0,0.43567893
10987,25,0,0.4334892
10988,0,0,0.64399165
10989,9,0,0.7613963
10990,19,1,0.50839007
10991,23,0,0.37536514
10992,28,0,0.3133149
10993,19,0,0.6015059
10994,12,0,0.2352143
10995,15,0,0.3584821
10996,18,1,0.8521323
10997,16,1,0.7969892
10998,20,0,0.2959382
10999,16,0,0.5231095
11000,1,1,0.6549077
11001,16,1,0.6437453
11002,10,0,0.48884958
11003,22,1,0.22438192
11004,28,0,0.513852
11005,9,1,0.6246793
11006,1,1,0.5366539
11007,7,1,0.4553264
11008,20,1,0.29944193
11009,8,1,0.61470115
11010,2,0,0.544198
11011,18,0,0.6973324
11012,17,0,0.23000914
11013,11,0,0.66850513
11014,21,0,0.5431631
11015,9,0,0.42330313
11016,23,1,0.42465875
11017,1,1,0.78924054
11018,26,1,0.8009927
11019,8,1,0.702527
11020,15,0,0.30198124
11021,6,1,0.59946996
11022,15,1,0.6446913
11023,14,0,0.2438474
11024,11,1,0.30926403
11025,9,0,0.4023084
11026,13,0,0.3713896
11027,20,1,0.817918
11028,28,1,0.8855798
11029,25,0,0.42272982
11030,24,0,0.41128886
11031,2,0,0.50698197
11032,5,0,0.49409577
11033,8,0,0.26018104
11034,21,0,0.43748185
11035,16,1,0.622283
11036,9,1,0.38425046
11037,1,1,0.8742265
11038,1,1,0.91855824
11039,12,1,0.6385797
11040,6,0,0.70608747
11041,2,1,0.47427693
11042,1,0,0.47244763
11043,15,1,0.24690671
11044,21,0,0.47021592
11045,20,1,0.39138266
11046,26,0,0.42569855
11047,17,1,0.5867095
11048,26,1,0.8804084
11049,10,1,0.87237674
11050,2,1,0.55260944
11051,7,1,0.8652653
11052,8,0,0.5777732
11053,17,1,0.61250293
11054,28,0,0.55276334
11055,11,0,0.50985634
11056,13,1,0.43379742
11057,23,1,0.39032474
11058,20,0,0.22426763
11059,16,1,0.8526615
11060,20,0,0.86584926
11061,21,1,0.9064524
11062,28,1,0.5166474
11063,20,0,0.6118755
11064,22,0,0.22777644
11065,26,0,0.35171798
11066,8,1,0.46560284
11067,20,0,0.28958878
11068,1,1,0.22351153
11069,15,0,0.27300036
11070,10,1,0.74939936
11071,16,1,0.51973516
11072,1,0,0.34470567
11073,25,1,0.3138863
11074,11,1,0.5657616
11075,25,0,0.44394955
11076,8,1,0.32735884
11077,9,1,0.22324644
11078,13,1,0.36795858
11079,26,1,0.75899607
11080,14,0,0.38762227
11081,22,1,0.68701077
11082,2,1,0.28336537
11083,8,0,0.33177158
11084,22,0,0.43424767
11085,27,0,0.5592779
11086,17,1,0.8817271
11087,19,1,0.23179457
11088,11,0,0.26541215
11089,1,0,0.24384332
11090,20,1,0.80262274
11091,1,1,0.6739929
11092,23,0,0.7072701
11093,13,0,0.5404452
11094,13,1,0.45393834
11095,19,0,0.41742435
11096,10,0,0.20909524
11097,6,1,0.30814633
11098,3,1,0.5277077
11099,16,0,0.37888938
11100,13,0,0.5240979
11101,13,0,0.5258382
11102,26,0,0.7373952
11103,8,0,0.23972915
11104,2,0,0.39127743
11105,28,0,0.24248101
11106,26,0,0.4024649
11107,2,0,0.6962898
11108,11,1,0.6107863
11109,2,1,0.5844134
11110,20,1,0.74287623
11111,13,0,0.2466051
11112,26,0,0.5394692
11113,2,0,0.40490174
11114,10,1,0.66579205
11115,16,1,0.44659376
11116,25,1,0.27686113
11117,12,1,0.9121618
11118,2,0,0.82280993
11119,15,1,0.2687157
11120,19,0,0.27815974
11121,7,1,0.41708848
11122,15,0,0.5708758
11123,8,1,0.24355033
11124,15,0,0.6529767
11125,17,1,0.88936955
11126,13,0,0.5731962
11127,28,0,0.53037834
11128,12,0,0.55947
11129,13,1,0.5589367
11130,7,1,0.48409235
11131,27,0,0.24728851
11132,27,0,0.42082435
11133,15,1,0.5429567
11134,13,1,0.3803714
11135,20,1,0.7237853
11136,8,1,0.4289726
11137,0,0,0.20597072
11138,3,0,0.62276345
11139,25,1,0.5660754
11140,18,0,0.3628852
11141,8,0,0.47815567
11142,16,1,0.58560497
11143,8,1,0.6400498
11144,17,0,0.48617223
11145,18,1,0.81002694
11146,15,0,0.28220972
11147,25,1,0.8903675
11148,28,0,0.2339917
11149,13,1,0.47953224
11150,20,1,0.8516488
11151,17,0,0.24187188
11152,13,0,0.3821447
11153,11,0,0.4641697
11154,26,0,0.49192008
11155,20,1,0.5913969
11156,28,0,0.46715975
11157,7,0,0.5035182
11158,26,0,0.4305891
11159,14,0,0.22971386
11160,27,0,0.9084724
11161,5,1,0.720886
11162,11,1,0.50910497
11163,4,0,0.4608464
11164,10,1,0.20643003
11165,26,0,0.2273127
11166,15,0,0.56373703
11167,27,1,0.20195153
11168,8,0,0.29733962
11169,4,0,0.5139235
11170,11,0,0.3765269
11171,22,0,0.38005674
11172,17,0,0.3218833
11173,25,0,0.20943278
11174,17,1,0.60650593
11175,21,0,0.23323862
11176,15,0,0.33057487
11177,9,0,0.29254773
11178,27,0,0.34121403
11179,16,1,0.8228814
11180,13,1,0.5251715
11181,8,0,0.2101051
11182,17,0,0.4616997
11183,6,0,0.45493245
11184,13,0,0.29985917
11185,26,0,0.30204195
11186,26,1,0.5062357
11187,17,1,0.6385457
11188,20,1,0.2587874
11189,6,0,0.61654174
11190,1,0,0.8353302
11191,25,1,0.7461521
11192,25,0,0.38860312
11193,17,1,0.922087
11194,19,1,0.21198158
11195,26,0,0.43502897
11196,8,0,0.47980317
11197,12,0,0.46406403
11198,15,1,0.43736792
11199,23,1,0.6222703
11200,13,0,0.26510292
11201,16,1,0.77218354
11202,9,1,0.6943453
11203,11,1,0.34633484
11204,11,1,0.48939797
11205,6,0,0.23482488
11206,10,0,0.38003913
11207,5,1,0.43942744
11208,17,1,0.4416566
11209,4,0,0.5329578
11210,26,0,0.29699406
11211,2,0,0.5721193
11212,25,0,0.23508438
11213,23,0,0.17361149
11214,0,0,0.38275832
11215,22,1,0.2596096
11216,21,1,0.25447142
11217,20,0,0.8114051
11218,20,1,0.82730246
11219,25,1,0.69128364
11220,1,0,0.5701332
11221,27,1,0.53022504
11222,4,0,0.8646736
11223,20,1,0.6095074
11224,23,1,0.47512347
11225,28,1,0.63017476
11226,8,0,0.24304701
11227,15,0,0.70826155
11228,16,0,0.6114321
11229,26,0,0.5494417
11230,25,1,0.23246002
11231,16,0,0.6142676
11232,28,0,0.8376428
11233,17,1,0.6480126
11234,19,1,0.32727772
11235,2,1,0.5621739
11236,15,1,0.8255132
11237,12,0,0.32958204
11238,25,1,0.37743306
11239,2,1,0.88434815
11240,23,1,0.4643485
11241,4,0,0.35288402
11242,10,0,0.78075665
11243,11,1,0.29961157
11244,14,0,0.3249158
11245,7,1,0.7564451
11246,20,1,0.69608873
11247,25,0,0.54913545
11248,28,1,0.4748837
11249,12,1,0.75969
11250,8,0,0.7989587
11251,17,0,0.33490503
11252,9,0,0.41497925
11253,2,0,0.26320815
11254,16,0,0.28419587
11255,16,1,0.47583643
11256,12,0,0.68656814
11257,0,0,0.35060433
11258,1,0,0.38954592
11259,26,1,0.93052673
11260,13,0,0.31642193
11261,25,0,0.2950878
11262,28,0,0.35758036
11263,15,0,0.675978
11264,1,1,0.5760761
11265,15,1,0.3913102
11266,18,1,0.5656224
11267,27,0,0.26361144
11268,10,1,0.85462147
11269,11,1,0.4633034
11270,26,1,0.84106076
11271,12,1,0.8425984
11272,8,1,0.24089706
11273,16,0,0.41454712
11274,2,1,0.5202632
11275,17,0,0.47507358
11276,0,0,0.707368
11277,4,0,0.74798656
11278,26,1,0.5669161
11279,23,0,0.2332131
11280,24,0,0.22338721
11281,14,0,0.2238518
11282,11,1,0.5428246
11283,26,1,0.76135236
11284,19,1,0.4789501
11285,13,0,0.79733783
11286,16,1,0.3891413
11287,26,0,0.9314724
11288,22,1,0.5014613
11289,22,1,0.44201064
11290,2,1,0.6147167
11291,12,0,0.25392285
11292,2,1,0.5697182
11293,1,0,0.2852836
11294,8,0,0.31035376
11295,15,0,0.23604362
11296,0,0,0.51851517
11297,8,1,0.56886965
11298,3,1,0.47536132
11299,26,0,0.2629357
11300,7,1,0.82902485
11301,18,0,0.22993134
11302,22,1,0.4915431
11303,3,1,0.61107165
11304,24,1,0.38474524
11305,0,0,0.5538587
11306,1,0,0.24802974
11307,1,1,0.2908532
11308,26,1,0.7524576
11309,26,1,0.78125167
11310,14,1,0.7945442
11311,7,0,0.5228805
11312,2,0,0.40980834
11313,23,1,0.53421384
11314,7,1,0.8571684
11315,17,0,0.21639778
11316,20,0,0.35362807
11317,18,0,0.2549511
11318,26,1,0.7148721
11319,9,0,0.191605
11320,26,0,0.27991912
11321,3,0,0.23607472
11322,13,0,0.2747614
11323,15,1,0.45942217
11324,20,0,0.69162714
11325,11,1,0.30283627
11326,16,0,0.3254437
11327,10,1,0.6999335
11328,13,0,0.35462937
11329,17,0,0.5512509
11330,27,0,0.38501662
11331,3,1,0.42303014
11332,25,0,0.25868565
11333,12,1,0.8218196
11334,8,0,0.47746596
11335,25,0,0.5283191
11336,20,1,0.4136628
11337,16,0,0.51359063
11338,14,0,0.75343835
11339,27,0,0.34070966
11340,3,1,0.49258348
11341,18,0,0.28504172
11342,11,0,0.42690882
11343,18,0,0.47255337
11344,14,0,0.42325583
11345,4,0,0.32595372
11346,14,1,0.71678644
11347,27,1,0.6941518
11348,10,0,0.52202
11349,26,0,0.25638583
11350,11,1,0.40330985
11351,8,0,0.2527167
11352,6,0,0.37411577
11353,26,0,0.4063378
11354,6,1,0.52331114
11355,20,1,0.9046168
11356,21,1,0.25165492
11357,14,0,0.567258
11358,13,1,0.19423296
11359,3,1,0.9355235
11360,13,1,0.5239469
11361,3,0,0.8316265
11362,25,0,0.75954396
11363,25,1,0.39395452
11364,2,1,0.59662086
11365,10,0,0.60742736
11366,4,1,0.8584731
11367,13,1,0.7595995
11368,11,1,0.6534624
11369,2,0,0.4245024
11370,10,1,0.7882227
11371,20,0,0.4664292
11372,25,1,0.46294552
11373,27,1,0.60983264
11374,21,0,0.29070425
11375,26,1,0.26331627
11376,22,1,0.26464498
11377,4,1,0.45234072
11378,17,0,0.47064584
11379,8,0,0.50463176
11380,16,1,0.5143333
11381,23,0,0.4856469
11382,8,0,0.50773114
11383,16,0,0.39536658
11384,3,1,0.5221831
11385,13,1,0.5505808
11386,2,1,0.7170107
11387,21,1,0.44564503
11388,26,1,0.37199634
11389,9,0,0.4093702
11390,28,1,0.28601387
11391,1,0,0.74927014
11392,15,1,0.5706408
11393,13,0,0.5951141
11394,13,1,0.6084125
11395,17,0,0.24375032
11396,8,1,0.863009
11397,11,0,0.261577
11398,14,0,0.44667107
11399,20,0,0.2969832
11400,11,1,0.8739433
11401,22,0,0.8165748
11402,15,1,0.8782043
11403,12,1,0.81523407
11404,2,0,0.47571164
11405,23,1,0.22770266
11406,2,1,0.47015452
11407,10,0,0.20368573
11408,16,1,0.84410983
11409,15,0,0.26831552
11410,4,0,0.44737038
11411,22,1,0.26062775
11412,16,1,0.5525146
11413,16,0,0.37853464
11414,27,1,0.5118682
11415,3,1,0.8591534
11416,5,0,0.5131446
11417,25,1,0.38922694
11418,28,1,0.22479244
11419,11,1,0.2622949
11420,16,0,0.25073615
11421,15,0,0.49176067
11422,10,1,0.50122225
11423,28,0,0.40968177
11424,11,1,0.8667179
11425,22,0,0.2725392
11426,21,1,0.41516274
11427,16,1,0.5327046
11428,11,0,0.67050403
11429,7,0,0.5548839
11430,25,1,0.75764775
11431,27,1,0.7818525
11432,13,0,0.22113779
11433,13,0,0.5540464
11434,2,0,0.2985521
11435,5,1,0.6437773
11436,6,0,0.22014503
11437,3,0,0.28563872
11438,16,1,0.75780314
11439,15,1,0.4181716
11440,7,0,0.2579595
11441,13,0,0.70662415
11442,16,0,0.6251477
11443,11,0,0.634051
11444,14,0,0.4666297
11445,15,1,0.5319038
11446,27,0,0.2834325
11447,22,1,0.7448422
11448,3,0,0.1921317
11449,4,0,0.77953225
11450,1,1,0.62815535
11451,15,0,0.56775874
11452,10,0,0.6260885
11453,28,0,0.40608364
11454,6,1,0.5538484
11455,16,0,0.53373593
11456,1,1,0.7039159
11457,6,0,0.33518842
11458,11,1,0.8199361
11459,28,1,0.87463486
11460,4,1,0.71129966
11461,8,0,0.4258387
11462,2,1,0.3659787
11463,13,1,0.43172312
11464,21,1,0.7100746
11465,18,0,0.26967087
11466,12,0,0.552418
11467,2,1,0.90299773
11468,13,0,0.17594185
11469,18,1,0.3889206
11470,19,0,0.46917528
11471,12,1,0.5340167
11472,16,0,0.5588339
11473,26,0,0.4082863
11474,10,1,0.41174865
11475,16,1,0.5217138
11476,21,1,0.25013345
11477,11,0,0.2413061
11478,2,0,0.22741061
11479,13,0,0.31942976
11480,22,1,0.537943
11481,17,1,0.38960013
11482,14,1,0.44264624
11483,27,0,0.22620276
11484,25,0,0.22043666
11485,2,1,0.26841688
11486,1,1,0.43732786
11487,14,0,0.2453311
11488,16,1,0.74884015
11489,6,1,0.8914173
11490,11,0,0.48221642
11491,20,0,0.28590128
11492,23,0,0.40097857
11493,23,1,0.6020445
11494,19,0,0.35078612
11495,21,1,0.4194478
11496,14,1,0.39485085
11497,20,1,0.27180597
11498,25,0,0.62398535
11499,24,0,0.38604584
11500,2,1,0.53610563
11501,28,0,0.863928
11502,20,1,0.906801
11503,10,1,0.5698315
11504,20,1,0.6551579
11505,27,0,0.839016
11506,10,1,0.2673329
11507,25,1,0.23228823
11508,20,1,0.25023565
11509,11,0,0.22997428
11510,1,1,0.8953384
11511,28,0,0.41602916
11512,10,1,0.6745549
11513,1,0,0.30049765
11514,27,1,0.60977244
11515,13,0,0.25206643
11516,3,0,0.24734563
11517,27,0,0.48373047
11518,11,0,0.3338689
11519,8,1,0.4510818
11520,23,0,0.4343465
11521,25,0,0.4352087
11522,25,1,0.547095
11523,16,1,0.8637544
11524,15,1,0.5836412
11525,7,1,0.5316658
11526,11,1,0.8577657
11527,25,1,0.27871656
11528,23,1,0.5309182
11529,15,0,0.28108314
11530,4,0,0.35631824
11531,9,1,0.84765965
11532,2,0,0.33309445
11533,23,0,0.37919843
11534,26,0,0.27876905
11535,20,1,0.6730584
11536,25,1,0.55251676
11537,12,1,0.3391913
11538,2,1,0.5780944
11539,1,1,0.69015425
11540,0,1,0.8749683
11541,16,0,0.44797003
11542,25,0,0.48390147
11543,2,0,0.24679127
11544,4,0,0.4444614
11545,18,0,0.41831276
11546,17,0,0.49828973
11547,20,1,0.5633795
11548,1,0,0.21343972
11549,4,1,0.759996
11550,25,1,0.27868715
11551,17,0,0.24536063
11552,13,1,0.23449291
11553,19,1,0.57028896
11554,19,1,0.3663074
11555,23,1,0.41978714
