,tissue_ids,target,prediction
9927,11,1,0.6521552
9928,11,1,0.71235406
9929,18,1,0.36069515
9930,28,0,0.34087855
9931,12,1,0.32661328
9932,11,1,0.7239416
9933,6,1,0.5382925
9934,22,0,0.36168543
9935,14,0,0.3808719
9936,10,0,0.11907712
9937,16,1,0.95877683
9938,21,1,0.70053905
9939,7,0,0.22416477
9940,28,1,0.91223633
9941,11,1,0.49624836
9942,17,1,0.66525173
9943,14,1,0.4163211
9944,2,1,0.85434806
9945,25,1,0.5780538
9946,9,0,0.2598673
9947,6,0,0.52153534
9948,13,0,0.15818703
9949,2,1,0.55882627
9950,16,0,0.3053632
9951,7,0,0.36514512
9952,16,0,0.27763388
9953,6,1,0.8080939
9954,9,1,0.6413302
9955,25,0,0.14872319
9956,26,1,0.64243037
9957,12,1,0.26107544
9958,13,0,0.46527144
9959,26,1,0.35095412
9960,10,0,0.38777643
9961,2,0,0.13401964
9962,11,0,0.118610784
9963,8,1,0.46694162
9964,13,0,0.54931945
9965,16,1,0.6944549
9966,1,0,0.555039
9967,7,0,0.25207508
9968,12,0,0.24739265
9969,16,0,0.02349457
9970,2,1,0.554338
9971,21,0,0.19585072
9972,6,1,0.49445447
9973,21,0,0.19294553
9974,8,1,0.65876186
9975,24,0,0.3601745
9976,26,0,0.8558487
9977,11,1,0.6184172
9978,15,1,0.9151493
9979,4,1,0.29146728
9980,20,1,0.52407914
9981,26,1,0.46840724
9982,24,0,0.31126225
9983,4,0,0.3408725
9984,23,0,0.71823823
9985,6,1,0.60385674
9986,25,1,0.6935507
9987,14,0,0.06398208
9988,11,1,0.40372983
9989,16,0,0.5001312
9990,2,1,0.62659657
9991,11,1,0.9511526
9992,26,0,0.14767852
9993,2,0,0.6054058
9994,8,1,0.61703724
9995,27,1,0.8310588
9996,10,0,0.6244992
9997,25,1,0.81958306
9998,7,0,0.23844956
9999,2,1,0.781918
10000,3,1,0.8912933
10001,15,1,0.8882074
10002,1,1,0.34313652
10003,11,0,0.3398197
10004,27,1,0.4384708
10005,4,1,0.33705306
10006,7,0,0.0023096951
10007,12,0,0.24464628
10008,19,0,0.7737369
10009,6,0,0.27212936
10010,0,0,0.26788715
10011,4,1,0.9746509
10012,4,1,0.39745286
10013,11,0,0.48745838
10014,10,1,0.45032707
10015,21,0,0.2987619
10016,21,0,0.29478502
10017,0,0,0.20309892
10018,27,0,0.6591931
10019,10,0,0.10560711
10020,8,1,0.65193874
10021,2,0,0.3826359
10022,16,0,0.047765546
10023,4,1,0.5800359
10024,10,0,0.5232348
10025,13,1,0.5929143
10026,25,1,0.9037585
10027,16,1,0.7350394
10028,20,1,0.35457712
10029,1,1,0.50016135
10030,1,1,0.56355876
10031,16,0,0.3248134
10032,2,0,0.14549725
10033,4,1,0.804004
10034,4,0,0.09089853
10035,20,1,0.058158338
10036,4,1,0.6325669
10037,23,1,0.32027292
10038,15,0,0.34824398
10039,2,1,0.86956984
10040,20,1,0.7778322
10041,24,0,0.24637137
10042,1,1,0.44843376
10043,0,1,0.55034196
10044,15,1,0.641017
10045,17,0,0.2688386
10046,9,1,0.7116038
10047,6,0,0.5966497
10048,23,1,0.92935467
10049,16,0,0.1963106
10050,25,1,0.73161405
10051,12,0,0.6225213
10052,2,1,0.5097741
10053,15,1,0.43981615
10054,27,0,0.4280562
10055,25,1,0.5605261
10056,7,1,0.63485855
10057,12,0,0.3936566
10058,25,0,0.29100463
10059,28,0,0.69457155
10060,27,1,0.6961699
10061,21,0,0.13993572
10062,25,1,0.800584
10063,11,1,0.4206651
10064,28,1,0.6111296
10065,25,1,0.7881975
10066,16,0,0.5657975
10067,6,1,0.95595074
10068,6,1,0.6628691
10069,25,0,0.52796465
10070,28,0,0.13189167
10071,14,1,0.8792536
10072,10,1,0.36121556
10073,16,0,0.24569125
10074,24,1,0.5220045
10075,6,1,0.7565523
10076,13,1,0.6826219
10077,21,0,0.36333925
10078,2,1,0.5933896
10079,9,0,0.2563169
10080,17,0,0.06873663
10081,13,1,0.51074487
10082,25,1,0.9998555
10083,11,0,0.055315822
10084,16,0,0.32630312
10085,17,1,0.55570287
10086,12,0,0.023063589
10087,15,0,0.36170915
10088,13,1,0.45022035
10089,8,0,0.6802043
10090,2,0,0.24996254
10091,14,0,0.17364101
10092,2,1,0.7501845
10093,16,0,0.12975006
10094,27,0,0.36791018
10095,20,0,0.17303598
10096,22,0,0.43496925
10097,28,0,0.13699597
10098,3,0,0.4125697
10099,16,0,0.33137342
10100,8,0,0.17044382
10101,6,1,0.5282847
10102,25,0,0.6000472
10103,19,0,0.1684898
10104,22,1,0.34284478
10105,1,0,0.30853823
10106,13,0,0.07830037
10107,22,0,0.6618061
10108,12,0,0.15225644
10109,27,0,0.27069756
10110,20,1,0.880425
10111,13,0,0.091316506
10112,10,0,0.4263114
10113,2,1,0.6235515
10114,14,1,0.804465
10115,18,1,0.4480872
10116,15,0,0.1884218
10117,14,1,0.45442444
10118,26,0,0.65667576
10119,4,0,0.318217
10120,1,0,0.24099149
10121,14,0,0.12777899
10122,22,1,0.24591392
10123,7,0,0.79636455
10124,13,0,0.26666597
10125,16,0,0.52438766
10126,27,0,0.22463532
10127,1,1,0.8684636
10128,7,0,0.64889044
10129,12,0,0.50999403
10130,12,1,0.6521015
10131,22,0,0.16631319
10132,6,1,0.5221748
10133,15,1,0.6509383
10134,25,1,0.99252456
10135,16,0,0.072130054
10136,16,1,0.80938596
10137,6,1,0.85592425
10138,16,1,0.35076365
10139,16,0,0.04345232
10140,8,1,0.5000152
10141,25,1,0.29742697
10142,26,1,0.31234303
10143,16,0,0.59463817
10144,13,0,0.3822826
10145,10,1,0.70116395
10146,12,1,0.72376233
10147,25,1,0.83168805
10148,7,0,0.34817165
10149,10,0,0.17810857
10150,19,0,0.26542103
10151,2,1,0.8438769
10152,16,0,0.24717027
10153,27,0,0.17778352
10154,16,0,0.17079963
10155,7,0,0.45713818
10156,27,1,0.72615933
10157,19,0,3.7896512e-05
10158,9,0,0.23603058
10159,26,1,0.99980587
10160,15,1,0.862692
10161,18,1,0.33679715
10162,13,1,0.2955184
10163,1,1,0.54612297
10164,25,0,0.09142167
10165,17,0,0.14359343
10166,5,0,0.00013292984
10167,0,1,0.6517144
10168,4,0,0.47004974
10169,2,0,0.5297935
10170,27,0,0.32873285
10171,19,0,0.46937835
10172,8,1,0.7398016
10173,28,1,0.76834154
10174,10,0,0.10831998
10175,2,1,0.72684854
10176,25,1,0.1841621
10177,27,1,0.90683174
10178,20,0,0.29804066
10179,14,1,0.7409884
10180,10,0,0.47728
10181,7,1,0.6222962
10182,19,0,0.5753313
10183,7,0,0.50868446
10184,16,0,0.1320189
10185,14,0,0.51944697
10186,22,0,0.63534665
10187,27,0,0.23778339
10188,11,1,0.8710068
10189,4,0,0.7773721
10190,17,1,0.77636826
10191,1,1,0.756028
10192,13,0,0.22722648
10193,13,1,0.95633435
10194,27,1,0.92012805
10195,11,1,0.7619179
10196,7,1,0.55418175
10197,15,1,0.7796549
10198,22,1,0.83588505
10199,21,1,0.89350694
10200,11,1,0.53564805
10201,19,1,0.60346806
10202,3,0,0.40609074
10203,8,1,0.66494393
10204,18,1,0.77385837
10205,15,0,0.52872676
10206,8,0,0.21892881
10207,13,0,0.42825335
10208,13,1,0.7850959
10209,19,1,0.50238794
10210,10,0,0.8930846
10211,15,0,0.62082964
10212,3,1,0.2205525
10213,12,1,0.59094405
10214,10,1,0.9604828
10215,10,1,0.87487066
10216,12,1,0.9881528
10217,20,0,0.32278907
10218,2,0,0.34115136
10219,25,0,0.44903058
10220,10,0,0.32936668
10221,24,0,0.5913942
10222,0,0,0.45116994
10223,22,1,0.37638268
10224,12,0,0.4523663
10225,15,0,0.47336268
10226,21,0,0.6741858
10227,12,1,0.74343663
10228,2,1,0.7744288
10229,17,1,0.9976974
10230,13,1,0.8918315
10231,8,0,0.21585101
10232,9,0,0.5958546
10233,27,1,0.39726132
10234,26,0,0.058529526
10235,8,0,0.54265875
10236,13,0,0.17700414
10237,6,1,0.73664004
10238,8,1,0.378818
10239,4,0,0.37902245
10240,6,0,0.077658445
10241,20,0,0.51536435
10242,13,0,0.36670825
10243,11,1,0.7841432
10244,13,1,0.847176
10245,2,0,0.41968673
10246,13,1,0.6568661
10247,19,0,0.069686
10248,13,0,0.10024162
10249,27,1,0.74531776
10250,27,1,0.55190575
10251,20,1,0.47434527
10252,16,0,0.27682912
10253,15,1,0.87461954
10254,2,1,0.47355762
10255,18,0,0.1687668
10256,16,1,0.7295198
10257,11,0,0.30839542
10258,22,1,0.98626256
10259,25,1,0.99579537
10260,26,1,0.8007681
10261,4,0,0.5150108
10262,28,1,0.56869256
10263,19,0,0.12866274
10264,9,1,0.5320922
10265,16,0,0.78193027
10266,13,0,0.31518322
10267,16,0,0.5034874
10268,9,0,0.45407054
10269,5,1,0.64361936
10270,12,0,0.4689625
10271,27,0,0.54263306
10272,12,1,0.8284581
10273,3,1,0.8002897
10274,16,1,0.56355524
10275,16,1,0.5032171
10276,8,1,0.7741557
10277,17,0,0.26188183
10278,6,1,0.40549892
10279,2,1,0.4473847
10280,26,1,0.60507315
10281,3,0,0.43407863
10282,2,0,0.14080337
10283,15,1,0.8745607
10284,0,1,0.7896234
10285,2,1,0.9296135
10286,13,1,0.83432525
10287,12,1,0.61967355
10288,14,0,0.107824475
10289,13,0,0.17517988
10290,16,1,0.99186534
10291,3,0,0.4623905
10292,5,0,0.5702668
10293,10,1,0.8104157
10294,16,0,0.1531244
10295,25,0,0.672094
10296,4,1,0.77262396
10297,22,0,0.37539425
10298,0,0,0.21640569
10299,13,0,0.39480618
10300,27,1,0.3344796
10301,27,1,0.80597126
10302,2,1,0.968712
10303,28,1,0.5507199
10304,25,0,0.57392365
10305,25,1,0.7779099
10306,10,0,0.041467562
10307,6,1,0.8849716
10308,18,1,0.6123793
10309,14,0,0.23562834
10310,4,1,0.8522319
10311,14,1,0.6076432
10312,2,1,0.94647413
10313,2,0,0.07017713
10314,16,1,0.41747922
10315,3,0,0.49159622
10316,27,1,0.7126026
10317,15,0,0.3274829
10318,28,0,0.55682933
10319,3,1,0.8962419
10320,17,1,0.24560088
10321,5,1,0.6961546
10322,18,0,0.29378855
10323,18,1,0.7780248
10324,18,0,0.31130192
10325,15,0,0.21418199
10326,16,1,0.7727294
10327,14,1,0.9523372
10328,10,1,0.21618254
10329,12,1,0.99638003
10330,0,0,0.59180886
10331,1,1,0.9503839
10332,26,0,0.546535
10333,15,1,0.49689168
10334,8,1,0.3725487
10335,13,0,0.2593638
10336,13,1,0.9196163
10337,24,0,0.5940314
10338,2,1,0.9097786
10339,18,1,0.21750925
10340,22,1,0.73744375
10341,27,0,0.23572712
10342,12,1,0.67563474
10343,20,1,0.83370864
10344,22,0,0.39263704
10345,13,0,0.5892819
10346,8,0,0.10953424
10347,1,0,0.7502414
10348,22,1,0.9144951
10349,17,0,0.23416895
10350,16,1,0.71653485
10351,4,1,0.28578445
10352,15,1,0.544976
10353,25,0,0.4335622
10354,17,0,0.18360327
10355,16,1,0.4977236
10356,6,0,0.646359
10357,27,1,0.861383
10358,22,0,0.5103121
10359,22,1,0.7416177
10360,2,1,0.6246989
10361,26,0,0.1990204
10362,12,1,0.8006231
10363,16,0,0.018463613
10364,12,1,0.97616196
10365,26,0,0.51373506
10366,8,0,0.3193194
10367,15,1,0.7602057
10368,8,0,0.20823824
10369,7,0,0.13282794
10370,20,1,0.7452605
10371,27,0,0.56674975
10372,18,0,0.03468344
10373,16,1,0.5389717
10374,18,0,0.10347794
10375,20,0,0.42149967
10376,1,0,0.6102641
10377,20,1,0.4313779
10378,16,1,0.43278822
10379,26,1,0.60462606
10380,3,0,0.30406195
10381,11,1,0.96116084
10382,6,0,0.32166514
10383,22,1,0.3082041
10384,16,0,0.30858052
10385,13,1,0.66449124
10386,10,0,0.11527415
10387,12,0,0.6533658
10388,24,1,0.8577877
10389,1,1,0.227195
10390,26,1,0.6286878
10391,5,1,0.574924
10392,11,0,0.31452945
10393,10,0,0.2460194
10394,0,0,0.19383542
10395,19,0,0.20826131
10396,25,1,0.18972817
10397,0,0,0.29591063
10398,16,0,0.43567947
10399,6,0,0.557151
10400,27,0,0.3694351
10401,25,0,0.6441567
10402,21,1,0.7775948
10403,10,1,0.98937035
10404,25,0,0.341665
10405,11,1,0.7866224
10406,10,1,0.34929788
10407,2,1,0.5480257
10408,15,0,0.20616822
10409,22,0,0.6018012
10410,8,0,3.5057335e-05
10411,8,1,0.99255365
10412,22,1,0.51367515
10413,13,0,0.3609003
10414,21,0,0.03252927
10415,16,0,0.15032068
10416,9,0,0.1261196
10417,24,1,0.54989284
10418,10,0,0.0007599537
10419,22,0,0.1908018
10420,23,0,0.07553518
10421,6,1,0.5819288
10422,10,1,0.63316673
10423,12,0,0.39991698
10424,19,1,0.26274747
10425,4,0,0.34160152
10426,13,1,0.9140511
10427,12,0,0.16331281
10428,1,0,0.69706833
10429,16,1,0.11114095
10430,13,0,0.37468567
10431,19,0,0.024217254
10432,13,1,0.7994685
10433,6,0,0.29524028
10434,9,0,0.47441736
10435,0,1,0.45744523
10436,24,0,0.3478498
10437,11,0,0.35243374
10438,22,0,0.048541572
10439,2,1,0.6036951
10440,15,0,0.062552296
10441,8,1,0.9519758
10442,16,0,0.13375835
10443,23,1,0.53703535
10444,7,1,0.9900905
10445,3,1,0.30443972
10446,2,0,0.22481367
10447,24,0,0.61673456
10448,24,0,0.3918088
10449,8,1,0.040631775
10450,22,0,0.40624672
10451,25,1,0.4748538
10452,11,1,0.67709833
10453,22,1,0.91539705
10454,25,1,0.57841057
10455,3,1,0.8949667
10456,23,0,0.4022515
10457,15,0,0.5303669
10458,10,1,0.6660666
10459,5,1,0.6452167
10460,6,0,0.112638146
10461,13,1,0.5517825
10462,13,0,0.54738635
10463,8,0,0.08328046
10464,27,1,0.9690177
10465,15,0,0.21975507
10466,13,0,0.8180413
10467,21,0,0.5637297
10468,17,1,0.9253285
10469,1,0,0.49751735
10470,12,1,0.6781167
10471,4,1,0.8139613
10472,17,1,0.84592545
10473,1,1,0.8606729
10474,12,1,0.37818098
10475,28,0,0.11981951
10476,23,0,0.42056024
10477,9,0,0.44539514
10478,11,1,0.9666969
10479,2,0,0.49214804
10480,9,0,0.14818886
10481,3,1,0.67547417
10482,24,0,0.5794553
10483,22,1,0.35651553
10484,24,0,0.52994
10485,1,1,0.98706126
10486,20,1,0.88316596
10487,10,1,0.5237018
10488,15,0,0.47054622
10489,15,0,0.20169504
10490,8,1,0.7777545
10491,20,0,0.066428676
10492,24,1,0.39871478
10493,7,0,0.26167524
10494,12,1,0.98755556
10495,18,1,0.9939668
10496,26,0,0.38473335
10497,9,0,0.40598032
10498,20,0,0.41105035
10499,7,0,0.1238653
10500,8,1,0.7173972
10501,3,0,0.43209022
10502,5,0,0.4171149
10503,11,0,0.5970316
10504,4,1,0.8744485
10505,8,0,0.557547
10506,6,0,0.3865514
10507,16,0,0.44657478
10508,24,0,0.4449412
10509,2,0,0.21354336
10510,24,1,0.31995127
10511,27,1,0.46850008
10512,16,0,0.25853077
10513,18,1,0.7204844
10514,6,0,0.02646027
10515,8,1,0.28927222
10516,22,1,0.45310616
10517,2,0,0.0033511785
10518,3,1,0.56482935
10519,15,0,0.1820152
10520,11,0,0.4740954
10521,16,1,0.86855793
10522,13,1,0.9679941
10523,12,0,0.26601064
10524,13,0,0.3739758
10525,16,1,0.4739363
10526,13,0,0.39123592
10527,25,1,0.4742558
10528,10,0,0.42157847
10529,14,0,0.12809484
10530,20,1,0.5827042
10531,21,0,0.5589232
10532,11,1,0.96366996
10533,9,1,0.7092352
10534,25,0,0.49740884
10535,6,0,0.29874277
10536,17,0,0.6837008
10537,3,0,0.14281502
10538,2,1,0.6910027
10539,22,0,0.36192656
10540,28,1,0.48055664
10541,11,1,0.57049304
10542,16,0,0.15585731
10543,18,0,0.760475
10544,26,0,0.77307475
10545,13,1,0.81877404
10546,9,1,0.52262104
10547,7,1,0.9479072
10548,15,0,0.1103639
10549,19,1,0.97692174
10550,17,0,0.37611914
10551,10,1,0.62121797
10552,0,0,0.2990376
10553,2,0,0.07661234
10554,7,0,0.37103274
10555,15,1,0.7969034
10556,23,1,0.8333834
10557,14,0,0.12645213
10558,25,0,0.23852654
10559,23,1,0.7411623
10560,16,0,0.07089397
10561,28,0,0.16770178
10562,10,0,0.48355144
10563,16,1,0.5024903
10564,28,0,0.019639753
10565,24,0,0.5612844
10566,24,1,0.62329113
10567,10,0,0.07204949
10568,8,0,0.1955367
10569,3,1,0.99951637
10570,17,1,0.999843
10571,10,0,0.12527551
10572,11,0,0.36389393
10573,25,0,0.28926829
10574,21,0,0.56907994
10575,25,0,0.4916545
10576,8,1,0.3401734
10577,2,0,0.45524484
10578,1,0,0.3714389
10579,14,1,0.9560697
10580,13,1,0.6080866
10581,14,1,0.87904143
10582,16,1,0.27793682
10583,27,0,0.43314248
10584,9,1,0.31562927
10585,4,1,0.35606337
10586,26,0,0.18076384
10587,7,0,0.14390966
10588,28,1,0.6697049
10589,17,0,0.74813384
10590,8,0,0.045692824
10591,2,0,0.3290605
10592,9,0,0.33344498
10593,13,0,0.29109064
10594,24,1,0.77664715
10595,8,1,0.42101932
10596,12,1,0.5497719
10597,5,0,0.17201047
10598,26,1,0.88473046
10599,4,0,0.43105766
10600,8,0,0.55630946
10601,1,1,0.9312547
10602,22,1,0.7944373
10603,27,0,0.4138168
10604,23,1,0.62558436
10605,13,0,0.28100663
10606,1,0,0.4170751
10607,25,0,0.5473078
10608,25,1,0.855864
10609,15,0,0.12874381
10610,17,1,0.3174884
10611,10,0,0.48883626
10612,28,1,0.49161646
10613,8,0,0.17971945
10614,0,1,0.76088727
10615,22,1,0.88152325
10616,16,1,0.7059168
10617,16,1,0.8974306
10618,25,0,0.38911414
10619,11,0,0.13051234
10620,19,0,0.23642147
10621,13,0,0.2131158
10622,11,0,0.12836182
10623,4,0,0.3180441
10624,8,1,0.62753177
10625,6,0,0.55605763
10626,12,1,0.84523505
10627,7,0,0.37630075
10628,2,0,0.47342867
10629,6,0,0.15129
10630,23,0,0.4973727
10631,13,0,0.24325277
10632,27,0,0.71475935
10633,16,1,0.7906915
10634,19,0,0.36238375
10635,17,0,0.0073026046
10636,24,1,0.77505994
10637,10,0,0.027658546
10638,13,1,0.9860882
10639,18,1,0.69274217
10640,7,0,0.09261121
10641,12,0,0.68271655
10642,18,1,0.48631084
10643,1,1,0.8054519
10644,1,0,0.28333893
10645,13,1,0.41528195
10646,10,0,0.30143085
10647,6,0,0.572805
10648,7,0,0.10421181
10649,5,1,0.5178309
10650,25,1,0.9782738
10651,13,0,0.065198794
10652,6,0,0.33004525
10653,14,1,0.88061506
10654,13,1,0.70918596
10655,20,1,0.7771706
10656,23,0,0.3296506
10657,1,0,0.7143118
10658,15,0,0.023843186
10659,2,1,0.8666315
10660,3,0,0.39118373
10661,2,0,0.32407486
10662,27,1,0.4689798
10663,19,1,0.6047563
10664,11,0,0.056076046
10665,20,0,0.9211482
10666,20,1,0.9146845
10667,2,0,0.2543459
10668,14,0,0.43267733
10669,9,0,0.00047705718
10670,4,1,0.9480334
10671,13,1,0.7121374
10672,27,1,0.5882085
10673,17,1,0.5741511
10674,22,1,0.41720244
10675,10,1,0.61056083
10676,4,1,0.9990133
10677,19,1,0.96862566
10678,15,0,0.54954135
10679,5,1,0.38458675
10680,9,0,0.08423014
10681,23,1,0.9858606
10682,4,1,0.69018257
10683,27,1,0.72578377
10684,14,1,0.8757097
10685,25,1,0.5132474
10686,20,1,0.6472604
10687,7,1,0.6304193
10688,6,1,0.79277563
10689,18,0,0.0655504
10690,21,1,0.7135918
10691,22,0,0.5815857
10692,6,0,0.444963
10693,7,0,0.5772972
10694,2,0,0.288224
10695,15,0,0.009307018
10696,1,1,0.953486
10697,22,1,0.93609494
10698,13,1,0.8644089
10699,26,0,0.440691
10700,14,0,0.52974916
10701,13,1,0.732517
10702,22,1,0.89893425
10703,8,1,0.55030984
10704,11,1,0.2550686
10705,15,0,0.52047306
10706,2,0,0.12564749
10707,2,1,0.7662117
10708,16,0,0.24213879
10709,25,1,0.9125958
10710,6,0,0.32915056
10711,7,1,0.43231034
10712,21,0,0.34711117
10713,7,1,0.9857006
10714,13,1,0.24533856
10715,22,1,0.3032809
10716,12,0,0.16166946
10717,2,0,0.55855554
10718,23,0,0.15464
10719,26,1,0.7325787
10720,13,0,0.66679555
10721,28,1,0.90396804
10722,15,0,0.25661454
10723,15,1,0.5993652
10724,12,1,0.66238993
10725,8,0,0.59002936
10726,10,0,0.056920946
10727,12,1,0.9086071
10728,7,0,0.20138426
10729,8,0,0.026913002
10730,11,0,0.40450075
10731,24,0,0.37565616
10732,6,0,0.055292975
10733,11,0,0.4351132
10734,8,0,0.45122918
10735,18,1,0.6012978
10736,25,0,0.5182592
10737,19,0,0.42876315
10738,25,1,0.7603051
10739,20,1,0.904277
10740,8,0,0.5333847
10741,8,1,0.8562338
10742,7,0,0.46507213
10743,22,1,0.7625335
10744,11,0,0.030018143
10745,15,1,0.40171778
10746,26,0,0.24811514
10747,3,0,0.4104482
10748,18,1,0.85725814
10749,25,0,0.37079388
10750,21,0,0.4503277
10751,1,1,0.59190434
10752,3,0,0.61254656
10753,8,1,0.43514735
10754,14,1,0.43246114
10755,22,0,0.59777147
10756,10,0,0.36311272
10757,12,0,0.5255162
10758,9,1,0.6412041
10759,2,0,0.4908404
10760,27,0,0.16750014
10761,3,1,0.8002221
10762,25,1,0.9634759
10763,16,0,0.38947433
10764,11,0,0.27537933
10765,22,1,0.57360005
10766,22,1,0.42870596
10767,23,0,0.5389025
10768,20,0,0.69538146
10769,10,1,0.5457381
10770,5,0,0.19110161
10771,11,0,0.14838937
10772,1,0,0.14137176
10773,2,0,0.7317787
10774,6,1,0.8317086
10775,6,1,0.940928
10776,21,0,0.43853307
10777,16,1,0.47911894
10778,7,1,0.6780869
10779,21,1,0.642296
10780,13,0,0.5739711
10781,15,1,0.8685108
10782,25,0,0.4189123
10783,13,1,0.647721
10784,15,1,0.7578719
10785,20,1,0.81389046
10786,12,0,0.2395006
10787,2,1,0.41876462
10788,12,1,0.80572253
10789,18,1,0.94260037
10790,2,1,0.90879023
10791,5,1,0.43375444
10792,10,1,0.3618705
10793,28,0,0.27737784
10794,6,1,0.7275841
10795,12,0,0.1575636
10796,22,1,0.4092276
10797,13,0,0.13036777
10798,1,0,0.4469851
10799,23,0,0.39948857
10800,27,1,0.91967857
10801,16,1,0.39529467
10802,3,1,0.5529799
10803,27,1,0.45637843
10804,13,0,0.1331491
10805,18,1,0.4679552
10806,13,1,0.7290198
10807,18,1,0.28308916
10808,0,0,0.2949837
10809,4,1,0.9749195
10810,4,1,0.98733866
10811,4,0,0.6001553
10812,9,1,0.93920475
10813,17,0,0.09360298
10814,22,0,0.6028545
10815,15,0,0.0092163775
10816,9,1,0.56290174
10817,15,1,0.9101758
10818,23,1,0.94628954
10819,1,1,0.9081969
10820,17,0,0.07780778
10821,12,0,0.18129538
10822,1,0,0.29619554
10823,10,0,0.13603222
10824,10,1,0.6433982
10825,27,0,0.22738086
10826,7,1,0.42032644
10827,27,1,0.78403616
10828,5,1,0.17549172
10829,23,0,0.2757661
10830,21,1,0.9574804
10831,17,1,0.5827959
10832,27,0,0.23027726
10833,27,1,0.8726888
10834,15,0,0.24609445
10835,13,0,0.45343223
10836,7,0,0.501849
10837,2,1,0.38394588
10838,24,1,0.89901555
10839,13,0,0.19938624
10840,12,1,0.74337435
10841,13,0,0.22525859
10842,11,0,0.29465416
10843,12,1,0.87396365
10844,21,0,0.48662212
10845,15,1,0.4375173
10846,3,1,0.7640252
10847,10,0,0.031334877
10848,2,1,0.9841977
10849,14,1,0.4357603
10850,13,0,0.41138843
10851,27,1,0.58550596
10852,13,1,0.99897826
10853,1,0,0.3606348
10854,6,1,0.6179709
10855,18,1,0.78133076
10856,18,1,0.5769283
10857,22,1,0.91825795
10858,9,1,0.39092934
10859,13,0,0.628377
10860,16,0,0.22202982
10861,26,0,0.28546295
10862,10,0,0.9630298
10863,20,0,0.059819143
10864,15,0,0.47184312
10865,23,1,0.35129264
10866,16,1,0.42472667
10867,22,1,0.3713202
10868,20,1,0.80561113
10869,16,1,0.9779679
10870,7,0,0.35462213
10871,12,0,0.64827377
10872,1,0,0.40156016
10873,21,1,0.43403196
10874,2,1,0.75590736
10875,15,0,0.33052665
10876,12,0,0.37877223
10877,24,1,0.85867655
10878,9,1,0.6189687
10879,1,1,0.6931215
10880,25,0,0.40067944
10881,6,0,0.049662042
10882,6,1,0.7704518
10883,13,1,0.8968537
10884,2,0,0.40129742
10885,17,0,0.3311929
10886,24,1,0.6868114
10887,28,0,0.06472075
10888,11,0,0.32824662
10889,25,1,0.6464848
10890,28,1,0.872899
10891,8,0,0.07706163
10892,28,0,0.13722591
10893,10,1,0.5152404
10894,13,1,0.8482314
10895,3,0,0.34871662
10896,28,0,0.440137
10897,28,0,0.5678778
10898,4,0,0.04770234
10899,10,0,0.794465
10900,25,1,0.3262907
10901,21,0,0.37757146
10902,16,0,0.7010411
10903,8,1,0.8473308
10904,28,0,0.2101893
10905,18,1,0.97137356
10906,8,1,0.76913136
10907,2,0,0.5837352
10908,18,1,0.47252342
10909,23,1,0.8625483
10910,1,1,0.76716787
10911,0,0,0.35517326
10912,27,0,0.17973407
10913,18,0,0.6128092
10914,25,0,0.076805666
10915,2,1,0.81024283
10916,16,1,0.9291873
10917,12,0,0.21758406
10918,28,0,0.34759814
10919,8,0,0.3299041
10920,1,0,0.181767
10921,11,0,0.19396542
10922,10,1,0.10860362
10923,15,1,0.5724542
10924,9,0,0.66604227
10925,26,0,0.14664306
10926,18,0,0.22879142
10927,16,1,0.49027893
10928,21,1,0.38331032
10929,4,0,0.05486084
10930,19,0,0.7125311
10931,12,1,0.7304896
10932,8,1,0.6458604
10933,27,1,0.86623067
10934,13,1,0.76181054
10935,10,0,0.5587008
10936,5,1,0.9997365
10937,25,0,0.35077566
10938,13,0,0.07179698
10939,2,1,0.8531981
10940,15,0,0.3725213
10941,19,1,0.50901455
10942,16,0,0.37711275
10943,8,1,0.7317577
10944,2,0,0.14033435
10945,0,0,0.38386956
10946,4,1,0.40323898
10947,16,0,0.2510884
10948,20,0,0.32269913
10949,15,0,0.36983934
10950,28,1,0.56437147
10951,18,0,0.29465982
10952,22,1,0.51146114
10953,26,1,0.4324572
10954,1,1,0.7630618
10955,12,0,0.6776028
10956,8,0,0.2908253
10957,12,0,0.23958787
10958,18,1,0.6180321
10959,8,1,0.8603233
10960,25,1,0.82147866
10961,26,1,0.61789984
10962,26,0,0.017140884
10963,18,0,0.84521425
10964,26,0,0.7356674
10965,18,1,0.61117625
10966,15,0,0.09200962
10967,28,1,0.5613359
10968,13,0,0.44425446
10969,23,0,0.48181438
10970,19,0,0.4558432
10971,14,1,0.9890953
10972,25,1,0.7940348
10973,20,1,0.41930202
10974,13,0,0.48079416
10975,24,1,0.9386175
10976,27,1,0.5212922
10977,20,1,0.6124721
10978,13,0,0.28253365
10979,8,1,0.92595136
10980,21,0,0.18573868
10981,27,0,0.23540795
10982,11,0,0.11585469
10983,16,0,0.7850959
10984,11,0,0.1385335
10985,12,1,0.4909614
10986,18,0,0.7331662
10987,25,1,0.4619016
10988,11,0,0.6291433
10989,11,0,0.10880454
10990,7,0,0.12327348
10991,8,0,0.23534027
10992,2,0,0.4226111
10993,12,0,0.59113467
10994,22,1,0.9906447
10995,4,0,0.30069432
10996,4,0,0.46393156
10997,23,0,0.17104389
10998,13,0,0.5119738
10999,3,1,0.7051848
11000,7,0,0.3574945
11001,17,1,0.97455627
11002,2,1,0.5085528
11003,3,1,0.99916434
11004,10,1,0.2997342
