,tissue_ids,target,prediction
9720,6,0,0.38180733
9721,14,1,0.26750958
9722,18,1,0.4653618
9723,8,1,0.64741623
9724,22,1,0.6775249
9725,9,0,0.4603291
9726,27,0,0.4088969
9727,10,0,0.31244743
9728,16,0,0.38120657
9729,18,1,0.535437
9730,16,0,0.246126
9731,3,1,0.2929648
9732,13,0,0.31130522
9733,1,1,0.32193825
9734,22,1,0.6850081
9735,1,1,0.69249827
9736,8,1,0.7918383
9737,21,1,0.5640285
9738,7,0,0.53332454
9739,12,0,0.30981424
9740,2,1,0.68997735
9741,12,0,0.42710605
9742,11,0,0.48854405
9743,12,1,0.47546053
9744,9,0,0.34418297
9745,11,1,0.5155811
9746,25,1,0.68637097
9747,16,1,0.25710782
9748,24,1,0.5617093
9749,16,1,0.36676648
9750,20,0,0.59256905
9751,15,1,0.6575549
9752,24,0,0.3269483
9753,13,0,0.4376622
9754,27,0,0.27807832
9755,11,0,0.27613965
9756,23,0,0.2876375
9757,4,1,0.6168235
9758,10,1,0.63633597
9759,11,0,0.64969164
9760,16,1,0.2897309
9761,2,1,0.46641812
9762,13,1,0.4207899
9763,23,1,0.3451589
9764,3,1,0.6531286
9765,22,0,0.4507794
9766,22,0,0.33750346
9767,5,1,0.51756185
9768,2,1,0.51724285
9769,3,0,0.29302597
9770,27,0,0.36478052
9771,7,1,0.78761685
9772,6,0,0.46036965
9773,28,0,0.2953702
9774,11,1,0.62478507
9775,3,1,0.41424426
9776,27,0,0.34992707
9777,10,0,0.42666587
9778,16,1,0.6616989
9779,25,1,0.32385868
9780,8,0,0.6278842
9781,15,0,0.48126262
9782,2,0,0.6805121
9783,3,0,0.4076503
9784,1,0,0.33281308
9785,14,0,0.6372219
9786,19,0,0.715133
9787,13,0,0.36043987
9788,2,1,0.6896682
9789,10,1,0.4876132
9790,3,1,0.44203654
9791,2,1,0.6232416
9792,27,1,0.77010447
9793,13,1,0.63117844
9794,17,1,0.5761013
9795,15,0,0.45712122
9796,15,1,0.62606233
9797,2,0,0.3865156
9798,21,0,0.5609494
9799,15,0,0.36244136
9800,5,0,0.3787682
9801,7,0,0.27404773
9802,8,1,0.71885216
9803,13,0,0.5128604
9804,2,1,0.637402
9805,9,1,0.54063934
9806,2,1,0.431189
9807,2,1,0.30826265
9808,12,1,0.7203576
9809,17,1,0.7226975
9810,27,1,0.7691054
9811,6,0,0.37076
9812,16,0,0.4554344
9813,12,1,0.5315802
9814,13,1,0.5880843
9815,8,1,0.67945385
9816,8,0,0.3926767
9817,22,0,0.28216842
9818,15,1,0.41093847
9819,14,1,0.57738805
9820,15,0,0.66753685
9821,20,0,0.4593547
9822,25,1,0.44334188
9823,26,0,0.43426228
9824,21,1,0.38742048
9825,14,0,0.35079792
9826,14,1,0.554029
9827,13,1,0.6335492
9828,26,0,0.57594794
9829,10,1,0.69081616
9830,3,0,0.61854213
9831,7,0,0.33734015
9832,16,1,0.57525754
9833,20,1,0.5817962
9834,2,1,0.59379524
9835,28,0,0.3196702
9836,24,1,0.52588564
9837,17,1,0.7139682
9838,2,0,0.28337565
9839,1,0,0.5466005
9840,28,1,0.581563
9841,14,1,0.7114572
9842,6,0,0.34146082
9843,2,0,0.59243464
9844,15,0,0.5019577
9845,13,0,0.4203102
9846,13,1,0.6747482
9847,19,1,0.7129679
9848,6,0,0.44312108
9849,4,0,0.4584961
9850,8,1,0.60493714
9851,28,0,0.4084187
9852,19,0,0.31685477
9853,25,1,0.57214016
9854,22,1,0.7242147
9855,25,0,0.4195122
9856,8,0,0.42426968
9857,25,0,0.36915827
9858,27,0,0.38924015
9859,28,0,0.50977814
9860,15,1,0.8320521
9861,22,0,0.71598953
9862,6,0,0.4543953
9863,13,0,0.4719513
9864,6,1,0.73300993
9865,1,0,0.3871412
9866,12,0,0.6362596
9867,18,0,0.6324542
9868,7,1,0.4785879
9869,0,0,0.35936165
9870,8,0,0.39615065
9871,2,0,0.6460427
9872,26,1,0.69446456
9873,2,0,0.73372155
9874,7,0,0.58377206
9875,10,1,0.6083904
9876,7,0,0.3836462
9877,19,1,0.50344646
9878,22,0,0.45680833
9879,20,0,0.47206923
9880,19,0,0.31382123
9881,8,0,0.28593683
9882,26,1,0.67329097
9883,19,0,0.22438212
9884,0,1,0.51630974
9885,28,0,0.4809001
9886,7,1,0.46186417
9887,14,0,0.24535951
9888,23,0,0.6649217
9889,27,0,0.3513934
9890,19,0,0.41817212
9891,12,1,0.72467065
9892,27,0,0.35383153
9893,19,0,0.3400602
9894,23,1,0.6796693
9895,5,1,0.64887166
9896,23,1,0.47282213
9897,9,1,0.54088324
9898,13,1,0.4061634
9899,26,0,0.43149048
9900,8,0,0.47837752
9901,12,1,0.68561655
9902,13,0,0.6243486
9903,9,0,0.3623784
9904,0,1,0.5728334
9905,3,1,0.57228565
9906,20,0,0.59858584
9907,10,0,0.6800465
9908,22,0,0.29783222
9909,28,0,0.30974987
9910,11,0,0.31441796
9911,28,0,0.38650683
9912,20,0,0.418417
9913,6,0,0.41494992
9914,10,1,0.7147976
9915,12,1,0.76435184
9916,3,0,0.4409374
9917,13,0,0.38411343
9918,18,0,0.3630878
9919,7,0,0.49179664
9920,19,0,0.7062686
9921,2,0,0.3742752
9922,10,0,0.37228626
9923,5,0,0.4126369
9924,23,1,0.7234929
9925,3,0,0.4262524
9926,27,1,0.6415676
9927,8,1,0.62672436
9928,12,1,0.6283526
9929,17,0,0.72379684
9930,26,0,0.4764798
9931,8,1,0.5245098
9932,13,0,0.3644935
9933,8,0,0.57214814
9934,8,1,0.5600046
9935,17,1,0.75937957
9936,1,0,0.32968205
9937,23,1,0.55765474
9938,28,1,0.68004006
9939,2,0,0.7009885
9940,1,0,0.57517606
9941,8,1,0.55027896
9942,0,1,0.6193334
9943,26,0,0.29832533
9944,17,0,0.658738
9945,25,0,0.27859616
9946,25,0,0.40252268
9947,27,0,0.38920382
9948,20,1,0.6965944
9949,28,0,0.5624202
9950,19,0,0.2988974
9951,2,1,0.42153734
9952,27,1,0.48956156
9953,2,0,0.44508648
9954,25,1,0.5236302
9955,17,1,0.6340097
9956,13,1,0.653973
9957,10,1,0.47605726
9958,25,1,0.718005
9959,1,0,0.63510203
9960,11,0,0.48522192
9961,28,0,0.47771895
9962,7,0,0.49076587
9963,19,0,0.513575
9964,14,1,0.46803975
9965,9,1,0.5578185
9966,15,1,0.43681806
9967,16,0,0.3478126
9968,15,0,0.3506341
9969,20,1,0.53153557
9970,7,1,0.68732864
9971,12,1,0.51999557
9972,15,1,0.5423952
9973,27,1,0.7202266
9974,5,1,0.6410794
9975,3,0,0.4381947
9976,7,0,0.43823713
9977,1,1,0.48138547
9978,9,0,0.33140063
9979,14,0,0.41924822
9980,18,1,0.39343604
9981,22,1,0.7476526
9982,2,1,0.6753514
9983,16,0,0.34950748
9984,24,0,0.45698208
9985,6,1,0.49947396
9986,10,0,0.51522785
9987,6,0,0.69023395
9988,20,0,0.29949227
9989,16,0,0.63744986
9990,22,0,0.3585325
9991,23,1,0.68866503
9992,18,1,0.8114337
9993,2,0,0.5272603
9994,27,1,0.5152799
9995,22,0,0.54786325
9996,27,0,0.67322564
9997,3,1,0.6617567
9998,28,1,0.51935
9999,16,1,0.62812394
10000,4,0,0.5689885
10001,12,1,0.6045659
10002,28,0,0.46971634
10003,9,0,0.25537786
10004,13,0,0.50699157
10005,10,0,0.3377334
10006,24,0,0.58293134
10007,0,0,0.46704727
10008,11,0,0.30156675
10009,13,0,0.3574824
10010,28,1,0.41283894
10011,23,0,0.39100388
10012,11,0,0.6759171
10013,2,0,0.49856272
10014,25,0,0.47452137
10015,3,0,0.63793975
10016,9,1,0.6461205
10017,10,1,0.7006407
10018,10,0,0.28592023
10019,8,0,0.3925693
10020,13,0,0.58249944
10021,28,1,0.38477588
10022,9,1,0.47693133
10023,11,0,0.33840257
10024,20,1,0.706474
10025,28,1,0.76360714
10026,7,0,0.41402236
10027,23,0,0.24997675
10028,8,0,0.43594286
10029,8,1,0.73230046
10030,16,1,0.30797803
10031,11,1,0.4834237
10032,21,1,0.55592954
10033,8,1,0.7247349
10034,13,1,0.5115553
10035,4,0,0.23739855
10036,10,1,0.66761595
10037,1,1,0.6666339
10038,15,0,0.31760547
10039,25,1,0.6876856
10040,16,0,0.40867323
10041,15,1,0.7084063
10042,4,1,0.56252056
10043,26,0,0.37870458
10044,12,0,0.3202799
10045,3,0,0.4571072
10046,19,1,0.72580177
10047,7,1,0.39030203
10048,18,1,0.6259021
10049,27,1,0.6161637
10050,21,0,0.29115608
10051,3,1,0.45584354
10052,0,0,0.4080679
10053,16,0,0.28343084
10054,0,1,0.62188935
10055,28,1,0.65373605
10056,11,0,0.3216353
10057,19,0,0.45939794
10058,4,0,0.29189146
10059,2,0,0.2961409
10060,2,0,0.69266284
10061,11,0,0.7219563
10062,10,0,0.3793535
10063,20,0,0.38863274
10064,22,0,0.60276324
10065,8,0,0.6441357
10066,26,0,0.44408268
10067,6,0,0.36821184
10068,11,1,0.69888
10069,16,0,0.4900813
10070,15,0,0.35297072
10071,10,1,0.6824827
10072,6,1,0.3984876
10073,27,1,0.62059486
10074,8,1,0.74160606
10075,24,1,0.7699779
10076,27,1,0.47825256
10077,22,0,0.42874488
10078,13,0,0.44680193
10079,25,1,0.31706733
10080,11,1,0.6727693
10081,22,1,0.6748068
10082,22,1,0.642587
10083,18,0,0.32930925
10084,2,1,0.6846733
10085,10,1,0.33846688
10086,22,0,0.31495315
10087,10,1,0.73444504
10088,19,0,0.60911673
10089,16,1,0.6020071
10090,14,1,0.602733
10091,11,0,0.37981954
10092,15,1,0.6201167
10093,6,1,0.33425024
10094,27,0,0.31442937
10095,0,1,0.51703465
10096,15,1,0.7413765
10097,22,1,0.43179715
10098,12,1,0.59594214
10099,25,0,0.36082202
10100,8,0,0.28585234
10101,20,0,0.35102192
10102,13,0,0.38528696
10103,22,1,0.5140955
10104,2,0,0.2517126
10105,22,1,0.48381785
10106,15,0,0.303673
10107,8,1,0.49815398
10108,20,1,0.58237207
10109,12,1,0.59055334
10110,11,1,0.7385728
10111,8,0,0.36994147
10112,1,0,0.40024585
10113,16,0,0.6465592
10114,25,1,0.34557655
10115,10,1,0.28754935
10116,24,0,0.389895
10117,16,0,0.3664504
10118,2,0,0.36888885
10119,11,1,0.5043216
10120,1,0,0.34211418
10121,18,0,0.55224085
10122,1,1,0.61866677
10123,6,0,0.40628985
10124,11,1,0.67463243
10125,18,0,0.48240864
10126,8,0,0.24686745
10127,2,0,0.61410755
10128,2,1,0.42732632
10129,13,1,0.55718136
10130,11,1,0.40029404
10131,16,0,0.39311776
10132,6,1,0.4105487
10133,25,1,0.6107599
10134,8,1,0.39902696
10135,6,0,0.4056204
10136,19,0,0.5266443
10137,27,1,0.3226465
10138,14,1,0.5994663
10139,17,0,0.27422258
10140,24,0,0.5915549
10141,15,0,0.53625154
10142,16,1,0.4791716
10143,10,0,0.6396769
10144,21,1,0.5743628
10145,20,0,0.45152575
10146,2,1,0.56729823
10147,16,1,0.6821216
10148,1,1,0.41723484
10149,10,1,0.69473433
10150,21,1,0.7486748
10151,16,0,0.30552107
10152,14,1,0.74682254
10153,2,0,0.5071223
10154,4,1,0.70653665
10155,13,1,0.76075375
10156,13,1,0.58820224
10157,0,1,0.6288839
10158,20,1,0.6810414
10159,1,0,0.3422879
10160,23,0,0.39732465
10161,0,1,0.42653498
10162,20,1,0.5295875
10163,8,1,0.61700994
10164,2,0,0.29557973
10165,23,0,0.338031
10166,11,0,0.2650885
10167,26,1,0.6688493
10168,25,1,0.5883524
10169,19,0,0.2983029
10170,20,0,0.5290086
10171,27,1,0.77087563
10172,27,1,0.6202385
10173,5,0,0.46647635
10174,20,0,0.35400784
10175,16,1,0.71870214
10176,7,1,0.64451104
10177,3,0,0.4559141
10178,11,0,0.41372994
10179,26,0,0.29686648
10180,19,1,0.37907964
10181,28,0,0.30007175
10182,11,1,0.38982302
10183,18,0,0.48947477
10184,18,0,0.36468592
10185,26,1,0.40387857
10186,25,0,0.4772942
10187,11,0,0.32169867
10188,25,1,0.60395545
10189,16,1,0.5812988
10190,4,1,0.662885
10191,2,0,0.2882456
10192,18,1,0.52800745
10193,8,1,0.55967504
10194,20,0,0.33663568
10195,7,0,0.41283524
10196,20,1,0.6911795
10197,2,0,0.35019454
10198,16,1,0.70343983
10199,6,1,0.27427316
10200,2,1,0.7182212
10201,8,0,0.6568851
10202,22,0,0.36871102
10203,22,0,0.46069068
10204,26,1,0.4228942
10205,18,0,0.46767423
10206,6,1,0.38750434
10207,15,0,0.704084
10208,12,1,0.5996385
10209,6,1,0.8061164
10210,8,1,0.41937676
10211,24,1,0.5348126
10212,3,0,0.30192882
10213,15,1,0.7190379
10214,16,1,0.42648992
10215,24,1,0.32271188
10216,11,0,0.5343767
10217,10,0,0.31238836
10218,3,0,0.4206393
10219,18,1,0.63482136
10220,26,0,0.49151334
10221,25,1,0.5873126
10222,21,1,0.66929054
10223,0,0,0.41955358
10224,17,0,0.48128888
10225,10,1,0.4345978
10226,11,1,0.5334631
10227,25,0,0.42892325
10228,15,0,0.32347247
10229,1,0,0.3302256
10230,26,0,0.46039283
10231,13,1,0.7241927
10232,25,0,0.2740914
10233,28,0,0.33286458
10234,16,0,0.48174298
10235,26,1,0.7193296
10236,10,0,0.4886704
10237,27,1,0.6024992
10238,8,0,0.40390953
10239,27,0,0.38442653
10240,13,1,0.40728927
10241,12,0,0.6577959
10242,26,1,0.49631917
10243,26,1,0.5112426
10244,25,1,0.6651788
10245,16,0,0.7207535
10246,14,1,0.66056806
10247,18,1,0.76321757
10248,23,1,0.6303465
10249,25,1,0.65971285
10250,8,1,0.5812622
10251,22,0,0.6420906
10252,26,1,0.61549664
10253,24,0,0.36855882
10254,5,0,0.36909926
10255,4,1,0.6863279
10256,14,1,0.7286656
10257,17,1,0.60398793
10258,10,0,0.592309
10259,2,0,0.65438485
10260,22,0,0.6927167
10261,1,0,0.60430825
10262,26,0,0.40463257
10263,19,0,0.5629038
10264,2,1,0.43710682
10265,8,1,0.74593955
10266,2,1,0.52236915
10267,10,1,0.48929587
10268,11,0,0.40519136
10269,19,0,0.3774885
10270,16,0,0.3259173
10271,7,1,0.73355734
10272,6,0,0.5778891
10273,12,0,0.42316484
10274,18,1,0.43764555
10275,15,0,0.4343565
10276,12,0,0.46986127
10277,5,1,0.34503567
10278,21,1,0.72770125
10279,3,0,0.43587214
10280,12,0,0.272589
10281,10,0,0.30782452
10282,2,1,0.49253264
10283,18,1,0.47389206
10284,26,1,0.6683937
10285,27,0,0.6906391
10286,25,1,0.39515793
10287,18,0,0.6869004
10288,5,0,0.5433402
10289,0,0,0.27685335
10290,1,1,0.709787
10291,9,0,0.37257132
10292,12,1,0.52601767
10293,13,1,0.61625624
10294,14,0,0.6539822
10295,13,1,0.44442287
10296,4,0,0.46248743
10297,11,1,0.2976879
10298,14,1,0.31310406
10299,16,1,0.52125925
10300,18,0,0.3838159
10301,15,1,0.534499
10302,7,0,0.34581086
10303,10,0,0.5238053
10304,27,1,0.6993264
10305,18,1,0.40790612
10306,0,0,0.5957586
10307,26,1,0.4176957
10308,25,0,0.25931102
10309,1,0,0.32091597
10310,15,1,0.7039159
10311,16,1,0.58656794
10312,13,0,0.5392008
10313,12,1,0.73324376
10314,16,1,0.7076726
10315,16,1,0.5574347
10316,15,1,0.7002399
10317,13,1,0.610915
10318,13,1,0.30130497
10319,18,0,0.63722944
10320,25,0,0.5939711
10321,1,1,0.6291698
10322,26,0,0.4482316
10323,3,0,0.5526585
10324,20,0,0.55657375
10325,27,0,0.32256526
10326,19,0,0.545907
10327,20,1,0.58464444
10328,13,1,0.56232876
10329,3,0,0.37745216
10330,13,0,0.33966154
10331,28,0,0.2970737
10332,28,0,0.53383213
10333,27,1,0.7091299
10334,28,1,0.48241132
10335,14,0,0.26930258
10336,16,0,0.43944842
10337,10,0,0.48779643
10338,22,0,0.41127494
10339,14,0,0.36354527
10340,2,0,0.26384327
10341,17,1,0.4757464
10342,2,1,0.48915768
10343,25,1,0.35311335
10344,10,0,0.3007471
10345,7,1,0.5250484
10346,15,1,0.5681873
10347,10,1,0.56612986
10348,13,0,0.27784827
10349,19,0,0.51611793
10350,13,1,0.57840836
10351,25,0,0.3822117
10352,2,0,0.35405257
10353,2,1,0.7974006
10354,8,1,0.6826223
10355,26,0,0.35337156
10356,2,1,0.52857965
10357,15,0,0.3796049
10358,9,0,0.57835203
10359,11,0,0.32068524
10360,19,1,0.67017394
10361,12,0,0.54820293
10362,2,0,0.7106825
10363,22,1,0.7339082
10364,20,0,0.47401273
10365,8,0,0.53069353
10366,1,1,0.7456348
10367,15,1,0.7331878
10368,16,1,0.57786083
10369,1,1,0.46680748
10370,16,0,0.5766179
10371,11,0,0.691971
10372,8,0,0.53006333
10373,13,0,0.27696368
10374,21,0,0.41864523
10375,12,0,0.31001946
10376,13,0,0.25863537
10377,18,0,0.32676217
10378,15,0,0.41327536
10379,2,1,0.6503803
10380,17,0,0.40292367
10381,13,1,0.6666844
10382,19,0,0.40009233
10383,0,1,0.5778068
10384,22,0,0.4529638
10385,1,1,0.35382298
10386,24,0,0.62746674
10387,3,1,0.7580825
10388,3,0,0.3560484
10389,2,0,0.6147163
10390,24,1,0.35126474
10391,27,0,0.6993565
10392,12,1,0.7473382
10393,16,0,0.44778103
10394,25,1,0.49533936
10395,2,0,0.45629215
10396,5,0,0.28300223
10397,2,0,0.69333124
10398,20,0,0.47085717
10399,20,0,0.6087577
10400,13,1,0.55798423
10401,19,1,0.71800655
10402,27,1,0.779682
10403,26,1,0.740318
10404,5,1,0.6650882
10405,13,1,0.26704636
10406,21,1,0.5793256
10407,1,1,0.6465043
10408,3,1,0.6149505
10409,10,1,0.6836028
10410,12,0,0.32445082
10411,15,0,0.3660328
10412,2,0,0.5078751
10413,4,0,0.2607368
10414,17,1,0.5979906
10415,14,1,0.6231788
10416,4,0,0.5115796
10417,16,1,0.6159186
10418,3,1,0.60698533
10419,17,1,0.59290874
10420,7,0,0.35427457
10421,16,0,0.32787424
10422,16,1,0.6809907
10423,17,0,0.32178497
10424,22,1,0.7195176
10425,18,0,0.35750473
10426,15,1,0.6703667
10427,25,1,0.2925422
10428,2,0,0.4720466
10429,5,0,0.29960588
10430,19,0,0.60323006
10431,24,1,0.5133494
10432,19,0,0.3366266
10433,14,1,0.6765791
10434,25,0,0.7182042
10435,25,0,0.27504635
10436,6,0,0.39523044
10437,5,0,0.5410926
10438,17,1,0.3330593
10439,26,1,0.65870035
10440,17,1,0.49287963
10441,27,0,0.27662104
10442,11,0,0.34836093
10443,0,0,0.48872557
10444,28,0,0.33602703
10445,2,0,0.3443878
10446,13,0,0.36979085
10447,2,0,0.28338885
10448,16,1,0.6604142
10449,11,0,0.34792802
10450,20,1,0.6167785
10451,8,0,0.61936915
10452,13,1,0.5983278
10453,18,0,0.3625827
10454,14,0,0.67910784
10455,16,0,0.5180992
10456,6,1,0.7235592
10457,0,1,0.49888563
10458,25,0,0.3884742
10459,11,0,0.48682475
10460,8,1,0.43401212
10461,0,0,0.40783048
10462,13,0,0.37904072
10463,20,1,0.54727983
10464,22,0,0.37169218
10465,16,0,0.6600715
10466,18,0,0.305349
10467,21,1,0.7755516
10468,14,1,0.40713936
10469,0,0,0.46418148
10470,22,0,0.30517706
10471,16,0,0.316342
10472,8,0,0.35830396
10473,13,0,0.29496598
10474,24,0,0.48566702
10475,12,1,0.4926882
10476,13,0,0.55014735
10477,9,0,0.2855184
10478,16,1,0.70487684
10479,15,0,0.43883604
10480,7,0,0.5279608
10481,25,0,0.66256046
10482,20,0,0.5937691
10483,4,1,0.7364482
10484,11,0,0.4396182
10485,18,0,0.48165563
10486,7,0,0.586273
10487,20,1,0.6592215
10488,24,1,0.6702853
10489,14,1,0.6481669
10490,16,0,0.5082621
10491,2,1,0.45410672
10492,10,0,0.36340377
10493,16,0,0.46311575
10494,16,1,0.8227924
10495,15,0,0.3667927
10496,13,1,0.6495589
10497,9,1,0.5919531
10498,13,1,0.66817784
10499,28,0,0.31277636
10500,28,0,0.538942
10501,16,0,0.31663352
10502,7,0,0.3259924
10503,14,1,0.71159875
10504,16,1,0.5130193
10505,18,0,0.5620693
10506,13,0,0.3345396
10507,15,0,0.4111571
10508,16,1,0.403088
10509,28,1,0.7348881
10510,10,1,0.42010602
10511,7,1,0.712511
10512,17,0,0.39620683
10513,11,1,0.72313106
10514,27,1,0.4672261
10515,1,0,0.43222263
10516,28,1,0.375237
10517,16,1,0.27629045
10518,0,1,0.48348963
10519,1,0,0.31092507
10520,18,0,0.3842089
10521,26,1,0.66041046
10522,25,1,0.7494606
10523,24,0,0.3217429
10524,25,0,0.32192567
10525,25,0,0.3430364
10526,11,1,0.6303856
10527,20,1,0.62500226
10528,15,1,0.32999495
10529,11,0,0.63357216
10530,12,0,0.27796575
10531,4,1,0.75574094
10532,13,0,0.34102234
10533,11,0,0.36206588
10534,21,1,0.32575864
10535,17,0,0.54875594
10536,14,0,0.30267543
10537,16,1,0.65314215
10538,13,1,0.45702603
10539,19,0,0.3519514
10540,21,0,0.5045148
10541,3,1,0.36403522
10542,16,1,0.50840986
10543,13,1,0.4623039
10544,25,1,0.40942827
10545,16,0,0.5285427
10546,10,0,0.68298566
10547,18,1,0.68272835
10548,18,1,0.69610035
10549,12,1,0.6872398
10550,4,0,0.68615776
10551,9,1,0.400016
10552,27,0,0.27280024
10553,6,1,0.5523985
10554,22,1,0.48744938
10555,0,0,0.60640854
10556,18,1,0.62074393
10557,8,0,0.48902386
10558,17,0,0.4194372
10559,6,1,0.38452595
10560,10,0,0.7767191
10561,12,1,0.6512788
10562,21,1,0.47589776
10563,16,1,0.4443791
10564,25,1,0.5240338
10565,8,0,0.63770133
10566,15,0,0.30444524
10567,9,1,0.47326142
10568,22,0,0.42329484
10569,2,1,0.3093546
10570,10,1,0.41853908
10571,23,0,0.597785
10572,16,0,0.43572086
10573,0,0,0.29201898
10574,0,0,0.32281318
10575,9,0,0.53163785
10576,26,1,0.5123275
10577,16,0,0.29836687
10578,22,0,0.4917867
10579,12,0,0.4434659
10580,12,1,0.5810453
10581,4,1,0.6282143
10582,5,0,0.73096436
10583,2,1,0.6020737
10584,4,0,0.45750138
10585,21,0,0.300846
10586,20,1,0.72424936
10587,1,1,0.55314904
10588,28,0,0.71097696
10589,25,1,0.7030647
10590,25,0,0.30204844
10591,0,0,0.7765536
10592,22,1,0.4965114
10593,16,0,0.33095613
10594,16,1,0.6323858
10595,10,1,0.62937903
10596,26,1,0.5615151
10597,6,0,0.42425713
10598,5,0,0.30636752
10599,13,0,0.3740821
10600,17,1,0.63834757
10601,26,1,0.7144513
10602,23,1,0.29107752
10603,15,0,0.38077885
10604,17,1,0.6508718
10605,1,0,0.35209924
10606,7,0,0.646133
10607,18,1,0.6269347
10608,16,1,0.5790422
10609,2,0,0.36161378
10610,26,0,0.39570764
10611,23,1,0.54059917
10612,2,0,0.44874418
10613,1,0,0.52661145
10614,16,1,0.7232607
10615,9,0,0.21333706
10616,1,0,0.3099155
10617,2,0,0.43420535
10618,14,1,0.5115135
10619,6,1,0.5309328
10620,0,1,0.27015072
10621,11,1,0.62139034
10622,12,0,0.61594856
10623,6,0,0.5735206
10624,26,1,0.45356262
10625,22,0,0.30604833
10626,1,1,0.31823203
10627,15,0,0.41703606
10628,3,1,0.6234967
10629,13,1,0.46487078
10630,26,0,0.44307968
10631,26,1,0.62029576
10632,28,1,0.7011014
10633,13,0,0.6951281
10634,4,0,0.37693438
10635,17,1,0.49234363
10636,21,0,0.2513364
10637,16,0,0.50975883
10638,16,0,0.47412422
10639,12,0,0.41972774
10640,3,1,0.6248625
10641,22,0,0.2861858
10642,20,1,0.78733575
10643,28,1,0.3374047
10644,27,0,0.5288902
10645,25,1,0.55856156
10646,2,0,0.4589548
10647,27,1,0.28549892
10648,6,1,0.6829746
10649,13,1,0.3945629
10650,4,1,0.35040382
10651,7,1,0.6746258
10652,12,0,0.42857474
10653,24,1,0.3381737
10654,25,1,0.80622965
10655,25,0,0.340522
10656,18,1,0.6355295
10657,27,1,0.73654854
10658,13,0,0.32483417
10659,22,1,0.5036938
10660,17,0,0.32836547
10661,27,1,0.43690208
10662,11,1,0.7255365
10663,10,1,0.59856653
10664,2,1,0.7744113
10665,4,1,0.30345333
10666,19,0,0.27044636
10667,25,0,0.4063108
10668,14,1,0.5938669
10669,22,1,0.7413137
10670,11,0,0.43590313
10671,0,0,0.37042534
10672,18,1,0.430849
10673,20,1,0.58366954
10674,11,0,0.58026236
10675,8,0,0.53099597
10676,1,1,0.43397605
10677,13,1,0.53738266
10678,13,1,0.51464695
10679,0,1,0.50912213
10680,3,1,0.62318987
10681,0,1,0.5705021
10682,2,0,0.53437805
10683,3,1,0.699599
10684,20,0,0.35699537
10685,1,1,0.45128626
10686,16,0,0.353112
10687,27,0,0.5045019
10688,11,0,0.4535377
10689,1,1,0.588079
10690,14,1,0.4293787
10691,0,0,0.4688655
10692,26,0,0.31841397
10693,14,1,0.5525239
10694,11,1,0.6666056
10695,2,0,0.7602686
10696,20,0,0.45642284
10697,2,1,0.36266744
10698,15,0,0.49320823
10699,2,0,0.3117146
10700,22,0,0.314626
10701,21,0,0.50956285
10702,23,0,0.33116177
10703,8,0,0.3706114
10704,8,1,0.55989164
10705,25,1,0.31738922
10706,2,0,0.40425047
10707,8,1,0.30837217
10708,1,1,0.51531595
10709,7,0,0.31567737
10710,10,1,0.641025
10711,22,1,0.6182374
10712,25,0,0.312783
10713,25,0,0.34788448
10714,3,0,0.34094346
10715,13,0,0.6414832
10716,11,1,0.51924306
10717,11,1,0.42731103
10718,14,0,0.26870245
10719,24,1,0.6934195
10720,26,0,0.27819067
10721,18,0,0.63243175
10722,2,1,0.6650483
10723,8,1,0.5044243
10724,23,0,0.6834086
10725,26,1,0.63229257
10726,15,1,0.7933397
10727,25,0,0.31871638
10728,16,0,0.5092164
10729,18,1,0.45027393
10730,25,1,0.3902906
10731,15,1,0.6104839
10732,27,0,0.50329465
10733,16,1,0.6097913
10734,23,1,0.71172726
10735,20,0,0.33197674
10736,6,0,0.45685947
10737,18,0,0.3985352
10738,23,1,0.6994936
10739,3,0,0.5671899
10740,13,1,0.39565167
10741,26,1,0.6113562
10742,13,0,0.28740978
10743,27,0,0.7405773
10744,24,0,0.7599004
10745,10,1,0.6476958
10746,28,0,0.34494936
10747,18,0,0.5047393
10748,24,0,0.5951111
10749,22,1,0.42174825
10750,9,1,0.45142302
10751,1,1,0.68655825
10752,4,1,0.3784527
10753,3,0,0.34651414
10754,25,1,0.46826497
10755,26,0,0.31953767
10756,21,1,0.81329656
10757,3,1,0.6594945
10758,15,0,0.4406711
10759,8,0,0.5788183
10760,22,1,0.4470724
10761,18,1,0.30897835
10762,28,1,0.7693438
10763,20,1,0.7053154
10764,2,1,0.41290402
10765,15,1,0.7333362
10766,15,1,0.7303911
10767,20,1,0.7455964
10768,19,0,0.5279345
10769,16,1,0.67309713
10770,8,0,0.3549448
10771,22,1,0.5028636
10772,28,1,0.7393504
10773,22,1,0.6368578
10774,3,1,0.27992186
10775,7,0,0.28343716
10776,16,1,0.46371377
10777,8,0,0.6352042
10778,10,1,0.5286767
10779,8,1,0.4832977
10780,19,0,0.25679308
10781,22,0,0.3197751
10782,11,1,0.50002253
10783,4,1,0.6349278
10784,10,1,0.5503897
10785,3,0,0.4639994
10786,19,1,0.6568142
10787,11,1,0.53356254
10788,23,0,0.5596252
10789,15,1,0.5931086
10790,17,0,0.45092368
10791,7,0,0.2586838
10792,19,0,0.36468485
10793,21,1,0.50552875
10794,16,1,0.7564691
10795,27,1,0.49285853
10796,11,1,0.67358935
10797,15,1,0.63400465
10798,18,0,0.36100706
