,tissue_ids,target,prediction
9800,25,0,0.62739474
9801,16,0,0.4330047
9802,25,0,0.68357784
9803,20,0,0.4047101
9804,28,0,0.43334427
9805,4,0,0.45532173
9806,8,1,0.45125663
9807,18,1,0.82576865
9808,13,0,0.5516677
9809,18,0,0.44885966
9810,0,0,0.2679123
9811,13,0,0.56226605
9812,12,1,0.8453675
9813,8,0,0.3815134
9814,13,1,0.46718144
9815,15,1,0.46141475
9816,10,1,0.3885244
9817,27,1,0.63304985
9818,18,0,0.49400848
9819,14,1,0.47409445
9820,3,1,0.5620202
9821,21,0,0.6408615
9822,15,0,0.48723692
9823,13,0,0.4371816
9824,4,0,0.31785858
9825,19,0,0.46077937
9826,22,0,0.43945956
9827,16,1,0.6544495
9828,6,0,0.5812278
9829,7,1,0.67411834
9830,8,0,0.34857708
9831,0,1,0.5591383
9832,0,0,0.6789467
9833,5,1,0.6153799
9834,13,1,0.51307356
9835,27,0,0.7415926
9836,6,0,0.56725764
9837,13,1,0.30958068
9838,11,1,0.48230702
9839,2,0,0.51852024
9840,2,0,0.40659398
9841,2,0,0.39213476
9842,13,1,0.4750542
9843,20,1,0.5810109
9844,8,1,0.4122517
9845,15,1,0.6841694
9846,14,1,0.7917622
9847,26,0,0.4024235
9848,10,1,0.34031954
9849,27,0,0.4144517
9850,9,0,0.5392624
9851,15,0,0.45151058
9852,1,1,0.45619085
9853,20,0,0.60395426
9854,22,1,0.43184793
9855,13,1,0.669291
9856,28,0,0.45614594
9857,13,1,0.854966
9858,10,0,0.44969714
9859,13,0,0.4621071
9860,12,0,0.40083057
9861,8,1,0.5755136
9862,6,1,0.5719095
9863,3,1,0.7347241
9864,0,0,0.29113665
9865,2,1,0.37743333
9866,22,0,0.26176754
9867,15,1,0.59821975
9868,25,1,0.53846866
9869,17,0,0.637044
9870,1,1,0.54607576
9871,17,1,0.8060911
9872,10,1,0.37321967
9873,4,0,0.44809917
9874,1,1,0.55059123
9875,5,0,0.21063158
9876,7,0,0.5904177
9877,16,1,0.52338076
9878,15,1,0.449969
9879,14,0,0.37520385
9880,17,1,0.55108523
9881,12,1,0.40275893
9882,18,1,0.5168681
9883,11,1,0.50425637
9884,0,1,0.7220049
9885,15,1,0.6662763
9886,17,1,0.5207847
9887,26,1,0.6903569
9888,24,1,0.41090026
9889,8,1,0.46971968
9890,21,1,0.7105635
9891,26,0,0.5304393
9892,28,1,0.7797319
9893,25,1,0.41857123
9894,25,1,0.7275568
9895,10,1,0.60828465
9896,11,0,0.59761727
9897,27,1,0.39675874
9898,25,0,0.5330148
9899,11,1,0.5491538
9900,2,0,0.39682487
9901,2,0,0.4718564
9902,12,1,0.6828635
9903,15,0,0.60499233
9904,8,0,0.30824536
9905,14,0,0.4938717
9906,19,1,0.3716771
9907,10,1,0.46545637
9908,20,1,0.61529
9909,20,0,0.6181692
9910,2,1,0.2981027
9911,8,0,0.3849782
9912,7,1,0.39379668
9913,1,0,0.4762032
9914,2,0,0.27774104
9915,13,0,0.34983093
9916,11,0,0.56036866
9917,19,0,0.4729999
9918,25,1,0.7589444
9919,2,0,0.47583178
9920,5,0,0.46124828
9921,23,1,0.38723147
9922,2,0,0.3562337
9923,1,0,0.35614064
9924,25,1,0.61305743
9925,10,0,0.37566236
9926,14,0,0.4194857
9927,16,1,0.46775684
9928,19,1,0.8395
9929,13,0,0.6092843
9930,15,0,0.3846365
9931,27,1,0.42930457
9932,7,0,0.387315
9933,15,1,0.59096086
9934,2,1,0.6692351
9935,8,0,0.46253505
9936,14,0,0.544408
9937,10,1,0.6995801
9938,26,0,0.5640321
9939,12,0,0.38565832
9940,15,1,0.80746365
9941,17,1,0.5217872
9942,28,0,0.47978044
9943,10,0,0.47344375
9944,12,0,0.3778416
9945,3,1,0.42491138
9946,1,0,0.59970725
9947,13,0,0.29132086
9948,2,1,0.45202336
9949,24,0,0.33738497
9950,3,1,0.6811989
9951,3,1,0.7912997
9952,0,0,0.35512105
9953,3,1,0.49727893
9954,23,1,0.37021506
9955,15,0,0.6791518
9956,10,0,0.7161285
9957,27,0,0.49120677
9958,13,1,0.6437766
9959,0,1,0.7247949
9960,11,0,0.57144845
9961,13,1,0.597831
9962,18,1,0.4578082
9963,21,0,0.3464654
9964,2,1,0.64152884
9965,2,1,0.50911736
9966,26,1,0.5752578
9967,11,0,0.48642346
9968,1,0,0.678513
9969,28,1,0.6268026
9970,1,1,0.75521475
9971,8,0,0.3785199
9972,15,1,0.35617697
9973,20,0,0.45151195
9974,18,0,0.37825602
9975,27,0,0.24501652
9976,23,0,0.4517329
9977,23,1,0.62331975
9978,3,1,0.37155062
9979,21,0,0.3445007
9980,10,0,0.2921224
9981,14,1,0.60746676
9982,16,1,0.59555864
9983,2,1,0.3855318
9984,16,1,0.68128157
9985,24,0,0.5315085
9986,12,0,0.34259474
9987,23,1,0.6602774
9988,18,0,0.413218
9989,27,0,0.500931
9990,16,1,0.40195975
9991,10,1,0.4234495
9992,8,0,0.45583284
9993,16,1,0.4443247
9994,27,1,0.3141097
9995,9,0,0.46252793
9996,9,1,0.51250464
9997,1,0,0.40218526
9998,14,0,0.45709923
9999,20,0,0.67716765
10000,24,0,0.47823384
10001,9,1,0.5305012
10002,16,1,0.8192648
10003,28,1,0.3744549
10004,23,1,0.7577165
10005,23,1,0.42472398
10006,25,1,0.5246218
10007,28,0,0.5422283
10008,2,0,0.37871522
10009,12,1,0.3742461
10010,2,1,0.62858087
10011,6,1,0.48508748
10012,8,0,0.45167395
10013,28,1,0.79530054
10014,28,0,0.5262929
10015,7,0,0.2656901
10016,11,0,0.56048715
10017,13,1,0.41576394
10018,17,1,0.524822
10019,25,0,0.5276625
10020,23,1,0.47524515
10021,1,0,0.62524295
10022,1,1,0.62707555
10023,12,1,0.723553
10024,24,1,0.40489417
10025,23,1,0.35982898
10026,13,1,0.46091434
10027,12,0,0.6221049
10028,9,1,0.37383026
10029,15,1,0.459587
10030,16,0,0.55180013
10031,23,0,0.460332
10032,8,0,0.4193719
10033,1,0,0.40801194
10034,2,0,0.34645197
10035,26,0,0.43555436
10036,6,1,0.3770254
10037,2,1,0.73923934
10038,11,0,0.3891563
10039,26,0,0.41869107
10040,28,1,0.2397139
10041,27,1,0.34701726
10042,27,1,0.5067559
10043,1,1,0.5028651
10044,20,1,0.7707662
10045,19,1,0.47355735
10046,16,0,0.35701376
10047,1,1,0.25733557
10048,23,0,0.43606588
10049,16,1,0.5380368
10050,11,1,0.6515765
10051,26,0,0.35333392
10052,17,1,0.5265013
10053,19,1,0.52571785
10054,6,0,0.28017166
10055,26,1,0.73632187
10056,25,0,0.5571554
10057,10,1,0.39192033
10058,2,0,0.50257975
10059,21,0,0.57508665
10060,11,1,0.42365998
10061,1,1,0.55739105
10062,16,1,0.5700834
10063,24,1,0.29246068
10064,15,1,0.40549263
10065,10,1,0.4792397
10066,8,1,0.72473055
10067,24,1,0.46884874
10068,24,0,0.58520514
10069,1,1,0.37568688
10070,19,1,0.70244676
10071,26,0,0.36733064
10072,26,0,0.3412731
10073,11,1,0.54112345
10074,15,1,0.53801394
10075,13,1,0.49751487
10076,17,0,0.22849593
10077,24,1,0.43009818
10078,12,1,0.8599188
10079,27,0,0.38415107
10080,15,1,0.62827903
10081,8,0,0.76355803
10082,24,0,0.46384156
10083,28,0,0.8226621
10084,0,0,0.80460316
10085,22,0,0.27987587
10086,25,0,0.36265758
10087,17,1,0.2559596
10088,11,1,0.4063128
10089,10,0,0.438288
10090,11,0,0.42198187
10091,23,1,0.3498025
10092,19,1,0.47141737
10093,6,1,0.2931613
10094,28,1,0.26154035
10095,22,1,0.6941883
10096,16,1,0.29319736
10097,10,0,0.5167536
10098,8,1,0.749961
10099,16,0,0.58206224
10100,15,1,0.7389842
10101,25,1,0.74969655
10102,25,1,0.30857572
10103,16,0,0.2692014
10104,13,0,0.5371796
10105,1,0,0.69081265
10106,8,1,0.37879774
10107,19,1,0.4061229
10108,13,1,0.7738605
10109,8,0,0.4677858
10110,17,0,0.6315834
10111,7,1,0.3977955
10112,19,1,0.60404474
10113,17,1,0.768956
10114,15,1,0.6795932
10115,19,0,0.63732034
10116,8,0,0.32772106
10117,19,1,0.41612256
10118,13,1,0.6187629
10119,23,1,0.4612795
10120,15,1,0.5967055
10121,27,1,0.82063156
10122,6,0,0.32239857
10123,27,1,0.49328035
10124,17,0,0.5350113
10125,19,1,0.56306225
10126,3,0,0.45963445
10127,14,0,0.6856942
10128,6,0,0.5480574
10129,16,0,0.387555
10130,13,0,0.36011234
10131,22,1,0.67825216
10132,22,1,0.7437919
10133,2,1,0.4714976
10134,19,1,0.51884407
10135,3,1,0.4901151
10136,12,1,0.6390521
10137,7,0,0.4325419
10138,15,1,0.4740355
10139,7,0,0.7453168
10140,10,1,0.2774437
10141,26,1,0.54279673
10142,21,1,0.53257203
10143,1,0,0.38619468
10144,7,1,0.4058949
10145,26,1,0.23210798
10146,8,1,0.5680777
10147,10,0,0.35144597
10148,16,0,0.36863816
10149,28,0,0.40285113
10150,18,0,0.37379697
10151,26,1,0.3668921
10152,15,1,0.44663554
10153,27,0,0.35364273
10154,2,0,0.48836553
10155,20,1,0.6399897
10156,18,1,0.38173637
10157,24,0,0.7214719
10158,26,1,0.57488644
10159,12,1,0.766461
10160,13,0,0.5562364
10161,26,0,0.33719546
10162,16,1,0.402511
10163,16,1,0.43434274
10164,13,0,0.3867597
10165,1,1,0.3772283
10166,23,1,0.52433103
10167,22,0,0.56369
10168,5,0,0.60345113
10169,2,1,0.69403654
10170,17,0,0.24132304
10171,16,0,0.36932907
10172,13,0,0.43518993
10173,26,1,0.45228112
10174,16,0,0.3777436
10175,19,0,0.46480504
10176,5,0,0.4483903
10177,12,1,0.61510825
10178,1,1,0.60344833
10179,13,0,0.7949672
10180,27,0,0.45805186
10181,25,0,0.40055364
10182,8,1,0.5048184
10183,25,0,0.6712257
10184,28,0,0.55717814
10185,14,0,0.44985643
10186,23,0,0.46210182
10187,25,1,0.254265
10188,13,0,0.37611383
10189,5,0,0.473574
10190,28,0,0.8159538
10191,6,0,0.50538313
10192,6,0,0.3714669
10193,13,0,0.4824567
10194,6,0,0.5564143
10195,15,0,0.52811384
10196,15,1,0.5211232
10197,15,0,0.41118905
10198,20,1,0.6829151
10199,14,1,0.57740235
10200,22,0,0.45157018
10201,18,1,0.3636326
10202,27,0,0.45935366
10203,4,1,0.44614694
10204,0,0,0.47632235
10205,1,0,0.58993125
10206,27,0,0.5102969
10207,13,0,0.37328658
10208,26,0,0.46259004
10209,26,0,0.3938389
10210,26,1,0.7752421
10211,19,1,0.45526257
10212,21,1,0.53713125
10213,24,1,0.60359454
10214,11,1,0.72856635
10215,27,1,0.4386004
10216,19,1,0.44278693
10217,15,1,0.35378656
10218,27,1,0.85506916
10219,25,1,0.5498745
10220,21,1,0.3931864
10221,17,0,0.35684943
10222,16,0,0.43469822
10223,6,1,0.44894308
10224,8,1,0.81919855
10225,16,0,0.60742956
10226,16,1,0.6783068
10227,18,0,0.46690124
10228,28,0,0.52629584
10229,2,1,0.44049495
10230,20,0,0.5445944
10231,3,1,0.5861956
10232,12,1,0.64477134
10233,11,0,0.78283334
10234,10,0,0.43901822
10235,7,1,0.37350386
10236,11,1,0.43110165
10237,6,1,0.45085752
10238,16,0,0.45361227
10239,25,1,0.41984227
10240,16,1,0.45140338
10241,25,1,0.5483605
10242,16,1,0.7537056
10243,3,1,0.6544652
10244,10,1,0.72408485
10245,22,0,0.3669478
10246,25,1,0.46087557
10247,26,1,0.48622137
10248,25,1,0.67898977
10249,1,0,0.37795985
10250,27,0,0.57865447
10251,19,1,0.6576581
10252,8,1,0.23542278
10253,26,0,0.46726808
10254,10,1,0.3573679
10255,27,1,0.35630372
10256,1,0,0.35434955
10257,20,0,0.63388634
10258,1,1,0.66121167
10259,10,0,0.4973465
10260,10,1,0.4808709
10261,28,1,0.5595168
10262,8,1,0.6109696
10263,12,0,0.52116716
10264,17,0,0.41157597
10265,22,0,0.43746653
10266,13,0,0.4822981
10267,27,0,0.44152626
10268,13,1,0.55458504
10269,11,1,0.723598
10270,14,1,0.6107926
10271,24,0,0.46111953
10272,14,0,0.40726238
10273,1,1,0.44947916
10274,8,0,0.61842406
10275,17,1,0.5846132
10276,23,1,0.39726537
10277,6,0,0.28952652
10278,11,0,0.22893293
10279,0,0,0.51255876
10280,2,1,0.48382857
10281,15,0,0.43552366
10282,10,1,0.7933023
10283,19,1,0.41419032
10284,6,1,0.65736467
10285,9,1,0.6023866
10286,15,0,0.39434797
10287,22,1,0.46843106
10288,27,1,0.5835362
10289,16,0,0.5155288
10290,25,0,0.24577764
10291,26,1,0.5472265
10292,6,0,0.2827792
10293,27,1,0.5580376
10294,2,1,0.59010065
10295,17,0,0.46784443
10296,1,1,0.4159868
10297,6,1,0.6235094
10298,23,1,0.5480695
10299,7,1,0.5034091
10300,15,0,0.3721444
10301,25,1,0.2845766
10302,16,1,0.43144974
10303,12,0,0.5076139
10304,17,0,0.2982892
10305,20,0,0.63245976
10306,10,1,0.45060956
10307,19,1,0.58634096
10308,16,1,0.4088722
10309,26,1,0.47762465
10310,25,0,0.43176603
10311,1,0,0.28716153
10312,16,1,0.5444428
10313,11,0,0.4813476
10314,6,0,0.6459573
10315,7,1,0.73939294
10316,25,0,0.41738978
10317,12,0,0.4171018
10318,14,0,0.40452075
10319,15,0,0.29624796
10320,16,1,0.42053294
10321,14,1,0.53844327
10322,17,1,0.6904877
10323,15,1,0.3682674
10324,7,0,0.45512587
10325,13,0,0.32372516
10326,13,0,0.38415474
10327,1,1,0.66564196
10328,10,0,0.5245678
10329,9,1,0.3886543
10330,2,1,0.488499
10331,10,0,0.71305037
10332,7,0,0.32653245
10333,15,1,0.37261128
10334,16,1,0.4778474
10335,13,1,0.44845068
10336,6,1,0.4485686
10337,7,1,0.58382815
10338,14,0,0.39515865
10339,6,1,0.42237818
10340,16,1,0.4152186
10341,10,0,0.41672346
10342,2,1,0.46359003
10343,26,1,0.5610785
10344,22,1,0.27964902
10345,15,1,0.2702483
10346,15,1,0.40936366
10347,13,1,0.5010459
10348,2,0,0.412361
10349,24,1,0.4319972
10350,23,1,0.63270766
10351,13,0,0.40678403
10352,6,1,0.3408898
10353,20,1,0.37400195
10354,12,0,0.59424037
10355,13,1,0.73216146
10356,9,1,0.7990296
10357,27,1,0.49249902
10358,13,1,0.6286983
10359,13,0,0.2829108
10360,18,1,0.2983951
10361,2,0,0.37225682
10362,10,1,0.24826176
10363,2,1,0.40519172
10364,3,0,0.47643933
10365,25,1,0.36466038
10366,22,1,0.6530536
10367,2,1,0.55656785
10368,25,1,0.6109152
10369,11,1,0.39158323
10370,25,1,0.42879638
10371,11,1,0.7130362
10372,11,1,0.4896202
10373,26,1,0.46253908
10374,8,0,0.52015954
10375,26,0,0.5059831
10376,0,1,0.77382344
10377,20,0,0.5695809
10378,26,1,0.57718706
10379,1,0,0.5369503
10380,6,1,0.4776038
10381,2,0,0.27458143
10382,2,0,0.5174763
10383,15,1,0.4658715
10384,15,1,0.417574
10385,17,1,0.77939326
10386,2,0,0.45918438
10387,10,0,0.37668163
10388,2,0,0.5236301
10389,23,1,0.4256894
10390,17,1,0.6762322
10391,22,1,0.44819695
10392,2,0,0.39775196
10393,20,1,0.37160742
10394,7,1,0.7449852
10395,25,1,0.70996726
10396,12,0,0.61125696
10397,15,1,0.42347085
10398,3,1,0.7180629
10399,16,0,0.46897247
10400,1,0,0.44793034
10401,16,0,0.33475143
10402,11,1,0.58992064
10403,24,0,0.27030817
10404,13,1,0.48613143
10405,9,0,0.4166164
10406,22,1,0.35940275
10407,16,1,0.42569044
10408,21,0,0.5413451
10409,28,1,0.43011805
10410,27,1,0.44983116
10411,16,0,0.36564624
10412,27,0,0.37667885
10413,20,1,0.46253908
10414,11,1,0.42759794
10415,19,0,0.5084542
10416,25,1,0.3498756
10417,9,1,0.7623625
10418,16,1,0.72247905
10419,10,0,0.5763264
10420,14,0,0.40741745
10421,11,0,0.6046501
10422,4,1,0.53159285
10423,20,1,0.82436603
10424,8,1,0.49075186
10425,15,1,0.6902057
10426,15,0,0.43565843
10427,20,0,0.4741431
10428,26,1,0.42142534
10429,27,0,0.573017
10430,1,0,0.5401764
10431,15,1,0.35848218
10432,22,1,0.7326011
10433,20,1,0.67699647
10434,8,1,0.7675703
10435,0,0,0.44223133
10436,25,0,0.49986026
10437,15,0,0.4201981
10438,6,1,0.5326654
10439,22,0,0.30589023
10440,15,1,0.6385942
10441,16,0,0.6036572
10442,27,1,0.49913955
10443,24,0,0.7019261
10444,18,0,0.5498585
10445,20,1,0.40906188
10446,14,0,0.27681264
10447,25,1,0.5368681
10448,1,0,0.70296115
10449,22,0,0.27534592
10450,13,0,0.7816409
10451,11,0,0.42742148
10452,7,1,0.34540552
10453,13,0,0.44334018
10454,27,0,0.39914373
10455,5,0,0.4572167
10456,3,0,0.4556505
10457,3,0,0.5676388
10458,1,1,0.7664326
10459,23,0,0.36406836
10460,8,1,0.44851685
10461,10,0,0.3636286
10462,10,1,0.42690638
10463,16,0,0.4935604
10464,11,1,0.3825899
10465,26,1,0.8107308
10466,5,0,0.3760689
10467,16,1,0.48018834
10468,1,0,0.39624798
10469,28,1,0.7045313
10470,16,1,0.5106835
10471,15,0,0.6704066
10472,20,1,0.5139102
10473,25,1,0.7082109
10474,22,1,0.61943406
10475,14,1,0.6109377
10476,8,0,0.46970972
10477,1,1,0.39024338
10478,19,0,0.46348432
10479,8,0,0.5475056
10480,22,1,0.8229358
10481,10,0,0.6652354
10482,5,1,0.76676255
10483,1,1,0.66000944
10484,28,1,0.72788763
10485,17,1,0.42230296
10486,6,1,0.7864357
10487,17,1,0.40516597
10488,26,0,0.4247405
10489,22,0,0.46835077
10490,26,0,0.5722689
10491,12,0,0.4868951
10492,26,0,0.5371032
10493,8,1,0.6531105
10494,6,0,0.35245872
10495,14,1,0.3461139
10496,3,1,0.4637836
10497,23,1,0.53928775
10498,2,0,0.36786196
10499,25,1,0.49549586
10500,25,0,0.49369967
10501,6,0,0.50195366
10502,25,1,0.67020667
10503,13,1,0.7632281
10504,23,1,0.5454357
10505,15,1,0.5764189
10506,15,0,0.6038992
10507,15,1,0.55436623
10508,1,1,0.5126465
10509,27,1,0.5702993
10510,27,1,0.47514915
10511,19,1,0.54032934
10512,18,0,0.77132255
10513,23,1,0.65674365
10514,23,0,0.5786751
10515,4,0,0.7231523
10516,12,1,0.44540414
10517,0,1,0.50999475
10518,10,0,0.5272507
10519,27,0,0.35183573
10520,21,0,0.5612997
10521,16,1,0.6227552
10522,2,0,0.47721058
10523,25,0,0.37837237
10524,19,0,0.41259307
10525,12,0,0.47460073
10526,10,1,0.76780933
10527,27,0,0.5344534
10528,1,1,0.46468696
10529,16,1,0.47781435
10530,25,1,0.5931648
10531,13,0,0.43437377
10532,23,1,0.5036018
10533,6,0,0.6792656
10534,28,1,0.44221538
10535,3,0,0.35222146
10536,22,0,0.48180562
10537,5,0,0.39289227
10538,6,0,0.35814115
10539,2,1,0.5135044
10540,15,0,0.56651074
10541,12,0,0.532762
10542,26,0,0.47576097
10543,27,1,0.4959875
10544,3,0,0.4736319
10545,22,1,0.4574911
10546,8,1,0.6526062
10547,16,1,0.56459624
10548,3,1,0.46215492
10549,17,0,0.48193407
10550,14,0,0.49705687
10551,20,1,0.49695528
10552,15,1,0.360506
10553,26,1,0.55571926
10554,12,0,0.56771094
10555,2,1,0.72906643
10556,27,1,0.47047907
10557,8,1,0.46388948
10558,6,0,0.44430557
10559,18,0,0.35180703
10560,22,1,0.63668704
10561,25,0,0.30908254
10562,0,1,0.49181482
10563,20,1,0.7422351
10564,8,1,0.4893579
10565,21,0,0.3760767
10566,12,1,0.45977017
10567,8,0,0.3731459
10568,1,1,0.46604708
10569,18,1,0.45302922
10570,8,1,0.6160274
10571,20,1,0.6546887
10572,26,0,0.29083043
10573,13,0,0.38130882
10574,2,0,0.46732217
10575,26,0,0.67202365
10576,24,0,0.60005957
10577,7,1,0.60514814
10578,11,1,0.54881257
10579,2,1,0.75681823
10580,10,1,0.60223824
10581,21,1,0.6813805
10582,17,0,0.587144
10583,12,0,0.42373312
10584,7,1,0.5714427
10585,7,0,0.24032739
10586,14,0,0.37740368
10587,13,0,0.4041189
10588,8,0,0.4592735
10589,7,1,0.46006802
10590,10,0,0.5546844
10591,16,1,0.45781717
10592,3,1,0.6223647
10593,12,0,0.37720662
10594,19,0,0.41521546
10595,25,1,0.3729103
10596,8,1,0.7851779
10597,26,1,0.47091043
10598,10,0,0.23968767
10599,12,1,0.5084462
10600,2,0,0.3629545
10601,18,1,0.58102125
10602,1,0,0.57558537
10603,16,0,0.38786954
10604,12,0,0.5522045
10605,6,1,0.44110522
10606,28,0,0.73143774
10607,10,0,0.32673773
10608,28,0,0.34682438
10609,8,0,0.45276466
10610,3,1,0.5753633
10611,2,0,0.74194247
10612,9,1,0.8234392
10613,27,1,0.56035215
10614,6,0,0.60807925
10615,23,0,0.44085535
10616,28,0,0.37956867
10617,10,1,0.32006335
10618,16,0,0.44346833
10619,12,0,0.43380985
10620,6,0,0.5843001
10621,20,0,0.4490962
10622,26,0,0.35353196
10623,28,0,0.23762906
10624,10,1,0.36384147
10625,14,1,0.4793041
10626,13,0,0.43262082
10627,10,1,0.27202195
10628,11,0,0.48062673
10629,25,0,0.31020272
10630,18,0,0.41307488
10631,2,0,0.31850737
10632,15,0,0.673668
10633,1,1,0.75620747
10634,9,0,0.70130455
10635,14,1,0.49182415
10636,15,0,0.4651328
10637,2,1,0.4202078
10638,25,1,0.4722651
10639,27,1,0.34750247
10640,16,0,0.30542028
10641,3,0,0.46369204
10642,14,0,0.68151355
10643,26,1,0.8319123
10644,28,0,0.4047681
10645,15,0,0.55317783
10646,2,0,0.58616114
10647,4,1,0.49788645
10648,4,0,0.38240245
10649,11,0,0.48704422
10650,12,1,0.59244007
10651,26,1,0.6735524
10652,25,1,0.74272203
10653,16,1,0.63015234
10654,2,1,0.8130178
10655,14,1,0.33876157
10656,11,0,0.3523438
10657,6,0,0.4717073
10658,12,1,0.5217174
10659,3,0,0.26925856
10660,15,0,0.42379546
10661,24,0,0.5145739
10662,6,1,0.7933194
10663,0,1,0.32486
10664,7,1,0.62162435
10665,27,1,0.4002545
10666,21,0,0.4487773
10667,2,0,0.45932886
10668,11,1,0.80398303
10669,5,0,0.3749452
10670,9,0,0.39648014
10671,22,1,0.5755511
10672,1,0,0.7208474
10673,8,1,0.4330045
10674,21,1,0.5617095
10675,26,1,0.47596014
10676,24,0,0.36449572
10677,25,0,0.23520835
10678,22,0,0.4785988
10679,2,0,0.44548172
10680,24,0,0.37880877
10681,10,0,0.40125078
10682,10,0,0.48097268
10683,2,0,0.37871212
10684,13,1,0.44449097
10685,18,0,0.49626175
10686,13,0,0.489411
10687,14,1,0.7027075
10688,17,1,0.39645392
10689,21,0,0.5511705
10690,25,1,0.5438081
10691,19,0,0.45299116
10692,24,1,0.5936546
10693,24,1,0.44159847
10694,4,1,0.35278365
10695,18,0,0.3820724
10696,2,0,0.3403175
10697,15,0,0.5200174
10698,9,0,0.5600402
10699,13,0,0.43909478
10700,16,1,0.675583
10701,15,0,0.23284252
10702,10,1,0.52861154
10703,22,0,0.5372064
10704,22,1,0.74180144
10705,10,1,0.299017
10706,13,1,0.5261632
10707,25,1,0.58512807
10708,2,1,0.6360619
10709,11,0,0.46661717
10710,11,0,0.6291702
10711,26,0,0.75641733
10712,13,1,0.5027265
10713,7,1,0.4567499
10714,21,0,0.3484566
10715,13,0,0.46177784
10716,24,0,0.46257216
10717,13,0,0.42974484
10718,12,1,0.66137564
10719,2,1,0.537683
10720,4,1,0.39387786
10721,19,1,0.41771883
10722,13,0,0.34490162
10723,11,0,0.30907977
10724,14,1,0.44036296
10725,10,1,0.46257216
10726,2,0,0.38614067
10727,28,0,0.41693446
10728,12,1,0.48685008
10729,2,0,0.5210288
10730,14,0,0.45158666
10731,28,0,0.51283
10732,2,0,0.4152836
10733,28,1,0.4625268
10734,8,1,0.56580716
10735,7,0,0.2649463
10736,19,1,0.42339483
10737,25,0,0.6338012
10738,12,1,0.42749214
10739,21,0,0.69733375
10740,28,1,0.39103618
10741,17,0,0.53916323
10742,18,1,0.71911424
10743,12,0,0.3819843
10744,3,0,0.28443143
10745,27,0,0.311284
10746,12,1,0.64167047
10747,14,1,0.6775052
10748,28,0,0.42692098
10749,3,0,0.48389733
10750,12,0,0.6939097
10751,19,1,0.26889303
10752,5,0,0.53450686
10753,25,0,0.57686895
10754,18,0,0.4436816
10755,2,0,0.49496207
10756,16,0,0.30778065
10757,26,0,0.30642623
10758,1,0,0.41249672
10759,11,0,0.41147566
10760,4,1,0.45461836
10761,23,0,0.281349
10762,16,1,0.45939904
10763,7,0,0.43005148
10764,16,1,0.38820714
10765,11,0,0.3121836
10766,0,1,0.5052604
10767,15,0,0.37138617
10768,11,1,0.7912678
10769,13,0,0.26352713
10770,2,0,0.41435158
10771,12,1,0.6616166
10772,2,0,0.41753995
10773,11,0,0.39103606
10774,16,0,0.41616604
10775,9,0,0.39730933
10776,26,1,0.4566719
10777,1,1,0.55147535
10778,14,0,0.36854097
10779,21,0,0.4256546
10780,2,1,0.39146182
10781,15,1,0.28062955
10782,13,1,0.5950879
10783,0,0,0.49781543
10784,12,0,0.2975868
10785,13,1,0.6754195
10786,4,1,0.36820903
10787,28,0,0.57364947
10788,3,1,0.5003064
10789,22,0,0.40544176
10790,13,1,0.49088636
10791,3,1,0.3510776
10792,16,1,0.6833263
10793,20,0,0.24487579
10794,12,0,0.54545027
10795,8,0,0.48942274
10796,5,1,0.46231654
10797,8,0,0.4209497
10798,12,1,0.7234278
10799,8,1,0.67316407
10800,26,1,0.57171965
10801,8,1,0.39423522
10802,12,0,0.51405317
10803,26,1,0.5482747
10804,20,1,0.7286947
10805,27,0,0.37363514
10806,2,1,0.47047612
10807,8,0,0.6161985
10808,1,0,0.5299866
10809,8,0,0.54116464
10810,10,0,0.6540358
10811,27,1,0.60104513
10812,16,1,0.79106706
10813,18,0,0.55227655
10814,20,1,0.4908156
10815,11,0,0.44040602
10816,14,1,0.4219457
10817,10,1,0.7819804
10818,15,0,0.4830162
10819,7,1,0.4892338
10820,16,1,0.5612844
10821,6,0,0.45460162
10822,27,0,0.47732213
10823,2,0,0.3127844
10824,8,1,0.46508974
10825,20,0,0.34958756
10826,25,0,0.4645251
10827,11,1,0.7536159
10828,13,1,0.5333378
10829,13,1,0.2662833
10830,2,0,0.60079885
10831,13,1,0.6667184
10832,2,0,0.55755115
10833,13,1,0.45908204
10834,24,1,0.4695741
10835,19,1,0.4759652
10836,21,0,0.51099116
10837,2,0,0.6923464
10838,15,0,0.4147726
10839,11,1,0.3104196
10840,15,0,0.4394121
10841,13,0,0.45749938
10842,9,1,0.49758634
10843,3,0,0.38938057
10844,11,0,0.4459774
10845,14,1,0.80888397
10846,17,0,0.49242803
10847,1,1,0.45656258
10848,1,0,0.4559952
10849,2,1,0.4756001
10850,4,0,0.27711183
10851,6,0,0.6733159
10852,6,1,0.6314649
10853,9,1,0.48958567
10854,27,1,0.3660937
10855,9,1,0.34011206
10856,16,0,0.45252296
10857,2,1,0.8002703
10858,2,0,0.5848446
10859,6,1,0.41677678
10860,12,0,0.32259727
10861,7,0,0.62192094
10862,10,1,0.5337054
10863,25,0,0.38793403
10864,25,1,0.5698293
10865,9,1,0.74536407
10866,15,0,0.4969482
10867,5,0,0.6699151
10868,0,1,0.5222958
10869,13,1,0.45716572
10870,3,0,0.28677365
10871,10,0,0.42551932
10872,25,1,0.7758046
10873,23,0,0.68266225
10874,20,0,0.5165905
10875,19,1,0.64037025
10876,2,0,0.39720073
10877,20,0,0.45207646
10878,16,0,0.56567955
