,tissue_ids,target,prediction
9421,10,0,0.28584906
9422,28,1,0.29595268
9423,19,0,0.2914368
9424,4,0,0.5556399
9425,4,0,0.43090248
9426,24,1,0.4584461
9427,20,0,0.2801116
9428,26,0,0.5777858
9429,6,0,0.4087108
9430,8,0,0.36359078
9431,16,1,0.40228787
9432,6,1,0.32720992
9433,8,0,0.3441361
9434,16,1,0.5427009
9435,15,1,0.608534
9436,28,0,0.38482693
9437,17,1,0.40846583
9438,15,0,0.47690037
9439,2,1,0.78730655
9440,17,0,0.5608065
9441,13,0,0.43305698
9442,12,0,0.2817489
9443,25,0,0.4985936
9444,4,0,0.4498656
9445,16,1,0.37564915
9446,9,0,0.40620774
9447,5,0,0.29531282
9448,17,1,0.5849361
9449,8,1,0.7709407
9450,10,1,0.5247846
9451,28,1,0.41810855
9452,3,0,0.40752858
9453,25,0,0.26814696
9454,10,1,0.37008476
9455,20,1,0.3687423
9456,27,1,0.59927595
9457,18,1,0.8433125
9458,12,0,0.42753667
9459,11,0,0.58391005
9460,19,0,0.3563657
9461,15,1,0.6751416
9462,22,1,0.68618417
9463,22,0,0.6086171
9464,6,0,0.311142
9465,12,1,0.7287671
9466,6,0,0.5773806
9467,16,0,0.3670581
9468,3,1,0.33669624
9469,15,0,0.66279316
9470,24,1,0.43166783
9471,18,1,0.7192549
9472,6,1,0.7901169
9473,7,1,0.624964
9474,13,0,0.48020166
9475,9,0,0.5644658
9476,16,0,0.5459397
9477,22,1,0.5291318
9478,2,1,0.35135928
9479,28,0,0.38825372
9480,4,1,0.3568719
9481,27,0,0.5898796
9482,15,0,0.5348037
9483,27,1,0.6953626
9484,18,0,0.44679984
9485,22,0,0.38428438
9486,25,0,0.46605647
9487,15,1,0.31818265
9488,3,1,0.6926841
9489,7,1,0.59788305
9490,7,1,0.39630857
9491,15,1,0.47417623
9492,26,0,0.2852931
9493,10,1,0.6751718
9494,10,1,0.56653935
9495,13,0,0.27249035
9496,14,0,0.41025913
9497,10,0,0.52082753
9498,1,0,0.3132661
9499,13,0,0.75637114
9500,2,0,0.4084884
9501,1,0,0.63819486
9502,11,1,0.63638616
9503,20,1,0.77697784
9504,16,0,0.49540442
9505,17,1,0.8152725
9506,2,0,0.56082726
9507,12,0,0.6280807
9508,0,1,0.62864166
9509,15,1,0.53483546
9510,3,1,0.26586214
9511,26,0,0.4350861
9512,9,0,0.38745892
9513,21,1,0.77156514
9514,25,1,0.43423846
9515,4,0,0.48897064
9516,19,0,0.7524198
9517,10,1,0.36910275
9518,10,0,0.29850274
9519,17,0,0.66352695
9520,3,1,0.6411094
9521,12,0,0.3116141
9522,14,1,0.7727248
9523,16,0,0.2822645
9524,21,0,0.28142354
9525,22,1,0.63382745
9526,8,1,0.338529
9527,13,1,0.5371619
9528,26,0,0.34271216
9529,16,1,0.40559435
9530,2,1,0.32910848
9531,10,0,0.6576438
9532,8,1,0.5291057
9533,25,1,0.28376672
9534,12,0,0.6465332
9535,7,1,0.6220791
9536,10,1,0.6614873
9537,3,1,0.39001873
9538,17,1,0.51512855
9539,10,1,0.6150432
9540,10,1,0.27633527
9541,27,1,0.36096877
9542,25,1,0.35365108
9543,17,0,0.43125534
9544,26,1,0.27983922
9545,24,0,0.51605535
9546,12,1,0.47569612
9547,27,1,0.27514294
9548,25,0,0.39818355
9549,10,1,0.3432699
9550,25,1,0.3079131
9551,12,0,0.39705998
9552,16,1,0.6395101
9553,13,1,0.25877216
9554,13,1,0.47334543
9555,22,1,0.41443267
9556,25,0,0.27764425
9557,11,1,0.55860966
9558,2,0,0.38947347
9559,26,1,0.48990202
9560,12,0,0.37753204
9561,14,1,0.6638051
9562,6,1,0.63399005
9563,13,0,0.58664143
9564,20,1,0.85007757
9565,11,0,0.4525876
9566,16,1,0.46096003
9567,20,1,0.8455775
9568,1,0,0.7160043
9569,8,0,0.26252538
9570,9,1,0.60880375
9571,10,1,0.7843647
9572,22,1,0.28402942
9573,17,1,0.5645977
9574,15,1,0.4304735
9575,17,0,0.49668616
9576,19,1,0.4719193
9577,11,1,0.4870752
9578,24,1,0.6277501
9579,8,0,0.41143996
9580,1,1,0.39094862
9581,19,1,0.2894807
9582,14,0,0.38780117
9583,21,0,0.27963057
9584,12,1,0.6520117
9585,5,0,0.39960724
9586,25,1,0.7294648
9587,8,0,0.32351416
9588,13,1,0.33519363
9589,9,1,0.61936253
9590,15,0,0.38370833
9591,7,1,0.8136788
9592,13,0,0.5875188
9593,22,0,0.5822921
9594,14,1,0.45332554
9595,7,1,0.5288345
9596,10,1,0.37600756
9597,27,0,0.50431997
9598,11,0,0.6285159
9599,1,0,0.5194642
9600,8,0,0.3033354
9601,1,1,0.64076304
9602,23,1,0.7188701
9603,2,0,0.2690357
9604,11,0,0.29235643
9605,13,1,0.4119291
9606,21,0,0.32189253
9607,22,0,0.301704
9608,20,1,0.4888285
9609,27,0,0.2709936
9610,12,0,0.54118323
9611,25,1,0.26702034
9612,4,0,0.58634305
9613,16,0,0.6720103
9614,8,1,0.2585666
9615,15,0,0.38365865
9616,8,0,0.4028428
9617,21,0,0.77553165
9618,28,0,0.5756109
9619,24,1,0.53097606
9620,10,0,0.27136853
9621,2,1,0.4197341
9622,27,0,0.48276436
9623,21,0,0.41700092
9624,26,0,0.5083018
9625,6,0,0.35921517
9626,2,1,0.85058093
9627,6,0,0.26085588
9628,16,1,0.71104026
9629,21,1,0.7079554
9630,9,0,0.2991883
9631,21,1,0.7675201
9632,24,1,0.78147477
9633,10,0,0.45024872
9634,10,0,0.55909526
9635,2,1,0.6101123
9636,20,1,0.6476786
9637,15,1,0.75676876
9638,23,1,0.64468753
9639,14,0,0.71866804
9640,28,0,0.2827036
9641,1,0,0.37176046
9642,10,1,0.47220057
9643,3,1,0.838364
9644,13,1,0.6771186
9645,27,0,0.33952492
9646,4,0,0.35139716
9647,14,0,0.27667576
9648,0,0,0.29878885
9649,25,0,0.3945981
9650,16,0,0.48059264
9651,23,1,0.653995
9652,9,0,0.35031632
9653,1,1,0.3311957
9654,26,0,0.56142753
9655,22,1,0.55015916
9656,2,1,0.7768525
9657,1,0,0.3202119
9658,8,0,0.28630233
9659,18,1,0.2704252
9660,0,1,0.6094325
9661,13,1,0.49021992
9662,27,1,0.6653508
9663,10,1,0.8145194
9664,27,0,0.5780584
9665,12,1,0.5474756
9666,8,1,0.43571585
9667,5,1,0.6339996
9668,26,1,0.45147482
9669,18,1,0.6403393
9670,12,0,0.40860578
9671,13,1,0.66364604
9672,12,1,0.3201986
9673,1,0,0.43329963
9674,6,0,0.50192475
9675,26,0,0.42789528
9676,3,1,0.58291537
9677,3,1,0.3912093
9678,14,0,0.2971002
9679,15,1,0.30011368
9680,16,1,0.39064956
9681,13,1,0.4559597
9682,1,0,0.31744766
9683,26,1,0.52024966
9684,26,0,0.32046425
9685,18,0,0.32996148
9686,10,1,0.63067627
9687,13,0,0.5124738
9688,15,0,0.3591222
9689,19,1,0.57286364
9690,22,0,0.27323326
9691,15,0,0.3969418
9692,18,0,0.34221256
9693,26,0,0.27552867
9694,16,1,0.8700056
9695,2,1,0.37754333
9696,17,1,0.7437815
9697,9,1,0.63535947
9698,27,1,0.51596457
9699,27,1,0.27712473
9700,6,1,0.4374876
9701,1,1,0.5016983
9702,14,0,0.53736085
9703,22,1,0.6643852
9704,15,0,0.6299545
9705,14,0,0.26372254
9706,8,0,0.31669974
9707,9,0,0.254865
9708,5,0,0.64531046
9709,9,0,0.33113545
9710,10,0,0.46311483
9711,22,0,0.2789215
9712,5,1,0.49310538
9713,16,0,0.29886052
9714,10,0,0.33896822
9715,16,0,0.45424205
9716,18,0,0.42282835
9717,15,0,0.4218949
9718,25,1,0.3658551
9719,10,1,0.6257574
9720,17,0,0.4889126
9721,25,0,0.343517
9722,15,0,0.3767352
9723,10,1,0.615006
9724,6,1,0.28946468
9725,16,0,0.38125917
9726,11,0,0.26069507
9727,16,0,0.3433275
9728,10,0,0.49073532
9729,27,1,0.3005473
9730,0,1,0.65528965
9731,2,1,0.7934424
9732,13,0,0.27090093
9733,5,0,0.42088798
9734,15,0,0.71481484
9735,11,1,0.54054135
9736,11,1,0.43877456
9737,27,1,0.5585182
9738,11,0,0.26941112
9739,26,1,0.828
9740,26,0,0.6517162
9741,3,0,0.3626996
9742,2,1,0.59527004
9743,8,0,0.31453434
9744,17,0,0.33090216
9745,2,0,0.56609845
9746,11,0,0.2796495
9747,26,0,0.27465636
9748,4,0,0.43820727
9749,2,1,0.8374624
9750,16,1,0.7070034
9751,13,0,0.55509716
9752,20,1,0.5977283
9753,16,1,0.6725709
9754,26,1,0.50869656
9755,28,0,0.29969674
9756,6,1,0.7838936
9757,17,1,0.32468075
9758,5,1,0.28572726
9759,11,0,0.29852295
9760,9,0,0.7753715
9761,25,1,0.6049987
9762,26,1,0.5915761
9763,27,0,0.44315776
9764,15,0,0.32329473
9765,15,1,0.29266483
9766,17,0,0.5028179
9767,12,1,0.71366113
9768,17,0,0.38340375
9769,28,0,0.36182764
9770,28,1,0.47227865
9771,11,1,0.40089452
9772,9,1,0.6379061
9773,28,0,0.26961488
9774,4,0,0.44543716
9775,8,0,0.66262174
9776,9,0,0.802028
9777,26,1,0.41029495
9778,28,0,0.35060215
9779,27,1,0.74891615
9780,10,1,0.2807087
9781,2,1,0.47631973
9782,28,1,0.5165539
9783,15,1,0.49476582
9784,28,1,0.4806838
9785,21,1,0.711207
9786,11,1,0.60841364
9787,24,0,0.32858938
9788,25,1,0.80449456
9789,15,1,0.5495777
9790,11,0,0.36496145
9791,11,0,0.28435582
9792,2,1,0.6811645
9793,16,0,0.42502096
9794,20,1,0.5330598
9795,8,0,0.32810405
9796,2,1,0.698494
9797,23,0,0.37764946
9798,7,0,0.31147915
9799,12,1,0.5806175
9800,27,1,0.5687645
9801,20,0,0.28678527
9802,22,1,0.5772475
9803,28,0,0.6816776
9804,18,0,0.7794348
9805,0,0,0.2965437
9806,1,1,0.73832643
9807,25,1,0.44935483
9808,1,0,0.355163
9809,1,1,0.6127877
9810,2,1,0.5343331
9811,2,1,0.4814635
9812,23,1,0.80449253
9813,18,0,0.36917868
9814,0,1,0.41037893
9815,15,0,0.527059
9816,6,1,0.66530865
9817,8,1,0.63015604
9818,3,1,0.49790287
9819,15,0,0.41000637
9820,20,1,0.8056525
9821,16,1,0.46680233
9822,15,1,0.70616764
9823,15,1,0.83557284
9824,17,0,0.40222016
9825,22,0,0.3569262
9826,28,0,0.5083979
9827,8,0,0.417584
9828,10,0,0.28890243
9829,8,1,0.4891925
9830,15,1,0.7063847
9831,14,1,0.6428987
9832,10,1,0.68386304
9833,28,0,0.5482285
9834,18,0,0.2931371
9835,5,0,0.27774325
9836,2,0,0.4784836
9837,11,0,0.3051466
9838,4,1,0.46562642
9839,10,1,0.55319166
9840,26,1,0.64791745
9841,1,1,0.3025488
9842,12,1,0.454439
9843,28,1,0.57180566
9844,12,0,0.25961605
9845,13,1,0.4879131
9846,26,0,0.36434892
9847,15,0,0.64246637
9848,13,1,0.44401038
9849,19,0,0.45679784
9850,16,0,0.3473108
9851,19,0,0.639342
9852,22,0,0.68348616
9853,3,0,0.5459409
9854,0,1,0.69068295
9855,14,0,0.5478907
9856,28,1,0.31839162
9857,11,1,0.43055937
9858,1,1,0.6405083
9859,2,0,0.3104796
9860,20,0,0.3116915
9861,25,1,0.3482633
9862,10,0,0.32993266
9863,12,0,0.42232034
9864,12,1,0.3314127
9865,14,1,0.6955826
9866,15,0,0.6805252
9867,26,0,0.41633207
9868,3,1,0.82128495
9869,27,0,0.5786999
9870,26,0,0.49054873
9871,12,1,0.5723098
9872,15,0,0.7243004
9873,26,1,0.46863553
9874,28,1,0.4629476
9875,18,0,0.28816867
9876,22,0,0.28882676
9877,13,0,0.34986457
9878,1,0,0.36686406
9879,16,1,0.5288501
9880,20,1,0.45745647
9881,7,1,0.6529211
9882,15,1,0.57333297
9883,12,0,0.36441806
9884,22,1,0.48216665
9885,16,1,0.46579602
9886,9,0,0.3088755
9887,27,1,0.53763026
9888,24,1,0.2760516
9889,18,1,0.5893469
9890,14,1,0.2810938
9891,27,0,0.5982793
9892,1,1,0.74955165
9893,1,1,0.5970862
9894,28,1,0.5586217
9895,28,0,0.37880793
9896,8,1,0.6190108
9897,9,1,0.732492
9898,20,0,0.29643133
9899,17,0,0.27005345
9900,22,1,0.74738425
9901,18,0,0.34056294
9902,13,1,0.53080016
9903,13,1,0.5256285
9904,10,1,0.37663975
9905,13,1,0.80871016
9906,25,1,0.27859178
9907,9,0,0.6631493
9908,14,0,0.67452836
9909,12,1,0.6425762
9910,23,0,0.34994084
9911,9,0,0.4079844
9912,2,1,0.47616342
9913,13,1,0.68577987
9914,22,1,0.60485274
9915,2,1,0.71266174
9916,2,1,0.39109194
9917,5,0,0.35261288
9918,15,1,0.53413445
9919,25,0,0.43648973
9920,2,0,0.32511762
9921,12,1,0.26592353
9922,27,0,0.7809977
9923,8,0,0.5079815
9924,16,1,0.48057732
9925,15,0,0.33863878
9926,2,0,0.3743431
9927,15,1,0.7545931
9928,10,1,0.8235112
9929,7,1,0.34861168
9930,26,0,0.30897573
9931,8,1,0.3633325
9932,20,1,0.5506459
9933,23,1,0.681297
9934,26,0,0.36424944
9935,13,1,0.8111563
9936,11,0,0.27255887
9937,28,1,0.30932012
9938,4,1,0.78420854
9939,0,0,0.6496732
9940,13,1,0.55995363
9941,8,0,0.34906313
9942,10,1,0.51083183
9943,14,1,0.5962221
9944,8,0,0.63142896
9945,18,1,0.75611055
9946,6,0,0.39193648
9947,23,1,0.3848815
9948,10,1,0.8422942
9949,1,1,0.74035996
9950,21,0,0.36362067
9951,12,0,0.33544984
9952,16,0,0.66934866
9953,16,1,0.38293836
9954,17,1,0.686964
9955,19,0,0.71500015
9956,28,0,0.44817892
9957,27,1,0.81788146
9958,10,1,0.71543634
9959,5,0,0.66831154
9960,20,0,0.3435739
9961,26,0,0.27565724
9962,3,0,0.34019017
9963,26,0,0.46685466
9964,15,1,0.46337694
9965,2,0,0.29326293
9966,28,0,0.37890616
9967,10,0,0.2592826
9968,1,1,0.34389937
9969,12,0,0.3400792
9970,9,0,0.30636057
9971,27,0,0.4224934
9972,17,1,0.27495
9973,22,1,0.5058056
9974,21,1,0.5887948
9975,13,1,0.6932438
9976,16,1,0.7402428
9977,2,0,0.6350859
9978,10,1,0.56266415
9979,17,1,0.64757776
9980,8,1,0.8086773
9981,13,0,0.33214453
9982,15,1,0.2772676
9983,23,0,0.2884873
9984,10,0,0.29315007
9985,11,1,0.8468705
9986,8,1,0.41025466
9987,17,0,0.48876756
9988,26,0,0.37892577
9989,4,1,0.4521311
9990,25,0,0.27552262
9991,25,1,0.68720734
9992,13,1,0.6302095
9993,4,0,0.31122822
9994,1,1,0.5141447
9995,20,1,0.49742907
9996,28,1,0.36552465
9997,10,0,0.40937212
9998,26,1,0.83506453
9999,25,1,0.45412958
10000,16,0,0.4026133
10001,23,0,0.274607
10002,12,1,0.75565094
10003,13,0,0.38972
10004,6,0,0.38288298
10005,11,0,0.40811056
10006,23,0,0.3489857
10007,21,1,0.5235451
10008,21,0,0.43653852
10009,1,1,0.40104944
10010,26,0,0.6655467
10011,6,0,0.7273476
10012,27,0,0.43669787
10013,10,0,0.6016329
10014,1,1,0.33481726
10015,1,0,0.47397357
10016,7,1,0.56583315
10017,9,0,0.30674624
10018,22,1,0.39349088
10019,5,0,0.49448654
10020,28,0,0.28935474
10021,12,0,0.2816183
10022,5,0,0.42970535
10023,13,1,0.72249067
10024,13,0,0.35134113
10025,28,0,0.5781856
10026,16,1,0.54557425
10027,22,0,0.55480903
10028,28,0,0.27028465
10029,1,1,0.77409965
10030,23,0,0.51559967
10031,13,1,0.5237969
10032,25,1,0.50339705
10033,1,1,0.31198955
10034,26,1,0.27033347
10035,2,0,0.3772226
10036,2,1,0.3938773
10037,20,0,0.46174407
10038,12,1,0.27828774
10039,17,1,0.4734344
10040,8,1,0.39829496
10041,11,1,0.5753625
10042,7,1,0.55535144
10043,26,1,0.6130876
10044,12,1,0.6305416
10045,0,0,0.27253148
10046,18,0,0.78435457
10047,26,1,0.53554356
10048,28,1,0.7601321
10049,0,0,0.43775958
10050,15,0,0.3750532
10051,21,1,0.5912881
10052,20,0,0.30876127
10053,24,1,0.69877195
10054,28,0,0.31246778
10055,19,0,0.6147386
10056,0,0,0.3228137
10057,8,1,0.84154147
10058,14,0,0.60903794
10059,10,1,0.43924382
10060,25,0,0.4060941
10061,18,0,0.48101693
10062,13,1,0.67092687
10063,15,1,0.38503832
10064,2,1,0.50629705
10065,8,1,0.4584782
10066,16,1,0.4950016
10067,25,0,0.28786695
10068,23,1,0.8183238
10069,1,0,0.4505874
10070,14,1,0.67390436
10071,25,0,0.5230784
10072,12,1,0.62167555
10073,22,0,0.27871558
10074,27,0,0.51445043
10075,13,1,0.40652785
10076,18,1,0.64868385
10077,27,1,0.56654245
10078,11,0,0.27799466
10079,15,0,0.26660344
10080,7,1,0.70720154
10081,25,0,0.60473955
10082,12,1,0.7870365
10083,20,1,0.6748288
10084,28,0,0.32356852
10085,20,1,0.30485335
10086,11,0,0.3368862
10087,3,1,0.3848683
10088,15,1,0.33362058
10089,17,1,0.39658475
10090,9,1,0.40696657
10091,26,1,0.75842756
10092,28,0,0.6741615
10093,17,0,0.6185073
10094,1,0,0.514691
10095,6,0,0.6675733
10096,27,0,0.6251474
10097,10,0,0.52756685
10098,18,0,0.30419424
10099,12,0,0.5074125
10100,9,1,0.28066748
10101,21,0,0.5579342
10102,25,1,0.7083153
10103,28,1,0.5989981
10104,26,1,0.3022357
10105,6,0,0.5269628
10106,11,0,0.65502316
10107,3,1,0.61495954
10108,13,0,0.26213118
10109,13,1,0.7446293
10110,26,1,0.63148063
10111,15,0,0.3383971
10112,16,1,0.27019903
10113,22,0,0.4093416
10114,10,1,0.72979254
10115,2,1,0.34063888
10116,15,1,0.4640054
10117,10,1,0.694601
10118,16,0,0.61110806
10119,16,0,0.31474853
10120,15,1,0.35854667
10121,15,0,0.27523875
10122,1,0,0.6708885
10123,11,0,0.47723794
10124,26,0,0.28885704
10125,16,0,0.37648487
10126,3,1,0.57553476
10127,7,1,0.5975907
10128,10,1,0.7469599
10129,20,0,0.5618011
10130,18,1,0.5189015
10131,26,1,0.72913337
10132,2,0,0.39868733
10133,13,0,0.29242003
10134,17,1,0.50675935
10135,1,0,0.26050845
10136,26,1,0.5749775
10137,22,0,0.55298954
10138,17,1,0.43313006
10139,25,0,0.69105273
10140,25,0,0.45284966
10141,12,1,0.31380382
10142,28,0,0.7905637
10143,1,1,0.6493003
10144,2,0,0.268507
10145,8,0,0.27259642
10146,25,0,0.5114542
10147,13,0,0.44117546
10148,3,1,0.6112945
10149,9,1,0.49483845
10150,14,0,0.53108144
10151,10,0,0.31489074
10152,3,0,0.30331406
10153,12,0,0.33240488
10154,7,0,0.34067976
10155,8,1,0.32586575
10156,3,0,0.6070812
10157,26,1,0.62903225
10158,11,1,0.63282657
10159,1,1,0.551181
10160,10,0,0.4622124
10161,16,0,0.40191776
10162,6,1,0.401208
10163,3,1,0.7515513
10164,20,0,0.41618466
10165,17,0,0.4790778
10166,3,1,0.55491096
10167,25,1,0.28648347
10168,6,0,0.5610285
10169,9,1,0.3890869
10170,25,0,0.27779916
10171,12,1,0.5672934
10172,22,0,0.35121715
10173,25,1,0.6998972
10174,2,1,0.70005226
10175,13,1,0.25428852
10176,6,1,0.5817681
10177,27,1,0.786578
10178,12,0,0.53944564
10179,25,1,0.2644787
10180,4,1,0.4576057
10181,27,1,0.80146694
10182,20,1,0.6937211
10183,17,1,0.31639102
10184,16,0,0.2986287
10185,11,1,0.49552476
10186,26,0,0.3887992
10187,1,0,0.4537475
10188,6,1,0.49154514
10189,25,0,0.38552707
10190,16,0,0.73609704
10191,1,0,0.52047986
10192,3,1,0.77682066
10193,19,1,0.5666748
10194,13,1,0.83419764
10195,26,1,0.532338
10196,23,0,0.47965446
10197,27,1,0.3792236
10198,26,1,0.26375353
10199,18,1,0.7600806
10200,12,0,0.59596246
10201,1,0,0.5474954
10202,25,0,0.54263484
10203,15,0,0.35475603
10204,16,1,0.64756316
10205,10,0,0.34596285
10206,13,1,0.64574724
10207,28,1,0.6305647
10208,4,0,0.3938527
10209,26,1,0.2980655
10210,25,1,0.45762196
10211,24,1,0.34003153
10212,26,0,0.34913635
10213,10,1,0.37441534
10214,25,0,0.5914801
10215,19,1,0.7416196
10216,7,1,0.38935307
10217,3,0,0.67788726
10218,2,0,0.3383401
10219,17,0,0.26579177
10220,15,1,0.6596142
10221,3,0,0.27824035
10222,16,1,0.47763216
10223,15,0,0.30141032
10224,25,1,0.78234565
10225,10,1,0.45050013
10226,12,0,0.41152334
10227,12,0,0.3481305
10228,4,1,0.7920894
10229,16,1,0.5835352
10230,1,1,0.7824169
10231,13,0,0.7360329
10232,19,0,0.27875078
10233,7,0,0.71368265
10234,20,1,0.28192353
10235,27,0,0.38904136
10236,25,1,0.36148936
10237,11,1,0.6669064
10238,11,0,0.30985957
10239,13,1,0.27740446
10240,25,0,0.38506365
10241,20,1,0.29665542
10242,14,1,0.49827516
10243,1,0,0.45514855
10244,15,0,0.4490133
10245,8,1,0.45958942
10246,25,0,0.42900735
10247,11,1,0.6192076
10248,6,0,0.2767141
10249,20,0,0.35788628
10250,19,1,0.7382178
10251,3,1,0.61132103
10252,23,0,0.55963117
10253,20,1,0.78857934
10254,10,0,0.61834675
10255,16,0,0.2678098
10256,13,1,0.6458115
10257,22,0,0.4326322
10258,1,1,0.5593721
10259,27,0,0.33009505
10260,7,0,0.49032077
10261,15,0,0.61587197
10262,18,1,0.4524258
10263,15,0,0.37283698
10264,5,0,0.64804244
10265,25,1,0.32368007
10266,6,0,0.2825667
10267,20,1,0.46114007
10268,2,0,0.3809903
10269,18,0,0.29458904
10270,22,0,0.5197479
10271,2,1,0.3151875
10272,25,1,0.7180878
10273,3,0,0.27555728
10274,23,1,0.6416859
10275,17,0,0.4066655
10276,6,1,0.650126
10277,25,0,0.6084143
10278,13,1,0.36798134
10279,21,0,0.2659584
10280,18,1,0.5320608
10281,8,1,0.51816255
10282,25,0,0.6652035
10283,2,1,0.5844346
10284,8,0,0.6179209
10285,19,0,0.30597153
10286,11,0,0.71325296
10287,7,0,0.78888273
10288,28,1,0.83383393
10289,21,1,0.6691917
10290,12,1,0.663955
10291,9,0,0.28996325
10292,4,1,0.33005735
10293,7,0,0.3952317
10294,28,1,0.3562138
10295,8,0,0.55374736
10296,26,0,0.35385886
10297,15,0,0.4494209
10298,11,1,0.38541356
10299,13,1,0.5570361
10300,1,1,0.4162457
10301,3,1,0.3880025
10302,6,0,0.2716059
10303,17,1,0.5852101
10304,6,0,0.2575923
10305,2,1,0.8259613
10306,6,0,0.7684002
10307,25,1,0.53349996
10308,7,1,0.5922858
10309,10,1,0.5292776
10310,18,0,0.314285
10311,14,0,0.2843222
10312,0,0,0.6261343
10313,1,1,0.50068533
10314,18,0,0.5358118
10315,0,1,0.5109634
10316,27,0,0.280976
10317,19,1,0.5748556
10318,14,1,0.6626438
10319,20,0,0.3594211
10320,15,0,0.526555
10321,16,0,0.52950764
10322,5,0,0.7153873
10323,22,1,0.6009474
10324,17,1,0.5249529
10325,8,0,0.3481446
10326,16,0,0.54426
10327,22,0,0.37062737
10328,4,0,0.34551814
10329,4,0,0.4437832
10330,6,0,0.5775064
10331,20,1,0.4702453
10332,16,0,0.49139115
10333,11,0,0.5781845
10334,10,1,0.5764513
10335,10,0,0.40663236
10336,28,0,0.44311836
10337,19,1,0.44022802
10338,5,1,0.28248224
10339,13,0,0.26195154
10340,25,0,0.4565823
10341,9,1,0.4161718
10342,7,1,0.38291466
10343,11,0,0.3679298
10344,4,1,0.26781026
10345,4,0,0.2608566
10346,11,0,0.47752467
10347,19,0,0.48856544
10348,10,0,0.40789226
10349,17,1,0.53665614
10350,10,1,0.37563184
10351,8,0,0.40400535
10352,10,0,0.5767492
10353,4,0,0.32446238
10354,26,1,0.5031817
10355,6,0,0.49263903
10356,25,0,0.41196293
10357,23,1,0.5538748
10358,23,0,0.26864535
10359,18,0,0.43136925
10360,21,0,0.3303397
10361,10,1,0.30458924
10362,10,1,0.6398688
10363,5,1,0.36424896
10364,13,0,0.6114213
10365,13,1,0.4822956
10366,26,0,0.4230601
10367,23,1,0.74484485
10368,23,1,0.38683826
10369,15,0,0.55880743
10370,12,1,0.599688
10371,2,0,0.6203744
10372,25,1,0.53343153
10373,1,1,0.47577468
10374,22,1,0.5226723
10375,9,0,0.31745496
10376,1,1,0.65419495
10377,17,0,0.36366433
10378,10,1,0.79482496
10379,8,0,0.4707564
10380,1,0,0.5292541
10381,14,0,0.47469258
10382,28,1,0.5925273
10383,10,0,0.24932928
10384,3,1,0.470054
10385,22,0,0.81879103
10386,11,1,0.5201476
10387,24,1,0.4752286
10388,10,0,0.31803992
10389,9,0,0.4720568
10390,15,1,0.68020374
10391,19,0,0.2733602
10392,28,0,0.67137164
10393,8,0,0.37375718
10394,25,1,0.6038868
10395,28,1,0.57170826
10396,10,1,0.7277861
10397,13,1,0.726917
10398,22,0,0.461918
10399,11,1,0.6047058
10400,4,0,0.65963316
10401,1,0,0.45162717
10402,22,0,0.31328136
10403,18,1,0.60672545
10404,20,1,0.43870884
10405,15,1,0.7795193
10406,8,0,0.37987408
10407,13,1,0.4009095
10408,7,1,0.49946937
10409,7,1,0.3529212
10410,11,0,0.75555485
10411,2,1,0.7782977
10412,5,1,0.540377
10413,18,1,0.6479111
10414,18,0,0.6591907
10415,10,0,0.3714688
10416,5,0,0.27208924
10417,14,1,0.40567422
10418,4,1,0.72364426
10419,25,0,0.40940014
10420,1,0,0.37201622
10421,23,0,0.34560055
10422,8,0,0.7209603
10423,13,0,0.6922392
10424,2,1,0.31979722
10425,11,0,0.49431577
10426,12,1,0.5282403
10427,1,0,0.57660526
10428,16,1,0.56786144
10429,16,1,0.46187344
10430,13,1,0.2898886
10431,13,1,0.7963647
10432,23,0,0.34525847
10433,17,0,0.4419785
10434,6,0,0.3218978
10435,9,1,0.34427094
10436,28,1,0.85402954
10437,28,0,0.41700286
10438,12,1,0.39447868
10439,25,0,0.32931992
10440,8,1,0.32190642
10441,8,0,0.43643722
10442,13,1,0.4702896
10443,25,0,0.7661115
10444,8,0,0.43713817
10445,8,1,0.37861168
10446,23,1,0.327011
10447,26,1,0.56606054
10448,15,1,0.34750074
10449,17,0,0.3128089
10450,6,1,0.7148827
10451,18,1,0.7731881
10452,23,1,0.7303078
10453,6,1,0.79078853
10454,15,0,0.35186204
10455,11,0,0.47041464
10456,1,0,0.29348615
10457,11,0,0.3502779
10458,13,1,0.5477217
10459,15,0,0.74307567
10460,13,0,0.34820622
10461,13,1,0.5905519
10462,28,1,0.701644
10463,10,1,0.6133449
10464,15,0,0.5255392
10465,11,0,0.30827016
10466,1,0,0.55776924
10467,26,1,0.79465216
10468,8,1,0.37811437
10469,16,1,0.41118354
10470,28,0,0.2815944
10471,2,0,0.42141324
10472,11,0,0.25407475
10473,26,1,0.8375477
10474,23,0,0.52370465
10475,13,0,0.42145973
10476,15,1,0.5531134
10477,22,0,0.3617283
10478,18,0,0.3666398
10479,15,1,0.36369047
10480,20,1,0.41817075
10481,18,1,0.6103652
10482,1,0,0.40620416
10483,5,0,0.41170642
10484,12,0,0.360797
10485,8,0,0.54255676
10486,0,1,0.65656716
10487,25,0,0.31330442
10488,5,0,0.5456743
10489,13,0,0.49326518
10490,3,1,0.6257235
10491,22,0,0.45882097
10492,28,0,0.38822022
10493,9,1,0.46120197
10494,1,0,0.5737585
10495,16,1,0.7665813
10496,20,1,0.3507618
10497,14,1,0.6549003
10498,1,1,0.5060197
10499,23,1,0.57222056
