,tissue_ids,target,prediction
8606,15,1,0.8672991
8607,27,1,0.73343074
8608,28,1,0.70090646
8609,19,0,0.48165348
8610,12,1,0.49584284
8611,20,1,0.2530467
8612,12,0,0.65566355
8613,5,1,0.34582585
8614,11,0,0.24181041
8615,2,1,0.45609894
8616,16,1,0.5000258
8617,16,0,0.6311745
8618,2,1,0.8517929
8619,16,0,0.38764447
8620,16,0,0.67029995
8621,25,0,0.6938359
8622,16,0,0.4441634
8623,26,1,0.37048718
8624,2,1,0.33862162
8625,8,1,0.42665088
8626,2,0,0.41233227
8627,28,0,0.5322744
8628,25,0,0.6374173
8629,14,1,0.6480492
8630,15,0,0.29225373
8631,10,0,0.35525346
8632,24,1,0.62842494
8633,6,1,0.6302883
8634,20,0,0.5913362
8635,11,0,0.39343154
8636,26,1,0.6119329
8637,21,1,0.63347185
8638,21,1,0.563662
8639,18,0,0.6081784
8640,28,1,0.5396011
8641,9,1,0.6235611
8642,27,1,0.7724494
8643,27,1,0.49558273
8644,24,1,0.7827502
8645,9,0,0.6461966
8646,6,0,0.41697416
8647,15,0,0.5309065
8648,10,1,0.65660846
8649,16,0,0.3346976
8650,18,1,0.44964924
8651,27,0,0.53487885
8652,20,0,0.5905278
8653,19,1,0.4318773
8654,16,1,0.39863083
8655,20,1,0.5778053
8656,22,1,0.68375635
8657,3,0,0.63693804
8658,19,1,0.6587556
8659,16,0,0.49437708
8660,16,0,0.73665226
8661,3,0,0.44524556
8662,17,1,0.4792688
8663,19,1,0.44574624
8664,18,1,0.64660126
8665,18,0,0.2977682
8666,13,0,0.30374867
8667,16,1,0.6445408
8668,19,0,0.60266423
8669,13,1,0.6035207
8670,20,1,0.4302585
8671,13,1,0.6588741
8672,13,1,0.5112991
8673,1,1,0.43267164
8674,0,0,0.3918651
8675,27,1,0.6006775
8676,1,1,0.47180277
8677,3,1,0.6242992
8678,10,1,0.44835973
8679,15,1,0.70985055
8680,8,0,0.6847858
8681,0,0,0.7814637
8682,23,0,0.4850131
8683,2,0,0.31745917
8684,12,0,0.6269849
8685,9,1,0.43523303
8686,14,1,0.5767629
8687,22,0,0.45644012
8688,13,0,0.6582092
8689,22,0,0.56946725
8690,25,1,0.5990509
8691,20,0,0.6570565
8692,25,0,0.58600354
8693,13,0,0.482495
8694,17,1,0.78643
8695,9,1,0.5460116
8696,13,0,0.2789343
8697,6,1,0.44323617
8698,15,1,0.5597018
8699,26,1,0.6965356
8700,3,0,0.43159428
8701,25,0,0.26753452
8702,21,0,0.38798973
8703,26,0,0.5371829
8704,20,1,0.5552524
8705,8,0,0.37326267
8706,24,1,0.49705097
8707,26,0,0.35454
8708,6,0,0.5013652
8709,17,1,0.31370896
8710,17,0,0.44901332
8711,9,1,0.5898406
8712,16,0,0.6619473
8713,27,0,0.4912639
8714,1,1,0.61597896
8715,15,0,0.26402456
8716,12,0,0.39094874
8717,7,1,0.7563187
8718,16,0,0.33958656
8719,0,0,0.58130133
8720,10,1,0.37784868
8721,18,1,0.7215113
8722,26,0,0.31691635
8723,28,1,0.5692241
8724,17,0,0.5213389
8725,25,0,0.29855877
8726,10,1,0.50666827
8727,9,1,0.7052418
8728,26,0,0.42359236
8729,15,0,0.50888574
8730,14,1,0.44368553
8731,9,0,0.63768864
8732,25,1,0.7527139
8733,10,1,0.33577606
8734,22,1,0.62355804
8735,13,1,0.421201
8736,18,1,0.72124827
8737,15,1,0.77345085
8738,10,1,0.77064174
8739,7,0,0.5608905
8740,3,1,0.52675724
8741,18,0,0.5889756
8742,2,0,0.5658102
8743,25,1,0.5496924
8744,6,1,0.55780613
8745,11,1,0.6465928
8746,25,0,0.49864048
8747,20,0,0.40762556
8748,8,1,0.5504037
8749,18,0,0.68078995
8750,11,1,0.70146793
8751,13,0,0.65282714
8752,14,0,0.61844444
8753,0,1,0.36440513
8754,6,0,0.3694497
8755,23,1,0.37531686
8756,28,0,0.38858736
8757,8,1,0.6041013
8758,16,0,0.38988042
8759,12,1,0.6241412
8760,28,0,0.29022044
8761,3,0,0.40125322
8762,18,1,0.6109676
8763,10,0,0.29393175
8764,11,1,0.59372795
8765,10,1,0.62170404
8766,23,0,0.6420113
8767,2,1,0.76991266
8768,22,1,0.5907299
8769,0,0,0.2930893
8770,11,0,0.3570597
8771,1,1,0.34966385
8772,9,1,0.7474482
8773,27,1,0.5142822
8774,26,0,0.35480958
8775,20,1,0.65194416
8776,13,0,0.5401149
8777,17,0,0.40694773
8778,28,0,0.3767225
8779,23,0,0.45980373
8780,15,1,0.72248405
8781,9,0,0.34993264
8782,15,1,0.27204022
8783,27,1,0.72613716
8784,26,0,0.38958028
8785,7,1,0.37742266
8786,15,1,0.7542602
8787,21,1,0.4143835
8788,16,1,0.68464494
8789,15,0,0.43560475
8790,26,1,0.78955656
8791,13,0,0.47849032
8792,16,1,0.4626674
8793,9,1,0.31146917
8794,2,0,0.71869546
8795,15,0,0.54729193
8796,10,1,0.6690476
8797,1,0,0.44683638
8798,14,1,0.5591838
8799,11,1,0.61288506
8800,8,1,0.32285282
8801,15,1,0.5996255
8802,4,0,0.3450774
8803,25,1,0.51808584
8804,15,1,0.7722792
8805,20,0,0.47595435
8806,6,1,0.74407977
8807,22,0,0.31874454
8808,13,0,0.6358158
8809,20,1,0.74341613
8810,2,1,0.7056838
8811,2,0,0.3443353
8812,27,0,0.4010995
8813,16,0,0.4850187
8814,24,0,0.4485937
8815,13,0,0.32526726
8816,23,1,0.5676901
8817,25,0,0.6555159
8818,7,0,0.55141574
8819,14,1,0.49831092
8820,1,0,0.31264699
8821,22,0,0.69993216
8822,27,1,0.6381679
8823,11,0,0.40638298
8824,22,0,0.27857187
8825,16,1,0.27346006
8826,10,0,0.7224809
8827,1,1,0.65619636
8828,1,1,0.853358
8829,10,0,0.44296297
8830,15,1,0.458229
8831,3,0,0.5623258
8832,14,1,0.41676775
8833,13,1,0.6350947
8834,8,0,0.27410257
8835,13,0,0.6465089
8836,6,1,0.6370762
8837,4,0,0.30168828
8838,16,1,0.7038257
8839,11,1,0.6368274
8840,25,0,0.33028793
8841,20,1,0.36674428
8842,13,1,0.7212377
8843,24,0,0.3706721
8844,5,0,0.23819195
8845,2,1,0.641736
8846,18,0,0.38277367
8847,14,0,0.57854944
8848,10,0,0.31912172
8849,16,0,0.5866464
8850,7,1,0.6608126
8851,4,1,0.7107775
8852,12,0,0.4284524
8853,26,1,0.6476457
8854,12,1,0.69466555
8855,10,1,0.6265622
8856,20,0,0.49917603
8857,10,1,0.48776627
8858,18,1,0.65161246
8859,21,0,0.30762416
8860,16,1,0.6851201
8861,9,1,0.455204
8862,7,1,0.4570005
8863,2,1,0.47633252
8864,12,0,0.626901
8865,14,1,0.47750276
8866,4,1,0.364695
8867,21,1,0.5378225
8868,15,1,0.60935414
8869,16,0,0.32971832
8870,9,0,0.3735488
8871,13,0,0.2504846
8872,2,0,0.2796234
8873,25,0,0.75692767
8874,17,0,0.6055174
8875,4,1,0.5347127
8876,27,0,0.4940012
8877,27,0,0.6995657
8878,4,0,0.6273972
8879,19,0,0.2358483
8880,19,0,0.3800334
8881,10,1,0.65532005
8882,23,0,0.4917389
8883,10,0,0.36538735
8884,15,0,0.3475891
8885,25,0,0.26323536
8886,8,0,0.56702447
8887,18,1,0.5821099
8888,8,0,0.73914677
8889,6,1,0.5676923
8890,8,0,0.5821204
8891,0,1,0.56891716
8892,10,0,0.711916
8893,27,1,0.5507502
8894,13,1,0.5815772
8895,16,0,0.38754025
8896,2,1,0.2877274
8897,2,1,0.6424995
8898,14,1,0.3519106
8899,12,1,0.4996907
8900,18,1,0.7131806
8901,3,1,0.8094602
8902,21,0,0.639832
8903,22,0,0.23036058
8904,13,0,0.6349948
8905,11,0,0.4760488
8906,26,0,0.5808681
8907,16,0,0.26499555
8908,16,0,0.57339174
8909,21,1,0.38917246
8910,15,0,0.53852004
8911,10,1,0.6606673
8912,14,0,0.4549185
8913,7,0,0.313835
8914,13,1,0.2552729
8915,26,1,0.40647617
8916,18,1,0.66588396
8917,10,1,0.7083136
8918,20,1,0.59488684
8919,10,0,0.31764957
8920,27,1,0.5025767
8921,1,1,0.30618396
8922,9,0,0.33520028
8923,27,1,0.57848406
8924,15,1,0.7606104
8925,12,0,0.5164952
8926,12,1,0.64574826
8927,11,1,0.44557855
8928,26,1,0.8788754
8929,20,1,0.41698676
8930,18,0,0.41598916
8931,16,0,0.64773244
8932,16,1,0.2375633
8933,28,0,0.5004212
8934,4,0,0.5177645
8935,20,0,0.4728797
8936,15,0,0.39534938
8937,1,1,0.47003913
8938,12,1,0.5407736
8939,15,0,0.30825198
8940,22,1,0.6622478
8941,18,0,0.5407947
8942,19,0,0.39799106
8943,2,0,0.44838774
8944,9,0,0.6040719
8945,19,0,0.5953838
8946,2,0,0.49657702
8947,9,1,0.4530112
8948,16,1,0.4092545
8949,1,1,0.6604886
8950,3,0,0.2916577
8951,10,0,0.4484944
8952,11,0,0.826346
8953,0,1,0.28241926
8954,26,1,0.5793923
8955,15,0,0.5082669
8956,23,1,0.6515685
8957,8,1,0.73832685
8958,27,1,0.6215919
8959,0,0,0.6578508
8960,21,1,0.74526805
8961,8,1,0.26956257
8962,20,0,0.39620203
8963,16,0,0.23275848
8964,22,0,0.358946
8965,13,1,0.47588816
8966,16,0,0.50413287
8967,20,0,0.5055695
8968,10,1,0.5229089
8969,2,1,0.78730655
8970,12,1,0.5852659
8971,27,0,0.43250957
8972,19,0,0.5505676
8973,8,0,0.31608105
8974,15,1,0.57073367
8975,28,0,0.6626636
8976,15,0,0.7298525
8977,14,1,0.56266433
8978,27,0,0.46815535
8979,7,1,0.7656109
8980,27,0,0.324783
8981,10,1,0.49852586
8982,23,0,0.35435706
8983,16,0,0.29833838
8984,15,0,0.4015758
8985,13,0,0.6424957
8986,2,1,0.5422436
8987,15,0,0.37824658
8988,18,1,0.38113892
8989,19,1,0.43083432
8990,15,1,0.6874423
8991,2,1,0.6809202
8992,27,1,0.6478668
8993,22,0,0.33411658
8994,13,1,0.59524566
8995,11,0,0.5196283
8996,13,1,0.6262128
8997,26,1,0.7144814
8998,26,1,0.49252737
8999,11,1,0.7515685
9000,19,0,0.3375613
9001,12,0,0.5756042
9002,8,1,0.7057305
9003,12,0,0.75913155
9004,3,1,0.64729244
9005,10,1,0.5630206
9006,11,0,0.5275049
9007,2,1,0.5761671
9008,24,0,0.720279
9009,10,1,0.40642154
9010,14,1,0.75370425
9011,1,0,0.37775585
9012,9,0,0.36229953
9013,17,1,0.858309
9014,13,0,0.35553372
9015,13,1,0.56462413
9016,2,0,0.4699299
9017,23,1,0.64059496
9018,18,1,0.5928515
9019,17,0,0.24200012
9020,11,0,0.39882305
9021,28,0,0.36751583
9022,25,0,0.27177438
9023,0,1,0.7453986
9024,18,1,0.327041
9025,6,0,0.26106134
9026,13,1,0.57367015
9027,18,0,0.3169557
9028,22,1,0.3995694
9029,13,0,0.39124408
9030,27,0,0.4622477
9031,23,1,0.6353831
9032,11,0,0.31147155
9033,19,0,0.54975975
9034,9,1,0.6300217
9035,8,1,0.45142156
9036,15,0,0.2678344
9037,9,0,0.3441208
9038,26,0,0.26253155
9039,23,0,0.54498416
9040,10,1,0.6741576
9041,21,1,0.4334654
9042,6,0,0.26168433
9043,15,0,0.41279888
9044,3,0,0.27614003
9045,10,1,0.47534359
9046,1,0,0.45388126
9047,7,0,0.2664355
9048,16,1,0.6534383
9049,25,0,0.36725345
9050,11,0,0.31994185
9051,12,0,0.692821
9052,15,1,0.59960866
9053,9,0,0.32110614
9054,7,0,0.42874393
9055,25,1,0.47206828
9056,25,1,0.6343604
9057,28,1,0.6448347
9058,26,1,0.36864266
9059,16,0,0.57834315
9060,28,0,0.6099049
9061,20,0,0.44921207
9062,16,0,0.28400248
9063,25,0,0.24761909
9064,13,0,0.26603085
9065,10,0,0.35604826
9066,0,1,0.42310482
9067,23,0,0.4269609
9068,0,0,0.40265322
9069,28,0,0.49131948
9070,25,1,0.74530643
9071,15,1,0.46654427
9072,7,0,0.6538104
9073,16,1,0.59549963
9074,4,0,0.6113251
9075,13,1,0.46928394
9076,26,0,0.32224867
9077,7,1,0.57197696
9078,22,1,0.5184772
9079,25,0,0.28690338
9080,6,0,0.4697406
9081,25,0,0.434131
9082,13,1,0.46069333
9083,23,1,0.7126859
9084,16,1,0.3746495
9085,12,1,0.637004
9086,16,1,0.6296221
9087,19,0,0.361134
9088,16,1,0.45472488
9089,28,0,0.45613483
9090,10,0,0.36809954
9091,26,0,0.39838508
9092,28,1,0.7378752
9093,3,0,0.3519248
9094,28,1,0.67057437
9095,26,1,0.7969397
9096,20,0,0.45447224
9097,5,1,0.42121273
9098,28,1,0.65284574
9099,13,1,0.64021116
9100,22,1,0.7120068
9101,28,1,0.55466723
9102,26,1,0.5034048
9103,25,1,0.45684052
9104,16,1,0.65132153
9105,1,0,0.32171568
9106,20,0,0.6513316
9107,27,1,0.5868066
9108,16,1,0.6244914
9109,20,1,0.56041896
9110,27,0,0.25486815
9111,16,1,0.6892125
9112,7,1,0.79144293
9113,14,0,0.34962028
9114,7,0,0.5472241
9115,16,0,0.33931813
9116,22,1,0.33657396
9117,24,1,0.4464324
9118,20,0,0.34904644
9119,7,1,0.6192673
9120,6,1,0.26046756
9121,2,1,0.38624942
9122,0,1,0.4733424
9123,12,0,0.3289759
9124,2,1,0.4483214
9125,3,1,0.46472284
9126,20,0,0.3204144
9127,2,0,0.59175044
9128,20,1,0.38485524
9129,13,1,0.3084877
9130,23,1,0.7208961
9131,17,1,0.31991577
9132,14,0,0.31782454
9133,6,0,0.5325813
9134,5,0,0.33314553
9135,9,1,0.35230768
9136,13,0,0.36220092
9137,8,0,0.630279
9138,11,0,0.60409284
9139,6,1,0.65725833
9140,20,1,0.3531463
9141,3,1,0.7514526
9142,6,1,0.773106
9143,12,1,0.47065815
9144,13,1,0.7731478
9145,13,1,0.54034203
9146,25,0,0.32819173
9147,27,0,0.3665723
9148,20,0,0.31865525
9149,13,0,0.48643678
9150,8,0,0.45606247
9151,11,0,0.26778123
9152,8,0,0.32581583
9153,28,0,0.6468297
9154,12,1,0.6495161
9155,2,1,0.72449
9156,6,0,0.6481736
9157,26,0,0.37693784
9158,10,1,0.42714882
9159,18,1,0.6046872
9160,6,1,0.3920668
9161,3,1,0.77406865
9162,5,0,0.36548445
9163,1,1,0.5869592
9164,20,0,0.43650982
9165,13,0,0.32537
9166,4,0,0.727949
9167,10,0,0.58639264
9168,8,0,0.2806851
9169,25,0,0.29474336
9170,26,0,0.5375783
9171,1,0,0.6371341
9172,12,0,0.2554492
9173,0,0,0.48767608
9174,10,0,0.5055437
9175,15,0,0.36338294
9176,12,1,0.50210756
9177,28,1,0.26024133
9178,26,1,0.813885
9179,20,0,0.3513255
9180,15,1,0.664715
9181,15,1,0.845452
9182,11,1,0.6570025
9183,3,0,0.39192992
9184,25,1,0.6857411
9185,27,1,0.31078842
9186,10,1,0.68198675
9187,15,0,0.2919446
9188,12,0,0.3952306
9189,10,1,0.57105505
9190,17,1,0.5745193
9191,8,0,0.7483992
9192,11,1,0.32231587
9193,9,0,0.40564254
9194,0,0,0.43740076
9195,10,0,0.32317096
9196,27,0,0.39354137
9197,19,1,0.33442143
9198,27,0,0.43029755
9199,2,1,0.40951467
9200,13,0,0.26643816
9201,7,0,0.37618756
9202,23,0,0.5895065
9203,6,1,0.3290756
9204,28,1,0.39881864
9205,12,1,0.40682855
9206,2,0,0.214113
9207,25,1,0.6236788
9208,2,1,0.6192255
9209,1,0,0.3980356
9210,14,1,0.56296426
9211,25,1,0.664809
9212,28,0,0.56380063
9213,13,1,0.62310237
9214,7,1,0.65667796
9215,20,0,0.41280416
9216,23,1,0.5079031
9217,3,0,0.61416143
9218,8,0,0.32401276
9219,11,0,0.5716774
9220,8,0,0.48435006
9221,13,0,0.5227221
9222,16,1,0.4654752
9223,22,0,0.3795117
9224,16,1,0.74810493
9225,26,1,0.5050563
9226,11,0,0.28890428
9227,15,0,0.23745772
9228,16,0,0.33696216
9229,10,0,0.37606257
9230,21,1,0.76051086
9231,0,1,0.5539216
9232,6,1,0.6128539
9233,7,1,0.74117035
9234,16,0,0.78609914
9235,1,0,0.45127764
9236,3,1,0.6158231
9237,27,0,0.34272343
9238,11,1,0.45720434
9239,10,1,0.68735504
9240,11,0,0.3477475
9241,11,0,0.290729
9242,28,0,0.33040437
9243,20,1,0.7015289
9244,28,1,0.4567279
9245,18,1,0.2730454
9246,28,0,0.31475523
9247,20,0,0.3542345
9248,4,0,0.3305069
9249,13,1,0.6149002
9250,25,1,0.6421725
9251,27,0,0.27704027
9252,11,0,0.33236092
9253,10,1,0.5125268
9254,13,0,0.2737375
9255,25,1,0.6841763
9256,25,1,0.5704881
9257,22,1,0.41291037
9258,11,1,0.86198056
9259,22,0,0.43067127
9260,9,0,0.39530376
9261,2,1,0.61165124
9262,6,0,0.36461833
9263,8,0,0.39664674
9264,1,1,0.29939905
9265,12,1,0.6152598
9266,17,1,0.44610393
9267,15,0,0.4284847
9268,21,0,0.29246223
9269,12,1,0.5400373
9270,6,1,0.47831428
9271,3,0,0.43812785
9272,11,1,0.63422024
9273,1,0,0.62912536
9274,18,0,0.2575123
9275,8,0,0.24397038
9276,10,1,0.6570031
9277,3,1,0.61510646
9278,10,1,0.6624433
9279,8,1,0.7264868
9280,3,1,0.42376217
9281,13,0,0.3856842
9282,4,0,0.6459735
9283,11,1,0.6002833
9284,16,1,0.27312148
9285,2,1,0.34603292
9286,12,0,0.6315772
9287,16,1,0.32725826
9288,11,1,0.59282696
9289,0,1,0.7115239
9290,14,0,0.35527617
9291,13,1,0.50156015
9292,15,1,0.3025648
9293,10,0,0.32229334
9294,27,1,0.5774549
9295,1,0,0.5213512
9296,16,0,0.6858052
9297,27,0,0.3980253
9298,27,0,0.56546736
9299,25,1,0.6465469
9300,10,0,0.28259784
9301,8,0,0.35291815
9302,22,0,0.36331314
9303,15,1,0.75851744
9304,8,0,0.7932326
9305,2,0,0.3903846
9306,28,0,0.45422682
9307,14,0,0.37488815
9308,6,1,0.65006787
9309,18,0,0.4385143
9310,14,1,0.584927
9311,10,1,0.33534124
9312,6,0,0.4463834
9313,8,0,0.43743914
9314,11,0,0.5005974
9315,28,0,0.5381236
9316,15,1,0.56339556
9317,1,1,0.2967126
9318,11,1,0.49527234
9319,6,1,0.5100962
9320,11,0,0.31326032
9321,27,0,0.5566645
9322,7,0,0.31676507
9323,26,0,0.67112684
9324,26,0,0.49169132
9325,8,1,0.6389017
9326,26,1,0.34725878
9327,1,0,0.27953
9328,3,1,0.5300204
9329,19,1,0.73125106
9330,6,1,0.29225764
9331,8,0,0.22452664
9332,12,1,0.64880335
9333,14,1,0.656105
9334,23,0,0.2613511
9335,11,0,0.4416433
9336,7,1,0.6614621
9337,13,1,0.77067363
9338,18,0,0.21585456
9339,20,1,0.62362576
9340,20,0,0.28394908
9341,15,0,0.27556175
9342,19,0,0.31932512
9343,11,1,0.3426868
9344,10,0,0.37799412
9345,21,1,0.41684628
9346,13,1,0.6216699
9347,1,1,0.5916688
9348,2,1,0.40934512
9349,19,1,0.28002802
9350,1,1,0.5539263
9351,19,1,0.38061762
9352,26,0,0.50595
9353,10,0,0.2637922
9354,9,1,0.78536564
9355,2,1,0.6282424
9356,2,0,0.31799147
9357,17,1,0.7380691
9358,28,1,0.6658174
9359,16,0,0.35376742
9360,7,1,0.6105291
9361,11,1,0.7071714
9362,12,0,0.3660242
9363,23,1,0.7286808
9364,10,1,0.5380172
9365,16,0,0.5030742
9366,8,1,0.5158884
9367,25,1,0.47554997
9368,16,1,0.6656831
9369,23,1,0.32274443
9370,11,0,0.28981122
9371,11,0,0.43407914
9372,10,0,0.48939955
9373,10,1,0.64615065
9374,19,1,0.60469383
9375,25,0,0.3387535
9376,25,1,0.7963713
9377,25,1,0.5772305
9378,14,1,0.6262451
9379,11,0,0.5455076
9380,4,1,0.3015708
9381,22,1,0.680532
9382,19,1,0.6679171
9383,13,0,0.4292488
9384,10,1,0.31981763
9385,2,0,0.5722297
9386,25,1,0.45591593
9387,17,1,0.45758075
9388,1,1,0.49725598
9389,2,1,0.34599462
9390,13,0,0.26088393
9391,26,0,0.44781062
9392,0,1,0.66849595
9393,27,1,0.5916344
9394,8,0,0.554856
9395,16,1,0.68039703
9396,12,0,0.45715493
9397,19,0,0.38369182
9398,6,1,0.68975496
9399,2,1,0.82981217
9400,15,0,0.30338556
9401,1,1,0.42412254
9402,3,0,0.28676227
9403,1,0,0.4925616
9404,16,0,0.23739175
9405,19,1,0.45901185
9406,13,1,0.6608368
9407,21,1,0.5122623
9408,16,0,0.38604835
9409,11,0,0.49013284
9410,10,0,0.36343226
9411,0,0,0.3623856
9412,23,0,0.26284873
9413,21,0,0.79514223
9414,12,1,0.58576256
9415,13,0,0.67523724
9416,24,0,0.65483445
9417,13,0,0.4547505
9418,25,0,0.38123888
9419,8,1,0.5583818
9420,7,0,0.5886154
9421,27,0,0.3864372
9422,13,0,0.46864328
9423,13,0,0.4082719
9424,7,1,0.7907608
9425,13,1,0.31350747
9426,9,0,0.45948118
9427,16,1,0.3301255
9428,23,1,0.26255512
9429,11,1,0.23660028
9430,8,1,0.49318075
9431,28,1,0.5612333
9432,0,1,0.5004087
9433,14,0,0.33019066
9434,26,1,0.57335806
9435,3,1,0.46279058
9436,1,0,0.42167544
9437,0,0,0.3078378
9438,4,0,0.45345524
9439,17,0,0.34064853
9440,13,0,0.54737693
9441,4,1,0.7200014
9442,26,0,0.4897733
9443,16,0,0.48935878
9444,0,1,0.7074038
9445,10,0,0.40675542
9446,7,1,0.67085975
9447,2,0,0.3171233
9448,8,1,0.3900797
9449,8,0,0.26082808
9450,17,0,0.41241068
9451,1,1,0.45459884
9452,24,1,0.5027867
9453,27,0,0.35842934
9454,18,1,0.5326556
9455,2,1,0.45573264
9456,15,1,0.6911508
9457,7,1,0.40778425
9458,5,0,0.65453786
9459,17,0,0.21608791
9460,6,0,0.61349785
9461,15,0,0.66975844
9462,13,1,0.5930943
9463,9,0,0.77010334
9464,13,0,0.5166131
9465,22,1,0.34855664
9466,2,0,0.4347868
9467,10,1,0.45589393
9468,5,0,0.3131919
9469,20,0,0.38265026
9470,15,0,0.2792758
9471,26,0,0.5589494
9472,17,0,0.42786646
9473,6,1,0.45883447
9474,14,0,0.48128325
9475,10,1,0.37784952
9476,2,1,0.5090339
9477,10,1,0.62771374
9478,7,1,0.31842822
9479,21,0,0.27891862
9480,16,0,0.24862212
9481,12,0,0.33711544
9482,3,1,0.7374161
9483,20,0,0.376621
9484,15,0,0.37016425
9485,15,0,0.44457376
9486,3,1,0.6769061
9487,20,1,0.56761134
9488,11,0,0.57787573
9489,26,0,0.54129565
9490,1,0,0.4807336
9491,16,0,0.2571932
9492,10,0,0.45022574
9493,28,0,0.39443585
9494,9,0,0.3004669
9495,14,1,0.5784936
9496,12,1,0.73211694
9497,25,1,0.65228903
9498,22,0,0.33759722
9499,2,1,0.5777619
9500,6,1,0.40334222
9501,15,1,0.5555496
9502,15,1,0.5316603
9503,0,1,0.6272217
9504,16,0,0.3917002
9505,2,0,0.33367217
9506,1,1,0.638937
9507,7,1,0.68974686
9508,2,1,0.6443232
9509,22,0,0.3883886
9510,10,0,0.25211057
9511,8,1,0.6201184
9512,21,0,0.3088638
9513,9,0,0.4814797
9514,2,1,0.64881027
9515,12,0,0.36887836
9516,8,1,0.28181836
9517,25,1,0.5783127
9518,7,0,0.5910175
9519,1,1,0.691373
9520,12,0,0.4491892
9521,0,1,0.6433615
9522,8,0,0.34888893
9523,18,1,0.5948468
9524,10,0,0.26723897
9525,10,0,0.3534694
9526,13,1,0.64593697
9527,2,1,0.46020922
9528,17,0,0.5881905
9529,4,1,0.33343685
9530,21,0,0.5121226
9531,25,0,0.53213596
9532,10,0,0.30167636
9533,6,0,0.4403124
9534,22,0,0.36557755
9535,20,1,0.3359551
9536,10,0,0.49960074
9537,20,0,0.28962523
9538,10,1,0.67004573
9539,2,0,0.5954495
9540,7,0,0.2899159
9541,13,0,0.77936214
9542,13,1,0.62694395
9543,7,1,0.5629318
9544,24,0,0.45950794
9545,13,0,0.52214766
9546,20,1,0.4989947
9547,12,1,0.56310207
9548,25,0,0.46234426
9549,28,1,0.47169963
9550,16,0,0.58117247
9551,7,1,0.5325626
9552,13,1,0.5186655
9553,10,1,0.56575495
9554,25,0,0.801861
9555,2,0,0.35818824
9556,20,1,0.72149295
9557,3,0,0.29160962
9558,12,1,0.5275298
9559,6,1,0.2575571
9560,26,1,0.7999014
9561,13,1,0.67106354
9562,28,0,0.54514354
9563,25,1,0.6010352
9564,25,0,0.29650596
9565,21,1,0.51446056
9566,11,1,0.49157467
9567,1,1,0.7210229
9568,18,1,0.6999247
9569,14,1,0.77071637
9570,15,0,0.5688662
9571,16,0,0.47707945
9572,25,0,0.6691641
9573,23,1,0.3923316
9574,3,1,0.6501845
9575,12,1,0.42691585
9576,14,0,0.5471289
9577,3,0,0.38060677
9578,9,0,0.72352284
9579,13,0,0.47214577
9580,28,0,0.48332232
9581,0,0,0.42325866
9582,23,1,0.50072134
9583,18,0,0.35209173
9584,0,1,0.6040334
9585,26,1,0.6609822
9586,9,1,0.6854717
9587,25,1,0.34572643
9588,22,0,0.45596024
9589,15,0,0.36573446
9590,20,0,0.37008256
9591,13,0,0.53500247
9592,3,1,0.55612254
9593,27,1,0.51775026
9594,9,0,0.32557008
9595,16,1,0.7907876
9596,12,0,0.41281813
9597,22,1,0.4086085
9598,9,0,0.45540127
9599,17,1,0.6656091
9600,8,0,0.3109893
9601,25,1,0.6094801
9602,19,1,0.70640427
9603,15,1,0.39635664
9604,1,1,0.4878391
9605,16,0,0.37719512
9606,28,1,0.35121232
9607,22,1,0.6070201
9608,5,1,0.38863534
9609,16,0,0.54709524
9610,22,0,0.24701862
9611,8,0,0.5520628
9612,2,1,0.8373785
9613,27,1,0.46331075
9614,0,0,0.35346815
9615,7,1,0.5784901
9616,2,1,0.6636729
9617,28,1,0.37759882
9618,22,0,0.38265756
9619,26,0,0.27216983
9620,2,0,0.47988388
9621,14,1,0.6437642
9622,8,1,0.3042236
9623,16,0,0.32709405
9624,8,1,0.559669
9625,0,1,0.47985488
9626,1,1,0.8361255
9627,16,1,0.57245535
9628,17,1,0.33095688
9629,15,1,0.56946754
9630,12,0,0.43902114
9631,26,0,0.23333547
9632,25,0,0.4308406
9633,13,0,0.2646516
9634,15,0,0.45651385
9635,12,1,0.6541844
9636,17,0,0.34490123
9637,7,1,0.43287885
9638,20,1,0.70670795
9639,4,0,0.32576102
9640,6,1,0.43313956
9641,15,0,0.4110985
9642,24,0,0.6344861
9643,26,0,0.4117056
9644,6,1,0.5020084
9645,25,1,0.716163
9646,15,1,0.79332054
9647,6,1,0.7429118
9648,23,1,0.70553654
9649,1,0,0.60109377
9650,2,0,0.3065504
9651,20,1,0.713634
9652,21,1,0.54400855
9653,15,1,0.84781665
9654,6,0,0.28057498
9655,15,1,0.50901973
9656,22,0,0.3257782
9657,14,0,0.26786894
9658,12,0,0.35453296
9659,19,1,0.36454895
9660,14,0,0.29795212
9661,18,0,0.27278087
9662,13,0,0.48990524
9663,12,1,0.6661259
9664,28,0,0.31358448
9665,2,1,0.62156886
9666,24,0,0.3167666
9667,7,0,0.4438835
9668,14,0,0.73945653
9669,16,0,0.30299324
9670,10,0,0.64685994
9671,17,1,0.7155176
9672,19,0,0.32263163
9673,6,1,0.62346965
9674,1,0,0.68203634
9675,17,1,0.65583867
9676,16,1,0.46287787
9677,0,0,0.5766627
9678,9,1,0.56464076
9679,28,0,0.33983174
9680,12,1,0.5684758
9681,10,1,0.48289162
9682,27,0,0.74324185
9683,15,0,0.49148414
9684,1,0,0.59750235
