,tissue_ids,target,prediction
10258,11,0,0.3467033
10259,12,1,0.69696116
10260,14,0,0.539544
10261,20,1,0.5326091
10262,1,1,0.82231873
10263,10,0,0.6080248
10264,10,1,0.333842
10265,11,0,0.5234197
10266,25,1,0.41987926
10267,19,0,0.65890026
10268,1,1,0.8033851
10269,19,1,0.4421531
10270,25,1,0.47511846
10271,20,0,0.33401698
10272,9,0,0.3352509
10273,17,0,0.23199657
10274,25,0,0.29282242
10275,1,1,0.62876606
10276,13,0,0.27939764
10277,6,0,0.4602908
10278,7,0,0.3486696
10279,27,1,0.6596012
10280,10,1,0.71503055
10281,11,1,0.7899569
10282,9,1,0.7845393
10283,5,1,0.63087004
10284,16,1,0.57420325
10285,2,1,0.63205636
10286,16,1,0.2816315
10287,10,1,0.6234557
10288,13,0,0.42026982
10289,22,1,0.6891763
10290,16,0,0.37469637
10291,11,1,0.64173514
10292,16,1,0.5749149
10293,25,0,0.29086584
10294,6,1,0.64519244
10295,12,1,0.6791624
10296,26,1,0.83492595
10297,13,1,0.3997965
10298,4,0,0.6340776
10299,1,1,0.62333196
10300,2,1,0.58861864
10301,15,1,0.6438898
10302,20,1,0.63453794
10303,22,1,0.47252086
10304,28,1,0.7109804
10305,2,1,0.4388245
10306,12,1,0.48242074
10307,11,1,0.24080415
10308,2,1,0.38922736
10309,27,0,0.4484114
10310,12,1,0.7275665
10311,7,0,0.33408824
10312,26,1,0.44552863
10313,13,1,0.7493846
10314,17,0,0.76523995
10315,25,0,0.45019284
10316,14,1,0.8529137
10317,15,0,0.44216764
10318,16,0,0.32195225
10319,20,1,0.722146
10320,3,0,0.4464519
10321,7,1,0.7006467
10322,2,1,0.60346025
10323,9,0,0.32840547
10324,17,0,0.2854565
10325,17,0,0.59921473
10326,25,0,0.5501542
10327,12,0,0.6864688
10328,1,1,0.5008461
10329,8,1,0.5105365
10330,13,1,0.4697047
10331,7,1,0.73353434
10332,19,1,0.6516103
10333,14,1,0.6542933
10334,1,1,0.4219827
10335,4,1,0.45079637
10336,12,0,0.6162046
10337,8,1,0.7450269
10338,23,0,0.30965662
10339,14,0,0.6691579
10340,25,1,0.37662888
10341,0,0,0.2893781
10342,28,1,0.270447
10343,15,0,0.4209107
10344,27,1,0.4031222
10345,7,0,0.27278808
10346,27,1,0.341734
10347,15,1,0.5063779
10348,26,0,0.3564873
10349,23,0,0.5824868
10350,10,1,0.3726392
10351,16,0,0.53762984
10352,21,0,0.45632362
10353,11,1,0.33349803
10354,2,0,0.55077535
10355,2,1,0.43380398
10356,12,1,0.5689793
10357,22,1,0.44253337
10358,9,1,0.36478922
10359,3,0,0.3577564
10360,6,0,0.4518898
10361,22,0,0.24719995
10362,25,0,0.35579124
10363,24,1,0.34712645
10364,1,0,0.48636958
10365,16,1,0.32391152
10366,16,0,0.27822354
10367,14,0,0.5813488
10368,11,1,0.7638998
10369,1,1,0.5769485
10370,27,0,0.44590977
10371,12,1,0.8233774
10372,1,0,0.381517
10373,26,0,0.45760545
10374,2,0,0.39380005
10375,25,1,0.65023667
10376,0,0,0.49164003
10377,27,1,0.7749855
10378,5,1,0.3537251
10379,13,0,0.64276135
10380,1,0,0.6083216
10381,7,1,0.5531231
10382,0,1,0.5632038
10383,11,0,0.29011044
10384,15,1,0.62754846
10385,1,1,0.7992712
10386,1,1,0.49002486
10387,1,0,0.3663193
10388,19,1,0.34061196
10389,8,0,0.4086749
10390,13,1,0.732321
10391,10,1,0.74067
10392,17,0,0.23065262
10393,23,1,0.44251704
10394,18,1,0.55270594
10395,28,1,0.45670253
10396,15,1,0.58809566
10397,8,0,0.6383484
10398,15,0,0.25983387
10399,3,1,0.6251921
10400,8,0,0.5474812
10401,11,0,0.37103894
10402,15,0,0.3545987
10403,1,1,0.6962121
10404,19,1,0.28815314
10405,16,0,0.6040672
10406,2,0,0.5137035
10407,18,0,0.6374441
10408,3,1,0.72946626
10409,26,0,0.3242902
10410,20,0,0.71654946
10411,0,0,0.6528487
10412,0,0,0.49400708
10413,21,0,0.57452834
10414,11,1,0.45567477
10415,23,1,0.45009133
10416,20,1,0.751471
10417,11,1,0.5922454
10418,4,0,0.39353773
10419,16,0,0.63378024
10420,10,1,0.62937486
10421,1,0,0.38137966
10422,5,0,0.32078025
10423,21,0,0.73052853
10424,10,1,0.37983385
10425,25,0,0.47729573
10426,2,1,0.6159283
10427,24,0,0.50268453
10428,9,0,0.30971214
10429,15,0,0.64848566
10430,4,1,0.47508153
10431,7,1,0.70011765
10432,16,0,0.40172946
10433,27,0,0.6082155
10434,16,0,0.3493891
10435,11,1,0.69238806
10436,26,1,0.55620176
10437,9,1,0.51067007
10438,1,0,0.6270853
10439,17,0,0.47809744
10440,8,1,0.6888299
10441,1,0,0.28388172
10442,1,1,0.8171862
10443,12,0,0.32402518
10444,20,0,0.24712886
10445,8,0,0.64365596
10446,15,0,0.36430836
10447,24,0,0.58940434
10448,2,0,0.37484786
10449,7,0,0.579895
10450,12,1,0.640614
10451,8,0,0.24313864
10452,6,1,0.5213395
10453,17,0,0.54272753
10454,22,0,0.35192624
10455,8,0,0.4533132
10456,23,1,0.6127803
10457,15,1,0.6503187
10458,14,0,0.4882806
10459,16,0,0.3090614
10460,9,1,0.6539749
10461,20,1,0.6391005
10462,22,1,0.44423243
10463,9,0,0.29141
10464,10,0,0.2947997
10465,7,1,0.53626
10466,8,1,0.64093703
10467,3,0,0.62371093
10468,2,0,0.38411796
10469,18,0,0.37599126
10470,7,0,0.29012665
10471,16,0,0.49528703
10472,11,1,0.7155843
10473,19,1,0.65229756
10474,15,0,0.31408274
10475,26,1,0.7421136
10476,18,0,0.2612501
10477,13,1,0.7365351
10478,0,1,0.70243126
10479,11,1,0.5958324
10480,7,0,0.36680594
10481,22,1,0.37014505
10482,15,1,0.29411826
10483,0,0,0.44025564
10484,13,1,0.45536917
10485,9,1,0.56354976
10486,13,0,0.3162592
10487,2,1,0.6217601
10488,26,1,0.67809325
10489,22,0,0.39925584
10490,12,0,0.6211348
10491,7,0,0.29826313
10492,3,0,0.4237639
10493,17,1,0.7673445
10494,2,0,0.3168793
10495,16,0,0.22816963
10496,10,0,0.6467992
10497,25,1,0.5923625
10498,21,0,0.53474826
10499,8,1,0.646027
10500,10,1,0.7478096
10501,2,1,0.5546342
10502,16,0,0.72199196
10503,6,0,0.31982172
10504,22,0,0.31378025
10505,4,1,0.4731404
10506,27,1,0.4907429
10507,16,0,0.55042654
10508,27,1,0.54672754
10509,9,1,0.27248758
10510,16,0,0.3111867
10511,22,1,0.5151222
10512,21,1,0.44406843
10513,22,0,0.3873468
10514,3,0,0.44043007
10515,8,0,0.25425127
10516,6,1,0.7407998
10517,26,0,0.54868335
10518,16,0,0.37296602
10519,15,0,0.3744293
10520,21,1,0.5104751
10521,3,0,0.49477282
10522,10,1,0.48865297
10523,13,1,0.7307213
10524,15,0,0.43642706
10525,22,0,0.6941294
10526,10,1,0.44616547
10527,8,0,0.2924991
10528,24,1,0.7740498
10529,8,1,0.84248406
10530,12,1,0.84371436
10531,26,0,0.5332777
10532,22,0,0.33732957
10533,19,1,0.49300662
10534,1,1,0.6373773
10535,6,1,0.6417438
10536,23,1,0.64090705
10537,13,0,0.37398118
10538,15,1,0.35372642
10539,22,1,0.39267656
10540,24,0,0.33098453
10541,18,0,0.28789094
10542,22,0,0.2670072
10543,7,1,0.8511342
10544,11,0,0.40028042
10545,10,0,0.67923063
10546,13,1,0.6705553
10547,13,1,0.7520409
10548,21,1,0.53895015
10549,9,0,0.42019296
10550,10,0,0.5207498
10551,15,1,0.7929888
10552,20,1,0.7342666
10553,8,0,0.53541636
10554,1,0,0.5585728
10555,22,1,0.6499407
10556,12,1,0.63361436
10557,27,0,0.59145206
10558,15,0,0.67522347
10559,2,0,0.37722957
10560,2,1,0.37987012
10561,8,1,0.554121
10562,7,1,0.5843685
10563,4,0,0.64551234
10564,13,1,0.423994
10565,24,1,0.54994404
10566,24,0,0.45631993
10567,17,0,0.5885073
10568,25,1,0.42480332
10569,21,1,0.61694914
10570,19,0,0.3157866
10571,21,0,0.7890319
10572,16,1,0.45317954
10573,22,1,0.25857425
10574,13,1,0.6875327
10575,2,0,0.4365819
10576,26,0,0.64756495
10577,26,0,0.23019706
10578,8,0,0.5768408
10579,7,0,0.49378267
10580,24,0,0.31329134
10581,13,0,0.382701
10582,26,1,0.6054833
10583,16,0,0.57371104
10584,1,1,0.38178182
10585,1,0,0.35131252
10586,8,0,0.5026664
10587,12,0,0.67961013
10588,22,1,0.77401775
10589,20,1,0.8147108
10590,14,1,0.8134129
10591,20,1,0.3421679
10592,26,1,0.6188372
10593,9,1,0.6928382
10594,26,1,0.79462004
10595,1,0,0.30313352
10596,14,0,0.37940252
10597,18,1,0.5920279
10598,1,1,0.8360179
10599,2,0,0.6704262
10600,16,0,0.4483189
10601,5,1,0.6285157
10602,10,0,0.32282776
10603,16,0,0.44339165
10604,15,1,0.5904547
10605,25,1,0.55828416
10606,17,0,0.45076495
10607,13,0,0.43733472
10608,25,0,0.5819266
10609,21,0,0.35389352
10610,15,0,0.5522229
10611,0,1,0.23895094
10612,8,0,0.36771387
10613,6,0,0.27715695
10614,7,1,0.3257823
10615,24,0,0.5497226
10616,1,1,0.7168226
10617,9,0,0.33447802
10618,15,0,0.32141158
10619,24,0,0.25507608
10620,16,0,0.64987206
10621,23,0,0.23271374
10622,26,1,0.6004773
10623,8,0,0.33900738
10624,23,1,0.635946
10625,10,1,0.64869356
10626,11,1,0.45174903
10627,15,1,0.7659899
10628,27,1,0.58076245
10629,3,0,0.5912441
10630,24,1,0.7235081
10631,2,0,0.4402048
10632,8,0,0.41560254
10633,8,0,0.33934033
10634,6,1,0.66594636
10635,26,0,0.30179036
10636,13,1,0.50617564
10637,25,0,0.5292002
10638,26,1,0.41515705
10639,15,1,0.5998866
10640,10,1,0.73548555
10641,27,1,0.73523057
10642,22,0,0.42781436
10643,12,0,0.36782074
10644,8,0,0.38550815
10645,2,1,0.71023506
10646,13,1,0.3662342
10647,26,0,0.6749253
10648,16,0,0.43872654
10649,2,1,0.56948805
10650,23,0,0.3780368
10651,13,0,0.41876417
10652,27,1,0.80821794
10653,13,0,0.2864577
10654,0,1,0.46506876
10655,11,0,0.4634482
10656,13,1,0.5907576
10657,26,1,0.4444757
10658,8,0,0.5864458
10659,3,1,0.28596094
10660,15,0,0.5585638
10661,16,0,0.42433384
10662,25,1,0.73713696
10663,8,1,0.47218657
10664,13,0,0.39923114
10665,9,0,0.7820407
10666,6,0,0.5883333
10667,27,1,0.646936
10668,11,1,0.5930191
10669,17,1,0.6057167
10670,15,1,0.574382
10671,16,0,0.33128986
10672,3,1,0.3430369
10673,20,0,0.3090704
10674,6,0,0.38461012
10675,19,0,0.67685175
10676,4,1,0.59496576
10677,10,1,0.454473
10678,13,0,0.30377844
10679,12,0,0.49299908
10680,13,1,0.7112136
10681,8,1,0.70870703
10682,10,0,0.4422178
10683,15,1,0.31531414
10684,9,1,0.4609884
10685,27,1,0.72989684
10686,27,0,0.6614719
10687,14,0,0.46527532
10688,7,1,0.31689337
10689,8,1,0.52738255
10690,16,1,0.3415397
10691,21,1,0.7693121
10692,1,0,0.43780777
10693,8,0,0.6428209
10694,16,0,0.5730732
10695,1,1,0.4901078
10696,26,0,0.30508214
10697,26,1,0.8168185
10698,25,0,0.31145635
10699,6,1,0.74570435
10700,16,0,0.6365235
10701,23,0,0.53829
10702,24,1,0.7248005
10703,3,0,0.28178447
10704,2,0,0.61041516
10705,10,0,0.3463481
10706,7,0,0.32290664
10707,22,0,0.3627156
10708,20,1,0.67158747
10709,13,0,0.37549856
10710,11,1,0.34052354
10711,10,1,0.26494008
10712,26,0,0.4477385
10713,26,0,0.2516315
10714,21,1,0.81502604
10715,5,0,0.5020502
10716,13,1,0.55414975
10717,17,0,0.48858035
10718,22,0,0.57914525
10719,12,1,0.70581853
10720,1,1,0.62363505
10721,16,0,0.29747388
10722,16,0,0.45449033
10723,24,1,0.6411698
10724,20,0,0.5027169
10725,15,1,0.5706857
10726,5,1,0.5509531
10727,16,1,0.41004232
10728,8,1,0.45149347
10729,7,1,0.5015725
10730,28,0,0.45714325
10731,20,1,0.8300224
10732,18,1,0.32574224
10733,16,1,0.66115254
10734,25,0,0.43940845
10735,10,0,0.37190548
10736,9,1,0.73655677
10737,2,1,0.54632074
10738,18,0,0.27487695
10739,16,1,0.7770353
10740,25,0,0.3315555
10741,1,1,0.65817016
10742,12,1,0.6507935
10743,26,1,0.46727714
10744,10,0,0.56184417
10745,25,1,0.514168
10746,21,1,0.43554458
10747,11,0,0.63200635
10748,20,0,0.48487854
10749,15,0,0.43509442
10750,11,0,0.39262804
10751,21,0,0.4517499
10752,27,0,0.430338
10753,3,1,0.5158082
10754,12,1,0.48603228
10755,3,0,0.63907504
10756,26,1,0.28478214
10757,18,1,0.5226544
10758,24,1,0.3553638
10759,20,1,0.61036426
10760,2,0,0.4295764
10761,5,0,0.6881067
10762,28,0,0.31300652
10763,2,1,0.7331068
10764,16,1,0.5274537
10765,21,1,0.5957322
10766,6,1,0.3856667
10767,26,1,0.62070817
10768,22,1,0.6869787
10769,1,1,0.6091244
10770,15,0,0.2757964
10771,15,0,0.4392507
10772,20,1,0.5275746
10773,11,0,0.504925
10774,17,1,0.6455473
10775,26,0,0.27057204
10776,8,0,0.49670252
10777,18,1,0.58577293
10778,19,0,0.24304196
10779,17,0,0.57807785
10780,16,0,0.2818733
10781,2,0,0.65737355
10782,1,0,0.39008105
10783,25,0,0.24210651
10784,17,1,0.44057214
10785,9,1,0.44765666
10786,1,0,0.4378082
10787,11,1,0.6400029
10788,0,1,0.67619276
10789,16,1,0.80612427
10790,12,0,0.3757667
10791,0,1,0.6358458
10792,25,0,0.33071065
10793,22,1,0.49279657
10794,5,0,0.66717684
10795,21,0,0.3893757
10796,27,1,0.34048378
10797,25,1,0.48206556
10798,14,0,0.3240557
10799,15,1,0.4576102
10800,25,1,0.75864434
10801,5,0,0.31255585
10802,17,0,0.7529847
10803,6,0,0.44153064
10804,8,1,0.7688371
10805,8,1,0.3308049
10806,2,0,0.42437986
10807,6,0,0.3254851
10808,12,0,0.4585495
10809,10,0,0.3730438
10810,26,0,0.37099537
10811,10,1,0.57515454
10812,19,0,0.37330613
10813,25,1,0.5430252
10814,15,0,0.2658226
10815,28,1,0.6899186
10816,2,1,0.46809658
10817,23,1,0.7312383
10818,1,1,0.67203087
10819,27,0,0.62367046
10820,3,1,0.3880914
10821,16,0,0.43577772
10822,26,0,0.58407533
10823,18,1,0.5737094
10824,13,0,0.43731984
10825,13,0,0.31336734
10826,1,0,0.31183037
10827,12,0,0.38914976
10828,1,0,0.4212539
10829,8,1,0.36541033
10830,7,0,0.5489038
10831,8,1,0.61886376
10832,4,1,0.61343753
10833,22,1,0.6963781
10834,10,0,0.4222813
10835,16,0,0.4893476
10836,11,1,0.6040104
10837,28,1,0.6488791
10838,11,0,0.4017621
10839,23,0,0.32750863
10840,25,1,0.631867
10841,26,0,0.36693949
10842,3,0,0.49266917
10843,25,0,0.5424905
10844,7,1,0.49650836
10845,2,1,0.4028018
10846,24,0,0.49241763
10847,7,0,0.3541268
10848,17,1,0.5837552
10849,13,0,0.639193
10850,16,1,0.6512503
10851,11,1,0.5401096
10852,12,0,0.3690889
10853,15,1,0.29603425
10854,0,1,0.5583483
10855,4,0,0.34348932
10856,24,0,0.6657684
10857,20,1,0.7900034
10858,17,1,0.4621673
10859,12,0,0.5043337
10860,21,1,0.8479888
10861,26,0,0.30398542
10862,11,0,0.48312607
10863,23,1,0.48677668
10864,26,1,0.27311248
10865,16,0,0.26767236
10866,2,1,0.5620463
10867,20,1,0.31235552
10868,25,0,0.3130106
10869,9,0,0.3361613
10870,13,1,0.68646073
10871,10,0,0.6155673
10872,16,0,0.38525575
10873,1,0,0.28890577
10874,27,0,0.23285317
10875,27,0,0.31316924
10876,12,0,0.24642874
10877,25,1,0.71693623
10878,23,1,0.34186953
10879,5,0,0.60662436
10880,25,0,0.4602317
10881,16,1,0.6580352
10882,25,1,0.43540117
10883,17,1,0.57186365
10884,2,1,0.68768966
10885,6,0,0.73972315
10886,2,1,0.6763197
10887,5,1,0.61962247
10888,15,0,0.6287877
10889,1,1,0.6581477
10890,23,1,0.7822769
10891,2,1,0.6513883
10892,25,0,0.28817654
10893,8,0,0.5464621
10894,11,1,0.70135933
10895,0,1,0.59194714
10896,7,0,0.32200673
10897,27,0,0.37476546
10898,16,0,0.56987333
10899,14,0,0.372777
10900,25,1,0.57300705
10901,16,0,0.39870545
10902,22,0,0.5195969
10903,2,0,0.3439365
10904,22,0,0.7454204
10905,24,1,0.8065651
10906,28,0,0.51300734
10907,10,1,0.5008209
10908,7,1,0.646756
10909,8,0,0.63642484
10910,25,1,0.4656631
10911,13,1,0.63368136
10912,6,0,0.5143328
10913,0,1,0.56601816
10914,5,1,0.42859206
10915,23,1,0.6490405
10916,15,1,0.3753777
10917,3,0,0.4262285
10918,28,1,0.45565972
10919,18,0,0.2854861
10920,20,1,0.5501447
10921,23,0,0.83899724
10922,7,1,0.69964486
10923,17,0,0.33876017
10924,7,1,0.60958016
10925,13,1,0.4503486
10926,22,1,0.7910989
10927,10,1,0.43714756
10928,27,1,0.66996187
10929,15,0,0.26707366
10930,1,0,0.35096484
10931,1,1,0.4683694
10932,10,0,0.31582093
10933,6,1,0.80911624
10934,2,1,0.7674385
10935,10,1,0.43168366
10936,11,1,0.58507884
10937,15,1,0.5086462
10938,3,1,0.6443786
10939,13,1,0.7159787
10940,12,1,0.61721116
10941,1,0,0.5008336
10942,0,1,0.67390543
10943,17,0,0.37448946
10944,10,1,0.7292771
10945,11,0,0.3149124
10946,6,0,0.60579515
10947,12,0,0.2786993
10948,14,0,0.33932376
10949,18,1,0.44726875
10950,16,1,0.58741945
10951,28,1,0.4867151
10952,6,0,0.60979223
10953,15,1,0.36475852
10954,26,1,0.48609823
10955,19,1,0.6093883
10956,8,1,0.5534415
10957,1,0,0.40203962
10958,10,0,0.59358716
10959,20,1,0.63289577
10960,19,1,0.39067128
10961,14,0,0.66897196
10962,25,0,0.28624633
10963,2,1,0.4648334
10964,0,0,0.4374991
10965,15,0,0.32977107
10966,12,1,0.38625035
10967,26,1,0.6465888
10968,8,1,0.48949227
10969,11,0,0.2833984
10970,27,1,0.56144804
10971,15,1,0.49048144
10972,14,1,0.8230582
10973,10,1,0.77138096
10974,20,0,0.38183928
10975,9,0,0.5076951
10976,13,0,0.27857
10977,9,0,0.5833615
10978,19,1,0.7435584
10979,7,1,0.46066555
10980,3,1,0.59459126
10981,16,0,0.2914732
10982,11,1,0.82919174
10983,12,0,0.49723825
10984,24,1,0.77940494
10985,2,0,0.48091874
10986,13,0,0.686668
10987,14,1,0.6321786
10988,12,1,0.80828977
10989,16,1,0.7678274
10990,14,1,0.3695625
10991,26,1,0.690862
10992,16,1,0.27963927
10993,2,0,0.33085057
10994,22,0,0.41637346
10995,6,1,0.6379448
10996,24,0,0.36144817
10997,27,1,0.68459356
10998,27,0,0.58698386
10999,19,1,0.5412455
11000,16,1,0.6702661
11001,10,1,0.74630135
11002,21,0,0.358967
11003,12,1,0.4442842
11004,16,0,0.28799492
11005,21,1,0.57802564
11006,19,1,0.51718265
11007,16,0,0.3185744
11008,7,1,0.7522728
11009,25,0,0.47095093
11010,11,1,0.83834285
11011,1,0,0.51413804
11012,13,0,0.5392698
11013,15,1,0.79174966
11014,5,1,0.5752963
11015,14,1,0.7321357
11016,9,1,0.49821964
11017,1,0,0.5741668
11018,6,0,0.2987508
11019,28,1,0.51220906
11020,4,0,0.35214055
11021,2,1,0.3043841
11022,21,0,0.5044212
11023,13,1,0.56653845
11024,16,1,0.38661802
11025,25,1,0.32203546
11026,16,1,0.33022612
11027,24,0,0.38627967
11028,13,1,0.6500161
11029,2,1,0.5091117
11030,3,1,0.36011967
11031,17,1,0.6178537
11032,6,0,0.38420534
11033,4,0,0.5457593
11034,20,1,0.7198292
11035,8,0,0.5196351
11036,24,1,0.55616957
11037,12,0,0.39219597
11038,10,0,0.24486767
11039,26,0,0.41266963
11040,10,0,0.3314216
11041,12,1,0.8119415
11042,8,1,0.60198355
11043,13,0,0.3673369
11044,6,0,0.44496527
11045,13,1,0.5845164
11046,26,1,0.63700503
11047,10,1,0.542635
11048,15,0,0.33836985
11049,15,1,0.82168466
11050,15,1,0.62243587
11051,2,0,0.33764237
11052,19,1,0.61201507
11053,1,1,0.6573925
11054,15,0,0.6156047
11055,17,1,0.62942326
11056,17,1,0.5032603
11057,21,1,0.7278384
11058,13,0,0.68852144
11059,8,1,0.7147749
11060,16,0,0.53428245
11061,6,1,0.4871953
11062,9,1,0.730911
11063,8,0,0.5215526
11064,16,0,0.2847237
11065,26,0,0.5598238
11066,25,0,0.459093
11067,4,0,0.5542881
11068,20,0,0.38398448
11069,17,0,0.40865412
11070,8,1,0.6889381
11071,18,1,0.50364447
11072,3,0,0.7230645
11073,6,1,0.6480042
11074,6,1,0.5578865
11075,16,1,0.40643942
11076,14,0,0.38555202
11077,14,1,0.580096
11078,4,0,0.33892468
11079,25,1,0.71698546
11080,27,1,0.3097882
11081,18,1,0.7354869
11082,17,1,0.43246418
11083,11,0,0.3765142
11084,20,0,0.70135325
11085,20,1,0.641886
11086,27,0,0.27314973
11087,20,1,0.48190716
11088,10,0,0.28640693
11089,8,1,0.47727406
11090,2,1,0.509795
11091,27,0,0.42172018
11092,14,1,0.80328536
11093,28,0,0.26902282
11094,28,1,0.58587366
11095,13,1,0.6142313
11096,1,1,0.83877736
11097,15,1,0.6651056
11098,2,0,0.56199986
11099,22,1,0.47127545
11100,1,0,0.43216857
11101,12,1,0.5750024
11102,3,0,0.30423394
11103,22,1,0.4240159
11104,12,1,0.4764077
11105,16,0,0.53779423
11106,8,0,0.50001806
11107,25,0,0.36984864
11108,1,1,0.72717786
11109,11,1,0.6207555
11110,2,1,0.65707994
11111,6,0,0.28325567
11112,16,0,0.6560789
11113,11,0,0.46539804
11114,16,0,0.55960315
11115,11,0,0.4007074
11116,14,0,0.31277177
11117,9,0,0.62358385
11118,14,0,0.58482516
11119,26,1,0.56103283
11120,16,0,0.50093335
11121,3,0,0.3767009
11122,26,1,0.62884575
11123,1,0,0.29728281
11124,28,0,0.4841431
11125,5,0,0.6124598
11126,1,1,0.6360588
11127,19,1,0.5712182
11128,6,1,0.7720261
11129,11,1,0.58774406
11130,8,1,0.43492997
11131,12,0,0.42122954
11132,21,1,0.59931564
11133,10,0,0.33273456
11134,16,1,0.6040775
11135,9,1,0.598891
11136,4,0,0.36478788
11137,10,0,0.4492783
11138,25,0,0.7562481
11139,6,1,0.3442893
11140,27,0,0.5798479
11141,12,0,0.5026184
11142,12,1,0.5670739
11143,1,1,0.51078016
11144,18,1,0.41219825
11145,28,0,0.5348585
11146,19,0,0.3438339
11147,2,0,0.6880021
11148,27,0,0.43540245
11149,8,1,0.5342337
11150,26,0,0.64122736
11151,17,1,0.54948586
11152,21,1,0.6266566
11153,28,1,0.43976104
11154,19,0,0.50255936
11155,28,0,0.41439655
11156,9,0,0.27409387
11157,16,0,0.50415087
11158,5,0,0.2700494
11159,24,1,0.6559347
11160,12,0,0.44147715
11161,7,0,0.33644727
11162,27,0,0.29044563
11163,28,0,0.5503796
11164,26,0,0.5923079
11165,4,1,0.5125152
11166,0,0,0.3457103
11167,10,0,0.37870565
11168,15,0,0.75155103
11169,2,1,0.60091144
11170,22,0,0.48151138
11171,27,0,0.36763257
11172,13,1,0.67583036
11173,6,0,0.5613058
11174,25,0,0.2806656
11175,28,1,0.69009584
11176,18,0,0.3302305
11177,25,1,0.6081079
11178,16,1,0.48555887
11179,4,0,0.5393281
11180,24,0,0.72883207
11181,6,1,0.5816772
11182,16,0,0.5050242
11183,5,1,0.36553523
11184,1,1,0.40477395
11185,20,0,0.7012478
11186,2,0,0.55244863
11187,3,1,0.6043401
11188,10,0,0.3298654
11189,1,1,0.5974352
11190,10,0,0.3228627
11191,1,1,0.65050894
11192,7,1,0.3828859
11193,9,0,0.34958264
11194,15,1,0.5893144
11195,11,1,0.5397003
11196,7,0,0.41786742
11197,8,1,0.5631508
11198,8,1,0.6087505
11199,4,0,0.37988365
11200,3,1,0.6705616
11201,1,1,0.44199458
11202,27,0,0.51503104
11203,3,1,0.70243263
11204,16,0,0.3268767
11205,14,0,0.37458053
11206,7,0,0.30854213
11207,8,1,0.6177112
11208,22,1,0.65576494
11209,8,1,0.71546835
11210,26,0,0.35217643
11211,14,1,0.2602427
11212,4,1,0.6783404
11213,2,0,0.46061894
11214,10,1,0.39919642
11215,6,0,0.5352187
11216,6,0,0.3635918
11217,10,1,0.5465607
11218,11,1,0.6815307
11219,20,0,0.5363442
11220,6,0,0.43736365
11221,8,0,0.78020614
11222,16,0,0.5753717
11223,21,0,0.33879566
11224,2,1,0.3453256
11225,4,0,0.6867311
11226,21,1,0.6638842
11227,20,0,0.67876714
11228,16,0,0.34666523
11229,13,1,0.64136845
11230,6,1,0.5307115
11231,15,0,0.38486612
11232,23,1,0.29767135
11233,3,0,0.56083065
11234,16,1,0.433275
11235,16,1,0.5896418
11236,22,1,0.6306342
11237,20,1,0.7360354
11238,20,1,0.33589867
11239,12,0,0.6572824
11240,5,0,0.5506647
11241,26,0,0.45623696
11242,18,0,0.4074909
11243,16,1,0.62104267
11244,7,1,0.6895146
11245,23,0,0.34164318
11246,8,0,0.27314705
11247,26,1,0.4534364
11248,4,1,0.26903835
11249,8,1,0.6218484
11250,12,0,0.5122494
11251,4,0,0.53701943
11252,28,1,0.84024394
11253,13,1,0.62739444
11254,21,1,0.54938436
11255,16,0,0.32467318
11256,6,0,0.33676967
11257,14,0,0.5703287
11258,6,1,0.33356583
11259,28,1,0.6757413
11260,6,0,0.6969049
11261,17,0,0.40575904
11262,25,1,0.53314275
11263,5,0,0.67857426
11264,27,0,0.7705644
11265,0,0,0.3593305
11266,4,1,0.6579962
11267,16,1,0.66490436
11268,22,0,0.38138497
11269,19,1,0.6216375
11270,27,1,0.28663462
11271,19,1,0.6309782
11272,15,0,0.5067154
11273,16,1,0.69261295
11274,1,1,0.5255746
11275,15,0,0.5774987
11276,10,1,0.39055967
11277,12,1,0.3203416
11278,15,1,0.5890121
11279,13,0,0.37170324
11280,17,0,0.46906683
11281,1,0,0.42436007
11282,3,1,0.54072595
11283,2,0,0.22245516
11284,3,1,0.5897578
11285,19,0,0.65178996
11286,11,0,0.56746
11287,2,0,0.48250744
11288,10,0,0.3846573
11289,22,0,0.2935874
11290,6,1,0.621135
11291,13,0,0.579413
11292,1,1,0.84637415
11293,6,1,0.43845272
11294,18,0,0.35925087
11295,2,0,0.5273076
11296,25,1,0.27874807
11297,17,0,0.510319
11298,8,1,0.7652202
11299,27,0,0.49761698
11300,17,1,0.59394926
11301,22,0,0.52259594
11302,6,1,0.5893392
11303,1,1,0.49441063
11304,24,0,0.35502964
11305,28,1,0.71186084
11306,15,1,0.34680167
11307,2,0,0.7522744
11308,14,1,0.7097363
11309,2,0,0.2970968
11310,15,1,0.60980827
11311,23,0,0.45357826
11312,25,1,0.59926504
11313,2,0,0.432079
11314,17,0,0.31961623
11315,12,1,0.4676304
11316,14,0,0.35792366
11317,12,0,0.739563
11318,8,0,0.25140068
11319,22,0,0.69050986
11320,27,1,0.6273503
11321,26,0,0.28371975
11322,25,1,0.6568426
11323,23,1,0.6878231
11324,25,1,0.41848722
11325,13,0,0.31750983
11326,1,0,0.48084718
11327,7,1,0.69113576
11328,27,1,0.8030227
11329,0,0,0.24084969
11330,14,0,0.47167268
11331,11,0,0.6353322
11332,4,1,0.5496383
11333,16,0,0.5373034
11334,16,0,0.5921705
11335,18,0,0.4625114
11336,27,1,0.65032554
