,tissue_ids,target,prediction
10494,25,1,0.38128075
10495,15,0,0.1692417
10496,8,0,0.39426234
10497,6,0,0.34992185
10498,12,0,0.24145842
10499,15,1,0.6865251
10500,12,0,0.3064029
10501,11,1,0.25072917
10502,20,1,0.38771105
10503,22,0,0.6563836
10504,10,1,0.6551651
10505,16,0,0.46031117
10506,23,1,0.54335356
10507,27,1,0.6015127
10508,13,0,0.36724123
10509,0,1,0.60793364
10510,26,1,0.43034437
10511,12,1,0.87128425
10512,1,0,0.8205937
10513,28,0,0.39064288
10514,8,1,0.6059711
10515,27,1,0.6422016
10516,25,0,0.3169055
10517,20,1,0.82317764
10518,27,0,0.37008196
10519,1,0,0.099880375
10520,16,0,0.28052735
10521,11,0,0.7207238
10522,5,0,0.43197948
10523,22,0,0.42237782
10524,2,0,0.5586825
10525,15,1,0.50917834
10526,17,0,0.24247201
10527,4,1,0.6188281
10528,10,1,0.6225624
10529,13,1,0.8595471
10530,10,1,0.38752648
10531,12,1,0.69846797
10532,8,1,0.7943508
10533,16,1,0.2603853
10534,12,0,0.44354516
10535,24,1,0.24497853
10536,10,1,0.34294242
10537,26,0,0.36147317
10538,4,0,0.30495134
10539,3,1,0.550102
10540,13,1,0.5021253
10541,17,0,0.388004
10542,0,1,0.53525925
10543,11,1,0.6439237
10544,2,0,0.27584708
10545,27,1,0.37087497
10546,28,1,0.80691886
10547,12,0,0.5892875
10548,2,1,0.93448436
10549,25,1,0.72349364
10550,4,1,0.8220672
10551,19,0,0.33057874
10552,2,0,0.66732967
10553,27,1,0.66192216
10554,11,1,0.5604513
10555,12,0,0.20673603
10556,14,1,0.86286306
10557,2,0,0.41637364
10558,19,1,0.64973104
10559,9,1,0.68543226
10560,20,0,0.25570956
10561,11,0,0.4348123
10562,6,0,0.5754682
10563,22,0,0.5469069
10564,27,1,0.41280666
10565,22,0,0.38079327
10566,20,1,0.86035144
10567,25,1,0.4673692
10568,2,0,0.2209098
10569,18,0,0.5488279
10570,10,1,0.26009256
10571,3,0,0.41652083
10572,18,1,0.83647543
10573,1,0,0.6483899
10574,4,0,0.49660966
10575,1,1,0.38615063
10576,15,1,0.84255785
10577,1,0,0.19965698
10578,10,0,0.5114531
10579,2,0,0.1922472
10580,12,1,0.664862
10581,14,0,0.4270052
10582,0,1,0.42742506
10583,26,1,0.42667642
10584,11,0,0.51431596
10585,14,0,0.43802455
10586,5,0,0.17447363
10587,1,0,0.34414682
10588,8,1,0.48312548
10589,17,0,0.27536717
10590,10,1,0.2855737
10591,11,1,0.42715737
10592,9,1,0.6726549
10593,12,0,0.5371447
10594,16,0,0.32711
10595,13,0,0.65662265
10596,15,1,0.83052653
10597,26,1,0.55641466
10598,18,0,0.26049048
10599,1,0,0.81240577
10600,11,0,0.5121999
10601,4,1,0.45421588
10602,6,1,0.37853205
10603,1,1,0.43271527
10604,0,0,0.37854955
10605,22,1,0.40133542
10606,27,0,0.21025138
10607,9,0,0.27772802
10608,4,0,0.5478058
10609,12,0,0.33115807
10610,11,1,0.58231163
10611,13,0,0.22628559
10612,10,0,0.36725706
10613,11,1,0.79879683
10614,16,0,0.25825086
10615,2,1,0.3825816
10616,17,0,0.359309
10617,24,1,0.48961848
10618,28,0,0.4722001
10619,11,1,0.6661968
10620,8,1,0.76769936
10621,0,0,0.43457687
10622,20,0,0.60462356
10623,2,1,0.50492525
10624,15,0,0.44586906
10625,15,1,0.4569543
10626,21,1,0.57549626
10627,24,1,0.8898774
10628,6,0,0.48411578
10629,15,0,0.32642135
10630,16,1,0.60959965
10631,20,0,0.28442827
10632,15,1,0.51874906
10633,17,0,0.33555228
10634,2,0,0.33364803
10635,15,1,0.8420996
10636,12,0,0.58059084
10637,11,0,0.4651177
10638,22,1,0.4770377
10639,11,0,0.12567551
10640,12,0,0.8243138
10641,28,1,0.7193546
10642,26,0,0.25304097
10643,18,1,0.46619955
10644,18,0,0.35931998
10645,11,0,0.27823985
10646,11,1,0.35935187
10647,26,0,0.51105565
10648,0,0,0.4257912
10649,13,0,0.3639585
10650,13,0,0.39562434
10651,16,0,0.48893747
10652,8,1,0.542916
10653,13,0,0.55950534
10654,2,1,0.39577612
10655,1,0,0.36061746
10656,19,1,0.871224
10657,1,1,0.7401384
10658,16,0,0.24088456
10659,14,1,0.85913837
10660,15,0,0.8622812
10661,25,0,0.07818436
10662,5,0,0.41397732
10663,26,1,0.4049451
10664,17,0,0.5310719
10665,15,1,0.37667102
10666,27,0,0.24792038
10667,3,1,0.6084891
10668,2,0,0.2599258
10669,0,0,0.2291467
10670,27,0,0.61107165
10671,20,0,0.21434286
10672,26,0,0.4449424
10673,25,0,0.22780634
10674,0,0,0.51815367
10675,9,0,0.25514078
10676,16,1,0.51833594
10677,13,0,0.44424146
10678,22,0,0.4557003
10679,26,1,0.36858368
10680,8,0,0.55764097
10681,10,0,0.7846121
10682,16,1,0.7019481
10683,12,1,0.29994228
10684,25,0,0.42650804
10685,11,1,0.8760064
10686,4,1,0.6640154
10687,13,1,0.5915989
10688,6,0,0.55821943
10689,6,1,0.9461602
10690,16,1,0.92321396
10691,28,0,0.75330496
10692,9,0,0.09948059
10693,2,0,0.3638449
10694,11,1,0.16906172
10695,28,1,0.5343626
10696,5,0,0.34140027
10697,27,1,0.2792169
10698,21,0,0.86864454
10699,7,0,0.515513
10700,5,0,0.40088147
10701,21,1,0.33872834
10702,3,1,0.35649607
10703,26,1,0.40490207
10704,1,0,0.32395196
10705,6,1,0.90873665
10706,13,0,0.37779883
10707,12,0,0.5379086
10708,6,0,0.5057109
10709,17,1,0.4008842
10710,2,0,0.85816646
10711,11,0,0.21426176
10712,14,0,0.54459006
10713,12,1,0.6423076
10714,22,0,0.31367728
10715,15,0,0.29995576
10716,1,0,0.3780282
10717,7,1,0.3305423
10718,0,0,0.12154398
10719,25,0,0.28054377
10720,24,1,0.67506856
10721,15,0,0.7107496
10722,22,0,0.24138476
10723,7,0,0.79714495
10724,20,1,0.83429784
10725,15,1,0.26683602
10726,10,1,0.8847724
10727,11,0,0.78394973
10728,2,1,0.62534016
10729,12,1,0.53757125
10730,2,1,0.3190435
10731,16,0,0.4581143
10732,19,1,0.87291586
10733,10,0,0.41582602
10734,26,0,0.80947775
10735,17,1,0.394484
10736,4,0,0.3658942
10737,5,1,0.80661243
10738,8,0,0.25197116
10739,16,1,0.47449496
10740,6,1,0.59910697
10741,14,0,0.4942835
10742,8,0,0.3824342
10743,22,1,0.7085827
10744,9,1,0.3025867
10745,27,1,0.6195713
10746,5,0,0.3333752
10747,11,0,0.439693
10748,15,1,0.8608605
10749,3,1,0.75456
10750,22,0,0.2759106
10751,16,0,0.111256376
10752,10,1,0.7144195
10753,4,0,0.35147867
10754,24,1,0.48112634
10755,27,1,0.9045797
10756,16,0,0.6436742
10757,18,0,0.25572878
10758,11,1,0.27182648
10759,10,1,0.5913704
10760,10,0,0.22285618
10761,0,1,0.3948295
10762,22,1,0.4473159
10763,26,1,0.7339067
10764,11,0,0.354235
10765,19,0,0.62816834
10766,8,0,0.23147215
10767,7,0,0.26338497
10768,27,0,0.18277115
10769,14,0,0.68877584
10770,15,1,0.47227708
10771,21,0,0.22704776
10772,1,1,0.5930677
10773,15,1,0.49828854
10774,2,0,0.59410846
10775,5,1,0.32526192
10776,20,1,0.28704354
10777,8,0,0.38629958
10778,10,1,0.90281224
10779,15,0,0.8156686
10780,5,0,0.5871193
10781,13,1,0.38038936
10782,11,0,0.20716569
10783,10,1,0.44922727
10784,17,1,0.73739463
10785,15,0,0.36369717
10786,20,1,0.37569466
10787,9,0,0.323247
10788,5,1,0.8575884
10789,19,0,0.49710917
10790,16,0,0.20736243
10791,25,0,0.4991131
10792,8,0,0.61362684
10793,1,1,0.24945456
10794,10,0,0.68052006
10795,25,1,0.3819056
10796,11,0,0.7363044
10797,10,1,0.48883772
10798,10,0,0.47574753
10799,24,1,0.33918265
10800,18,0,0.40124398
10801,8,0,0.37730148
10802,26,1,0.5672395
10803,12,1,0.46805522
10804,28,0,0.511611
10805,2,0,0.362509
10806,4,1,0.5269458
10807,13,1,0.76177794
10808,15,1,0.4805862
10809,27,0,0.56826514
10810,22,0,0.70076156
10811,20,0,0.38598552
10812,25,1,0.40923077
10813,27,0,0.41037595
10814,7,1,0.42042255
10815,4,0,0.25967386
10816,15,0,0.3722735
10817,10,0,0.5060498
10818,8,1,0.34156466
10819,19,0,0.36573565
10820,24,1,0.3235689
10821,17,0,0.37287432
10822,12,1,0.8357618
10823,4,1,0.48136008
10824,13,1,0.6611349
10825,7,0,0.5874112
10826,1,1,0.34338567
10827,0,1,0.6549845
10828,16,1,0.23442851
10829,13,0,0.414348
10830,20,0,0.34024653
10831,12,0,0.31328815
10832,22,1,0.8540304
10833,10,1,0.5409298
10834,19,1,0.4604493
10835,11,0,0.4140468
10836,1,0,0.2912848
10837,11,0,0.570176
10838,3,0,0.5992058
10839,28,1,0.46567097
10840,2,1,0.8541369
10841,18,0,0.39698517
10842,11,0,0.57730144
10843,8,1,0.88192475
10844,12,0,0.32521698
10845,16,0,0.3450119
10846,22,1,0.78688693
10847,6,1,0.52765566
10848,22,1,0.68882746
10849,10,0,0.48245162
10850,18,0,0.1687277
10851,10,0,0.56900936
10852,5,1,0.8037725
10853,10,1,0.42204005
10854,9,1,0.34171918
10855,22,0,0.35017374
10856,19,1,0.7177358
10857,11,1,0.5288273
10858,12,0,0.21672289
10859,26,1,0.57637227
10860,7,1,0.3445506
10861,2,1,0.54284763
10862,26,0,0.4320233
10863,1,0,0.72202295
10864,6,1,0.66399145
10865,13,1,0.3254175
10866,22,1,0.9013244
10867,2,0,0.66253465
10868,14,1,0.4931696
10869,18,0,0.6508883
10870,15,0,0.2917182
10871,8,1,0.3083037
10872,16,0,0.34395915
10873,17,1,0.9653706
10874,17,1,0.8813737
10875,13,1,0.8019577
10876,12,1,0.6048019
10877,8,0,0.3510155
10878,24,1,0.34478325
10879,15,1,0.40010515
10880,3,0,0.42377815
10881,3,1,0.3417436
10882,16,0,0.8486383
10883,7,1,0.5840171
10884,7,1,0.2653155
10885,22,1,0.76613486
10886,17,0,0.43051624
10887,2,1,0.41017586
10888,3,0,0.36623946
10889,16,0,0.5752956
10890,8,0,0.27312517
10891,25,1,0.4211408
10892,14,0,0.6477047
10893,3,0,0.6123981
10894,18,0,0.34120482
10895,12,1,0.7631684
10896,15,0,0.28480726
10897,21,1,0.47777614
10898,6,1,0.53346
10899,4,0,0.28433302
10900,25,1,0.56444067
10901,19,0,0.1994619
10902,10,0,0.4139038
10903,13,0,0.4435946
10904,1,0,0.4449092
10905,23,0,0.80732507
10906,20,1,0.3432814
10907,16,0,0.6700613
10908,13,1,0.58781856
10909,20,0,0.5660932
10910,25,0,0.28457117
10911,1,1,0.66630816
10912,14,1,0.7928423
10913,28,1,0.56171656
10914,14,1,0.64682585
10915,27,1,0.60051584
10916,12,0,0.27694654
10917,1,0,0.57333416
10918,11,1,0.91950697
10919,5,1,0.8948262
10920,20,1,0.75869584
10921,14,1,0.67713064
10922,25,1,0.58344644
10923,21,1,0.8686951
10924,15,0,0.5223501
10925,11,1,0.45933083
10926,2,0,0.2705967
10927,5,1,0.6480304
10928,6,1,0.6252157
10929,18,1,0.5905631
10930,10,1,0.6846577
10931,17,1,0.5171658
10932,16,1,0.70300645
10933,18,0,0.15519315
10934,11,0,0.6083455
10935,3,1,0.4875467
10936,19,0,0.27140242
10937,25,1,0.47533625
10938,6,0,0.10374533
10939,18,0,0.35747114
10940,16,1,0.24187943
10941,25,1,0.80067897
10942,0,0,0.46126714
10943,16,1,0.49916145
10944,20,0,0.50204086
10945,12,0,0.20404352
10946,13,1,0.42882204
10947,12,1,0.37178272
10948,14,0,0.38411102
10949,13,0,0.28396207
10950,13,1,0.94562125
10951,26,1,0.5281929
10952,14,1,0.7036455
10953,23,0,0.49950802
10954,19,0,0.3319811
10955,18,1,0.7486735
10956,20,0,0.3028542
10957,1,0,0.5426471
10958,0,0,0.6623779
10959,13,1,0.37223363
10960,27,0,0.19646816
10961,25,0,0.5477424
10962,10,0,0.26051322
10963,28,0,0.7063243
10964,27,0,0.6833264
10965,13,1,0.55264777
10966,8,0,0.33594292
10967,25,1,0.35655963
10968,14,0,0.33764464
10969,2,1,0.8997337
10970,15,1,0.69655484
10971,8,0,0.50455105
10972,15,0,0.4060835
10973,3,0,0.58642256
10974,13,0,0.36787972
10975,9,0,0.54673076
10976,28,0,0.62700135
10977,16,1,0.85582834
10978,10,1,0.3134875
10979,28,1,0.589435
10980,15,0,0.5416932
10981,28,0,0.47665372
10982,20,0,0.7145821
10983,3,0,0.2509031
10984,2,1,0.47932187
10985,0,1,0.6332728
10986,12,0,0.23774877
10987,3,1,0.60665005
10988,23,0,0.18156512
10989,13,1,0.21230993
10990,24,1,0.76476127
10991,19,1,0.579918
10992,28,0,0.17599468
10993,14,0,0.5661973
10994,15,0,0.59875655
10995,17,0,0.27480048
10996,25,1,0.7063566
10997,5,1,0.63097566
10998,9,0,0.22238661
10999,22,0,0.44209895
11000,9,0,0.48835245
11001,27,1,0.51793087
11002,8,0,0.58220315
11003,22,0,0.35825887
11004,5,1,0.82965344
11005,4,0,0.29775444
11006,17,0,0.31093544
11007,13,1,0.2241255
11008,27,0,0.36019394
11009,25,1,0.73443365
11010,17,1,0.3619808
11011,22,1,0.53795815
11012,12,1,0.67953247
11013,14,1,0.28246573
11014,16,0,0.56421167
11015,20,1,0.24674955
11016,2,0,0.22078505
11017,16,1,0.5162264
11018,15,1,0.2450116
11019,26,0,0.44826606
11020,20,1,0.60960233
11021,10,0,0.6842386
11022,1,0,0.53105795
11023,15,1,0.7735778
11024,1,1,0.6430591
11025,16,0,0.8661862
11026,4,1,0.3048781
11027,8,0,0.39480078
11028,12,0,0.42470482
11029,19,1,0.76807475
11030,27,1,0.678036
11031,25,1,0.85638267
11032,20,0,0.4972716
11033,0,0,0.49249557
11034,11,0,0.23534757
11035,2,0,0.5354407
11036,28,0,0.2886439
11037,15,1,0.40137348
11038,13,1,0.72015864
11039,1,0,0.3028606
11040,2,1,0.5314523
11041,19,1,0.723159
11042,8,1,0.7571606
11043,11,1,0.6185569
11044,12,1,0.8696106
11045,8,1,0.27281427
11046,5,0,0.21050197
11047,13,0,0.71900046
11048,18,0,0.31306183
11049,13,0,0.35253152
11050,1,0,0.24351461
11051,12,0,0.20851283
11052,16,0,0.27510995
11053,28,1,0.38811883
11054,25,0,0.6555464
11055,9,0,0.34422776
11056,4,1,0.55706835
11057,26,1,0.5499949
11058,12,0,0.38191414
11059,1,1,0.34850648
11060,20,0,0.4515667
11061,16,1,0.60537755
11062,4,0,0.277274
11063,7,1,0.5165251
11064,6,1,0.45696494
11065,12,1,0.72032905
11066,1,1,0.6243264
11067,14,1,0.69996613
11068,14,0,0.41791013
11069,23,1,0.7028156
11070,21,0,0.7779291
11071,19,0,0.32827702
11072,5,1,0.84418696
11073,10,0,0.63171387
11074,25,0,0.58924437
11075,21,0,0.3697348
11076,22,1,0.5389187
11077,13,0,0.6560982
11078,20,0,0.31062996
11079,6,0,0.20278287
11080,2,0,0.3983778
11081,6,1,0.34222785
11082,20,1,0.41300634
11083,1,1,0.8709405
11084,25,1,0.76814646
11085,14,1,0.6962985
11086,21,0,0.3686763
11087,6,0,0.26650292
11088,6,1,0.5027256
11089,19,1,0.6038359
11090,16,0,0.773136
11091,10,0,0.18052725
11092,1,0,0.24769835
11093,3,1,0.68816483
11094,15,1,0.4858907
11095,7,0,0.23803271
11096,15,1,0.562509
11097,0,1,0.8039255
11098,24,1,0.5322307
11099,15,1,0.39281315
11100,3,0,0.31552187
11101,6,0,0.23410721
11102,8,1,0.3925763
11103,11,0,0.28887162
11104,8,0,0.48437557
11105,1,1,0.41069782
11106,13,0,0.44291055
11107,19,0,0.42430088
11108,6,0,0.60397524
11109,27,1,0.689692
11110,21,1,0.7453331
11111,13,0,0.41467535
11112,4,1,0.6778149
11113,1,0,0.42164877
11114,14,1,0.84465706
11115,3,1,0.5675029
11116,13,1,0.67242205
11117,1,1,0.45888898
11118,4,0,0.24583551
11119,13,0,0.48655227
11120,10,1,0.4761579
11121,15,1,0.26188642
11122,16,0,0.33368593
11123,25,0,0.2626599
11124,26,0,0.2440681
11125,12,1,0.4676858
11126,18,0,0.81157947
11127,28,1,0.5198831
11128,16,1,0.5705582
11129,25,0,0.33921376
11130,1,0,0.33850437
11131,3,0,0.40160412
11132,20,1,0.60732126
11133,25,0,0.6641996
11134,22,1,0.31868672
11135,8,1,0.4647145
11136,25,1,0.6692285
11137,2,1,0.31502455
11138,16,1,0.76383156
11139,11,1,0.7335808
11140,22,1,0.60601294
11141,12,0,0.24284865
11142,11,0,0.4912746
11143,17,1,0.4088174
11144,25,1,0.73643917
11145,28,0,0.6125756
11146,28,0,0.5996258
11147,17,1,0.8525617
11148,10,1,0.41460118
11149,3,1,0.54850626
11150,12,0,0.65975887
11151,24,0,0.16310664
11152,5,0,0.23239866
11153,14,0,0.42068994
11154,11,0,0.34594485
11155,5,1,0.8003156
11156,2,1,0.4018323
11157,13,0,0.63550496
11158,13,1,0.47278067
11159,18,0,0.3285573
11160,11,1,0.54252493
11161,19,1,0.7292162
11162,26,1,0.607445
11163,22,1,0.35858473
11164,5,0,0.24423464
11165,18,0,0.6962232
11166,3,0,0.27736667
11167,13,1,0.38888988
11168,18,1,0.586519
11169,21,1,0.62779075
11170,21,0,0.24780524
11171,16,0,0.30024853
11172,11,0,0.13241531
11173,18,0,0.32242894
11174,3,0,0.25026754
11175,0,1,0.28513876
11176,13,0,0.7579886
11177,13,1,0.56949306
11178,17,0,0.73867077
11179,2,1,0.7026583
11180,1,0,0.3487262
11181,27,0,0.32578218
11182,7,1,0.7527968
11183,25,0,0.34326658
11184,26,1,0.17181055
11185,23,0,0.54643077
11186,6,0,0.6186635
11187,9,1,0.7962088
11188,15,0,0.5009697
11189,8,1,0.38046658
11190,27,1,0.638393
11191,17,0,0.33478463
11192,4,0,0.5910241
11193,20,1,0.68862367
11194,23,0,0.6397907
11195,16,0,0.5879814
11196,28,1,0.45747462
11197,3,0,0.3147345
11198,13,0,0.3210548
11199,0,0,0.26881692
11200,3,0,0.73539376
11201,8,1,0.73845536
11202,12,1,0.41228297
11203,15,0,0.39413032
11204,27,0,0.3883855
11205,15,1,0.7823191
11206,11,1,0.7139623
11207,2,1,0.5458111
11208,16,0,0.23527417
11209,10,0,0.9003675
11210,21,0,0.3250709
11211,6,0,0.56202066
11212,2,0,0.34994736
11213,10,0,0.4318241
11214,24,1,0.8413596
11215,28,0,0.2701988
11216,16,0,0.41890284
11217,3,0,0.2993189
11218,1,0,0.29790702
11219,12,1,0.41768166
11220,14,0,0.5935622
11221,12,0,0.26813895
11222,16,1,0.8382447
11223,25,1,0.86572903
11224,25,0,0.5137192
11225,18,0,0.3441673
11226,20,0,0.47527233
11227,20,0,0.31336385
11228,25,0,0.29099032
11229,14,1,0.5719849
11230,16,0,0.25852418
11231,25,0,0.48666006
11232,12,1,0.40891528
11233,9,0,0.5610648
11234,22,1,0.371834
11235,12,0,0.37846226
11236,18,0,0.3559161
11237,11,0,0.79232234
11238,19,0,0.66224474
11239,12,0,0.25712532
11240,12,1,0.31784636
11241,22,1,0.3121018
11242,14,0,0.46887422
11243,13,1,0.8159877
11244,14,1,0.78668475
11245,22,0,0.41894117
11246,10,1,0.6180198
11247,13,1,0.39113083
11248,6,1,0.26284602
11249,25,0,0.35296857
11250,17,1,0.6327056
11251,23,0,0.2689772
11252,14,1,0.37110832
11253,25,1,0.4222717
11254,1,1,0.7573225
11255,13,1,0.47916403
11256,16,0,0.16389288
11257,16,0,0.2194486
11258,9,0,0.38461378
11259,17,1,0.6862552
11260,14,1,0.42195937
11261,5,0,0.30017218
11262,26,0,0.60255134
11263,16,1,0.79538715
11264,23,0,0.34942558
11265,26,0,0.18287916
11266,0,1,0.9230588
11267,23,1,0.38432375
11268,12,0,0.26611537
11269,27,1,0.92430043
11270,16,0,0.24999136
11271,22,0,0.5755744
11272,22,1,0.73831177
11273,14,0,0.48887905
11274,19,1,0.35134965
11275,27,1,0.49428466
11276,15,0,0.29512984
11277,6,1,0.7040722
11278,10,0,0.75628006
11279,4,1,0.33265483
11280,8,1,0.6868848
11281,13,1,0.52546024
11282,22,1,0.2542215
11283,9,1,0.6637015
11284,21,0,0.30762035
11285,12,0,0.62605
11286,22,0,0.76177937
11287,20,1,0.5914362
11288,16,0,0.24973096
11289,2,1,0.40678185
11290,11,1,0.552627
11291,2,1,0.8539959
11292,11,1,0.56080836
11293,22,0,0.2069091
11294,17,1,0.45007318
11295,2,1,0.26850098
11296,22,0,0.48594916
11297,9,0,0.2579229
11298,25,1,0.69697624
11299,22,0,0.49774736
11300,6,1,0.8925312
11301,1,0,0.6024836
11302,15,0,0.2554079
11303,15,1,0.3950171
11304,14,0,0.70313495
11305,17,1,0.6301577
11306,8,0,0.27380785
11307,20,0,0.42093512
11308,14,1,0.78786194
11309,15,1,0.80524313
11310,10,1,0.1850168
11311,16,1,0.822036
11312,10,1,0.5093734
11313,13,0,0.325583
11314,22,1,0.5921887
11315,2,0,0.6445646
11316,2,1,0.7122997
11317,18,1,0.6880401
11318,1,0,0.38346893
11319,25,1,0.5391147
11320,19,1,0.3060646
11321,16,0,0.4758764
11322,13,1,0.7932343
11323,15,0,0.5979279
11324,19,1,0.31819227
11325,12,0,0.59647083
11326,8,1,0.6770275
11327,9,1,0.73507345
11328,15,1,0.555992
11329,13,1,0.5127697
11330,17,1,0.7512432
11331,8,0,0.32291925
11332,15,0,0.33519185
11333,20,0,0.31706902
11334,26,1,0.8524349
11335,1,1,0.26480615
11336,14,1,0.28337017
11337,19,0,0.28296173
11338,27,0,0.2703362
11339,3,1,0.70087564
11340,3,1,0.7092052
11341,21,1,0.83954495
11342,13,0,0.37279785
11343,2,0,0.28453153
11344,2,1,0.23144466
11345,23,0,0.47054094
11346,11,0,0.4644103
11347,25,1,0.55899197
11348,13,0,0.29238087
11349,11,1,0.4587896
11350,13,1,0.28264055
11351,16,1,0.5170613
11352,6,1,0.31923318
11353,2,0,0.7314018
11354,6,1,0.7429465
11355,12,0,0.4651632
11356,12,1,0.25138995
11357,25,1,0.34047297
11358,8,0,0.3528423
11359,10,0,0.20130593
11360,25,1,0.44259247
11361,15,0,0.4079386
11362,21,1,0.67900676
11363,9,1,0.42228445
11364,19,1,0.3021401
11365,12,0,0.28970975
11366,7,1,0.14304732
11367,0,1,0.3516476
11368,1,0,0.52976763
11369,17,0,0.4043957
11370,25,0,0.58106303
11371,20,1,0.68893725
11372,13,1,0.060259137
11373,9,1,0.68179035
11374,17,1,0.5127523
11375,1,0,0.5209196
11376,1,0,0.5870363
11377,4,1,0.4832069
11378,1,0,0.29095915
11379,3,1,0.7744764
11380,13,1,0.62805706
11381,0,1,0.4653554
11382,13,0,0.3624031
11383,6,1,0.8224374
11384,28,0,0.28306913
11385,18,1,0.66417044
11386,26,0,0.09936692
11387,16,0,0.34155872
11388,10,1,0.84473544
11389,11,1,0.59641075
11390,17,0,0.18480779
11391,27,1,0.4299536
11392,8,1,0.60429794
11393,28,0,0.6923745
11394,10,1,0.64585257
11395,26,1,0.60426587
11396,3,0,0.47042745
11397,28,1,0.31791997
11398,26,0,0.27385846
11399,16,1,0.5006672
11400,0,0,0.49074382
11401,16,1,0.47730637
11402,16,0,0.2577146
11403,2,1,0.28131798
11404,2,1,0.8452475
11405,11,0,0.42417926
11406,28,0,0.56726474
11407,0,0,0.2876543
11408,0,1,0.56958723
11409,2,0,0.36395282
11410,10,0,0.44011784
11411,7,0,0.54645365
11412,0,1,0.59863496
11413,27,1,0.48076588
11414,10,0,0.3544489
11415,11,1,0.51485056
11416,15,0,0.7140655
11417,9,0,0.5911058
11418,18,0,0.57086974
11419,15,1,0.5352963
11420,11,0,0.5140332
11421,23,0,0.26674494
11422,28,0,0.49889892
11423,13,1,0.48216492
11424,28,0,0.41035652
11425,13,0,0.5889396
11426,13,0,0.48240817
11427,4,1,0.87655
11428,25,1,0.5825846
11429,23,1,0.44164005
11430,26,1,0.5871958
11431,23,0,0.41660354
11432,7,0,0.40023017
11433,25,0,0.41313398
11434,12,1,0.47906476
11435,17,0,0.22489269
11436,23,1,0.47645843
11437,16,1,0.23080927
11438,4,0,0.8772734
11439,17,0,0.3565194
11440,9,0,0.88487685
11441,16,1,0.39542
11442,8,1,0.5718169
11443,12,0,0.60434264
11444,22,1,0.6919056
11445,19,1,0.6078229
11446,1,0,0.5858717
11447,8,1,0.6933017
11448,3,0,0.34348533
11449,22,1,0.6670484
11450,27,0,0.6888475
11451,11,1,0.7996638
11452,8,0,0.38404095
11453,16,1,0.8218863
11454,16,0,0.4362315
11455,21,0,0.6011469
11456,23,1,0.8486071
11457,16,1,0.574207
11458,11,1,0.48483592
11459,16,0,0.4881582
11460,4,1,0.47687846
11461,2,1,0.67653185
11462,3,1,0.57981026
11463,6,0,0.572912
11464,2,0,0.30513218
11465,5,0,0.48765194
11466,24,0,0.46909595
11467,17,0,0.5072379
11468,0,1,0.6400821
11469,14,0,0.51965946
11470,25,0,0.54483855
11471,16,1,0.44011372
11472,1,0,0.3536883
11473,13,0,0.8059485
11474,16,1,0.50087917
11475,12,1,0.6885139
11476,7,1,0.37064958
11477,27,0,0.27427274
11478,26,0,0.61154485
11479,27,1,0.50351286
11480,28,0,0.7493417
11481,5,1,0.31228936
11482,12,0,0.49680957
11483,7,0,0.61656857
11484,24,0,0.26336354
11485,2,0,0.2373924
11486,11,1,0.79836696
11487,25,1,0.4887385
11488,22,1,0.63805425
11489,12,1,0.30482462
11490,0,0,0.35123783
11491,12,1,0.8292535
11492,7,0,0.5442152
11493,5,0,0.36292446
11494,0,0,0.21067256
11495,8,0,0.49439076
11496,16,0,0.50162864
11497,15,0,0.3114678
11498,15,0,0.17938247
11499,6,0,0.24989007
11500,24,1,0.5834844
11501,6,0,0.71163553
11502,9,0,0.48004732
11503,22,1,0.19485715
11504,22,1,0.5881566
11505,12,0,0.33419308
11506,25,1,0.6106909
11507,8,0,0.44059074
11508,26,0,0.4583523
11509,1,1,0.68888384
11510,16,1,0.31473726
11511,2,0,0.25863945
11512,3,0,0.59382766
11513,24,1,0.6598923
11514,21,1,0.5632329
11515,12,1,0.72582376
11516,11,0,0.34141096
11517,28,0,0.41196406
11518,13,1,0.26642552
11519,23,1,0.78095627
11520,13,0,0.37238038
11521,25,1,0.89905256
11522,28,0,0.407794
11523,8,0,0.6348796
11524,18,0,0.19793133
11525,11,0,0.33514157
11526,11,1,0.56944454
11527,16,0,0.60821474
11528,9,0,0.36583126
11529,11,0,0.2507867
11530,10,0,0.28919193
11531,26,1,0.5449949
11532,12,0,0.38740483
11533,1,0,0.3662
11534,23,1,0.6690479
11535,21,1,0.5389266
11536,18,0,0.5383354
11537,16,0,0.19341192
11538,16,1,0.47061026
11539,17,0,0.2149326
11540,27,1,0.48261353
11541,26,1,0.73503196
11542,21,1,0.37270007
11543,23,1,0.2315358
11544,25,1,0.8660553
11545,24,0,0.5359193
11546,2,0,0.24736114
11547,16,1,0.84020025
11548,22,0,0.40130436
11549,15,1,0.27970475
11550,8,0,0.48720738
11551,8,1,0.5137381
11552,10,0,0.293738
11553,12,0,0.39415157
11554,3,0,0.47978178
11555,15,0,0.3853046
11556,25,1,0.3762941
11557,17,1,0.5040159
11558,7,0,0.2647736
11559,10,1,0.31074047
11560,4,1,0.50431967
11561,6,0,0.37404966
11562,3,0,0.48931268
