,tissue_ids,target,prediction
8512,14,1,0.53853303
8513,3,0,0.2304989
8514,18,0,0.28939778
8515,1,0,0.24551743
8516,10,0,0.39777753
8517,22,1,0.67778283
8518,20,1,0.63704187
8519,25,1,0.4343773
8520,0,1,0.7176669
8521,11,0,0.5668718
8522,1,1,0.7180008
8523,12,0,0.39498156
8524,15,0,0.35379666
8525,26,0,0.37003645
8526,8,1,0.44994572
8527,22,0,0.56885827
8528,7,1,0.8099237
8529,25,0,0.3264734
8530,23,1,0.8214863
8531,1,0,0.5398131
8532,25,0,0.38624394
8533,10,0,0.56964046
8534,15,0,0.6946353
8535,19,0,0.20262933
8536,7,1,0.6155553
8537,13,1,0.7274107
8538,6,0,0.36562625
8539,19,0,0.53914016
8540,16,1,0.44563228
8541,2,1,0.5045217
8542,19,1,0.36550924
8543,28,0,0.57039523
8544,10,1,0.48688897
8545,15,1,0.3647067
8546,25,1,0.64392626
8547,2,0,0.27698454
8548,25,1,0.5766108
8549,26,1,0.75067216
8550,16,1,0.6639303
8551,25,0,0.6306009
8552,2,1,0.50125694
8553,26,0,0.5116275
8554,2,0,0.2484334
8555,3,0,0.37093005
8556,7,0,0.5639195
8557,15,1,0.48543864
8558,25,0,0.28884086
8559,17,0,0.33048856
8560,21,1,0.66880745
8561,6,0,0.6313564
8562,14,1,0.52000177
8563,7,0,0.33750063
8564,3,1,0.578204
8565,27,1,0.26413825
8566,16,1,0.39330488
8567,13,0,0.34000227
8568,22,0,0.7121152
8569,10,1,0.5032282
8570,16,1,0.30395523
8571,21,0,0.34776315
8572,13,0,0.5951047
8573,21,1,0.66062236
8574,13,1,0.72670674
8575,17,1,0.7932154
8576,3,0,0.72482204
8577,10,1,0.6669223
8578,2,0,0.30748835
8579,6,1,0.74679923
8580,13,1,0.5952903
8581,4,0,0.70225793
8582,3,1,0.3857958
8583,10,1,0.8226337
8584,20,0,0.25273618
8585,2,1,0.624452
8586,6,0,0.3012144
8587,16,0,0.37286898
8588,5,0,0.35279953
8589,12,1,0.40659618
8590,12,1,0.73788655
8591,22,1,0.8098476
8592,12,0,0.4419763
8593,1,0,0.404098
8594,19,1,0.45462453
8595,25,1,0.742969
8596,11,1,0.7468801
8597,7,0,0.36284715
8598,21,0,0.72921574
8599,23,0,0.6076164
8600,10,0,0.6020514
8601,17,0,0.42930484
8602,16,1,0.45376223
8603,27,0,0.2780377
8604,15,0,0.22044334
8605,18,0,0.32898465
8606,2,0,0.34303737
8607,13,0,0.71840733
8608,5,1,0.5905583
8609,0,0,0.5893888
8610,26,1,0.2486229
8611,2,1,0.66193277
8612,13,0,0.5842254
8613,7,0,0.32512453
8614,20,1,0.57220906
8615,26,0,0.27139345
8616,28,1,0.78649175
8617,16,1,0.36999735
8618,8,1,0.49116144
8619,13,0,0.33614832
8620,26,1,0.43240398
8621,17,0,0.4705506
8622,14,1,0.5116184
8623,17,0,0.66521853
8624,20,0,0.29566374
8625,17,0,0.221748
8626,15,1,0.7539652
8627,28,1,0.83646667
8628,12,1,0.53712225
8629,18,0,0.28253174
8630,18,1,0.3642395
8631,14,0,0.28843647
8632,18,1,0.5722352
8633,0,0,0.2776863
8634,21,0,0.5621202
8635,20,0,0.5053136
8636,18,0,0.38313425
8637,28,1,0.59438545
8638,23,1,0.32993537
8639,10,0,0.44274065
8640,26,0,0.2839307
8641,15,0,0.35306156
8642,2,1,0.2797207
8643,19,1,0.70977867
8644,24,1,0.8230009
8645,4,1,0.5066587
8646,8,0,0.31374827
8647,5,1,0.47323194
8648,14,0,0.3317755
8649,26,1,0.3843143
8650,26,1,0.77937835
8651,7,1,0.80346596
8652,13,0,0.4161711
8653,26,0,0.32048813
8654,6,1,0.71423817
8655,5,0,0.69061553
8656,2,0,0.60874003
8657,18,1,0.41339955
8658,19,1,0.5370992
8659,23,1,0.67352206
8660,12,1,0.4445873
8661,2,1,0.66986084
8662,7,0,0.38291013
8663,25,1,0.64493966
8664,22,1,0.7999652
8665,27,0,0.22537778
8666,12,0,0.35555774
8667,12,1,0.7502332
8668,16,1,0.65088934
8669,7,0,0.53427225
8670,22,1,0.5382711
8671,8,0,0.22473168
8672,11,1,0.74980605
8673,8,0,0.5070849
8674,1,1,0.7381701
8675,0,1,0.7625313
8676,13,1,0.73314244
8677,2,0,0.606976
8678,13,1,0.76802486
8679,28,0,0.5739464
8680,13,1,0.7335987
8681,13,1,0.2819786
8682,16,0,0.3149339
8683,3,1,0.24372141
8684,17,0,0.45078227
8685,24,0,0.58500993
8686,0,1,0.7119743
8687,13,1,0.7090637
8688,1,1,0.59297377
8689,18,1,0.56417435
8690,18,0,0.36210197
8691,6,1,0.47361326
8692,4,1,0.6714086
8693,20,1,0.48394513
8694,22,1,0.27809158
8695,13,0,0.23304237
8696,12,1,0.7309902
8697,8,0,0.3383872
8698,20,0,0.25821164
8699,2,1,0.45111072
8700,6,1,0.62165415
8701,15,1,0.55810905
8702,26,0,0.2783224
8703,15,0,0.64226335
8704,0,0,0.3657934
8705,18,1,0.8291995
8706,28,0,0.31271017
8707,27,0,0.5508983
8708,8,0,0.28058755
8709,25,0,0.3857314
8710,9,0,0.5550521
8711,10,0,0.2652048
8712,1,0,0.39838877
8713,26,1,0.36745036
8714,27,1,0.3667126
8715,17,0,0.38443494
8716,25,0,0.29886284
8717,25,1,0.35769567
8718,7,0,0.21248089
8719,13,1,0.3553839
8720,12,0,0.40148598
8721,8,1,0.6885536
8722,28,1,0.71690506
8723,14,0,0.22224912
8724,14,1,0.7504703
8725,2,0,0.45792803
8726,6,0,0.3614549
8727,26,0,0.2937547
8728,16,1,0.69646525
8729,7,0,0.3439492
8730,23,0,0.5225421
8731,13,0,0.35734504
8732,13,1,0.7324626
8733,13,1,0.70844465
8734,4,1,0.7479281
8735,10,0,0.36896515
8736,8,0,0.3287768
8737,26,1,0.45039183
8738,20,0,0.2572066
8739,20,0,0.55388594
8740,15,0,0.29907322
8741,23,0,0.33245894
8742,15,0,0.36736
8743,13,1,0.7144896
8744,8,1,0.45380494
8745,13,1,0.74253416
8746,7,0,0.2454889
8747,27,1,0.3323383
8748,28,1,0.70924604
8749,0,0,0.6448937
8750,25,1,0.638535
8751,14,0,0.23603374
8752,9,1,0.41775963
8753,8,1,0.5507694
8754,15,1,0.5264973
8755,20,1,0.7470982
8756,2,0,0.3108547
8757,8,1,0.5894787
8758,13,0,0.3104686
8759,1,1,0.6791168
8760,10,1,0.4621067
8761,0,1,0.7598359
8762,18,1,0.77681845
8763,11,1,0.62664187
8764,19,1,0.33956414
8765,13,0,0.51891184
8766,25,0,0.6110026
8767,11,1,0.7406384
8768,2,1,0.3066119
8769,23,1,0.37864017
8770,7,0,0.68710977
8771,8,0,0.29364595
8772,23,0,0.22410475
8773,3,1,0.50854987
8774,8,1,0.83339256
8775,11,1,0.70282584
8776,2,0,0.34165868
8777,18,0,0.33181077
8778,20,1,0.36726606
8779,6,1,0.56300795
8780,16,1,0.66525686
8781,26,0,0.31810012
8782,9,0,0.57056195
8783,12,1,0.48319605
8784,15,0,0.69493395
8785,20,1,0.43665314
8786,1,0,0.35542846
8787,23,0,0.4833015
8788,2,1,0.62082374
8789,11,0,0.23169683
8790,24,1,0.78962785
8791,12,0,0.4227456
8792,12,0,0.26968327
8793,7,1,0.64687085
8794,7,0,0.27377817
8795,28,1,0.28123125
8796,17,1,0.42228973
8797,11,1,0.35624734
8798,3,1,0.53441155
8799,17,0,0.54785514
8800,26,1,0.44248092
8801,7,1,0.78504944
8802,4,1,0.7313673
8803,12,1,0.54034364
8804,24,0,0.3951081
8805,19,1,0.349225
8806,13,1,0.5409921
8807,9,1,0.3683498
8808,2,0,0.35495192
8809,15,0,0.6491584
8810,25,1,0.6531065
8811,11,1,0.34251943
8812,7,0,0.48736244
8813,12,0,0.30649054
8814,25,0,0.32808113
8815,4,0,0.35876718
8816,17,0,0.3544924
8817,26,1,0.69658464
8818,27,1,0.36671165
8819,19,1,0.8177525
8820,8,0,0.573017
8821,22,0,0.30207705
8822,27,1,0.27390596
8823,2,1,0.7622393
8824,6,1,0.50151265
8825,13,0,0.32839933
8826,3,0,0.23733002
8827,16,1,0.6417203
8828,15,0,0.28872022
8829,20,0,0.33152083
8830,21,1,0.535168
8831,1,1,0.7428677
8832,22,0,0.42570326
8833,3,0,0.24478018
8834,22,1,0.63817924
8835,13,0,0.29188883
8836,13,1,0.6325167
8837,23,1,0.73610026
8838,10,0,0.30845058
8839,27,0,0.40693945
8840,13,1,0.6059269
8841,18,0,0.6638978
8842,8,0,0.8049518
8843,25,1,0.56258106
8844,22,1,0.3674948
8845,19,0,0.50206345
8846,2,0,0.46365675
8847,12,0,0.430369
8848,9,1,0.5337106
8849,2,0,0.28492188
8850,17,0,0.64135724
8851,19,0,0.3410561
8852,5,1,0.57347316
8853,16,0,0.30659163
8854,18,0,0.24023274
8855,16,0,0.34938633
8856,25,1,0.3834894
8857,19,0,0.33278993
8858,20,1,0.73571503
8859,24,1,0.35479817
8860,15,1,0.55889255
8861,26,1,0.350282
8862,25,0,0.40742868
8863,13,1,0.6364145
8864,15,0,0.32506886
8865,12,0,0.35186678
8866,8,0,0.5467758
8867,1,0,0.30041176
8868,16,0,0.3317963
8869,19,1,0.8057832
8870,8,0,0.5710002
8871,20,1,0.3674741
8872,13,0,0.22002968
8873,25,0,0.3871719
8874,2,1,0.61742854
8875,13,0,0.34795427
8876,28,0,0.6334076
8877,15,0,0.29047105
8878,2,1,0.7071538
8879,22,0,0.46386418
8880,5,1,0.7441702
8881,9,0,0.38248906
8882,14,1,0.30251434
8883,8,0,0.35165867
8884,20,1,0.4925652
8885,14,0,0.75058067
8886,25,0,0.418311
8887,11,0,0.27354744
8888,22,0,0.38287354
8889,8,1,0.6328479
8890,7,0,0.4427548
8891,16,0,0.35478538
8892,28,1,0.46021825
8893,2,0,0.37745437
8894,14,1,0.55655366
8895,2,0,0.39255294
8896,17,1,0.6791749
8897,13,1,0.6392822
8898,21,1,0.55736965
8899,7,0,0.5461644
8900,28,1,0.35876843
8901,7,1,0.7598079
8902,16,0,0.576512
8903,9,0,0.370473
8904,10,1,0.7492029
8905,26,1,0.77111423
8906,6,0,0.29096827
8907,1,1,0.70965594
8908,1,0,0.35568604
8909,28,0,0.7461139
8910,11,1,0.6932751
8911,16,1,0.5807392
8912,15,1,0.70078105
8913,5,1,0.5160954
8914,15,1,0.5049849
8915,10,1,0.617376
8916,5,1,0.3681536
8917,15,0,0.2870368
8918,13,0,0.44460133
8919,13,1,0.39969212
8920,16,1,0.44753698
8921,6,1,0.37260264
8922,13,1,0.30096754
8923,26,0,0.27470112
8924,22,0,0.6837855
8925,17,1,0.70866084
8926,27,1,0.52505755
8927,14,1,0.6333844
8928,18,0,0.6438823
8929,3,0,0.4863834
8930,12,0,0.28710684
8931,16,0,0.7141926
8932,11,1,0.6304777
8933,24,0,0.5035854
8934,13,1,0.51671696
8935,13,0,0.30698386
8936,9,1,0.7389139
8937,6,1,0.73603463
8938,18,1,0.601509
8939,17,1,0.51984274
8940,15,0,0.5487559
8941,28,0,0.47876194
8942,19,1,0.3440033
8943,2,1,0.48760214
8944,6,1,0.5702473
8945,1,1,0.5694777
8946,2,1,0.7053057
8947,22,1,0.6187975
8948,7,1,0.641361
8949,17,0,0.5738901
8950,10,0,0.43457747
8951,4,1,0.7444052
8952,25,1,0.6220631
8953,4,1,0.27832076
8954,22,1,0.69703114
8955,15,0,0.54734886
8956,8,1,0.74971914
8957,17,1,0.4570483
8958,18,0,0.41195044
8959,11,0,0.5482024
8960,22,0,0.4755693
8961,20,1,0.29923388
8962,0,0,0.3034959
8963,11,0,0.27476862
8964,19,0,0.5512601
8965,28,1,0.4591368
8966,2,1,0.736145
8967,1,1,0.34765857
8968,15,1,0.54856265
8969,10,0,0.42156047
8970,4,0,0.35074064
8971,13,0,0.57988787
8972,13,1,0.32321528
8973,22,1,0.7141341
8974,25,1,0.35544357
8975,2,0,0.34180441
8976,20,0,0.37828746
8977,4,1,0.66781116
8978,20,1,0.30208313
8979,10,1,0.77068985
8980,5,0,0.41793826
8981,6,1,0.5917766
8982,27,1,0.29900295
8983,27,1,0.3379702
8984,8,0,0.23142959
8985,19,1,0.4507833
8986,13,1,0.6151614
8987,3,1,0.52444816
8988,16,1,0.41393417
8989,15,0,0.38209295
8990,2,1,0.6456706
8991,13,1,0.44265854
8992,14,1,0.667496
8993,1,1,0.36729622
8994,18,0,0.6476858
8995,18,1,0.6467751
8996,11,1,0.49292782
8997,1,0,0.3713141
8998,7,0,0.6813427
8999,10,1,0.7270409
9000,2,0,0.47090164
9001,3,1,0.35762283
9002,15,1,0.38467446
9003,10,0,0.45050913
9004,15,0,0.5085777
9005,22,0,0.43770766
9006,15,1,0.43052155
9007,28,1,0.50684494
9008,28,0,0.39785746
9009,11,1,0.8426386
9010,3,0,0.28478983
9011,27,0,0.2846726
9012,14,0,0.41046157
9013,26,1,0.72034484
9014,24,1,0.4473734
9015,12,1,0.57779616
9016,3,1,0.22844106
9017,22,0,0.23109749
9018,11,0,0.32294962
9019,5,1,0.42706123
9020,1,0,0.3528081
9021,18,1,0.7762157
9022,16,0,0.36298668
9023,25,0,0.4448571
9024,4,0,0.36094287
9025,3,0,0.5371891
9026,26,1,0.55698055
9027,14,0,0.46546084
9028,21,1,0.73443836
9029,10,1,0.7017806
9030,21,1,0.74654466
9031,13,1,0.49473122
9032,10,0,0.23875791
9033,20,1,0.39496386
9034,13,0,0.7325637
9035,13,0,0.3579272
9036,2,0,0.537908
9037,27,1,0.7711271
9038,15,0,0.64146054
9039,11,1,0.6182946
9040,25,1,0.6725134
9041,26,0,0.49016607
9042,9,0,0.4610171
9043,2,1,0.7405635
9044,10,0,0.52831185
9045,10,0,0.58994853
9046,21,0,0.58419496
9047,13,0,0.6358971
9048,5,1,0.6460194
9049,15,0,0.40415567
9050,12,0,0.2738394
9051,25,1,0.26102418
9052,3,1,0.8186823
9053,20,1,0.55631226
9054,2,1,0.57085073
9055,20,1,0.56314874
9056,2,0,0.5817117
9057,3,0,0.4047971
9058,9,0,0.21863154
9059,25,0,0.37020007
9060,25,0,0.5407201
9061,10,0,0.36044198
9062,16,1,0.5112762
9063,2,1,0.8288958
9064,0,1,0.70566744
9065,15,1,0.5184766
9066,18,1,0.4890574
9067,13,0,0.39443338
9068,10,1,0.66456115
9069,9,0,0.71149504
9070,2,1,0.39156842
9071,27,0,0.40737867
9072,10,1,0.61742085
9073,20,0,0.550557
9074,13,0,0.30832702
9075,2,1,0.6292264
9076,15,0,0.42945912
9077,3,1,0.7853752
9078,3,0,0.40957975
9079,19,0,0.33902353
9080,10,1,0.57474965
9081,12,1,0.46027896
9082,16,1,0.44931084
9083,13,1,0.40467286
9084,20,1,0.5373862
9085,7,0,0.35966283
9086,11,1,0.42477673
9087,25,0,0.277994
9088,20,1,0.7378061
9089,23,0,0.4853006
9090,18,0,0.31907856
9091,2,1,0.35208008
9092,14,0,0.53328866
9093,4,1,0.7593681
9094,6,1,0.59837586
9095,19,0,0.3611909
9096,12,1,0.4313885
9097,2,1,0.8102032
9098,9,1,0.3960921
9099,25,0,0.5963108
9100,13,1,0.46355173
9101,10,1,0.62836957
9102,16,1,0.7297823
9103,2,1,0.41611314
9104,0,0,0.22930922
9105,0,1,0.684207
9106,22,0,0.6089118
9107,19,0,0.4307315
9108,27,1,0.645958
9109,15,0,0.53782225
9110,27,0,0.36770612
9111,18,1,0.8104089
9112,16,0,0.7179391
9113,1,0,0.45320418
9114,12,0,0.37152147
9115,25,0,0.2581686
9116,27,1,0.54254836
9117,27,0,0.49582076
9118,13,0,0.38689858
9119,14,1,0.5945985
9120,25,0,0.4856398
9121,11,1,0.58336276
9122,7,1,0.36790377
9123,2,0,0.36411083
9124,2,1,0.7238827
9125,7,0,0.57643545
9126,3,1,0.3275551
9127,26,1,0.55010605
9128,16,0,0.67006844
9129,5,1,0.8516517
9130,4,0,0.33002785
9131,27,0,0.7175907
9132,17,1,0.5672136
9133,10,0,0.29061976
9134,10,0,0.26794896
9135,10,0,0.32366198
9136,15,0,0.3594715
9137,8,0,0.4016089
9138,15,0,0.44283867
9139,15,1,0.3649924
9140,2,1,0.70059407
9141,7,0,0.40918124
9142,0,1,0.23251638
9143,16,0,0.40619957
9144,23,1,0.8481464
9145,2,1,0.61179096
9146,12,1,0.45766002
9147,20,0,0.37324166
9148,22,1,0.7650962
9149,10,0,0.6324087
9150,6,1,0.3658741
9151,14,0,0.36601317
9152,10,0,0.23927489
9153,4,1,0.7389264
9154,1,1,0.58041596
9155,16,1,0.61804813
9156,28,0,0.43464798
9157,8,0,0.37243193
9158,17,0,0.35716644
9159,10,0,0.27229956
9160,10,0,0.3065004
9161,13,0,0.5765928
9162,20,1,0.67420095
9163,21,1,0.7053585
9164,16,0,0.4826258
9165,28,0,0.50699556
9166,16,0,0.58351856
9167,8,1,0.37135488
9168,10,1,0.42043853
9169,12,1,0.68779165
9170,12,1,0.5285395
9171,12,0,0.42846876
9172,24,0,0.6761371
9173,1,1,0.62388664
9174,21,0,0.5804286
9175,10,1,0.4353714
9176,15,1,0.5610518
9177,2,1,0.5450202
9178,16,0,0.38452217
9179,9,1,0.6466033
9180,15,0,0.5647966
9181,27,0,0.43309176
9182,1,0,0.516047
9183,17,1,0.7572285
9184,13,0,0.22922377
9185,26,1,0.35509393
9186,11,0,0.37003762
9187,8,0,0.6269299
9188,12,0,0.6379216
9189,25,1,0.58138293
9190,0,0,0.3621622
9191,25,1,0.66257524
9192,4,0,0.29543406
9193,3,1,0.37960726
9194,26,0,0.25694147
9195,17,1,0.6537745
9196,2,1,0.50242996
9197,15,0,0.25201726
9198,10,0,0.3562846
9199,18,1,0.70494086
9200,26,1,0.6431817
9201,11,1,0.5690974
9202,26,0,0.4713805
9203,8,1,0.611879
9204,5,0,0.3495712
9205,15,0,0.22160392
9206,17,1,0.7093124
9207,27,1,0.58683604
9208,0,1,0.7395675
9209,11,1,0.5703595
9210,11,1,0.67603976
9211,26,1,0.64253896
9212,9,1,0.715655
9213,19,0,0.35854036
9214,13,0,0.30489054
9215,18,1,0.64542836
9216,13,1,0.35923865
9217,2,0,0.26789686
9218,2,0,0.3986806
9219,15,0,0.27125633
9220,21,1,0.5063896
9221,2,0,0.33884287
9222,28,0,0.3623123
9223,8,1,0.70472926
9224,16,0,0.5216489
9225,8,0,0.5582505
9226,20,0,0.27938044
9227,10,1,0.7157604
9228,14,0,0.5044319
9229,15,0,0.51770765
9230,17,1,0.37594095
9231,3,0,0.64810634
9232,20,0,0.6088003
9233,26,1,0.2664734
9234,13,1,0.5439892
9235,19,0,0.32220113
9236,12,1,0.5609623
9237,3,1,0.27214232
9238,4,0,0.32275173
9239,13,1,0.63468313
9240,10,0,0.36247513
9241,6,1,0.69538593
9242,20,1,0.25796276
9243,22,1,0.53199023
9244,1,0,0.4426917
9245,26,1,0.52462757
9246,13,0,0.2899553
9247,26,1,0.5744747
9248,27,0,0.37708774
9249,3,1,0.36872846
9250,13,0,0.7255194
9251,9,0,0.46541825
9252,27,1,0.37235677
9253,21,0,0.30100045
9254,17,1,0.5102782
9255,28,1,0.8456962
9256,8,1,0.59850407
9257,15,0,0.3420849
9258,10,0,0.42208284
9259,26,1,0.64600074
9260,3,0,0.4179888
9261,2,1,0.6754924
9262,13,1,0.7075649
9263,2,1,0.36546835
9264,19,0,0.22915292
9265,10,0,0.25226346
9266,5,1,0.57421756
9267,7,0,0.6734955
9268,27,1,0.5211662
9269,27,1,0.568196
9270,27,0,0.22921789
9271,22,1,0.63080513
9272,9,1,0.72055334
9273,15,1,0.52221453
9274,16,1,0.7730169
9275,10,0,0.45529747
9276,16,1,0.47713804
9277,16,1,0.6448907
9278,2,0,0.7393393
9279,24,1,0.5715674
9280,12,1,0.5969474
9281,13,1,0.72359306
9282,2,1,0.7791055
9283,25,1,0.73758763
9284,2,0,0.3586996
9285,11,0,0.5898737
9286,22,0,0.54975593
9287,23,0,0.455088
9288,25,0,0.33442813
9289,15,1,0.4067459
9290,2,0,0.53563505
9291,4,0,0.5355444
9292,23,0,0.37934756
9293,7,0,0.3686798
9294,22,1,0.5221434
9295,19,1,0.6337034
9296,28,1,0.66950506
9297,4,1,0.5955731
9298,3,0,0.32954895
9299,18,0,0.284393
9300,13,0,0.38185668
9301,26,0,0.4498246
9302,19,0,0.52263016
9303,12,1,0.8294607
9304,3,0,0.7483518
9305,10,1,0.26440808
9306,8,0,0.6289765
9307,20,0,0.24049646
9308,1,0,0.20181173
9309,22,0,0.41665855
9310,26,1,0.47415844
9311,1,1,0.6456896
9312,27,1,0.67878616
9313,19,1,0.36145335
9314,20,0,0.40194646
9315,1,0,0.39117157
9316,8,1,0.582122
9317,7,0,0.5241697
9318,17,1,0.78427243
9319,27,1,0.68755895
9320,12,1,0.46004808
9321,8,0,0.24345805
9322,16,1,0.7177815
9323,16,1,0.46753728
9324,27,0,0.6432158
9325,28,0,0.6381695
9326,12,1,0.42543188
9327,17,0,0.31425607
9328,12,0,0.23302233
9329,26,1,0.613165
9330,4,0,0.40084568
9331,26,1,0.7574532
9332,13,1,0.75912213
9333,13,0,0.34076422
9334,8,1,0.4843476
9335,4,1,0.63442874
9336,11,0,0.58768934
9337,20,0,0.62247807
9338,22,1,0.37222353
9339,25,0,0.43811268
9340,21,1,0.4598826
9341,24,0,0.3444499
9342,10,0,0.42581108
9343,26,1,0.67949855
9344,20,0,0.70711994
9345,18,1,0.6256047
9346,0,1,0.58267117
9347,11,0,0.23931909
9348,10,1,0.44400182
9349,28,0,0.443427
9350,4,1,0.2761801
9351,5,1,0.7777163
9352,11,1,0.7176082
9353,8,1,0.743422
9354,20,1,0.6252505
9355,13,1,0.6215804
9356,2,1,0.46330234
9357,16,1,0.36646652
9358,15,0,0.35136998
9359,15,0,0.35187048
9360,19,0,0.30246615
9361,13,1,0.7436035
9362,1,0,0.30842885
9363,5,0,0.4099378
9364,7,1,0.489102
9365,16,1,0.42789266
9366,12,1,0.6804858
9367,6,1,0.81709933
9368,3,0,0.670048
9369,12,0,0.56796044
9370,9,1,0.5703881
9371,12,0,0.44898522
9372,13,1,0.81571877
9373,18,0,0.58278894
9374,2,1,0.63667506
9375,16,0,0.2568599
9376,8,0,0.2887363
9377,6,1,0.6648889
9378,17,0,0.3754216
9379,9,0,0.79119
9380,5,1,0.537445
9381,2,0,0.28514212
9382,28,0,0.3753663
9383,2,1,0.7694926
9384,10,0,0.29981834
9385,3,1,0.5705748
9386,7,0,0.5487361
9387,11,0,0.3014594
9388,22,1,0.7204197
9389,14,0,0.22605807
9390,2,1,0.25647065
9391,8,1,0.73300034
9392,6,1,0.481102
9393,25,1,0.42405292
9394,5,1,0.7913271
9395,10,1,0.7350943
9396,2,0,0.45880064
9397,20,0,0.23580287
9398,14,0,0.31046253
9399,16,1,0.8033679
9400,16,0,0.5825249
9401,1,0,0.29623914
9402,20,1,0.66390085
9403,26,0,0.561636
9404,15,1,0.35551524
9405,26,1,0.59500027
9406,12,0,0.5551444
9407,15,1,0.51511204
9408,13,0,0.22176573
9409,11,0,0.35479623
9410,3,0,0.28777823
9411,8,1,0.57499754
9412,3,0,0.36295635
9413,10,1,0.4988292
9414,10,1,0.62371
9415,5,0,0.63441247
9416,12,0,0.64782214
9417,21,0,0.33070523
9418,10,0,0.22666447
9419,1,0,0.27606758
9420,28,0,0.38972428
9421,1,1,0.5228045
9422,5,0,0.27389622
9423,2,1,0.4777104
9424,26,0,0.23445472
9425,15,1,0.48838595
9426,7,1,0.5220346
9427,2,1,0.7459136
9428,25,0,0.39767304
9429,20,0,0.5326668
9430,2,0,0.25651094
9431,22,1,0.8472519
9432,11,0,0.47362813
9433,13,0,0.4991194
9434,3,1,0.5334248
9435,11,1,0.38150734
9436,14,1,0.520269
9437,9,1,0.76752925
9438,3,1,0.40981147
9439,12,1,0.33348212
9440,27,0,0.22342491
9441,13,1,0.4559683
9442,8,1,0.71926814
9443,22,0,0.39765856
9444,6,1,0.5042603
9445,14,0,0.725151
9446,27,0,0.31462926
9447,16,1,0.3875919
9448,22,0,0.27438486
9449,4,0,0.48695737
9450,6,1,0.43345186
9451,7,0,0.53974885
9452,13,1,0.6840561
9453,2,0,0.28067568
9454,2,0,0.37887272
9455,13,1,0.51987654
9456,2,0,0.6447139
9457,18,0,0.53745097
9458,14,1,0.67316294
9459,16,1,0.5937247
9460,13,0,0.54852843
9461,27,1,0.3412343
9462,27,0,0.35893935
9463,1,0,0.5160675
9464,18,0,0.36923608
9465,8,1,0.46042407
9466,2,0,0.44380608
9467,11,1,0.47790036
9468,18,1,0.6746377
9469,19,1,0.70065624
9470,20,0,0.23799819
9471,2,0,0.3938208
9472,10,1,0.6139925
9473,11,0,0.24268863
9474,17,0,0.257049
9475,18,1,0.80216336
9476,10,0,0.3439867
9477,17,1,0.35180968
9478,10,1,0.58460057
9479,3,0,0.35244292
9480,1,0,0.35477206
9481,8,1,0.6550874
9482,2,0,0.36965978
9483,6,0,0.71167225
9484,12,1,0.58535314
9485,17,0,0.3933845
9486,4,0,0.6449713
9487,24,1,0.7747963
9488,2,0,0.3436114
9489,16,1,0.44284016
9490,26,1,0.5907994
9491,25,0,0.44396996
9492,10,0,0.34393147
9493,28,1,0.43489355
9494,23,0,0.30450627
9495,2,0,0.35960385
9496,15,1,0.48945266
9497,9,0,0.3605276
9498,1,0,0.38129774
9499,18,1,0.35733557
9500,5,0,0.27646893
9501,2,1,0.61908245
9502,16,1,0.28923136
9503,7,1,0.74653435
9504,18,0,0.28765708
9505,17,1,0.2531915
9506,14,1,0.83284646
9507,10,1,0.4875278
9508,8,1,0.7447499
9509,8,1,0.56946653
9510,16,0,0.30451947
9511,28,0,0.42946115
9512,15,1,0.6250287
9513,15,0,0.46167484
9514,20,1,0.6742937
9515,6,1,0.5180116
9516,12,0,0.41609156
9517,13,1,0.62804866
9518,6,0,0.39478812
9519,10,1,0.56644267
9520,20,0,0.5894242
9521,17,1,0.8317665
9522,12,0,0.35057917
9523,27,1,0.5778039
9524,8,1,0.6727485
9525,17,0,0.2899777
9526,23,1,0.8047819
9527,13,0,0.2616674
9528,20,1,0.5889532
9529,2,0,0.42425
9530,15,1,0.68527514
9531,7,1,0.7018217
9532,26,0,0.57640773
9533,11,1,0.5546439
9534,19,0,0.34583434
9535,3,0,0.7188724
9536,15,0,0.42638394
9537,14,1,0.43227884
9538,9,1,0.6331845
9539,28,0,0.35979915
9540,27,0,0.73462975
9541,15,0,0.25788704
9542,7,0,0.57937235
9543,17,0,0.3457802
9544,10,1,0.47201112
9545,10,1,0.63298523
9546,13,1,0.37065154
9547,12,1,0.6432598
9548,25,1,0.30179623
9549,15,0,0.41583937
9550,6,1,0.5447795
9551,17,0,0.47881243
9552,2,0,0.2819506
9553,3,1,0.77156186
9554,23,0,0.6057334
9555,14,1,0.63452065
9556,14,0,0.7244796
9557,15,0,0.31840384
9558,23,0,0.57461286
9559,2,1,0.84338343
9560,1,1,0.79146147
9561,18,1,0.5306832
9562,14,0,0.32954666
9563,22,0,0.52126336
9564,17,1,0.5279775
9565,6,1,0.7385415
9566,25,0,0.31302702
9567,20,0,0.48092106
9568,22,1,0.4183278
9569,23,1,0.49604225
9570,18,0,0.5902737
9571,15,0,0.45398512
9572,20,0,0.67545205
9573,11,1,0.7842787
9574,2,0,0.5768172
9575,12,1,0.715921
9576,12,0,0.6418256
9577,7,0,0.5513641
9578,14,0,0.3857787
9579,20,0,0.68084866
9580,2,1,0.6991565
9581,1,0,0.6653141
9582,21,1,0.56624216
9583,10,1,0.625308
9584,20,1,0.630064
9585,16,1,0.43048963
9586,27,1,0.73589885
9587,11,1,0.72510767
9588,1,0,0.3535652
9589,1,1,0.2772637
9590,2,1,0.6907565
