,tissue_ids,target,prediction
10254,12,0,0.58551115
10255,27,1,0.8952767
10256,13,0,0.46988568
10257,4,0,0.19535305
10258,15,0,0.45968497
10259,11,1,0.7604802
10260,16,1,0.32764313
10261,8,1,0.8164139
10262,22,0,0.18427613
10263,13,0,0.09806433
10264,22,1,0.22504292
10265,20,0,0.24863103
10266,6,0,0.5249211
10267,0,0,0.5403202
10268,12,0,0.38784733
10269,1,0,0.48150352
10270,7,1,0.91683865
10271,23,1,0.18585187
10272,21,1,0.6852636
10273,12,1,0.7208524
10274,6,0,0.6869443
10275,10,0,0.15927449
10276,23,1,0.8001217
10277,14,1,0.48862496
10278,19,1,0.75084287
10279,16,1,0.85326904
10280,20,0,0.30308104
10281,25,1,0.6300061
10282,20,0,0.7560682
10283,25,1,0.44190833
10284,5,1,0.787495
10285,17,1,0.9394086
10286,3,0,0.32903457
10287,15,1,0.68438494
10288,11,0,0.47822502
10289,13,0,0.09131358
10290,7,1,0.7577098
10291,7,1,0.90232664
10292,16,1,0.9414455
10293,22,1,0.5388365
10294,21,0,0.49733257
10295,27,1,0.24488036
10296,0,0,0.31156462
10297,27,1,0.64815
10298,26,0,0.43499717
10299,1,0,0.23686272
10300,1,0,0.43236852
10301,9,1,0.41020298
10302,26,0,0.41409782
10303,20,0,0.102545924
10304,27,0,0.44206268
10305,2,1,0.6777431
10306,9,0,0.39709613
10307,13,1,0.47788686
10308,24,0,0.32630578
10309,13,0,0.5422072
10310,16,0,0.41383314
10311,9,1,0.81603664
10312,14,0,0.26681066
10313,15,0,0.3306236
10314,25,0,0.2094118
10315,13,0,0.49478847
10316,13,1,0.40715188
10317,21,1,0.37001222
10318,18,1,0.47419146
10319,15,1,0.5195
10320,19,1,0.80670863
10321,16,1,0.81281936
10322,12,1,0.8874194
10323,11,0,0.37157536
10324,8,1,0.30773872
10325,10,0,0.39633992
10326,27,1,0.32561257
10327,0,0,0.11324152
10328,7,1,0.5843716
10329,14,0,0.33592728
10330,28,1,0.31861216
10331,26,0,0.4733959
10332,20,0,0.22492282
10333,2,1,0.49623287
10334,3,1,0.7666013
10335,11,1,0.89880615
10336,27,1,0.6458256
10337,2,1,0.7085456
10338,22,0,0.3791029
10339,25,0,0.3712086
10340,25,0,0.13034445
10341,27,0,0.24641594
10342,7,1,0.5855796
10343,25,1,0.2928224
10344,27,0,0.23684108
10345,8,1,0.27054968
10346,28,1,0.6795316
10347,26,0,0.1429944
10348,0,1,0.5675338
10349,2,1,0.5780461
10350,1,0,0.3067813
10351,3,0,0.44228584
10352,26,1,0.7637992
10353,27,0,0.40765125
10354,11,0,0.4387458
10355,20,1,0.8875341
10356,2,0,0.19717713
10357,1,0,0.1785532
10358,15,1,0.51953536
10359,16,0,0.42048958
10360,12,1,0.49447393
10361,12,1,0.5825394
10362,6,1,0.7453405
10363,27,0,0.35838404
10364,15,0,0.72958565
10365,23,0,0.42641652
10366,25,0,0.32569733
10367,2,1,0.63069254
10368,17,1,0.31968898
10369,23,1,0.27754277
10370,24,0,0.42522106
10371,1,1,0.8252492
10372,25,0,0.47559637
10373,1,1,0.7923428
10374,22,0,0.5365669
10375,26,0,0.21302643
10376,1,0,0.6187293
10377,4,1,0.42582753
10378,10,0,0.39837265
10379,18,0,0.6244748
10380,24,0,0.351199
10381,22,0,0.5071849
10382,0,1,0.78347045
10383,28,0,0.58241326
10384,8,0,0.5215618
10385,22,1,0.6194253
10386,11,0,0.5035809
10387,10,0,0.4100015
10388,26,0,0.2679868
10389,22,1,0.44346333
10390,9,0,0.5573307
10391,13,0,0.22632247
10392,13,1,0.7292778
10393,21,0,0.34070316
10394,1,0,0.23050036
10395,23,1,0.6633516
10396,1,0,0.3172141
10397,4,0,0.3154452
10398,4,1,0.52940786
10399,10,1,0.5328176
10400,10,1,0.42272392
10401,22,1,0.8613585
10402,8,0,0.19011892
10403,28,0,0.12161162
10404,10,0,0.059262253
10405,7,0,0.22655061
10406,3,0,0.31052765
10407,18,1,0.4058211
10408,13,1,0.67630166
10409,8,0,0.4003011
10410,8,1,0.29071715
10411,16,0,0.16456495
10412,13,0,0.70439553
10413,5,0,0.63039577
10414,13,0,0.3335476
10415,24,1,0.33146507
10416,22,1,0.49832305
10417,23,1,0.37282848
10418,6,0,0.3213176
10419,1,1,0.8213835
10420,14,1,0.87586224
10421,16,1,0.9538849
10422,22,0,0.22031015
10423,25,1,0.746199
10424,11,1,0.88317424
10425,25,0,0.4096017
10426,13,1,0.9470257
10427,27,0,0.19785787
10428,23,1,0.72779953
10429,6,1,0.5431773
10430,2,1,0.8379172
10431,20,1,0.5441065
10432,3,0,0.37731704
10433,24,0,0.6149104
10434,12,1,0.6788298
10435,19,1,0.8012115
10436,2,1,0.92847764
10437,6,1,0.733533
10438,12,0,0.52437854
10439,24,1,0.5631961
10440,19,1,0.84136355
10441,22,0,0.43570706
10442,5,1,0.5787972
10443,15,1,0.5303525
10444,15,1,0.45038772
10445,16,1,0.45515427
10446,25,1,0.81935406
10447,10,1,0.9217026
10448,8,1,0.54907316
10449,8,1,0.5241799
10450,26,1,0.7913145
10451,2,1,0.73818165
10452,5,1,0.67021465
10453,11,1,0.609237
10454,2,0,0.45309657
10455,11,1,0.92236865
10456,27,0,0.22056775
10457,6,0,0.233293
10458,15,0,0.44460002
10459,6,1,0.55201536
10460,16,0,0.67034614
10461,9,0,0.5601566
10462,24,1,0.7316468
10463,18,1,0.7798589
10464,2,1,0.31208217
10465,11,0,0.71425813
10466,2,0,0.20244484
10467,26,1,0.46168515
10468,7,1,0.59060025
10469,15,1,0.95231766
10470,27,1,0.86641556
10471,19,0,0.6600426
10472,6,1,0.923642
10473,21,0,0.36576837
10474,27,1,0.25641227
10475,8,1,0.29195145
10476,7,1,0.31007633
10477,28,1,0.7613336
10478,11,0,0.32958528
10479,16,0,0.6909957
10480,16,1,0.28674707
10481,2,0,0.2447386
10482,22,0,0.46970457
10483,8,1,0.49721974
10484,25,1,0.823234
10485,22,0,0.90516883
10486,21,0,0.36836496
10487,10,1,0.2580143
10488,15,1,0.3836711
10489,18,0,0.26730987
10490,2,1,0.45494032
10491,1,1,0.5117053
10492,0,1,0.60661757
10493,2,0,0.5710887
10494,24,1,0.7089626
10495,12,1,0.4735338
10496,10,1,0.35124132
10497,19,1,0.8306984
10498,6,1,0.538373
10499,26,0,0.25332665
10500,17,0,0.6225256
10501,1,0,0.26756835
10502,15,1,0.6736519
10503,1,0,0.56276405
10504,8,0,0.39031094
10505,20,1,0.5056079
10506,23,1,0.8022906
10507,7,1,0.8504535
10508,9,0,0.22741811
10509,4,1,0.8580766
10510,26,1,0.44666138
10511,19,0,0.45794365
10512,16,1,0.8556287
10513,9,1,0.3668208
10514,9,0,0.562517
10515,20,0,0.75208586
10516,7,1,0.76390857
10517,11,0,0.5111631
10518,22,1,0.2980802
10519,17,0,0.33400762
10520,8,1,0.83442855
10521,28,1,0.90395576
10522,25,0,0.15662336
10523,18,0,0.4925621
10524,8,0,0.21388973
10525,17,1,0.5352939
10526,6,1,0.7211884
10527,22,1,0.68984854
10528,27,0,0.61846364
10529,22,0,0.5445314
10530,6,1,0.7862551
10531,15,0,0.71023005
10532,16,0,0.57814807
10533,3,0,0.51691186
10534,13,0,0.22987324
10535,7,0,0.60123056
10536,11,0,0.18641786
10537,10,1,0.5228569
10538,2,1,0.7131325
10539,22,1,0.76627177
10540,16,1,0.648374
10541,11,1,0.76772237
10542,9,1,0.29239038
10543,14,0,0.3922072
10544,25,1,0.24018472
10545,14,1,0.5831529
10546,26,0,0.37281317
10547,18,0,0.78683066
10548,26,0,0.20408013
10549,10,1,0.4243027
10550,10,0,0.42389986
10551,10,0,0.444838
10552,11,0,0.42128634
10553,18,0,0.104047805
10554,3,0,0.24369478
10555,8,0,0.38498732
10556,2,0,0.32035977
10557,15,0,0.59538025
10558,25,1,0.4781541
10559,27,0,0.43327504
10560,28,1,0.6936368
10561,23,1,0.8619209
10562,18,0,0.2705542
10563,12,0,0.28140455
10564,10,0,0.15860154
10565,21,1,0.73333085
10566,25,0,0.11793805
10567,2,1,0.6557998
10568,26,0,0.46099737
10569,16,0,0.38805947
10570,14,0,0.64830524
10571,2,0,0.37109968
10572,8,1,0.71122915
10573,20,0,0.24997428
10574,0,1,0.8123846
10575,2,1,0.17936242
10576,25,0,0.23289527
10577,7,1,0.57373613
10578,13,0,0.3497426
10579,6,1,0.5993124
10580,3,1,0.765811
10581,15,0,0.6920938
10582,25,0,0.21707378
10583,12,0,0.674863
10584,13,1,0.370074
10585,17,0,0.55618596
10586,15,0,0.41346946
10587,13,1,0.58260965
10588,8,1,0.88577384
10589,6,0,0.35978615
10590,15,0,0.22971477
10591,18,0,0.48458588
10592,13,0,0.36378384
10593,27,0,0.09309552
10594,14,1,0.3906483
10595,3,0,0.69765157
10596,14,0,0.50083756
10597,23,1,0.7970567
10598,16,0,0.5028507
10599,5,0,0.57440585
10600,6,0,0.8757524
10601,6,0,0.23140025
10602,1,0,0.28691307
10603,17,1,0.7517086
10604,25,0,0.7089861
10605,3,1,0.700035
10606,10,0,0.48800835
10607,8,0,0.48206142
10608,9,0,0.34360638
10609,2,0,0.2551232
10610,19,1,0.8548235
10611,28,1,0.86163104
10612,2,1,0.9712433
10613,24,1,0.7103225
10614,10,1,0.7164498
10615,16,1,0.571642
10616,12,1,0.71672696
10617,15,1,0.5518796
10618,3,0,0.23952593
10619,6,1,0.8325198
10620,15,0,0.21722938
10621,10,0,0.48948443
10622,12,1,0.73587596
10623,2,0,0.41636893
10624,24,1,0.9028746
10625,14,0,0.28095028
10626,12,0,0.37731162
10627,1,1,0.5237071
10628,11,0,0.51038384
10629,19,0,0.7871408
10630,12,0,0.58890694
10631,22,0,0.41272148
10632,22,1,0.62550235
10633,1,0,0.5693344
10634,1,0,0.2496885
10635,10,0,0.62351346
10636,22,1,0.6827771
10637,3,0,0.5486417
10638,11,0,0.2719387
10639,4,0,0.44417927
10640,16,1,0.28804654
10641,27,0,0.32046148
10642,12,1,0.4303592
10643,4,0,0.5406636
10644,11,1,0.5977102
10645,15,1,0.7825051
10646,8,1,0.6034572
10647,26,1,0.5248369
10648,14,0,0.36728722
10649,2,1,0.5241427
10650,15,1,0.38101053
10651,21,0,0.17929909
10652,25,1,0.48495585
10653,28,1,0.5729569
10654,1,1,0.6369906
10655,3,0,0.19965072
10656,15,1,0.66276413
10657,13,0,0.16832569
10658,12,0,0.68296814
10659,2,1,0.5721503
10660,2,1,0.5042694
10661,3,1,0.6451475
10662,26,0,0.4743343
10663,18,1,0.6413603
10664,15,0,0.29022026
10665,13,0,0.43657228
10666,16,0,0.43110272
10667,1,1,0.6965178
10668,2,1,0.729639
10669,17,0,0.2124553
10670,15,0,0.48308307
10671,23,1,0.6659563
10672,1,0,0.794548
10673,8,0,0.5485302
10674,25,0,0.142356
10675,7,1,0.44803792
10676,26,0,0.12653302
10677,13,1,0.62002426
10678,17,0,0.11634049
10679,25,1,0.39834294
10680,12,0,0.5540867
10681,25,1,0.6453189
10682,10,1,0.36906248
10683,10,1,0.4806531
10684,2,1,0.45215288
10685,6,1,0.23460081
10686,26,1,0.9180681
10687,3,0,0.3311865
10688,8,0,0.1429751
10689,19,1,0.80737674
10690,15,0,0.51190615
10691,13,1,0.6718266
10692,17,1,0.5371994
10693,3,0,0.253223
10694,15,1,0.34682617
10695,15,0,0.57014585
10696,22,1,0.8823291
10697,22,1,0.23673545
10698,16,1,0.3337036
10699,7,1,0.6560658
10700,15,0,0.24796027
10701,25,0,0.8622661
10702,20,0,0.18873793
10703,13,0,0.21144985
10704,25,1,0.5151179
10705,3,1,0.34828222
10706,4,0,0.56013995
10707,2,1,0.5800535
10708,16,0,0.27820435
10709,13,1,0.5619085
10710,5,1,0.6491751
10711,12,1,0.6821944
10712,8,0,0.39431584
10713,22,0,0.8097558
10714,4,0,0.38117427
10715,12,0,0.36881107
10716,11,1,0.46260154
10717,1,1,0.6752102
10718,1,0,0.2636865
10719,5,0,0.18741582
10720,15,1,0.77349925
10721,12,1,0.8604409
10722,13,1,0.8084294
10723,3,0,0.16078107
10724,14,0,0.17933705
10725,1,1,0.6420641
10726,28,1,0.86456627
10727,26,0,0.8842108
10728,6,0,0.53292197
10729,10,1,0.6829677
10730,7,0,0.23722674
10731,7,0,0.1974352
10732,0,0,0.30959967
10733,24,1,0.450742
10734,6,0,0.25500926
10735,15,0,0.60598683
10736,16,0,0.4018175
10737,13,0,0.328724
10738,3,0,0.2245187
10739,16,0,0.35062963
10740,20,0,0.46156454
10741,12,1,0.07086533
10742,16,1,0.7504129
10743,8,1,0.321388
10744,24,1,0.83049023
10745,9,1,0.8776347
10746,8,1,0.4226137
10747,25,1,0.58234036
10748,26,1,0.7342001
10749,13,0,0.34255075
10750,26,0,0.31614918
10751,21,0,0.5727825
10752,19,0,0.19072852
10753,24,0,0.2650608
10754,24,1,0.75691515
10755,7,0,0.36443266
10756,2,0,0.42287996
10757,17,0,0.656167
10758,21,0,0.3456668
10759,9,1,0.41758353
10760,6,1,0.3590151
10761,26,0,0.1057248
10762,12,1,0.4463467
10763,23,0,0.46019033
10764,2,1,0.378708
10765,2,1,0.6426687
10766,3,1,0.31191546
10767,13,1,0.75027865
10768,24,1,0.8903251
10769,2,0,0.36253
10770,10,0,0.3129359
10771,13,0,0.19645318
10772,15,1,0.6185905
10773,16,1,0.5158856
10774,25,0,0.2469865
10775,1,0,0.4241613
10776,3,1,0.92460364
10777,17,1,0.6085235
10778,26,0,0.26594228
10779,1,0,0.87605923
10780,13,1,0.83129334
10781,23,0,0.18314196
10782,14,1,0.65517926
10783,22,1,0.81851643
10784,1,1,0.4715698
10785,26,0,0.26871285
10786,27,1,0.5388119
10787,2,0,0.36523297
10788,19,0,0.24171375
10789,27,0,0.13350989
10790,3,0,0.23341468
10791,13,0,0.26337093
10792,4,1,0.6197715
10793,2,1,0.49458238
10794,16,0,0.28288367
10795,9,1,0.6471501
10796,24,1,0.8823924
10797,16,1,0.513828
10798,10,0,0.14455064
10799,1,0,0.25494173
10800,12,0,0.14636216
10801,2,0,0.06604926
10802,22,0,0.59958977
10803,14,0,0.32394582
10804,10,1,0.4946126
10805,4,0,0.26274183
10806,23,1,0.46513575
10807,0,0,0.569252
10808,20,1,0.6565836
10809,8,0,0.56791335
10810,24,0,0.6592439
10811,0,1,0.4375463
10812,9,0,0.2990094
10813,26,0,0.36724362
10814,8,0,0.48776603
10815,27,0,0.45031238
10816,1,1,0.2902045
10817,14,0,0.38340586
10818,24,1,0.370268
10819,10,1,0.74936396
10820,10,0,0.42313337
10821,6,0,0.6921498
10822,16,1,0.82270014
10823,16,1,0.69255155
10824,4,1,0.52798563
10825,12,0,0.22672892
10826,8,0,0.34607035
10827,12,0,0.30459613
10828,11,1,0.6324509
10829,15,0,0.44909918
10830,21,0,0.41753295
10831,2,1,0.94046104
10832,16,0,0.3343728
10833,4,1,0.5851822
10834,17,1,0.7578355
10835,19,0,0.43860176
10836,2,0,0.1759426
10837,1,1,0.537704
10838,7,0,0.65997624
10839,15,1,0.60525256
10840,15,0,0.58335906
10841,16,0,0.4470029
10842,10,1,0.4126087
10843,27,1,0.33299202
10844,4,0,0.5246154
10845,10,0,0.114192866
10846,0,1,0.44441846
10847,10,0,0.24017754
10848,20,0,0.1260397
10849,16,0,0.43481869
10850,28,1,0.86550134
10851,3,0,0.08585544
10852,15,0,0.37312427
10853,0,0,0.3831308
10854,20,1,0.15658076
10855,18,0,0.2062055
10856,17,1,0.86908245
10857,13,0,0.37386662
10858,25,0,0.27065617
10859,26,0,0.7030748
10860,19,1,0.8381482
10861,16,0,0.4903942
10862,7,1,0.34139022
10863,10,1,0.9533716
10864,3,1,0.5798755
10865,16,1,0.38157982
10866,14,1,0.51631325
10867,12,0,0.28403875
10868,12,1,0.3072346
10869,7,0,0.22013454
10870,7,1,0.5528536
10871,16,0,0.23323026
10872,13,1,0.7178066
10873,25,1,0.7894184
10874,27,1,0.548145
10875,21,1,0.6875489
10876,20,0,0.23959477
10877,8,1,0.7485348
10878,20,0,0.20974389
10879,14,1,0.40247965
10880,16,1,0.61393934
10881,24,0,0.68178755
10882,16,0,0.09138703
10883,4,0,0.45715523
10884,6,0,0.6735259
10885,1,0,0.25499707
10886,22,1,0.9126264
10887,1,0,0.17018487
10888,23,1,0.48829266
10889,16,1,0.658404
10890,16,1,0.66229695
10891,16,1,0.686604
10892,28,0,0.23525389
10893,1,0,0.2753986
10894,27,1,0.5712953
10895,25,1,0.4872093
10896,6,1,0.42410412
10897,16,1,0.9198861
10898,14,1,0.45636752
10899,27,0,0.07609249
10900,25,1,0.26251537
10901,8,1,0.47942525
10902,14,1,0.68687165
10903,16,0,0.38711563
10904,25,1,0.34297183
10905,16,0,0.40203997
10906,18,0,0.16684455
10907,22,0,0.6024879
10908,11,0,0.33143225
10909,14,0,0.44762534
10910,16,0,0.43308303
10911,20,1,0.27990216
10912,12,0,0.25042725
10913,16,0,0.333513
10914,18,1,0.15179715
10915,6,0,0.20326649
10916,15,1,0.5804866
10917,15,0,0.37193757
10918,13,1,0.6356628
10919,16,0,0.3902267
10920,18,0,0.44326526
10921,5,0,0.51781726
10922,10,1,0.81340605
10923,10,1,0.7319222
10924,1,0,0.44610345
10925,15,0,0.21694063
10926,20,0,0.53116304
10927,2,0,0.21724558
10928,27,1,0.72737205
10929,8,1,0.9146119
10930,1,0,0.1616435
10931,2,0,0.5835948
10932,21,1,0.4135145
10933,12,1,0.22419901
10934,11,1,0.77708143
10935,10,0,0.26382545
10936,9,0,0.3110265
10937,26,1,0.23643857
10938,4,0,0.640024
10939,5,0,0.40128544
10940,22,1,0.59791803
10941,12,1,0.72638196
10942,20,1,0.7035254
10943,26,0,0.5234016
10944,8,1,0.36947906
10945,14,0,0.16739824
10946,26,1,0.8392379
10947,24,1,0.82836336
10948,25,0,0.41841757
10949,28,1,0.8264986
10950,2,1,0.6281304
10951,10,0,0.46231002
10952,24,0,0.32364553
10953,15,0,0.626941
10954,21,1,0.75898194
10955,10,0,0.42971247
10956,16,0,0.21759513
10957,15,0,0.45360178
10958,13,0,0.56347364
10959,14,1,0.42979914
10960,0,1,0.7125516
10961,19,1,0.32043284
10962,22,0,0.4467726
10963,20,0,0.743544
10964,15,0,0.3148081
10965,22,1,0.42545345
10966,4,0,0.16460909
10967,12,0,0.38527387
10968,15,1,0.46227002
10969,2,0,0.6149847
10970,16,0,0.50503844
10971,20,1,0.39156213
10972,16,1,0.8788275
10973,9,1,0.7088202
10974,19,1,0.7134314
10975,1,0,0.2483922
10976,25,0,0.4542304
10977,16,1,0.41252807
10978,2,1,0.51509994
10979,20,0,0.14943616
10980,27,0,0.083292775
10981,19,0,0.3913947
10982,1,0,0.82845914
10983,3,0,0.23380801
10984,11,0,0.41978133
10985,13,1,0.45764175
10986,2,1,0.30228007
10987,3,0,0.2047652
10988,20,1,0.38387808
10989,8,0,0.51732564
10990,17,0,0.118984714
10991,8,0,0.40926307
10992,10,1,0.6872099
10993,18,1,0.93477416
10994,8,1,0.78934926
10995,12,0,0.22676562
10996,20,1,0.49596483
10997,21,0,0.44275185
10998,20,1,0.35401687
10999,12,1,0.7609808
11000,6,0,0.36934263
11001,20,0,0.15033148
11002,15,0,0.26431274
11003,10,0,0.7845831
11004,0,1,0.8205161
11005,9,0,0.4255852
11006,6,1,0.9592866
11007,22,1,0.9338768
11008,19,1,0.6099763
11009,13,0,0.2516892
11010,7,1,0.894955
11011,8,1,0.5124241
11012,9,1,0.37589103
11013,0,0,0.28149822
11014,23,0,0.34261945
11015,26,0,0.5651271
11016,20,0,0.7581088
11017,6,1,0.31074637
11018,11,0,0.66495574
11019,18,0,0.3831122
11020,27,0,0.21205631
11021,26,0,0.6461059
11022,6,0,0.4535181
11023,3,1,0.70285195
11024,25,1,0.42463705
11025,28,0,0.29753795
11026,13,1,0.7065701
11027,27,1,0.6120984
11028,20,1,0.32470065
11029,14,1,0.36573017
11030,16,0,0.45588976
11031,13,1,0.34485668
11032,7,0,0.34011817
11033,11,1,0.49752206
11034,13,0,0.2537799
11035,3,1,0.6171495
11036,22,1,0.6833563
11037,28,1,0.28304902
11038,6,0,0.48613054
11039,1,1,0.42101678
11040,28,0,0.28504267
11041,15,0,0.48561528
11042,12,1,0.8458776
11043,5,1,0.48496532
11044,7,0,0.4774507
11045,14,1,0.57698286
11046,17,1,0.67104787
11047,10,1,0.6325031
11048,6,1,0.69268847
11049,16,1,0.6195469
11050,12,0,0.45869115
11051,1,1,0.8561092
11052,25,1,0.66464365
11053,10,0,0.22691102
11054,18,1,0.6215002
11055,25,1,0.4362523
11056,21,1,0.62647444
11057,12,1,0.7575374
11058,20,0,0.3332319
11059,2,0,0.48243752
11060,5,1,0.65608406
11061,6,1,0.8505494
11062,13,1,0.7441044
11063,16,0,0.44458407
11064,4,0,0.20059311
11065,15,0,0.6276697
11066,6,0,0.6537564
11067,26,1,0.6519137
11068,5,1,0.960903
11069,10,0,0.27093545
11070,14,0,0.31626457
11071,26,1,0.78946984
11072,3,1,0.8810098
11073,21,0,0.71543884
11074,9,0,0.4420017
11075,26,1,0.39592752
11076,15,0,0.28816983
11077,22,1,0.20967834
11078,25,0,0.23909271
11079,5,0,0.32523724
11080,25,0,0.35504687
11081,7,0,0.33825457
11082,2,0,0.42881778
11083,24,0,0.3526135
11084,0,0,0.1476646
11085,13,1,0.4521409
11086,19,1,0.947416
11087,3,0,0.36592302
11088,2,0,0.4122044
11089,23,1,0.30556017
11090,12,1,0.54939896
11091,27,1,0.49671897
11092,13,1,0.7794567
11093,18,0,0.31067207
11094,12,1,0.7944844
11095,3,0,0.6541815
11096,26,1,0.91905075
11097,24,1,0.7752835
11098,5,0,0.4953119
11099,24,0,0.2924496
11100,15,0,0.5571769
11101,13,1,0.7749566
11102,24,1,0.29414818
11103,9,1,0.64675844
11104,6,0,0.1697462
11105,23,1,0.6899516
11106,13,0,0.26559758
11107,24,1,0.33666506
11108,0,0,0.23184945
11109,0,1,0.6117562
11110,16,0,0.13985546
11111,8,1,0.757964
11112,8,0,0.13606009
11113,27,0,0.4765024
11114,18,1,0.55610144
11115,13,0,0.31051743
11116,22,1,0.8275798
11117,8,1,0.557007
11118,19,1,0.4251203
11119,1,0,0.42075112
11120,22,1,0.5178714
11121,8,1,0.36669132
11122,5,1,0.29481292
11123,17,0,0.18076733
11124,10,0,0.18134546
11125,12,1,0.6286673
11126,4,0,0.41749805
11127,1,1,0.63561594
11128,5,0,0.31964383
11129,20,1,0.8539438
11130,3,1,0.28650784
11131,4,0,0.296493
11132,3,0,0.25402656
11133,21,1,0.43029305
11134,13,0,0.523596
11135,17,1,0.4975459
11136,12,1,0.5402581
11137,14,0,0.5119308
11138,3,0,0.16637945
11139,16,1,0.76449203
11140,25,1,0.5329636
11141,25,1,0.48199704
11142,15,1,0.8855135
11143,21,1,0.80121905
11144,27,0,0.40828073
11145,13,1,0.2862854
11146,21,0,0.4674054
11147,25,1,0.435114
11148,7,1,0.6008623
11149,26,1,0.65126485
11150,11,1,0.6526016
11151,2,1,0.75902545
11152,7,1,0.8222895
11153,20,1,0.29076412
11154,9,0,0.63348556
11155,16,1,0.30272675
11156,20,0,0.3632029
11157,10,1,0.8666021
11158,18,0,0.3116721
11159,18,1,0.85446095
11160,8,0,0.50357765
11161,0,0,0.13275433
11162,7,1,0.22166863
11163,26,0,0.42427915
11164,10,0,0.40931922
11165,20,1,0.2796031
11166,14,0,0.481067
11167,15,1,0.63122755
11168,28,1,0.32601383
11169,16,1,0.6451016
11170,8,1,0.6400674
11171,2,1,0.39323545
11172,5,0,0.12620063
11173,28,1,0.40884745
11174,5,0,0.19657789
11175,8,0,0.82676566
11176,12,1,0.7209846
11177,25,1,0.6093524
11178,26,1,0.575863
11179,18,0,0.29660773
11180,16,0,0.17275375
11181,11,1,0.4090813
11182,18,0,0.45885372
11183,8,1,0.3207932
11184,14,0,0.3761192
11185,27,1,0.6616144
11186,25,1,0.67842996
11187,15,1,0.68613076
11188,13,0,0.13064015
11189,21,0,0.23430891
11190,10,1,0.46086118
11191,17,1,0.7218142
11192,5,1,0.8667855
11193,6,1,0.7934802
11194,21,0,0.4817841
11195,21,0,0.5415557
11196,2,1,0.4019353
11197,26,1,0.8670943
11198,10,0,0.48798254
11199,19,0,0.6178454
11200,7,0,0.29916334
11201,13,1,0.17701101
11202,12,0,0.2526087
11203,10,1,0.64749205
11204,3,0,0.39397964
11205,10,1,0.94532907
11206,17,1,0.97463584
11207,15,0,0.24805456
11208,27,1,0.24809165
11209,6,1,0.81911546
11210,17,0,0.10572769
11211,11,0,0.79772705
11212,17,1,0.38681337
11213,22,1,0.65153044
11214,18,0,0.7916112
11215,23,1,0.8303806
11216,18,1,0.76873744
11217,21,0,0.38991076
11218,6,1,0.44727746
11219,4,1,0.20924878
11220,22,1,0.3684315
11221,23,1,0.6366766
11222,10,1,0.29356784
11223,9,0,0.31565812
11224,15,1,0.5943923
11225,20,1,0.7031122
11226,20,0,0.32877234
11227,28,1,0.36000243
11228,16,0,0.11619601
11229,0,1,0.93517286
11230,25,1,0.572373
11231,3,1,0.7338023
11232,15,0,0.49068344
11233,25,1,0.36044025
11234,6,1,0.7142502
11235,4,0,0.36851445
11236,27,0,0.8379491
11237,16,1,0.39102224
11238,14,1,0.6713525
11239,14,1,0.5396512
11240,22,1,0.7606992
11241,2,0,0.53799146
11242,18,1,0.39573836
11243,2,0,0.5800312
11244,16,0,0.45843637
11245,1,0,0.32067028
11246,15,1,0.64457524
11247,2,1,0.63864785
11248,1,0,0.2734469
11249,16,0,0.18008775
11250,13,1,0.78246313
11251,2,0,0.2940808
11252,1,0,0.33395043
11253,20,0,0.41940022
11254,4,0,0.40984982
11255,1,1,0.6574737
11256,8,0,0.4463426
11257,19,0,0.64208007
11258,26,0,0.5262549
11259,1,1,0.90512365
11260,14,1,0.7098909
11261,8,0,0.12635027
11262,1,0,0.3091705
11263,6,0,0.20668854
11264,12,1,0.42719433
11265,4,0,0.39735132
11266,15,0,0.24671024
11267,19,1,0.7747413
11268,26,0,0.8473236
11269,15,0,0.34407488
11270,12,0,0.73494047
11271,3,0,0.34580272
11272,13,0,0.38322023
11273,6,0,0.650708
11274,16,1,0.6962828
11275,13,0,0.34112433
11276,16,0,0.4423777
11277,22,1,0.7793367
11278,8,0,0.32136133
11279,20,0,0.1884537
11280,0,1,0.7693845
11281,7,0,0.69000006
11282,15,0,0.40167877
11283,14,1,0.74873877
11284,18,1,0.9243606
11285,19,1,0.763494
11286,25,1,0.55568486
11287,16,1,0.34825408
11288,27,0,0.45043123
11289,20,1,0.3899247
11290,11,0,0.062383216
11291,11,0,0.2972097
11292,0,1,0.5355522
11293,7,0,0.33171666
11294,1,1,0.62446
11295,16,1,0.77403075
11296,11,0,0.25351202
11297,0,1,0.9535076
11298,12,1,0.6111586
11299,6,1,0.62254
11300,26,0,0.42567617
11301,11,0,0.29517707
11302,8,1,0.668551
11303,23,0,0.51638806
11304,27,0,0.6621913
11305,22,0,0.3388168
11306,11,1,0.93474615
11307,26,0,0.5506607
11308,1,1,0.8121539
11309,22,0,0.3445583
11310,17,0,0.8175187
11311,21,1,0.22872345
11312,6,1,0.8638701
11313,28,0,0.34256196
11314,5,0,0.09097397
11315,10,1,0.5797864
11316,18,1,0.69051653
11317,26,1,0.92639434
11318,9,1,0.24795015
11319,27,0,0.7252663
11320,20,1,0.6714117
11321,20,0,0.31829235
11322,22,1,0.70879537
11323,11,1,0.2824129
11324,1,1,0.6057802
11325,16,0,0.3192492
11326,19,0,0.11837283
11327,11,0,0.42184868
11328,18,1,0.8774647
11329,24,0,0.674121
11330,17,0,0.4272601
11331,16,1,0.38705516
11332,2,0,0.29184783
11333,1,1,0.3948686
