,tissue_ids,target,prediction
8590,16,0,0.6546019
8591,27,0,0.35624647
8592,5,1,0.83919436
8593,26,0,0.3536535
8594,8,0,0.19950864
8595,0,1,0.33619723
8596,14,1,0.39797816
8597,5,0,0.48546797
8598,13,0,0.47787684
8599,25,0,0.47114867
8600,13,0,0.21663056
8601,13,0,0.36717057
8602,25,1,0.3127316
8603,11,1,0.41476926
8604,8,1,0.5562876
8605,16,0,0.2697682
8606,16,1,0.7368598
8607,8,1,0.5386671
8608,3,0,0.30200988
8609,25,1,0.6349753
8610,4,0,0.17743117
8611,1,1,0.18802506
8612,12,0,0.3087725
8613,25,0,0.3302479
8614,2,0,0.40410578
8615,14,1,0.8132923
8616,7,1,0.8211383
8617,20,0,0.3252985
8618,25,1,0.7701082
8619,12,0,0.5531946
8620,8,0,0.405009
8621,3,1,0.6602979
8622,24,0,0.35335767
8623,20,1,0.75565106
8624,8,1,0.8383206
8625,2,0,0.6490654
8626,6,1,0.28932086
8627,23,1,0.53459007
8628,26,0,0.5170798
8629,19,1,0.82077247
8630,22,0,0.29895103
8631,15,0,0.32264948
8632,26,1,0.7110283
8633,12,1,0.17576069
8634,27,1,0.83278304
8635,1,1,0.58783203
8636,25,1,0.3642314
8637,3,0,0.20626894
8638,22,0,0.284249
8639,14,1,0.48413438
8640,11,1,0.3741913
8641,13,1,0.32327148
8642,10,0,0.41789588
8643,25,1,0.3430147
8644,15,0,0.4289514
8645,8,0,0.19943151
8646,13,0,0.5320766
8647,13,0,0.32341447
8648,0,0,0.676611
8649,10,0,0.80084676
8650,25,1,0.7274245
8651,1,0,0.4094786
8652,15,0,0.5678124
8653,8,1,0.6351383
8654,2,0,0.48997378
8655,17,1,0.51165664
8656,11,1,0.58306694
8657,14,1,0.6025886
8658,28,1,0.34759
8659,14,0,0.34160966
8660,10,1,0.7746102
8661,15,0,0.61141205
8662,27,0,0.6497209
8663,16,1,0.5929471
8664,8,0,0.31455797
8665,7,1,0.54920316
8666,17,1,0.73841035
8667,18,0,0.33668268
8668,9,1,0.76743144
8669,16,0,0.6466124
8670,3,0,0.3110143
8671,3,1,0.29879028
8672,0,1,0.42064962
8673,23,0,0.80746233
8674,10,1,0.649207
8675,8,0,0.5898838
8676,11,0,0.20523098
8677,28,1,0.4739876
8678,6,0,0.34159148
8679,26,1,0.22128382
8680,10,1,0.6647229
8681,16,0,0.51353544
8682,28,0,0.2949031
8683,8,1,0.73052895
8684,18,1,0.6723232
8685,7,0,0.33600813
8686,26,0,0.33525643
8687,25,0,0.54843694
8688,10,0,0.35182273
8689,6,0,0.69143933
8690,11,1,0.28474188
8691,21,1,0.52743345
8692,4,0,0.61965305
8693,4,0,0.60055
8694,26,0,0.18230891
8695,2,0,0.40149924
8696,16,0,0.23619127
8697,19,0,0.57973486
8698,10,1,0.8847075
8699,2,1,0.65752786
8700,20,0,0.3419264
8701,17,1,0.38331074
8702,2,0,0.26043132
8703,10,0,0.41609803
8704,11,0,0.56127757
8705,1,0,0.2323094
8706,26,0,0.6577157
8707,21,1,0.5113162
8708,14,1,0.47646707
8709,19,1,0.5182472
8710,10,0,0.54252565
8711,6,1,0.8036396
8712,8,0,0.36450624
8713,18,0,0.23032394
8714,2,0,0.7623867
8715,21,0,0.42457858
8716,14,1,0.22179683
8717,25,0,0.35360703
8718,16,1,0.77745897
8719,16,1,0.7622252
8720,28,0,0.2599219
8721,27,1,0.5560105
8722,18,1,0.43800172
8723,26,1,0.306778
8724,6,1,0.6748036
8725,1,1,0.6716823
8726,11,0,0.39859584
8727,18,0,0.6932029
8728,16,0,0.30783242
8729,22,0,0.7125818
8730,2,0,0.77320147
8731,23,1,0.35260224
8732,8,0,0.67118937
8733,3,0,0.330063
8734,28,1,0.51476824
8735,20,0,0.65803564
8736,15,1,0.57120603
8737,4,1,0.33630103
8738,16,1,0.30857357
8739,11,0,0.33919543
8740,3,1,0.57271814
8741,6,0,0.28261203
8742,8,0,0.4841506
8743,26,0,0.32861772
8744,12,0,0.18932036
8745,13,1,0.6988292
8746,1,1,0.7494233
8747,15,0,0.4781852
8748,17,0,0.75471276
8749,16,0,0.21430244
8750,7,1,0.46886647
8751,10,0,0.2835713
8752,22,1,0.32649237
8753,12,0,0.37960517
8754,23,1,0.5433154
8755,18,1,0.85698813
8756,27,0,0.32803896
8757,2,1,0.31405595
8758,16,1,0.6408514
8759,16,0,0.35065246
8760,18,1,0.69256574
8761,5,1,0.40314844
8762,16,1,0.5459094
8763,2,0,0.28299958
8764,8,0,0.3541819
8765,12,0,0.21077867
8766,22,1,0.2889297
8767,16,1,0.54283017
8768,0,1,0.6574765
8769,1,0,0.41088828
8770,9,0,0.39320272
8771,10,1,0.8826611
8772,8,1,0.70029074
8773,2,1,0.57134783
8774,26,0,0.31489885
8775,22,0,0.5237128
8776,2,1,0.6620375
8777,12,1,0.23642184
8778,25,1,0.26386094
8779,17,0,0.36285394
8780,25,0,0.52179563
8781,10,1,0.65247
8782,16,1,0.46310264
8783,10,1,0.67878157
8784,15,0,0.45177555
8785,11,0,0.31397822
8786,19,0,0.5986926
8787,6,0,0.31846964
8788,2,1,0.48360375
8789,16,1,0.620842
8790,13,1,0.6732951
8791,16,0,0.27530432
8792,12,0,0.580117
8793,21,0,0.31570968
8794,1,0,0.34047717
8795,25,1,0.5446473
8796,20,1,0.725261
8797,21,1,0.48541534
8798,17,1,0.64461803
8799,5,0,0.20187083
8800,2,0,0.30406618
8801,8,1,0.6872779
8802,17,0,0.32555503
8803,9,1,0.5919693
8804,13,1,0.36062655
8805,18,0,0.43501714
8806,11,0,0.21433383
8807,10,0,0.33228904
8808,21,1,0.40067682
8809,10,0,0.5055261
8810,8,0,0.5615091
8811,11,1,0.23181765
8812,16,1,0.74319595
8813,9,0,0.4037019
8814,15,0,0.57137406
8815,11,1,0.7992663
8816,18,0,0.55640364
8817,20,0,0.37699845
8818,13,1,0.6049841
8819,27,0,0.32197854
8820,2,1,0.786431
8821,14,0,0.25934184
8822,26,1,0.48179594
8823,15,1,0.30062366
8824,19,0,0.25341377
8825,15,0,0.5338622
8826,2,0,0.33597323
8827,15,1,0.32543176
8828,17,0,0.25767913
8829,13,0,0.1777855
8830,13,0,0.26172698
8831,15,0,0.63600904
8832,24,0,0.27331164
8833,2,1,0.45874003
8834,27,0,0.26686588
8835,8,0,0.6924282
8836,11,1,0.7304875
8837,2,1,0.41208664
8838,10,0,0.28948656
8839,1,0,0.5000622
8840,14,1,0.56389916
8841,23,0,0.7233776
8842,18,1,0.4868898
8843,18,0,0.47015485
8844,5,0,0.6998186
8845,20,1,0.7525116
8846,8,0,0.38288948
8847,6,0,0.54950356
8848,23,1,0.8397639
8849,8,1,0.58830994
8850,3,1,0.5449005
8851,15,0,0.5791287
8852,25,0,0.43648773
8853,25,1,0.33119142
8854,0,0,0.4678861
8855,6,0,0.27065188
8856,25,1,0.3532737
8857,28,0,0.8588654
8858,18,0,0.4045599
8859,10,0,0.5592753
8860,27,1,0.49593034
8861,3,1,0.35392028
8862,13,0,0.70683193
8863,20,0,0.42084187
8864,3,1,0.6164103
8865,14,1,0.36699343
8866,21,0,0.44144133
8867,1,1,0.33291316
8868,5,0,0.6306668
8869,13,1,0.40060315
8870,9,0,0.56813353
8871,12,1,0.84597266
8872,11,1,0.18138029
8873,8,0,0.43864268
8874,3,0,0.27874047
8875,10,1,0.44727507
8876,27,0,0.32904428
8877,16,0,0.3015099
8878,16,1,0.45379552
8879,23,1,0.3182383
8880,26,0,0.20152216
8881,2,0,0.44264182
8882,20,1,0.20624541
8883,27,1,0.8861032
8884,13,1,0.30342323
8885,17,0,0.5634579
8886,7,0,0.7138762
8887,26,0,0.3317405
8888,14,1,0.36749324
8889,12,1,0.73360544
8890,10,0,0.559799
8891,2,1,0.7327677
8892,11,0,0.39679423
8893,13,0,0.8542858
8894,8,1,0.53760946
8895,0,1,0.5467349
8896,10,1,0.5309644
8897,16,1,0.33162954
8898,1,0,0.21228817
8899,2,1,0.496512
8900,10,0,0.33254573
8901,4,0,0.211238
8902,18,1,0.8855662
8903,9,1,0.41496763
8904,25,0,0.27975297
8905,11,1,0.47842503
8906,2,1,0.60789716
8907,16,1,0.6671173
8908,21,1,0.3901551
8909,10,1,0.50076216
8910,12,0,0.34160706
8911,11,0,0.5681024
8912,12,0,0.3705636
8913,13,0,0.22454499
8914,23,1,0.81621563
8915,4,1,0.8293741
8916,20,0,0.50102025
8917,7,0,0.44378617
8918,24,0,0.2889844
8919,10,0,0.33449763
8920,12,1,0.2358523
8921,1,0,0.75499225
8922,15,0,0.57506424
8923,6,0,0.33956844
8924,22,0,0.26012614
8925,23,0,0.34987423
8926,28,1,0.66374135
8927,10,0,0.35457712
8928,7,1,0.835576
8929,26,0,0.32410395
8930,26,0,0.1982445
8931,7,0,0.32585216
8932,27,0,0.38785863
8933,20,0,0.34499544
8934,14,1,0.17716761
8935,1,1,0.54244673
8936,0,0,0.7611441
8937,16,0,0.39486527
8938,27,0,0.39829904
8939,6,1,0.5469339
8940,11,1,0.83065474
8941,25,1,0.6154869
8942,4,0,0.31764135
8943,18,1,0.4772193
8944,15,1,0.61431736
8945,6,1,0.5790807
8946,15,0,0.41992733
8947,25,1,0.49180132
8948,10,0,0.6262014
8949,8,1,0.41402367
8950,20,1,0.56175464
8951,14,1,0.6728006
8952,13,1,0.63286376
8953,21,1,0.5061848
8954,22,1,0.30073214
8955,16,1,0.47030857
8956,15,0,0.6221107
8957,2,1,0.3576597
8958,4,1,0.6837959
8959,9,0,0.6700942
8960,13,1,0.30474016
8961,1,1,0.82653445
8962,12,1,0.60235524
8963,2,1,0.5229104
8964,11,1,0.25882086
8965,20,1,0.36918908
8966,3,0,0.46184662
8967,15,1,0.6429437
8968,13,1,0.8857314
8969,6,0,0.3275884
8970,3,0,0.4382809
8971,2,1,0.78830767
8972,11,0,0.35425758
8973,8,0,0.2990043
8974,27,1,0.54291964
8975,19,0,0.578819
8976,28,0,0.55685383
8977,13,1,0.70537335
8978,14,1,0.7333356
8979,2,1,0.79306227
8980,23,1,0.6063131
8981,8,1,0.38070598
8982,1,1,0.37413928
8983,17,0,0.42029357
8984,25,1,0.6778901
8985,16,0,0.3891971
8986,8,0,0.2828473
8987,4,1,0.6099148
8988,4,1,0.61580527
8989,4,0,0.51081014
8990,12,1,0.54706335
8991,17,0,0.20447792
8992,7,0,0.25634363
8993,19,1,0.32960597
8994,24,1,0.6955432
8995,17,0,0.48992994
8996,25,1,0.5168614
8997,8,0,0.61279756
8998,10,1,0.7841127
8999,14,0,0.37252754
9000,16,1,0.39807352
9001,16,1,0.7447914
9002,10,1,0.4859078
9003,25,0,0.3376293
9004,26,1,0.6907297
9005,10,1,0.5799179
9006,1,0,0.29211265
9007,16,0,0.3260001
9008,16,1,0.51868504
9009,18,0,0.70355487
9010,10,1,0.7636958
9011,10,1,0.6553569
9012,16,0,0.33132312
9013,22,0,0.6712701
9014,16,1,0.7468041
9015,27,0,0.3794142
9016,6,0,0.37875178
9017,2,1,0.721197
9018,16,0,0.49243665
9019,21,0,0.4925084
9020,15,0,0.575257
9021,13,0,0.3180388
9022,24,1,0.6210924
9023,13,0,0.5370761
9024,14,0,0.5479443
9025,25,1,0.6848335
9026,16,1,0.8152212
9027,18,0,0.20236593
9028,13,1,0.6580595
9029,28,0,0.46691594
9030,19,0,0.19533548
9031,28,1,0.67516017
9032,2,1,0.28283304
9033,12,0,0.574142
9034,9,0,0.2760203
9035,10,1,0.40310737
9036,9,0,0.3689746
9037,13,1,0.7602536
9038,25,1,0.8112526
9039,18,0,0.32031092
9040,10,0,0.6178514
9041,1,0,0.4089216
9042,11,1,0.61849564
9043,8,1,0.31408054
9044,15,1,0.3703222
9045,3,0,0.26412532
9046,3,1,0.6342498
9047,21,1,0.3889519
9048,9,1,0.3020531
9049,25,1,0.37619558
9050,18,0,0.51433027
9051,1,0,0.23613952
9052,23,1,0.37542713
9053,15,1,0.7524271
9054,10,1,0.26259276
9055,17,1,0.7563153
9056,9,1,0.2873125
9057,21,0,0.47142002
9058,12,1,0.5673136
9059,13,0,0.4028652
9060,8,1,0.60767144
9061,0,0,0.4096698
9062,13,1,0.29016328
9063,7,1,0.6907681
9064,25,0,0.4220908
9065,27,0,0.36420304
9066,10,1,0.6676578
9067,10,1,0.41446495
9068,11,1,0.55483896
9069,15,1,0.6105041
9070,12,1,0.27928504
9071,4,0,0.483481
9072,19,0,0.19731434
9073,8,1,0.71090716
9074,3,1,0.6409846
9075,7,1,0.29203454
9076,3,1,0.5807224
9077,15,1,0.8109198
9078,3,1,0.24863371
9079,11,1,0.6836158
9080,15,1,0.83827394
9081,8,0,0.4738916
9082,9,0,0.4506318
9083,8,1,0.41068438
9084,17,1,0.57762367
9085,13,0,0.4787508
9086,3,0,0.28523985
9087,8,0,0.20430131
9088,12,1,0.33522502
9089,15,1,0.8673509
9090,7,1,0.83753663
9091,15,0,0.8431965
9092,11,1,0.4100266
9093,16,1,0.7265133
9094,14,1,0.6664328
9095,19,0,0.50231
9096,17,0,0.34843844
9097,25,1,0.8141166
9098,20,1,0.23298134
9099,24,1,0.5223991
9100,25,0,0.49238712
9101,3,1,0.43194208
9102,5,0,0.32435542
9103,15,1,0.15811999
9104,6,1,0.51370275
9105,15,0,0.30402353
9106,16,0,0.21161696
9107,15,1,0.8057498
9108,8,0,0.29997414
9109,11,0,0.41785967
9110,19,1,0.60798883
9111,9,1,0.8206578
9112,5,0,0.31978667
9113,15,1,0.35706756
9114,12,1,0.73293847
9115,28,1,0.68859243
9116,27,1,0.6986101
9117,15,1,0.31814662
9118,22,1,0.50288445
9119,28,0,0.56932384
9120,12,0,0.16051275
9121,14,1,0.7393983
9122,1,0,0.29061413
9123,10,1,0.5611274
9124,5,0,0.43402267
9125,17,0,0.42385167
9126,25,0,0.39151573
9127,1,1,0.602428
9128,25,0,0.46149522
9129,26,0,0.33563015
9130,26,0,0.5638177
9131,2,1,0.67201746
9132,16,0,0.36039314
9133,20,1,0.55368006
9134,8,1,0.697036
9135,18,0,0.71331716
9136,28,0,0.33088464
9137,26,1,0.5489342
9138,1,1,0.37756604
9139,20,1,0.6925382
9140,28,0,0.4216211
9141,27,0,0.37013057
9142,22,0,0.27879104
9143,8,0,0.34975052
9144,2,0,0.5242521
9145,16,0,0.6952714
9146,18,0,0.22786011
9147,26,1,0.50380117
9148,16,0,0.23189232
9149,1,1,0.85912746
9150,10,1,0.53630394
9151,15,1,0.7703421
9152,7,1,0.7031917
9153,15,0,0.37323284
9154,4,0,0.1950018
9155,20,1,0.54327804
9156,22,1,0.36073387
9157,14,1,0.69169986
9158,27,1,0.5108318
9159,26,0,0.23367776
9160,12,0,0.6296605
9161,2,1,0.68743944
9162,13,1,0.40609017
9163,17,0,0.42573074
9164,12,1,0.47434288
9165,24,1,0.49305442
9166,19,0,0.21281675
9167,2,0,0.59182185
9168,21,1,0.7019571
9169,9,1,0.5952994
9170,10,0,0.36036575
9171,1,0,0.39733025
9172,11,1,0.45090607
9173,11,1,0.4907947
9174,4,1,0.749092
9175,27,0,0.2724133
9176,27,0,0.4326086
9177,26,0,0.5687353
9178,26,1,0.74709165
9179,16,1,0.75379074
9180,26,1,0.8094659
9181,10,0,0.5275323
9182,7,1,0.58176
9183,12,0,0.442222
9184,3,0,0.27401173
9185,24,1,0.87072754
9186,17,1,0.66743284
9187,26,0,0.46189764
9188,13,0,0.34613144
9189,3,1,0.7923238
9190,17,1,0.29883772
9191,11,0,0.639213
9192,24,0,0.49185005
9193,16,1,0.26834452
9194,1,1,0.9094407
9195,28,0,0.52317065
9196,28,1,0.4252521
9197,15,1,0.81071067
9198,21,0,0.41433212
9199,18,1,0.61389846
9200,6,0,0.3557068
9201,8,0,0.27194154
9202,8,1,0.23885112
9203,1,1,0.5384163
9204,27,0,0.39097056
9205,4,1,0.4167006
9206,9,0,0.5776055
9207,19,0,0.31986904
9208,13,1,0.7762494
9209,1,0,0.38101515
9210,21,0,0.6148353
9211,4,0,0.6000506
9212,8,1,0.8509755
9213,17,1,0.56471777
9214,3,0,0.6726107
9215,18,0,0.4401164
9216,3,0,0.20855597
9217,11,1,0.5058318
9218,14,0,0.1861728
9219,8,0,0.3916224
9220,16,1,0.60389614
9221,22,0,0.20957842
9222,3,1,0.7668136
9223,16,0,0.39332503
9224,20,0,0.21113725
9225,11,0,0.44926724
9226,1,0,0.29400668
9227,12,1,0.16944517
9228,16,1,0.6215313
9229,24,1,0.71488976
9230,3,1,0.39310786
9231,11,0,0.58842146
9232,2,0,0.27214634
9233,27,1,0.777351
9234,11,1,0.34319133
9235,12,1,0.74906033
9236,11,1,0.6637105
9237,8,1,0.6762929
9238,1,1,0.5802632
9239,3,0,0.41582957
9240,16,1,0.59355295
9241,14,1,0.6386355
9242,5,0,0.3151882
9243,11,1,0.73041236
9244,12,1,0.54977083
9245,10,0,0.734834
9246,11,0,0.5257253
9247,3,1,0.49244937
9248,10,0,0.30980542
9249,11,1,0.7562993
9250,27,0,0.7535034
9251,28,1,0.60372806
9252,11,1,0.3402597
9253,28,0,0.79095095
9254,6,0,0.65230215
9255,1,0,0.3511075
9256,12,0,0.500263
9257,17,0,0.56799364
9258,25,0,0.7247463
9259,26,1,0.6339405
9260,15,0,0.3798085
9261,16,1,0.77389354
9262,1,1,0.61988413
9263,3,1,0.39550227
9264,26,0,0.18703783
9265,28,0,0.5044138
9266,6,1,0.48718056
9267,17,1,0.4218925
9268,15,1,0.8034646
9269,20,0,0.2680865
9270,15,1,0.77661264
9271,13,0,0.27603912
9272,19,1,0.7000305
9273,16,1,0.8909884
9274,20,0,0.32309273
9275,22,1,0.63105005
9276,25,1,0.82842916
9277,10,1,0.4477444
9278,7,1,0.49180698
9279,18,0,0.40582842
9280,6,1,0.4368932
9281,22,1,0.37842694
9282,15,0,0.44379586
9283,22,1,0.4771893
9284,11,0,0.69623625
9285,0,0,0.24926563
9286,7,1,0.27985004
9287,4,1,0.7051525
9288,16,1,0.6327206
9289,22,1,0.74987054
9290,15,0,0.5205701
9291,10,0,0.20596519
9292,8,1,0.6094597
9293,26,1,0.62093514
9294,9,0,0.65047204
9295,10,1,0.5891109
9296,20,0,0.24040821
9297,16,0,0.38989
9298,15,0,0.5387111
9299,0,0,0.6037172
9300,13,0,0.48812428
9301,28,1,0.539949
9302,9,0,0.4566905
9303,20,0,0.35948443
9304,27,1,0.58929205
9305,7,0,0.35725015
9306,13,1,0.7841031
9307,1,1,0.38484317
9308,11,0,0.36491373
9309,7,1,0.23192427
9310,1,1,0.5445745
9311,7,0,0.4273913
9312,22,0,0.4027669
9313,23,1,0.8287868
9314,13,1,0.82452667
9315,15,0,0.6236964
9316,9,1,0.23451461
9317,15,1,0.31182462
9318,17,0,0.4786342
9319,2,0,0.7770557
9320,21,1,0.5735034
9321,12,1,0.8042425
9322,23,0,0.741545
9323,25,0,0.5799913
9324,6,1,0.42713872
9325,11,0,0.3648016
9326,17,1,0.675783
9327,3,0,0.31322664
9328,25,0,0.34182695
9329,27,1,0.28376463
9330,4,1,0.7091509
9331,22,0,0.5311237
9332,10,0,0.42673752
9333,27,1,0.67465514
9334,7,1,0.3091209
9335,11,1,0.80777085
9336,22,0,0.44562656
9337,12,0,0.26184154
9338,13,0,0.43931222
9339,2,0,0.22742571
9340,20,1,0.27754748
9341,21,0,0.23263063
9342,16,1,0.5548796
9343,22,1,0.51842654
9344,3,1,0.36727718
9345,25,1,0.8157892
9346,8,1,0.6100937
9347,21,1,0.56387454
9348,5,1,0.6516831
9349,4,1,0.82446784
9350,18,1,0.75210744
9351,15,1,0.5564854
9352,7,0,0.19242369
9353,8,1,0.32547775
9354,12,1,0.5563462
9355,17,1,0.50187707
9356,9,1,0.6055968
9357,15,1,0.33711776
9358,1,0,0.259503
9359,7,1,0.8573155
9360,13,1,0.53649366
9361,1,1,0.76740813
9362,2,0,0.579468
9363,23,0,0.4705555
9364,17,1,0.82701075
9365,13,1,0.4662584
9366,25,1,0.3588287
9367,25,0,0.5716126
9368,24,0,0.46019593
9369,16,0,0.4248982
9370,10,0,0.8171036
9371,13,0,0.356569
9372,20,0,0.5080141
9373,16,0,0.4016143
9374,16,1,0.40776727
9375,9,1,0.7774489
9376,5,0,0.5122994
9377,13,0,0.47415328
9378,16,1,0.49659324
9379,20,0,0.81621
9380,21,1,0.6917621
9381,16,0,0.5552758
9382,25,0,0.4028437
9383,0,1,0.7903976
9384,28,0,0.4133018
9385,7,0,0.4133541
9386,8,1,0.40458372
9387,1,0,0.41358235
9388,7,0,0.60626924
9389,11,0,0.5531278
9390,11,0,0.3574121
9391,12,0,0.51307553
9392,8,0,0.3176904
9393,8,1,0.35426643
9394,1,1,0.26758084
9395,21,0,0.8645847
9396,25,1,0.7389079
9397,6,1,0.32456848
9398,7,1,0.78589267
9399,6,0,0.3787126
9400,27,0,0.43702957
9401,13,1,0.8145655
9402,23,1,0.5491047
9403,10,0,0.5164388
9404,11,1,0.674069
9405,17,1,0.60046476
9406,11,0,0.39283684
9407,9,1,0.46152934
9408,16,1,0.6327925
9409,13,1,0.47346085
9410,26,0,0.3237395
9411,6,1,0.33591855
9412,2,0,0.7952654
9413,16,1,0.2670057
9414,18,0,0.54977596
9415,19,1,0.52438354
9416,20,1,0.83501977
9417,25,1,0.56245905
9418,24,1,0.85136694
9419,12,1,0.61873925
9420,3,0,0.20193882
9421,2,1,0.8467504
9422,15,1,0.60634685
9423,10,1,0.6922441
9424,23,0,0.39441264
9425,13,0,0.26749444
9426,24,0,0.175906
9427,2,1,0.6516134
9428,3,0,0.24905072
9429,23,1,0.5329743
9430,13,1,0.7356029
9431,27,1,0.44103354
9432,13,0,0.48233065
9433,7,1,0.31595287
9434,5,0,0.25649396
9435,26,1,0.78420854
9436,26,0,0.53983843
9437,11,1,0.6268096
9438,19,1,0.8953034
9439,7,0,0.39296868
9440,12,0,0.5218648
9441,12,0,0.6402254
9442,23,1,0.7734953
9443,25,1,0.7830988
9444,18,0,0.2844016
9445,16,1,0.9021876
9446,10,1,0.4268662
9447,12,0,0.6033206
9448,14,0,0.40562677
9449,7,1,0.50404423
9450,7,1,0.36447328
9451,8,0,0.34587154
9452,10,0,0.33022818
9453,6,1,0.88640225
9454,13,0,0.80484647
9455,7,1,0.23519944
9456,20,0,0.3737603
9457,27,1,0.38690376
9458,16,1,0.82888764
9459,25,1,0.7174812
9460,6,1,0.81922144
9461,19,0,0.55791134
9462,5,0,0.20398134
9463,20,1,0.35348412
9464,22,0,0.4132259
9465,16,1,0.70512235
9466,11,1,0.321202
9467,25,1,0.31742096
9468,7,1,0.60127044
9469,19,1,0.5704868
9470,16,1,0.76981616
9471,27,1,0.45880908
9472,28,0,0.2080788
9473,16,0,0.6183122
9474,7,1,0.81008893
9475,26,0,0.23379986
9476,28,1,0.675852
9477,11,1,0.49965167
9478,1,1,0.33610666
9479,28,1,0.74980485
9480,18,0,0.22355866
9481,10,1,0.644803
9482,26,1,0.7027558
9483,14,0,0.8512318
9484,8,1,0.29433072
9485,15,0,0.2697379
9486,20,1,0.74762917
9487,27,0,0.6364399
9488,21,0,0.71476793
9489,2,0,0.65201575
9490,6,1,0.3815406
9491,11,0,0.340132
9492,7,1,0.5690922
9493,25,0,0.3548424
9494,22,0,0.1726562
9495,1,0,0.4403226
9496,4,0,0.5605386
9497,26,0,0.35515964
9498,24,1,0.68225485
9499,11,0,0.30454242
9500,15,0,0.3700733
9501,15,0,0.41987798
9502,3,0,0.3133536
9503,26,1,0.45452234
9504,4,1,0.63192147
9505,11,1,0.7501557
9506,8,0,0.6738277
9507,12,0,0.33117712
9508,19,0,0.33559623
9509,25,0,0.47709584
9510,19,1,0.5620785
9511,20,0,0.25668156
9512,28,1,0.83287156
9513,26,1,0.6358999
9514,22,1,0.74796176
9515,20,0,0.54923064
9516,10,0,0.47308272
9517,20,0,0.25621173
9518,13,0,0.22206165
9519,3,0,0.48505768
9520,11,0,0.37034342
9521,2,1,0.41670242
9522,16,0,0.35331434
9523,25,1,0.8345209
9524,8,1,0.41563532
9525,13,1,0.85281366
9526,20,1,0.7595098
9527,13,0,0.23504347
9528,20,1,0.7748099
9529,2,1,0.3828177
9530,15,1,0.85264575
9531,13,0,0.35205308
9532,9,0,0.44908193
9533,11,1,0.69963896
9534,8,1,0.45819208
9535,1,1,0.23921661
9536,27,0,0.17772777
9537,7,0,0.33029723
9538,28,1,0.8246931
9539,19,1,0.527352
9540,26,1,0.43495888
9541,19,1,0.5541916
9542,9,0,0.7947783
9543,3,0,0.48665068
9544,13,0,0.5952989
9545,10,0,0.64027727
9546,10,0,0.37792584
9547,8,0,0.33514655
9548,12,1,0.33518708
9549,17,0,0.5011588
9550,13,1,0.62020373
9551,10,1,0.63556707
9552,7,0,0.47083008
9553,28,1,0.7259891
9554,16,1,0.5791817
9555,10,0,0.38244897
9556,2,1,0.6425689
9557,18,0,0.18734528
9558,4,0,0.40703645
9559,14,0,0.63324445
9560,19,1,0.5569366
9561,7,1,0.6561742
9562,14,0,0.4789048
9563,15,0,0.38318363
9564,14,1,0.65470654
9565,8,0,0.53424054
9566,10,1,0.6381766
9567,12,1,0.3699151
9568,7,1,0.34485924
9569,16,1,0.6485198
9570,13,0,0.32537946
9571,16,0,0.30631766
9572,20,0,0.33870107
9573,15,0,0.31120366
9574,2,1,0.39854267
9575,15,0,0.45697352
9576,17,0,0.44258857
9577,22,0,0.3147614
9578,18,0,0.3251514
9579,23,1,0.8294016
9580,1,0,0.7880515
9581,13,0,0.58664227
9582,18,0,0.5800021
9583,11,1,0.6883227
9584,18,1,0.41576642
9585,27,0,0.47974917
9586,13,1,0.6195375
9587,2,1,0.6470624
9588,27,0,0.6933804
9589,11,1,0.89452636
9590,25,1,0.85155046
9591,24,1,0.4544477
9592,24,0,0.33035025
9593,10,0,0.19454339
9594,15,0,0.37192053
9595,1,0,0.3422375
9596,16,1,0.6610852
9597,27,0,0.31770232
9598,5,0,0.7595498
9599,26,0,0.7243139
9600,7,1,0.7250826
9601,8,0,0.5247623
9602,8,0,0.47070268
9603,14,1,0.5856049
9604,20,1,0.60271084
9605,6,0,0.32450333
9606,25,0,0.40439266
9607,10,0,0.25517672
9608,8,0,0.52365744
9609,28,0,0.3887494
9610,2,1,0.6813893
9611,16,0,0.3452568
9612,25,1,0.35313073
9613,2,1,0.42153656
9614,2,1,0.5854744
9615,23,0,0.34790128
9616,2,0,0.5239655
9617,20,1,0.748336
9618,19,1,0.7956362
9619,22,0,0.4043447
9620,17,0,0.4186732
9621,11,1,0.8161796
9622,25,0,0.33592126
9623,7,0,0.5169566
9624,16,0,0.5936697
9625,10,0,0.49788693
9626,1,1,0.63262916
9627,26,1,0.6993803
9628,24,1,0.8682208
9629,26,0,0.54423326
9630,1,1,0.7553602
9631,26,1,0.78108025
9632,15,0,0.43493718
9633,7,1,0.78607136
9634,23,0,0.27314922
9635,2,0,0.45371065
9636,20,1,0.7519563
9637,3,1,0.3052
9638,28,0,0.6040484
9639,9,1,0.719576
9640,21,1,0.37426966
9641,25,0,0.47645128
9642,12,0,0.52569807
9643,27,0,0.24075082
9644,16,0,0.79022133
9645,2,0,0.44514114
9646,4,1,0.6418866
9647,22,1,0.83380246
9648,25,0,0.22739927
9649,18,0,0.5425928
9650,10,1,0.746539
9651,20,0,0.84639907
9652,13,1,0.6939502
9653,17,0,0.71347004
9654,10,1,0.5051221
9655,24,0,0.36737326
9656,11,0,0.32919464
9657,1,0,0.4065715
9658,13,1,0.4203633
9659,11,1,0.36811733
9660,28,1,0.76820743
9661,18,0,0.18821308
9662,6,0,0.5031466
9663,10,0,0.44840586
9664,15,1,0.6360404
9665,16,0,0.34575933
9666,17,1,0.65214586
9667,25,1,0.3881191
9668,13,1,0.58051145
