,tissue_ids,target,prediction
10041,27,0,0.21096313
10042,8,0,0.16685228
10043,10,1,0.7154143
10044,12,0,0.26785138
10045,17,1,0.6047405
10046,0,1,0.34622175
10047,8,0,0.2845884
10048,7,1,0.5198778
10049,22,1,0.6736028
10050,16,0,0.5947096
10051,25,1,0.48162445
10052,2,0,0.4388886
10053,10,0,0.2582329
10054,23,0,0.5941131
10055,20,1,0.74094903
10056,13,0,0.2378847
10057,15,0,0.7345025
10058,16,1,0.58132887
10059,7,1,0.6659372
10060,20,1,0.6293215
10061,4,1,0.6591022
10062,15,0,0.39195037
10063,8,0,0.36007553
10064,0,1,0.33043116
10065,10,0,0.35147083
10066,19,0,0.8582725
10067,13,1,0.67175984
10068,28,0,0.71590203
10069,22,0,0.7258788
10070,6,1,0.2856974
10071,21,0,0.71956897
10072,13,1,0.761615
10073,13,1,0.73235077
10074,11,1,0.57754993
10075,13,1,0.6548444
10076,16,1,0.6645905
10077,1,0,0.4125374
10078,1,0,0.37039897
10079,3,0,0.4812252
10080,8,1,0.5561523
10081,18,1,0.68392754
10082,25,1,0.635989
10083,19,0,0.24580406
10084,27,0,0.64030075
10085,22,0,0.21881415
10086,9,1,0.7219568
10087,18,1,0.5962082
10088,8,0,0.24810751
10089,16,0,0.5888829
10090,13,1,0.7870374
10091,11,0,0.43641907
10092,27,0,0.36364713
10093,13,1,0.7215015
10094,17,0,0.683216
10095,13,1,0.6952022
10096,10,0,0.84876657
10097,14,1,0.7904013
10098,24,0,0.30890384
10099,26,1,0.766187
10100,4,1,0.524667
10101,26,1,0.3699687
10102,7,0,0.36929238
10103,17,1,0.7262863
10104,28,1,0.7398932
10105,13,0,0.23076506
10106,26,1,0.58899415
10107,22,1,0.7748523
10108,22,0,0.62879205
10109,19,0,0.31488076
10110,4,1,0.34535933
10111,16,1,0.61514676
10112,10,0,0.33939257
10113,22,1,0.83428067
10114,20,0,0.32491276
10115,24,0,0.47149202
10116,23,0,0.64244723
10117,6,0,0.43620297
10118,13,0,0.41865304
10119,1,0,0.580039
10120,16,1,0.4844012
10121,25,1,0.80386835
10122,10,0,0.64976406
10123,3,1,0.62273353
10124,1,0,0.7291895
10125,8,0,0.38130826
10126,2,1,0.8953608
10127,6,1,0.48991895
10128,1,1,0.60931957
10129,2,1,0.4665832
10130,8,0,0.32660896
10131,22,1,0.41392037
10132,27,1,0.5828705
10133,26,1,0.46545362
10134,26,0,0.66457003
10135,25,1,0.7519195
10136,5,1,0.372239
10137,15,0,0.4322255
10138,13,0,0.3748877
10139,8,1,0.27901927
10140,12,1,0.8147492
10141,17,0,0.3001512
10142,12,0,0.22570609
10143,11,0,0.76934975
10144,28,0,0.33724132
10145,10,0,0.6086819
10146,5,0,0.32611743
10147,2,1,0.54145265
10148,22,1,0.68380773
10149,28,1,0.8475802
10150,15,1,0.7387826
10151,10,0,0.75713015
10152,2,0,0.72289944
10153,22,1,0.4132161
10154,11,0,0.76122886
10155,17,1,0.5279355
10156,11,0,0.27246597
10157,3,1,0.44352213
10158,6,1,0.40736017
10159,15,0,0.25109947
10160,1,0,0.29289767
10161,13,0,0.4382468
10162,26,1,0.66573983
10163,27,1,0.43225774
10164,16,1,0.35347697
10165,8,0,0.21524133
10166,12,1,0.35263884
10167,16,0,0.6170618
10168,16,0,0.53192496
10169,16,1,0.7174807
10170,22,1,0.85886127
10171,3,0,0.4804134
10172,1,0,0.58481216
10173,21,1,0.5745906
10174,27,1,0.6044306
10175,17,0,0.26297408
10176,24,1,0.4086538
10177,12,1,0.35606876
10178,15,0,0.48555547
10179,24,1,0.34841043
10180,17,0,0.31785184
10181,15,0,0.18766437
10182,8,1,0.6120822
10183,15,1,0.38963035
10184,16,1,0.36242312
10185,27,0,0.6553099
10186,2,0,0.6512979
10187,14,1,0.8691326
10188,17,0,0.27698982
10189,16,0,0.47789463
10190,24,0,0.30943152
10191,17,0,0.60381573
10192,14,0,0.42083383
10193,4,1,0.68358237
10194,17,0,0.25934145
10195,19,0,0.40895417
10196,18,1,0.75651175
10197,11,1,0.46189946
10198,8,0,0.34784186
10199,17,0,0.49184436
10200,9,0,0.40595192
10201,27,1,0.5851398
10202,12,0,0.328679
10203,26,0,0.59257317
10204,8,0,0.7216042
10205,1,0,0.22437486
10206,2,1,0.6906697
10207,7,0,0.31817573
10208,28,1,0.6503283
10209,25,0,0.818167
10210,4,1,0.73903364
10211,17,1,0.5708696
10212,16,1,0.44352457
10213,28,1,0.7929542
10214,1,0,0.21405356
10215,16,0,0.3924153
10216,18,0,0.77002144
10217,10,0,0.52408564
10218,2,0,0.56565243
10219,4,0,0.61668384
10220,15,1,0.3668507
10221,8,0,0.59711325
10222,5,1,0.68815964
10223,10,1,0.59633374
10224,13,0,0.40954393
10225,9,1,0.68057054
10226,2,1,0.73142844
10227,26,0,0.71954197
10228,15,0,0.4836076
10229,23,0,0.42669877
10230,19,1,0.35573334
10231,25,0,0.8408312
10232,18,0,0.47864276
10233,13,0,0.3461811
10234,10,1,0.6733592
10235,8,0,0.37151352
10236,10,0,0.7539312
10237,12,1,0.32800505
10238,26,0,0.49292016
10239,19,0,0.40543896
10240,10,0,0.30888653
10241,12,0,0.4514551
10242,23,1,0.90176696
10243,20,0,0.29956046
10244,10,1,0.6860316
10245,7,1,0.60167277
10246,12,1,0.30366385
10247,7,1,0.5923628
10248,23,1,0.61969215
10249,10,1,0.6713102
10250,4,0,0.30325478
10251,15,0,0.38669398
10252,11,0,0.26778594
10253,15,0,0.36714172
10254,8,1,0.6155006
10255,14,1,0.72481805
10256,22,1,0.60072196
10257,26,0,0.22380216
10258,16,0,0.23885994
10259,25,0,0.361264
10260,12,1,0.29231188
10261,16,1,0.7703367
10262,1,1,0.75050086
10263,2,0,0.3651922
10264,13,1,0.77947205
10265,10,0,0.31811136
10266,22,1,0.49461442
10267,22,0,0.61777353
10268,26,0,0.18493263
10269,8,0,0.43576655
10270,5,0,0.4720874
10271,20,0,0.27995893
10272,6,0,0.49666044
10273,12,1,0.37813988
10274,1,0,0.5703782
10275,20,1,0.47581473
10276,16,1,0.41406944
10277,20,0,0.28851345
10278,2,1,0.40422395
10279,14,1,0.48404464
10280,12,0,0.35136455
10281,0,1,0.80169386
10282,24,1,0.83055204
10283,11,0,0.4073098
10284,13,0,0.47383648
10285,26,0,0.6593225
10286,27,1,0.6026437
10287,1,0,0.3679023
10288,3,1,0.47037238
10289,1,0,0.41139656
10290,28,0,0.41383812
10291,20,1,0.8796362
10292,21,1,0.67905885
10293,28,1,0.38835147
10294,14,1,0.72949594
10295,13,1,0.769839
10296,22,0,0.32210964
10297,5,1,0.6850733
10298,12,0,0.42143488
10299,10,0,0.2809455
10300,18,0,0.61962515
10301,23,0,0.3694693
10302,19,0,0.2463143
10303,6,0,0.57143635
10304,1,0,0.26821506
10305,19,0,0.5070109
10306,15,0,0.34924746
10307,11,1,0.5987234
10308,28,1,0.5870979
10309,10,1,0.59669536
10310,18,0,0.8016498
10311,23,1,0.68023455
10312,25,1,0.49714842
10313,13,0,0.2937408
10314,24,0,0.32041302
10315,6,1,0.7275138
10316,16,1,0.4453195
10317,23,0,0.3925516
10318,2,0,0.30204418
10319,25,1,0.3585404
10320,17,1,0.6200235
10321,10,1,0.6778912
10322,26,0,0.33130226
10323,13,0,0.6860901
10324,14,0,0.26998883
10325,17,1,0.6304979
10326,1,0,0.6406028
10327,16,0,0.578545
10328,6,1,0.62321234
10329,8,0,0.6427071
10330,13,0,0.5973647
10331,21,0,0.394096
10332,23,1,0.8827077
10333,25,1,0.7760833
10334,26,0,0.24631983
10335,15,0,0.7610673
10336,0,1,0.7559544
10337,20,1,0.8301008
10338,4,0,0.5876115
10339,26,0,0.3877375
10340,25,0,0.5421532
10341,11,0,0.33438703
10342,8,0,0.5205556
10343,12,0,0.25037667
10344,16,0,0.75750166
10345,27,1,0.5776649
10346,12,0,0.33779624
10347,18,1,0.76283765
10348,16,0,0.7920869
10349,13,1,0.3170547
10350,7,0,0.44968745
10351,25,0,0.3907865
10352,16,1,0.64658904
10353,16,0,0.6662308
10354,25,1,0.62868595
10355,13,0,0.39386564
10356,27,1,0.5251351
10357,26,0,0.32979032
10358,2,1,0.18732098
10359,18,0,0.22142719
10360,10,1,0.7682852
10361,6,1,0.82040495
10362,3,1,0.684344
10363,19,0,0.47989014
10364,17,0,0.40106115
10365,16,1,0.2152364
10366,7,0,0.56870764
10367,26,0,0.35956806
10368,7,0,0.5848686
10369,8,1,0.66190445
10370,3,0,0.24317066
10371,15,1,0.40571615
10372,26,0,0.35967094
10373,12,1,0.78430367
10374,28,0,0.38031283
10375,3,0,0.6419319
10376,20,1,0.4163566
10377,5,0,0.7176795
10378,11,0,0.47682953
10379,25,0,0.37881222
10380,12,0,0.6476563
10381,13,0,0.32332116
10382,4,0,0.27074775
10383,16,1,0.34436446
10384,2,1,0.63214517
10385,2,0,0.2860036
10386,17,1,0.61462206
10387,23,0,0.4776011
10388,2,1,0.54456735
10389,3,0,0.4120292
10390,20,0,0.322535
10391,10,1,0.3323442
10392,19,0,0.25069976
10393,27,0,0.4408472
10394,24,0,0.3228984
10395,3,0,0.39075503
10396,15,0,0.3835974
10397,0,1,0.6572385
10398,16,0,0.45139024
10399,27,1,0.5938004
10400,13,0,0.63911444
10401,16,0,0.7150748
10402,0,1,0.64914453
10403,28,1,0.58205926
10404,16,0,0.31667358
10405,8,1,0.27013448
10406,27,0,0.20167552
10407,9,0,0.34895846
10408,16,1,0.69673157
10409,7,1,0.4312258
10410,1,1,0.82584393
10411,16,0,0.2506748
10412,2,0,0.31697533
10413,17,1,0.42100716
10414,11,0,0.7511439
10415,2,1,0.6871336
10416,12,0,0.3476618
10417,13,1,0.4220883
10418,10,1,0.33156398
10419,25,0,0.33696154
10420,17,0,0.46721593
10421,8,1,0.39811704
10422,11,1,0.6911223
10423,12,1,0.7318746
10424,13,1,0.7803382
10425,22,0,0.35871994
10426,10,1,0.48156357
10427,2,1,0.54124564
10428,15,0,0.67985165
10429,26,1,0.6073936
10430,14,0,0.34857234
10431,20,0,0.36854538
10432,8,0,0.3393062
10433,26,1,0.6817742
10434,11,0,0.1957076
10435,15,1,0.37696058
10436,12,0,0.30065852
10437,20,1,0.4158097
10438,3,0,0.43122765
10439,25,1,0.59657073
10440,22,0,0.28586715
10441,1,1,0.6631442
10442,0,0,0.5066186
10443,1,0,0.30876604
10444,14,1,0.67938775
10445,22,1,0.81169367
10446,7,1,0.71586895
10447,4,0,0.24583624
10448,14,0,0.32423604
10449,6,0,0.8069778
10450,5,1,0.5644239
10451,25,1,0.4996053
10452,15,0,0.3797645
10453,10,1,0.43042782
10454,26,1,0.4246158
10455,18,0,0.21003765
10456,23,0,0.3256657
10457,23,0,0.4570507
10458,20,1,0.6147327
10459,20,1,0.33190638
10460,10,0,0.6459517
10461,7,1,0.74040586
10462,13,0,0.4385245
10463,5,0,0.48393863
10464,24,0,0.5554075
10465,16,1,0.43133947
10466,4,1,0.8041495
10467,25,0,0.37800667
10468,8,1,0.78650963
10469,10,0,0.15989755
10470,15,1,0.6783331
10471,4,0,0.5866253
10472,2,0,0.45076206
10473,8,1,0.5497054
10474,2,0,0.31852573
10475,4,1,0.35967982
10476,5,0,0.7602954
10477,3,0,0.32472053
10478,21,1,0.73840284
10479,4,1,0.75784963
10480,26,1,0.6134801
10481,20,0,0.26895842
10482,8,1,0.67327905
10483,19,0,0.29544136
10484,5,0,0.6558084
10485,15,1,0.8683932
10486,8,1,0.36558414
10487,9,0,0.35012773
10488,6,1,0.497986
10489,19,1,0.25392658
10490,10,1,0.7623378
10491,22,0,0.384494
10492,19,0,0.32347998
10493,4,1,0.80889755
10494,16,1,0.8088264
10495,8,0,0.5926724
10496,24,1,0.36368746
10497,15,1,0.6654033
10498,25,0,0.30451748
10499,10,1,0.6299938
10500,21,1,0.4878227
10501,19,0,0.36463985
10502,12,0,0.35784897
10503,9,1,0.33668277
10504,12,0,0.5860555
10505,6,0,0.34338433
10506,18,0,0.22986624
10507,9,1,0.7959626
10508,15,1,0.37277308
10509,17,1,0.36794794
10510,12,1,0.21012697
10511,20,1,0.6136965
10512,11,0,0.65003324
10513,26,1,0.7656508
10514,12,1,0.44352263
10515,11,0,0.32743996
10516,0,1,0.744233
10517,18,1,0.22981592
10518,9,1,0.743292
10519,13,0,0.45439166
10520,6,1,0.8020275
10521,24,1,0.68507046
10522,3,1,0.63791335
10523,7,1,0.64097464
10524,26,0,0.17282574
10525,13,1,0.6992392
10526,27,1,0.5888984
10527,2,1,0.7572481
10528,10,1,0.78728473
10529,16,1,0.62998205
10530,26,0,0.6947002
10531,22,1,0.39156398
10532,12,0,0.40378657
10533,13,1,0.6476444
10534,13,0,0.39295703
10535,22,0,0.27911955
10536,25,0,0.52588147
10537,28,0,0.318667
10538,9,0,0.41188404
10539,11,0,0.39328364
10540,1,1,0.56592256
10541,8,1,0.5750139
10542,15,0,0.29846552
10543,12,0,0.53713244
10544,2,1,0.6701438
10545,7,0,0.78165317
10546,27,1,0.2708828
10547,2,1,0.38766265
10548,21,1,0.7801256
10549,13,1,0.7442241
10550,24,1,0.6148318
10551,21,1,0.514224
10552,22,0,0.6474244
10553,25,0,0.3475643
10554,26,0,0.36115098
10555,15,0,0.18466663
10556,1,1,0.70884013
10557,15,0,0.30340552
10558,2,1,0.5509144
10559,12,0,0.39965263
10560,11,1,0.41350594
10561,25,1,0.5382897
10562,15,0,0.47818652
10563,23,0,0.5166811
10564,15,1,0.64810497
10565,26,0,0.7946033
10566,2,1,0.39925957
10567,3,1,0.36726278
10568,11,0,0.36905727
10569,1,1,0.8706197
10570,21,0,0.5061732
10571,6,0,0.47939253
10572,25,1,0.6145614
10573,2,1,0.667651
10574,13,0,0.3436139
10575,19,0,0.3320206
10576,13,1,0.68036324
10577,10,0,0.60242033
10578,3,1,0.788191
10579,10,0,0.597423
10580,23,1,0.910185
10581,8,1,0.6700846
10582,1,0,0.30826613
10583,2,1,0.7253485
10584,22,0,0.41159648
10585,0,0,0.38380423
10586,16,0,0.58760864
10587,10,1,0.27544707
10588,20,0,0.36893833
10589,10,1,0.4790228
10590,15,0,0.23516433
10591,6,1,0.65294397
10592,26,0,0.26706442
10593,6,0,0.7783234
10594,25,1,0.62720203
10595,24,0,0.5299679
10596,10,1,0.49612802
10597,11,1,0.4090769
10598,17,0,0.33694217
10599,7,0,0.24926232
10600,11,1,0.34230912
10601,13,1,0.78759885
10602,21,0,0.76566195
10603,15,0,0.5293637
10604,16,0,0.28058168
10605,18,0,0.300991
10606,19,1,0.48144892
10607,13,0,0.38533896
10608,15,1,0.4255578
10609,13,1,0.50412357
10610,11,0,0.5783603
10611,15,1,0.5717753
10612,5,0,0.39305222
10613,16,0,0.3197639
10614,22,1,0.80475795
10615,22,1,0.6127145
10616,11,0,0.697703
10617,26,1,0.60322106
10618,23,0,0.34749642
10619,6,1,0.68002677
10620,5,1,0.2460623
10621,19,0,0.690785
10622,18,0,0.3905374
10623,14,1,0.7801706
10624,23,0,0.6365121
10625,4,1,0.68205625
10626,12,0,0.51083595
10627,1,0,0.24005331
10628,18,1,0.5374678
10629,25,1,0.8134543
10630,2,0,0.67990166
10631,18,0,0.2784782
10632,28,0,0.4310225
10633,8,0,0.31069416
10634,3,1,0.6772028
10635,2,1,0.4143834
10636,17,1,0.5864611
10637,26,1,0.67716527
10638,23,0,0.48285916
10639,19,0,0.6661079
10640,10,1,0.24995385
10641,20,1,0.32581773
10642,22,0,0.37572178
10643,10,1,0.26099578
10644,25,0,0.68098927
10645,5,1,0.2105205
10646,18,0,0.40515238
10647,22,1,0.7348908
10648,16,1,0.7171886
10649,23,1,0.40638807
10650,1,1,0.61474735
10651,12,0,0.20917678
10652,7,0,0.6010533
10653,25,1,0.4474875
10654,7,1,0.58831275
10655,10,1,0.7769712
10656,2,0,0.6055151
10657,1,1,0.3478327
10658,24,0,0.71869683
10659,19,1,0.5024902
10660,28,1,0.41686153
10661,26,1,0.7561213
10662,12,1,0.574571
10663,0,1,0.43474495
10664,4,1,0.37160715
10665,15,1,0.6492357
10666,14,1,0.6863149
10667,3,1,0.65019715
10668,13,1,0.7650914
10669,13,1,0.75416017
10670,10,1,0.810008
10671,2,1,0.65775543
10672,1,1,0.6071514
10673,15,0,0.7563198
10674,9,1,0.6734393
10675,1,1,0.20881088
10676,17,0,0.43447047
10677,28,0,0.5291666
10678,22,1,0.38384604
10679,14,0,0.35855296
10680,22,1,0.5787983
10681,16,1,0.3077215
10682,18,1,0.7234359
10683,22,0,0.32471955
10684,23,1,0.8383726
10685,6,0,0.2194303
10686,8,1,0.5830244
10687,27,1,0.34249756
10688,0,1,0.5041848
10689,1,1,0.6981828
10690,5,0,0.35874453
10691,15,0,0.3607651
10692,12,0,0.6682861
10693,8,0,0.5064245
10694,17,1,0.48119467
10695,26,1,0.32757765
10696,22,1,0.79965776
10697,15,0,0.27514595
10698,6,1,0.66260976
10699,13,1,0.6750164
10700,6,1,0.7328235
10701,12,1,0.7855659
10702,18,0,0.35839158
10703,8,1,0.34415808
10704,27,1,0.6513115
10705,11,1,0.52117383
10706,24,1,0.8444349
10707,19,1,0.7395125
10708,27,1,0.61928463
10709,18,1,0.3032357
10710,16,0,0.80401874
10711,13,0,0.6090273
10712,19,0,0.49257597
10713,21,1,0.36032045
10714,17,1,0.48796442
10715,6,1,0.45743012
10716,6,1,0.68810743
10717,14,1,0.5892208
10718,25,1,0.7806809
10719,15,0,0.25188074
10720,13,0,0.3577458
10721,2,0,0.2741235
10722,26,0,0.5994671
10723,11,0,0.5596678
10724,25,0,0.2958331
10725,1,1,0.33824247
10726,16,1,0.76818573
10727,15,0,0.5074006
10728,15,1,0.8043617
10729,12,1,0.83839047
10730,10,0,0.48531026
10731,26,0,0.38825932
10732,21,1,0.6976757
10733,7,0,0.6210969
10734,17,0,0.61840975
10735,6,1,0.73871064
10736,3,1,0.7332343
10737,6,0,0.78623694
10738,16,0,0.4342003
10739,18,0,0.2740624
10740,28,0,0.41404974
10741,24,0,0.4233468
10742,10,1,0.75938493
10743,13,1,0.21743152
10744,12,1,0.74590725
10745,26,0,0.28847232
10746,23,1,0.6220118
10747,0,1,0.35184377
10748,24,0,0.24939193
10749,13,1,0.67090374
10750,11,0,0.34048578
10751,16,0,0.26445588
10752,25,1,0.21583997
10753,13,0,0.58352935
10754,5,1,0.5879188
10755,25,1,0.47190192
10756,16,0,0.3777964
10757,12,1,0.7737335
10758,2,0,0.35477933
10759,17,1,0.31979853
10760,10,0,0.41984555
10761,25,1,0.31121212
10762,15,0,0.3783204
10763,7,1,0.555106
10764,23,1,0.68123025
10765,18,1,0.37108803
10766,4,0,0.3670106
10767,28,1,0.53734237
10768,26,0,0.40905887
10769,13,0,0.44631875
10770,10,0,0.5890715
10771,8,1,0.57531667
10772,12,1,0.5776135
10773,0,0,0.5923386
10774,25,1,0.79340863
10775,19,1,0.30080667
10776,8,0,0.36022565
10777,3,1,0.63941675
10778,21,0,0.27454928
10779,24,0,0.5460754
10780,3,1,0.40831771
10781,10,0,0.6137972
10782,4,1,0.6815533
10783,21,0,0.68847185
10784,10,1,0.71897596
10785,23,1,0.67234796
10786,12,0,0.46790624
10787,14,0,0.401622
10788,24,1,0.6409993
10789,25,1,0.4843022
10790,12,0,0.75326514
10791,19,1,0.7568972
10792,2,1,0.41327265
10793,15,1,0.3515246
10794,27,1,0.6789484
10795,5,0,0.4519788
10796,2,1,0.8270232
10797,24,0,0.25352806
10798,3,1,0.75838107
10799,26,1,0.68450516
10800,2,0,0.36261886
10801,7,1,0.6501917
10802,12,0,0.30693895
10803,12,0,0.27464047
10804,28,1,0.22892623
10805,15,1,0.6801349
10806,4,0,0.39271238
10807,11,1,0.35490054
10808,28,0,0.75270754
10809,9,1,0.3336063
10810,25,1,0.4473271
10811,19,1,0.8112648
10812,13,1,0.7078607
10813,14,0,0.28689682
10814,13,1,0.31125176
10815,28,0,0.4219519
10816,7,0,0.3182946
10817,15,0,0.25841445
10818,10,1,0.6350547
10819,20,0,0.33287627
10820,12,1,0.79167116
10821,22,1,0.675714
10822,20,0,0.6128656
10823,16,1,0.58494073
10824,26,1,0.26321954
10825,16,0,0.54697174
10826,10,1,0.5570233
10827,22,1,0.6599666
10828,21,1,0.51404214
10829,18,0,0.51544327
10830,13,0,0.45420024
10831,19,0,0.17763542
10832,1,0,0.68047744
10833,27,0,0.1960185
10834,11,0,0.32076287
10835,8,1,0.6902116
10836,15,0,0.6135764
10837,17,0,0.3048271
10838,2,1,0.41815436
10839,19,0,0.36961704
10840,25,0,0.39657402
10841,7,0,0.48389822
10842,20,1,0.6589839
10843,27,0,0.47890767
10844,21,0,0.37516907
10845,27,1,0.78245765
10846,26,0,0.40445533
10847,10,0,0.48238564
10848,13,1,0.70625377
10849,23,1,0.5496129
10850,20,0,0.41524974
10851,17,1,0.3606752
10852,24,0,0.37922457
10853,0,0,0.4847722
10854,27,0,0.3640604
10855,0,0,0.6723385
10856,9,1,0.87198544
10857,18,1,0.8216003
10858,27,0,0.6262689
10859,13,0,0.33517465
10860,14,0,0.7424934
10861,20,1,0.6369242
10862,20,1,0.33673996
10863,7,0,0.1861554
10864,2,0,0.21159467
10865,19,1,0.6140595
10866,11,1,0.5974303
10867,5,1,0.38583466
10868,27,1,0.45308065
10869,9,0,0.25551367
10870,20,0,0.38696167
10871,14,0,0.2967125
10872,0,1,0.72347975
10873,11,1,0.37555116
10874,23,1,0.4892013
10875,7,0,0.24989538
10876,26,1,0.7903151
10877,5,1,0.8770276
10878,4,0,0.23600604
10879,5,1,0.3433655
10880,13,0,0.43070745
10881,15,0,0.30207184
10882,3,1,0.4267286
10883,17,0,0.42025384
10884,17,1,0.39666006
10885,18,1,0.4940164
10886,11,0,0.23933294
10887,26,0,0.58779055
10888,16,0,0.8176423
10889,22,0,0.52111155
10890,10,1,0.70921737
10891,2,0,0.43000913
10892,27,0,0.34252357
10893,10,1,0.5490064
10894,18,1,0.5892399
10895,20,1,0.68842024
10896,25,0,0.20427711
10897,13,0,0.39082542
10898,7,1,0.7613763
10899,25,1,0.41903827
10900,16,1,0.76318604
10901,20,0,0.2696881
10902,1,1,0.69012874
10903,14,0,0.71236205
10904,22,0,0.26775292
10905,7,0,0.5565164
10906,5,0,0.56054974
10907,2,0,0.6591897
10908,17,0,0.6607991
10909,15,1,0.37527043
10910,25,1,0.8215491
10911,25,1,0.5406798
10912,27,1,0.77992076
10913,24,0,0.54524857
10914,16,0,0.22386351
10915,26,1,0.6798108
10916,20,1,0.87724787
10917,18,0,0.6547598
10918,22,1,0.7885849
10919,15,1,0.83407605
10920,14,0,0.4163471
10921,22,0,0.5042374
10922,1,1,0.42746365
10923,18,0,0.16592789
10924,16,1,0.59034014
10925,0,1,0.90737253
10926,8,0,0.27384526
10927,26,1,0.5108735
10928,12,1,0.6515606
10929,4,1,0.76897424
10930,22,0,0.6853028
10931,16,0,0.43531948
10932,11,1,0.8564492
10933,6,0,0.408528
10934,21,0,0.7042389
10935,10,0,0.3598519
10936,10,0,0.3429937
10937,4,1,0.85353243
10938,28,0,0.31436065
10939,15,1,0.5802285
10940,1,0,0.59109694
10941,2,0,0.22759363
10942,22,1,0.4750165
10943,12,1,0.8066076
10944,8,1,0.7165942
10945,28,1,0.6847143
10946,13,0,0.38362893
10947,8,1,0.82502115
10948,16,1,0.6506443
10949,18,0,0.20276445
10950,24,1,0.16500117
10951,2,1,0.5125944
10952,17,0,0.5660777
10953,6,0,0.5206224
10954,16,0,0.20571384
10955,26,0,0.3017109
10956,16,0,0.42295757
10957,16,1,0.5853139
10958,7,0,0.3204716
10959,12,1,0.6893783
10960,20,1,0.41964617
10961,22,1,0.47417986
10962,0,1,0.25082585
10963,17,1,0.4760047
10964,15,0,0.507829
10965,3,0,0.39518026
10966,14,1,0.3305356
10967,15,0,0.22123116
10968,26,1,0.39680618
10969,21,1,0.6168507
10970,16,1,0.34694144
10971,6,0,0.7548657
10972,2,1,0.3923718
10973,11,0,0.4952228
10974,0,0,0.7963777
10975,7,0,0.30445153
10976,9,1,0.70567614
10977,13,1,0.5117057
10978,13,0,0.53155184
10979,10,0,0.24785374
10980,2,0,0.37836617
10981,2,1,0.36170378
10982,21,0,0.32944822
10983,18,0,0.36909792
10984,15,1,0.3024546
10985,26,0,0.23156446
10986,1,0,0.17717758
10987,26,1,0.5156443
10988,25,0,0.35453513
10989,17,1,0.660901
10990,8,0,0.5984363
10991,8,1,0.73912823
10992,2,0,0.7450812
10993,28,0,0.651628
10994,23,1,0.38913387
10995,11,1,0.42658877
10996,16,0,0.39518383
10997,18,0,0.44314805
10998,13,1,0.3094741
10999,25,0,0.35368204
11000,13,0,0.40602782
11001,22,0,0.5783928
11002,9,1,0.67722523
11003,16,0,0.3604167
11004,23,0,0.3304435
11005,8,0,0.25978988
11006,1,1,0.4402926
11007,18,0,0.73102087
11008,20,1,0.4689978
11009,23,0,0.4377317
11010,5,0,0.4615525
11011,16,0,0.44620568
11012,9,0,0.67393553
11013,10,1,0.72944033
11014,22,1,0.6930741
11015,1,1,0.7992376
11016,26,1,0.848992
11017,11,1,0.40330625
11018,24,1,0.5683447
11019,5,1,0.321264
11020,13,0,0.42900512
11021,27,0,0.68463415
11022,10,1,0.7760306
11023,19,0,0.23747718
11024,14,0,0.33490103
11025,28,0,0.2175481
11026,2,0,0.39607507
11027,1,1,0.4261347
11028,26,0,0.46794862
11029,10,1,0.44235033
11030,16,1,0.62700236
11031,20,1,0.7573849
11032,0,0,0.20397624
11033,10,0,0.3481004
11034,8,1,0.507747
11035,16,1,0.64363104
11036,12,0,0.67270803
11037,0,1,0.3448256
11038,8,1,0.78535295
11039,25,0,0.2987694
11040,12,0,0.2539454
11041,9,0,0.48880982
11042,25,0,0.36088288
11043,15,1,0.6222334
11044,17,1,0.30549204
11045,24,0,0.32495597
11046,16,1,0.4737848
11047,3,1,0.720403
11048,24,0,0.53263235
11049,22,1,0.53222436
11050,17,1,0.3796017
11051,11,0,0.50787103
11052,23,1,0.5495009
11053,8,0,0.38736612
11054,25,0,0.35859662
11055,22,1,0.37915605
11056,16,0,0.2977939
11057,12,1,0.54616743
11058,27,1,0.7160087
11059,25,0,0.34748346
11060,4,1,0.70063794
11061,1,0,0.5963282
11062,27,0,0.30424067
11063,1,1,0.6085893
11064,15,1,0.6148351
11065,22,0,0.32543904
11066,10,0,0.7847996
11067,4,1,0.6889002
11068,1,0,0.31177735
11069,11,1,0.256311
11070,13,1,0.60901445
11071,7,1,0.73694706
11072,0,1,0.64326113
11073,16,1,0.26033112
11074,22,1,0.6680063
11075,11,1,0.76821524
11076,17,0,0.3198435
11077,17,0,0.4290963
11078,8,0,0.3964731
11079,24,0,0.696871
11080,16,0,0.17425036
11081,27,0,0.42511636
11082,11,0,0.4460748
11083,19,0,0.6804582
11084,10,0,0.31188807
11085,27,1,0.22252859
11086,18,1,0.55203223
11087,25,1,0.5803112
11088,22,0,0.6826836
11089,25,0,0.62836355
11090,3,0,0.58254427
11091,15,1,0.21978095
11092,10,0,0.39839482
11093,16,0,0.30132192
11094,2,1,0.63769436
11095,27,1,0.48992708
11096,20,0,0.7556604
11097,13,0,0.38174832
11098,28,1,0.5233223
11099,8,0,0.39753664
11100,11,1,0.79501766
11101,15,0,0.29045913
11102,25,0,0.64593583
11103,8,1,0.43533638
11104,15,1,0.6305812
11105,8,0,0.26476112
11106,3,1,0.84021294
11107,20,0,0.6452703
11108,25,0,0.6820506
11109,26,1,0.535343
11110,22,0,0.6609549
11111,10,0,0.4351098
11112,2,0,0.51036906
11113,19,0,0.2308711
11114,17,1,0.26462805
11115,3,0,0.30878538
11116,15,0,0.20075881
11117,11,1,0.63744664
11118,20,1,0.58614945
11119,11,1,0.62742895
