,tissue_ids,target,prediction
9070,2,0,0.47024587
9071,14,0,0.71340084
9072,1,1,0.50460654
9073,3,1,0.48823342
9074,14,1,0.47527453
9075,12,1,0.4133168
9076,19,0,0.30519688
9077,12,1,0.58533335
9078,8,1,0.7905424
9079,22,1,0.4634445
9080,1,0,0.30079782
9081,20,1,0.39319873
9082,4,1,0.83777803
9083,15,0,0.3963554
9084,10,1,0.36778423
9085,8,0,0.35536462
9086,25,1,0.32667103
9087,11,0,0.6020597
9088,0,0,0.22778651
9089,2,1,0.5327924
9090,9,1,0.38880554
9091,22,0,0.27532408
9092,8,0,0.42293587
9093,26,0,0.27714825
9094,3,0,0.38676587
9095,10,0,0.58812296
9096,4,0,0.33920673
9097,9,1,0.5864122
9098,3,1,0.3696487
9099,13,0,0.36926273
9100,22,1,0.6046055
9101,25,0,0.40721437
9102,8,1,0.5792056
9103,7,1,0.36426544
9104,23,0,0.43353468
9105,6,0,0.6897382
9106,10,1,0.7048038
9107,28,1,0.68941945
9108,6,0,0.501056
9109,14,0,0.41747236
9110,17,0,0.4428557
9111,14,0,0.37155244
9112,20,0,0.31147647
9113,21,1,0.57440025
9114,13,1,0.62338513
9115,1,1,0.68259144
9116,22,1,0.5870468
9117,16,0,0.5832106
9118,18,1,0.4891374
9119,25,0,0.23382327
9120,22,1,0.40216208
9121,15,1,0.67248535
9122,12,1,0.6102728
9123,2,0,0.7220343
9124,4,0,0.34623888
9125,15,0,0.6174129
9126,17,0,0.33761397
9127,25,1,0.48395985
9128,26,0,0.49342176
9129,3,1,0.641404
9130,4,1,0.56007594
9131,13,0,0.50830734
9132,4,1,0.59108895
9133,11,1,0.44806767
9134,21,0,0.23001777
9135,19,0,0.4171347
9136,2,0,0.30271345
9137,23,0,0.476954
9138,17,0,0.3357327
9139,14,0,0.5912577
9140,9,0,0.6255516
9141,10,1,0.30913213
9142,15,0,0.3207216
9143,26,0,0.41516474
9144,2,0,0.32383388
9145,25,1,0.63066703
9146,10,1,0.52831537
9147,11,1,0.47195536
9148,18,1,0.637177
9149,27,0,0.34968606
9150,0,0,0.38387957
9151,1,0,0.5779356
9152,11,1,0.71868217
9153,23,0,0.37996402
9154,17,1,0.30587918
9155,17,0,0.3400955
9156,15,1,0.63725275
9157,1,1,0.6200091
9158,10,1,0.6498834
9159,11,0,0.4882198
9160,20,0,0.57211465
9161,13,0,0.38160995
9162,10,0,0.33118913
9163,22,1,0.6202079
9164,17,1,0.62954324
9165,22,0,0.28294796
9166,16,1,0.60094243
9167,18,1,0.5009975
9168,4,0,0.61399
9169,12,1,0.53305787
9170,1,0,0.7187582
9171,25,1,0.6390716
9172,5,1,0.5333374
9173,1,1,0.31473643
9174,12,0,0.5663145
9175,24,0,0.61922467
9176,1,0,0.4532652
9177,10,0,0.39503798
9178,15,0,0.54499847
9179,17,0,0.65995336
9180,13,0,0.56768656
9181,12,0,0.24596803
9182,23,1,0.7310407
9183,20,0,0.4270299
9184,14,0,0.33064955
9185,19,0,0.47216383
9186,23,1,0.72708035
9187,27,0,0.29903775
9188,15,1,0.6076026
9189,12,1,0.2994682
9190,21,1,0.68596035
9191,13,0,0.42271763
9192,21,0,0.3230184
9193,3,0,0.5963907
9194,27,0,0.47445226
9195,5,0,0.29236186
9196,10,1,0.4446034
9197,20,0,0.38854036
9198,10,0,0.3454837
9199,27,1,0.45630777
9200,26,1,0.65168715
9201,16,1,0.59406114
9202,25,1,0.5133206
9203,16,0,0.37315673
9204,16,0,0.4990283
9205,6,0,0.3328372
9206,10,0,0.26075616
9207,17,0,0.60646725
9208,26,1,0.3640349
9209,4,1,0.7690774
9210,9,0,0.22782521
9211,8,1,0.52420336
9212,15,0,0.56626415
9213,2,0,0.38691598
9214,25,0,0.26669928
9215,2,1,0.5715178
9216,4,0,0.49163967
9217,19,0,0.35096294
9218,15,0,0.32649162
9219,27,1,0.37310502
9220,12,0,0.45528758
9221,12,0,0.37440693
9222,16,1,0.31815535
9223,22,1,0.31895477
9224,9,0,0.58776176
9225,8,0,0.3359916
9226,9,1,0.75474197
9227,14,1,0.7132036
9228,20,0,0.39458057
9229,8,1,0.41119975
9230,4,1,0.48180556
9231,8,0,0.48913142
9232,13,1,0.32332927
9233,23,1,0.720792
9234,11,1,0.65300286
9235,3,0,0.2990032
9236,8,0,0.3380763
9237,15,1,0.69024307
9238,2,1,0.50601184
9239,11,0,0.51853275
9240,7,0,0.5117554
9241,27,1,0.68257004
9242,28,0,0.36166412
9243,22,0,0.25029555
9244,2,0,0.5286947
9245,2,1,0.496031
9246,4,1,0.6457082
9247,13,1,0.8389979
9248,27,0,0.43278217
9249,14,0,0.31147417
9250,16,0,0.46692696
9251,13,0,0.6132635
9252,10,0,0.25930977
9253,25,1,0.43166792
9254,26,1,0.4615064
9255,1,0,0.24915694
9256,10,0,0.34890196
9257,14,0,0.468755
9258,7,1,0.4757414
9259,8,0,0.23328382
9260,13,1,0.4869983
9261,25,0,0.51938957
9262,22,1,0.44488788
9263,14,0,0.3465019
9264,3,1,0.69129777
9265,27,1,0.5088321
9266,17,1,0.6034251
9267,13,1,0.7317242
9268,1,1,0.541826
9269,7,1,0.7650775
9270,0,1,0.6366512
9271,8,1,0.4753251
9272,11,0,0.3654369
9273,20,0,0.42331234
9274,14,0,0.26021692
9275,13,1,0.24486981
9276,3,0,0.57988775
9277,1,1,0.72619295
9278,18,1,0.27599454
9279,11,0,0.42136
9280,27,1,0.42991862
9281,1,0,0.2655938
9282,11,0,0.38218752
9283,27,1,0.3865162
9284,15,1,0.31914243
9285,13,1,0.5455407
9286,2,1,0.735862
9287,15,1,0.5210753
9288,25,1,0.38514754
9289,25,1,0.31672245
9290,25,1,0.3769095
9291,20,0,0.6491681
9292,15,1,0.48983553
9293,4,1,0.48049453
9294,15,1,0.4940667
9295,9,1,0.688121
9296,2,0,0.80760074
9297,13,0,0.49699762
9298,8,0,0.59218913
9299,25,0,0.37103614
9300,5,1,0.42091125
9301,6,0,0.5308071
9302,14,0,0.36419025
9303,10,0,0.44409195
9304,15,0,0.44411078
9305,8,0,0.5340621
9306,12,0,0.26613867
9307,13,1,0.510396
9308,6,1,0.6990215
9309,13,1,0.82860374
9310,2,1,0.57792395
9311,13,1,0.64289725
9312,14,1,0.4822243
9313,12,0,0.51477456
9314,28,0,0.28770638
9315,3,0,0.4029914
9316,12,0,0.2534681
9317,23,0,0.26205865
9318,4,1,0.5673695
9319,22,1,0.53354514
9320,14,0,0.32147264
9321,25,0,0.30083513
9322,21,0,0.4496749
9323,14,0,0.390777
9324,9,1,0.7916735
9325,24,1,0.41597396
9326,16,0,0.3293096
9327,17,0,0.35397187
9328,26,1,0.6043364
9329,20,1,0.48254445
9330,18,0,0.2540611
9331,5,1,0.5408746
9332,6,1,0.4437867
9333,1,0,0.5013285
9334,1,0,0.40603057
9335,16,1,0.31530145
9336,1,1,0.6957954
9337,10,1,0.62543005
9338,18,1,0.5376612
9339,22,0,0.47943857
9340,22,1,0.54980546
9341,3,1,0.39729315
9342,12,1,0.4840928
9343,25,1,0.63751495
9344,22,1,0.6436217
9345,28,1,0.46626225
9346,3,1,0.6587241
9347,13,1,0.6216034
9348,20,1,0.25615418
9349,16,1,0.31759015
9350,24,1,0.6516762
9351,13,1,0.6753111
9352,15,0,0.32743782
9353,4,1,0.3626279
9354,27,1,0.77946126
9355,7,1,0.7196601
9356,17,1,0.55040675
9357,11,1,0.7574127
9358,1,1,0.72733694
9359,27,0,0.54820204
9360,22,0,0.48610094
9361,1,1,0.7689444
9362,2,1,0.70336574
9363,16,1,0.6018772
9364,25,1,0.568826
9365,26,0,0.42494625
9366,20,1,0.38463128
9367,10,1,0.5379328
9368,2,0,0.39529064
9369,11,1,0.6587958
9370,23,1,0.7513514
9371,15,1,0.5361796
9372,2,1,0.27632904
9373,10,0,0.6610607
9374,12,0,0.2938988
9375,7,1,0.4416485
9376,11,0,0.5970376
9377,11,0,0.4497605
9378,2,0,0.35863313
9379,25,0,0.27930358
9380,3,1,0.54361475
9381,1,0,0.45909813
9382,24,1,0.6391226
9383,24,1,0.5290724
9384,26,0,0.6177323
9385,14,0,0.3287974
9386,24,1,0.6584158
9387,2,0,0.2472726
9388,13,0,0.6209733
9389,23,1,0.5691546
9390,25,1,0.25813285
9391,15,0,0.303312
9392,12,0,0.32359678
9393,20,0,0.29364324
9394,24,0,0.34270713
9395,1,1,0.5249782
9396,20,1,0.39416245
9397,15,0,0.3893435
9398,6,1,0.6295754
9399,9,0,0.41365412
9400,5,0,0.31105512
9401,12,0,0.39638534
9402,11,0,0.55394316
9403,1,0,0.28049356
9404,19,0,0.67578334
9405,18,0,0.48771742
9406,15,1,0.5792963
9407,13,0,0.38494068
9408,18,0,0.30344683
9409,8,0,0.3703516
9410,8,1,0.7440515
9411,6,0,0.8054464
9412,8,1,0.6088221
9413,6,1,0.5603623
9414,7,1,0.55189544
9415,8,0,0.4787229
9416,8,0,0.33083633
9417,20,1,0.2725414
9418,8,1,0.7267142
9419,11,0,0.48933446
9420,15,0,0.41622746
9421,16,0,0.4464148
9422,6,0,0.22865142
9423,2,1,0.8054213
9424,27,1,0.6329978
9425,25,0,0.2403711
9426,13,0,0.3611334
9427,14,1,0.7952135
9428,17,1,0.39950365
9429,15,1,0.40686786
9430,10,0,0.63187724
9431,7,0,0.3839918
9432,1,0,0.41508874
9433,0,1,0.24543995
9434,7,1,0.6965703
9435,17,1,0.5839947
9436,10,0,0.6052823
9437,10,1,0.43001878
9438,25,0,0.27331468
9439,17,1,0.58178955
9440,13,1,0.4729872
9441,28,1,0.78861076
9442,4,1,0.44990885
9443,12,0,0.72765785
9444,16,0,0.64376193
9445,27,0,0.3051737
9446,20,0,0.20624061
9447,20,1,0.6455926
9448,19,0,0.29466662
9449,28,0,0.321778
9450,5,1,0.51253474
9451,2,1,0.6300452
9452,16,1,0.50107056
9453,14,0,0.4006517
9454,5,0,0.3387709
9455,17,0,0.50015706
9456,3,1,0.2942208
9457,28,0,0.53652996
9458,13,0,0.30273125
9459,11,0,0.42638955
9460,21,1,0.637838
9461,8,1,0.5290806
9462,10,1,0.54203886
9463,2,1,0.4385249
9464,22,1,0.4989978
9465,18,1,0.40166384
9466,6,1,0.6131867
9467,6,1,0.86065394
9468,1,1,0.37583688
9469,15,0,0.6717803
9470,14,0,0.73123014
9471,8,1,0.3730425
9472,2,0,0.29429355
9473,13,0,0.49164486
9474,7,1,0.38097045
9475,14,0,0.3558224
9476,16,0,0.49792877
9477,7,1,0.72153056
9478,19,0,0.5596973
9479,20,0,0.5629887
9480,14,0,0.73604214
9481,14,1,0.5627081
9482,25,1,0.3729263
9483,10,1,0.32739016
9484,10,1,0.4239478
9485,8,0,0.64746284
9486,1,0,0.34875727
9487,9,1,0.5848923
9488,4,0,0.2970157
9489,17,0,0.27375802
9490,16,1,0.6394552
9491,25,0,0.43691942
9492,1,0,0.37300795
9493,22,0,0.28210703
9494,5,0,0.35263127
9495,11,1,0.73962307
9496,25,1,0.6346682
9497,21,1,0.6935358
9498,6,1,0.5405802
9499,25,1,0.7285664
9500,12,0,0.37725395
9501,28,0,0.25537893
9502,27,1,0.59992564
9503,1,1,0.56066114
9504,13,0,0.31351766
9505,6,0,0.2876774
9506,13,0,0.29535416
9507,13,1,0.24915417
9508,15,1,0.6675368
9509,6,0,0.36352578
9510,11,1,0.6784913
9511,16,0,0.53241533
9512,10,0,0.47098827
9513,20,0,0.32877818
9514,22,1,0.75568223
9515,10,0,0.5332206
9516,23,1,0.5243335
9517,1,1,0.45305678
9518,0,1,0.7737194
9519,4,1,0.820532
9520,22,1,0.5790045
9521,16,0,0.25464845
9522,10,0,0.34652582
9523,5,1,0.3826664
9524,11,1,0.57556146
9525,2,0,0.39953575
9526,17,0,0.528949
9527,11,0,0.33612403
9528,5,1,0.48036647
9529,9,1,0.42083177
9530,16,1,0.36478972
9531,3,1,0.79182893
9532,12,0,0.4561664
9533,26,1,0.772553
9534,8,0,0.4001985
9535,8,1,0.52296424
9536,25,0,0.4909628
9537,2,1,0.546502
9538,28,0,0.59043163
9539,13,1,0.83535135
9540,9,0,0.5753508
9541,26,1,0.6740256
9542,14,0,0.33843637
9543,5,0,0.33871263
9544,8,1,0.7447658
9545,13,1,0.53235984
9546,3,1,0.8494642
9547,22,1,0.50673246
9548,12,0,0.30318147
9549,8,1,0.3524696
9550,13,1,0.5191728
9551,25,0,0.39691082
9552,7,1,0.27956283
9553,2,0,0.41568935
9554,15,0,0.52526855
9555,22,1,0.38520488
9556,11,0,0.3719533
9557,19,1,0.38700897
9558,16,0,0.64138794
9559,17,1,0.4055662
9560,16,0,0.4390725
9561,28,1,0.5805804
9562,12,1,0.83882415
9563,15,0,0.7169704
9564,15,1,0.5675333
9565,19,0,0.515323
9566,7,0,0.5902395
9567,13,0,0.7074328
9568,21,0,0.25260606
9569,1,0,0.32314906
9570,21,1,0.8308418
9571,6,1,0.6804608
9572,3,0,0.2721005
9573,13,0,0.3651001
9574,3,0,0.2541985
9575,19,1,0.6378089
9576,10,1,0.6981188
9577,4,1,0.3147068
9578,14,0,0.32971472
9579,17,1,0.54792887
9580,10,1,0.53595155
9581,13,1,0.611927
9582,15,1,0.24905679
9583,23,1,0.3659062
9584,25,1,0.7420669
9585,25,0,0.42971727
9586,11,0,0.25296432
9587,13,0,0.37488842
9588,0,0,0.5455287
9589,11,0,0.5427026
9590,25,0,0.3444406
9591,3,0,0.27073568
9592,8,1,0.6788006
9593,13,1,0.6343248
9594,1,1,0.6235747
9595,5,1,0.49504897
9596,26,0,0.42811173
9597,11,0,0.4967758
9598,1,1,0.7121841
9599,16,0,0.3647932
9600,14,1,0.57230455
9601,0,1,0.583543
9602,26,0,0.43622932
9603,13,0,0.3700951
9604,3,0,0.4646462
9605,16,1,0.6572637
9606,27,1,0.5867209
9607,25,1,0.5495399
9608,9,0,0.5183921
9609,13,0,0.33257216
9610,28,0,0.3678132
9611,10,0,0.6697505
9612,4,0,0.78711855
9613,16,1,0.3443795
9614,26,1,0.2949626
9615,12,0,0.74744666
9616,28,1,0.45156416
9617,0,1,0.6942467
9618,15,0,0.4637958
9619,7,0,0.6861072
9620,15,0,0.32600313
9621,12,1,0.32669353
9622,13,1,0.51975644
9623,12,1,0.7527041
9624,26,0,0.3234356
9625,13,1,0.26758465
9626,1,0,0.45143527
9627,1,0,0.23303993
9628,7,0,0.45730695
9629,4,0,0.7184753
9630,27,1,0.33588624
9631,10,1,0.63098806
9632,4,1,0.4854841
9633,8,1,0.48656437
9634,2,0,0.34997046
9635,15,0,0.29451942
9636,2,0,0.6313937
9637,20,0,0.30859017
9638,16,1,0.5680318
9639,15,1,0.65789044
9640,25,0,0.29334038
9641,28,1,0.27371886
9642,26,1,0.8415162
9643,13,0,0.32719344
9644,15,0,0.60587215
9645,20,0,0.39714238
9646,11,0,0.2573466
9647,10,0,0.63749635
9648,12,0,0.64546317
9649,12,1,0.5432604
9650,13,1,0.72664046
9651,23,1,0.7343638
9652,2,1,0.45437986
9653,14,1,0.5977007
9654,22,0,0.45095724
9655,28,1,0.42013177
9656,12,0,0.4296515
9657,26,1,0.6631334
9658,21,1,0.582712
9659,25,1,0.51949817
9660,22,0,0.7423347
9661,19,1,0.44179344
9662,3,0,0.6130998
9663,4,1,0.47055978
9664,16,0,0.27406898
9665,2,1,0.73591626
9666,2,0,0.49891636
9667,8,0,0.4692055
9668,27,0,0.27323258
9669,12,1,0.73017484
9670,11,0,0.41842684
9671,6,0,0.55799747
9672,26,1,0.49133468
9673,6,0,0.3389265
9674,25,0,0.36514714
9675,23,1,0.38686788
9676,5,0,0.39429513
9677,9,0,0.36363974
9678,25,1,0.79971296
9679,21,0,0.34690255
9680,11,0,0.5542936
9681,2,1,0.7477521
9682,14,1,0.3904799
9683,24,0,0.4543711
9684,27,1,0.7528844
9685,21,1,0.6461182
9686,9,1,0.612603
9687,27,0,0.44508028
9688,21,0,0.57058024
9689,16,1,0.6488338
9690,10,0,0.29627025
9691,23,1,0.29929304
9692,18,1,0.51295257
9693,11,0,0.32267487
9694,24,1,0.59923226
9695,12,0,0.4929833
9696,2,0,0.41835102
9697,6,1,0.28628823
9698,16,0,0.51831776
9699,16,1,0.46450195
9700,17,1,0.40948698
9701,17,0,0.31458783
9702,1,0,0.33447623
9703,20,0,0.49340028
9704,24,0,0.52868485
9705,12,0,0.22408448
9706,23,0,0.28380367
9707,13,1,0.66278356
9708,12,1,0.3741298
9709,22,1,0.5595709
9710,5,0,0.25615755
9711,13,0,0.55084276
9712,3,1,0.6730614
9713,16,1,0.766666
9714,6,0,0.4928795
9715,8,1,0.7373378
9716,13,0,0.6792623
9717,26,0,0.7246445
9718,9,0,0.36247048
9719,19,1,0.5194381
9720,10,0,0.35576466
9721,28,0,0.41562295
9722,10,0,0.34444684
9723,26,0,0.43215787
9724,24,1,0.49266455
9725,26,1,0.37385
9726,15,1,0.8404575
9727,8,0,0.55866635
9728,20,1,0.6348691
9729,21,1,0.5681869
9730,15,1,0.50645435
9731,2,1,0.23420909
9732,20,0,0.5950284
9733,22,0,0.7084402
9734,15,1,0.5920798
9735,26,1,0.73652965
9736,26,0,0.59218895
9737,28,1,0.77579385
9738,17,0,0.30631232
9739,26,1,0.29824883
9740,11,0,0.30789495
9741,7,1,0.7436357
9742,10,1,0.5144104
9743,12,1,0.5179975
9744,1,0,0.4200064
9745,27,1,0.42096812
9746,2,1,0.56452006
9747,13,0,0.33560032
9748,15,0,0.33531347
9749,11,1,0.53901124
9750,12,1,0.33156714
9751,10,1,0.6140532
9752,19,1,0.45785397
9753,13,1,0.4724605
9754,11,0,0.4457502
9755,1,1,0.59663486
9756,21,1,0.3795802
9757,8,1,0.35922226
9758,1,0,0.38590655
9759,6,1,0.59835637
9760,23,1,0.8425637
9761,14,0,0.4838346
9762,24,1,0.5981513
9763,20,0,0.3329275
9764,3,1,0.6443768
9765,15,0,0.26774853
9766,15,1,0.41251764
9767,16,0,0.23788264
9768,18,0,0.3804449
9769,14,1,0.7136878
9770,11,0,0.40823776
9771,25,0,0.42691186
9772,16,1,0.5856513
9773,15,0,0.44559968
9774,26,0,0.50283414
9775,11,0,0.34121132
9776,2,1,0.6930491
9777,28,1,0.3576428
9778,2,1,0.490084
9779,3,1,0.6303747
9780,11,0,0.25272706
9781,20,1,0.6674365
9782,15,0,0.34562922
9783,13,0,0.34929973
9784,13,0,0.44744837
9785,11,1,0.5827344
9786,8,0,0.24002375
9787,4,1,0.53252167
9788,26,0,0.24938242
9789,14,0,0.3891513
9790,27,0,0.4645641
9791,8,1,0.5290513
9792,1,1,0.32059392
9793,16,1,0.6051209
9794,14,1,0.5934594
9795,13,0,0.41640407
9796,5,1,0.62225753
9797,1,1,0.34649694
9798,22,0,0.53518736
9799,2,1,0.7397941
9800,1,0,0.2554243
9801,13,1,0.271355
9802,2,0,0.6618416
9803,27,1,0.6748129
9804,26,0,0.67780185
9805,25,0,0.2637968
9806,16,0,0.45295876
9807,6,0,0.3343645
9808,2,1,0.34333175
9809,17,0,0.282877
9810,21,0,0.30425495
9811,25,1,0.39920574
9812,8,0,0.46031815
9813,16,0,0.36123058
9814,6,1,0.7609642
9815,15,1,0.7066923
9816,8,1,0.71439755
9817,27,1,0.5578841
9818,24,1,0.8307467
9819,15,1,0.6630708
9820,15,0,0.30330756
9821,15,1,0.46347713
9822,12,1,0.43167698
9823,7,0,0.44796258
9824,13,0,0.4786482
9825,14,0,0.31413373
9826,27,1,0.5824458
9827,22,1,0.3475323
9828,12,0,0.3709871
9829,16,0,0.5463987
9830,5,0,0.46604487
9831,26,1,0.46515754
9832,8,1,0.33986422
9833,3,0,0.3870985
9834,3,0,0.5494246
9835,19,0,0.31056744
9836,16,1,0.7797863
9837,26,1,0.3473507
9838,16,1,0.56722516
9839,0,0,0.55476946
9840,2,1,0.4456756
9841,15,0,0.41423017
9842,1,1,0.71997756
9843,25,0,0.3488035
9844,16,1,0.6054729
9845,3,1,0.30675006
9846,15,0,0.48742586
9847,0,1,0.75559336
9848,4,0,0.43102834
9849,19,0,0.55705345
9850,14,0,0.3135326
9851,3,0,0.6158476
9852,12,1,0.74486196
9853,0,1,0.5764738
9854,2,0,0.31472516
9855,4,0,0.43024644
9856,8,0,0.46134558
9857,22,0,0.3578576
9858,27,0,0.36143965
9859,7,0,0.7239865
9860,3,1,0.47410667
9861,15,1,0.8384691
9862,16,1,0.61949706
9863,2,1,0.55905294
9864,25,0,0.29103565
9865,0,1,0.23006319
9866,18,0,0.49229982
9867,13,0,0.44248146
9868,8,1,0.6101793
9869,16,1,0.602091
9870,1,1,0.64286727
9871,20,0,0.5588875
9872,2,0,0.25640467
9873,25,1,0.5391828
9874,2,1,0.5040816
9875,8,1,0.7086871
9876,6,1,0.63237727
9877,23,1,0.42571265
9878,11,0,0.3755829
9879,20,1,0.5548243
9880,1,1,0.6815167
9881,5,0,0.49233767
9882,22,0,0.28554365
9883,15,1,0.80520785
9884,16,1,0.5560111
9885,25,0,0.7076944
9886,27,0,0.32251137
9887,10,1,0.7740322
9888,19,0,0.3525237
9889,20,0,0.3872542
9890,20,0,0.7340609
9891,8,0,0.5019625
9892,12,1,0.37514955
9893,28,1,0.48950204
9894,26,1,0.79124683
9895,25,1,0.7056198
9896,12,1,0.7764175
9897,10,0,0.31106302
9898,15,0,0.72739303
9899,23,1,0.776606
9900,3,0,0.43877566
9901,13,1,0.2800816
9902,20,0,0.25952768
9903,13,0,0.32909662
9904,11,0,0.3069312
9905,7,1,0.6198661
9906,1,0,0.24074562
9907,16,0,0.5772801
9908,0,0,0.30902642
9909,4,0,0.5654237
9910,19,0,0.39818805
9911,7,1,0.60329634
9912,18,0,0.39921358
9913,2,1,0.64497477
9914,16,1,0.65229565
9915,6,0,0.64643145
9916,23,1,0.506627
9917,17,1,0.7413262
9918,20,1,0.61534023
9919,25,0,0.30985537
9920,9,1,0.6357685
9921,18,0,0.53001916
9922,13,0,0.51299185
9923,14,1,0.639989
9924,16,1,0.6567723
9925,19,1,0.5657496
9926,23,1,0.7364763
9927,16,1,0.5092523
9928,8,1,0.40822017
9929,19,0,0.40149537
9930,12,0,0.6829884
9931,15,1,0.5372226
9932,3,1,0.6178579
9933,11,0,0.23643954
9934,15,1,0.3968086
9935,27,0,0.31794876
9936,1,0,0.597447
9937,13,0,0.25237623
9938,7,0,0.2615705
9939,13,0,0.44862407
9940,15,0,0.23517059
9941,8,0,0.36714673
9942,16,0,0.27900255
9943,25,0,0.272377
9944,8,1,0.2938729
9945,15,0,0.6258204
9946,8,0,0.5931332
9947,11,0,0.43310383
9948,25,0,0.42255503
9949,6,0,0.5359197
9950,12,1,0.37221166
9951,9,0,0.26345763
9952,10,1,0.63645667
9953,15,1,0.72872066
9954,20,0,0.47585058
9955,22,0,0.47896913
9956,25,1,0.59504086
9957,12,0,0.22547024
9958,2,0,0.50722116
9959,20,1,0.32982716
9960,16,1,0.46068597
9961,16,1,0.7125682
9962,12,1,0.3950656
9963,13,0,0.74061877
9964,7,0,0.58636534
9965,1,1,0.70230454
9966,12,0,0.76898926
9967,13,1,0.44183818
9968,9,1,0.68711245
9969,16,0,0.6731819
9970,2,1,0.4799146
9971,11,0,0.43349615
9972,21,1,0.44119173
9973,25,0,0.6433915
9974,25,0,0.6666008
9975,11,0,0.35484132
9976,2,1,0.3641752
9977,18,1,0.58439916
9978,2,0,0.5170715
9979,26,1,0.5444217
9980,28,1,0.36670873
9981,14,1,0.70347434
9982,16,1,0.51151085
9983,10,1,0.47528118
9984,27,0,0.61423385
9985,18,1,0.28004125
9986,25,1,0.65103763
9987,18,1,0.40990567
9988,28,0,0.40529925
9989,16,0,0.3039867
9990,23,1,0.57525635
9991,7,0,0.60933095
9992,24,1,0.52452326
9993,20,1,0.6068085
9994,2,0,0.4131798
9995,7,1,0.81080985
9996,22,0,0.3827291
9997,24,0,0.4667103
9998,1,1,0.68316025
9999,8,1,0.4795564
10000,28,1,0.34495953
10001,5,0,0.43337283
10002,17,1,0.63332975
10003,20,1,0.562215
10004,16,0,0.39925653
10005,10,1,0.74702626
10006,13,1,0.6070558
10007,25,0,0.25922436
10008,20,1,0.31519827
10009,12,1,0.4429977
10010,0,1,0.60983264
10011,1,1,0.5921937
10012,2,0,0.53259385
10013,24,1,0.5709133
10014,18,1,0.43006715
10015,26,0,0.4158256
10016,11,1,0.5513433
10017,6,1,0.69895715
10018,7,0,0.57486176
10019,8,1,0.6305522
10020,3,1,0.27817488
10021,12,0,0.4822863
10022,10,0,0.34338427
10023,20,0,0.35075566
10024,17,0,0.6662498
10025,13,0,0.28982317
10026,11,0,0.35266364
10027,4,1,0.5235215
10028,1,1,0.8169569
10029,14,1,0.702301
10030,20,1,0.5285836
10031,15,1,0.56094676
10032,13,0,0.29847053
10033,10,1,0.6130513
10034,16,1,0.7722745
10035,18,0,0.3473
10036,13,0,0.6051986
10037,5,1,0.74993247
10038,12,0,0.38320574
10039,16,0,0.6557515
10040,15,0,0.6576197
10041,25,0,0.5183931
10042,12,0,0.2501183
10043,2,1,0.60228
10044,12,1,0.4103942
10045,10,1,0.7031677
10046,0,0,0.33247638
10047,8,0,0.48888412
10048,1,0,0.26782125
10049,12,0,0.6927631
10050,8,0,0.50987715
10051,2,0,0.22645177
10052,2,1,0.662193
10053,9,0,0.41546384
10054,18,0,0.5361818
10055,22,1,0.615374
10056,10,0,0.40749523
10057,14,1,0.60921127
10058,28,1,0.68633676
10059,20,0,0.32073617
10060,21,0,0.25763738
10061,20,1,0.4077228
10062,12,0,0.39533108
10063,10,0,0.52337706
10064,2,0,0.7631581
10065,24,0,0.58734965
10066,18,1,0.65141225
10067,9,1,0.5127491
10068,26,0,0.37495312
10069,13,1,0.6813448
10070,8,1,0.53354
10071,7,0,0.3436552
10072,12,1,0.56841993
10073,3,0,0.597014
10074,14,0,0.4405494
10075,0,0,0.31239286
10076,1,1,0.39777702
10077,25,1,0.67871237
10078,25,0,0.63539827
10079,18,0,0.7815087
10080,9,1,0.30101493
10081,1,1,0.46300316
10082,6,0,0.76308715
10083,15,1,0.34217027
10084,26,1,0.3862445
10085,21,1,0.40354702
10086,7,0,0.7262593
10087,10,0,0.66345763
10088,6,1,0.85436714
10089,20,0,0.2770042
10090,15,0,0.7977688
10091,16,0,0.7335776
10092,16,0,0.5881088
10093,2,0,0.3233818
10094,11,0,0.73542273
10095,11,1,0.7264937
10096,23,0,0.33236185
10097,10,1,0.52073175
10098,11,0,0.33954877
10099,17,0,0.2331878
10100,1,0,0.31080747
10101,1,0,0.7185602
10102,16,0,0.64462274
10103,12,1,0.5120169
10104,13,1,0.7361698
10105,22,0,0.40236968
10106,23,0,0.47346434
10107,12,0,0.27264905
10108,17,1,0.6172007
10109,28,0,0.5196046
10110,9,0,0.6576783
10111,22,0,0.28222394
10112,9,1,0.76622957
10113,24,1,0.5997917
10114,15,0,0.60881406
10115,6,0,0.49702364
10116,12,1,0.5247173
10117,12,0,0.31762275
10118,1,1,0.7841619
10119,12,0,0.37365445
10120,10,1,0.6566298
10121,3,1,0.5985159
10122,4,1,0.43318582
10123,8,0,0.6107102
10124,26,1,0.64848584
10125,12,0,0.6235928
10126,7,0,0.5181156
10127,2,1,0.28340918
10128,26,1,0.6160463
10129,4,1,0.43756676
10130,28,1,0.4874866
10131,18,1,0.62663853
10132,23,1,0.54036665
10133,13,1,0.3787273
10134,25,0,0.2645513
10135,16,1,0.37227812
10136,18,0,0.355411
10137,17,1,0.73573285
10138,11,0,0.5992335
10139,12,1,0.73838246
10140,24,0,0.5329473
10141,12,0,0.40429732
10142,17,1,0.6908473
10143,28,1,0.64839524
10144,9,0,0.37610808
10145,13,1,0.41671106
10146,19,0,0.3721526
10147,3,1,0.32953733
10148,26,1,0.63023233
