,tissue_ids,target,prediction
9471,18,0,0.38221335
9472,9,0,0.7952926
9473,13,1,0.67558503
9474,2,1,0.59737086
9475,13,1,0.27638435
9476,25,1,0.6937449
9477,19,1,0.41991556
9478,11,1,0.7696387
9479,27,1,0.43693715
9480,13,1,0.5049445
9481,12,1,0.54110193
9482,16,0,0.19954246
9483,7,1,0.4628111
9484,1,0,0.27390602
9485,22,1,0.5723744
9486,16,1,0.41194245
9487,11,1,0.46792713
9488,14,1,0.41371167
9489,4,0,0.1936406
9490,8,0,0.44857985
9491,21,0,0.58376724
9492,10,0,0.6251194
9493,23,0,0.2262282
9494,13,1,0.46098253
9495,22,0,0.40458602
9496,0,0,0.48295787
9497,15,1,0.35188636
9498,16,0,0.23666805
9499,14,0,0.5687721
9500,1,0,0.43669495
9501,18,1,0.4923885
9502,15,0,0.2953706
9503,16,1,0.7268597
9504,10,1,0.5632862
9505,1,0,0.43329865
9506,13,0,0.37322307
9507,17,0,0.63354117
9508,28,1,0.394731
9509,13,1,0.6578679
9510,13,0,0.5255785
9511,17,1,0.37292248
9512,2,0,0.5339061
9513,17,0,0.22162952
9514,1,1,0.5940934
9515,16,1,0.7003393
9516,10,1,0.7668287
9517,13,1,0.21329193
9518,26,0,0.6681341
9519,22,0,0.29005677
9520,16,1,0.6909714
9521,6,0,0.3023461
9522,11,1,0.57815635
9523,12,1,0.35770905
9524,28,0,0.25069335
9525,2,1,0.64855707
9526,2,0,0.5247044
9527,10,0,0.49564445
9528,28,1,0.79115003
9529,14,1,0.2991114
9530,24,0,0.4501615
9531,14,1,0.7465636
9532,13,1,0.7081765
9533,15,1,0.6985431
9534,15,1,0.4908943
9535,7,0,0.7210189
9536,23,0,0.553871
9537,12,1,0.65981674
9538,25,0,0.4187771
9539,27,1,0.39011484
9540,26,0,0.40452117
9541,25,0,0.56821245
9542,8,0,0.19936591
9543,11,0,0.22597961
9544,24,1,0.57190216
9545,8,0,0.2263532
9546,0,1,0.38558236
9547,4,0,0.5200013
9548,14,1,0.7144197
9549,16,1,0.75963336
9550,13,1,0.67714643
9551,24,0,0.45183608
9552,13,1,0.7265075
9553,2,1,0.53470004
9554,24,1,0.61223394
9555,0,0,0.47364804
9556,1,1,0.38545454
9557,2,1,0.83249635
9558,20,0,0.79712796
9559,28,0,0.6391469
9560,11,1,0.438042
9561,24,0,0.69029164
9562,19,0,0.56692284
9563,15,0,0.28621185
9564,2,1,0.39383337
9565,1,1,0.7520673
9566,7,1,0.7767607
9567,23,1,0.6971593
9568,17,1,0.70441604
9569,25,1,0.6209538
9570,7,0,0.81895745
9571,10,1,0.36542535
9572,6,1,0.56495035
9573,12,1,0.48215768
9574,2,1,0.54042083
9575,1,0,0.5625628
9576,26,1,0.72922945
9577,19,0,0.29244494
9578,23,0,0.48782277
9579,18,1,0.564736
9580,18,0,0.59546614
9581,13,1,0.39110187
9582,21,1,0.629151
9583,15,1,0.33367854
9584,27,1,0.3770095
9585,3,0,0.38061878
9586,16,1,0.69502354
9587,23,0,0.60732543
9588,5,0,0.6351332
9589,10,1,0.66505903
9590,7,0,0.57297754
9591,8,0,0.6038902
9592,6,0,0.56379145
9593,11,1,0.4708674
9594,9,1,0.63297886
9595,15,1,0.67539287
9596,23,0,0.4798237
9597,18,1,0.7256465
9598,26,1,0.34593973
9599,3,0,0.30663788
9600,23,0,0.18800825
9601,6,0,0.5354797
9602,13,0,0.46493682
9603,2,0,0.2616809
9604,2,1,0.43717772
9605,11,1,0.60496986
9606,8,1,0.7548514
9607,15,1,0.48736712
9608,16,1,0.6543231
9609,3,0,0.27586403
9610,11,0,0.69988495
9611,6,0,0.49020848
9612,8,0,0.35815373
9613,16,1,0.6082519
9614,8,0,0.5841384
9615,1,1,0.5978293
9616,28,1,0.8410283
9617,13,0,0.6580516
9618,11,1,0.5262537
9619,6,0,0.37151158
9620,28,0,0.2337145
9621,13,0,0.61524546
9622,21,1,0.4276092
9623,10,0,0.6894788
9624,18,1,0.17891243
9625,13,1,0.49564844
9626,12,1,0.5854206
9627,16,1,0.43803194
9628,3,1,0.26104623
9629,2,1,0.56679773
9630,26,0,0.31723395
9631,13,1,0.6531541
9632,10,0,0.5975862
9633,2,1,0.7182088
9634,0,1,0.6093462
9635,3,1,0.7299409
9636,8,0,0.43202996
9637,13,1,0.30057085
9638,16,0,0.35773325
9639,8,1,0.31756452
9640,21,1,0.2717454
9641,3,1,0.72493833
9642,20,0,0.2905716
9643,8,0,0.5434996
9644,20,1,0.44881788
9645,15,0,0.21425536
9646,12,1,0.54685044
9647,24,0,0.31802556
9648,15,0,0.56415445
9649,8,0,0.32275015
9650,15,0,0.34403622
9651,15,0,0.7429009
9652,3,1,0.7370272
9653,28,1,0.5960941
9654,12,1,0.577923
9655,22,0,0.44786632
9656,21,0,0.39252558
9657,16,0,0.36490878
9658,2,0,0.5242587
9659,20,1,0.60393596
9660,26,1,0.61485094
9661,21,0,0.44453016
9662,16,1,0.6862526
9663,9,1,0.64875007
9664,10,0,0.32196417
9665,18,0,0.49549142
9666,6,1,0.65067685
9667,16,1,0.43774334
9668,19,0,0.36386836
9669,23,0,0.70043725
9670,0,1,0.6558872
9671,2,1,0.72917515
9672,15,0,0.39604744
9673,2,1,0.6397558
9674,8,1,0.7919214
9675,10,0,0.73340136
9676,27,1,0.37141287
9677,6,0,0.25940517
9678,3,0,0.57246166
9679,11,1,0.5244612
9680,8,1,0.57635546
9681,9,1,0.2744352
9682,10,0,0.4794903
9683,8,0,0.60893095
9684,21,1,0.33243725
9685,19,1,0.40564513
9686,1,1,0.35011792
9687,12,0,0.6155645
9688,1,0,0.31982878
9689,18,1,0.38302696
9690,11,1,0.5595481
9691,24,0,0.25318506
9692,19,1,0.35086438
9693,12,1,0.6412285
9694,14,0,0.48494783
9695,9,1,0.60085744
9696,1,1,0.6983553
9697,8,0,0.36251223
9698,18,1,0.7593814
9699,12,1,0.53847784
9700,22,0,0.26563093
9701,17,1,0.4783432
9702,7,1,0.30891535
9703,8,0,0.55211055
9704,3,0,0.5915878
9705,3,1,0.45881578
9706,10,0,0.4072789
9707,21,0,0.3891931
9708,5,0,0.2849549
9709,4,0,0.6196934
9710,7,0,0.6069924
9711,8,1,0.66400725
9712,14,1,0.525456
9713,26,1,0.6390296
9714,20,1,0.61814487
9715,16,0,0.7861658
9716,11,1,0.6602618
9717,7,0,0.24780062
9718,25,1,0.4531637
9719,25,0,0.2548981
9720,25,1,0.21424979
9721,12,0,0.8279549
9722,17,1,0.6664403
9723,9,1,0.5427169
9724,8,0,0.27998462
9725,18,1,0.7960804
9726,26,0,0.4656023
9727,23,1,0.6388399
9728,27,1,0.72993755
9729,13,1,0.4608538
9730,14,1,0.26445863
9731,5,0,0.47967148
9732,19,0,0.44671133
9733,10,0,0.32010466
9734,6,1,0.788635
9735,12,1,0.3812088
9736,16,0,0.637352
9737,6,0,0.29408175
9738,18,1,0.7001613
9739,13,1,0.58632576
9740,23,1,0.4664266
9741,3,0,0.7282626
9742,13,0,0.5986317
9743,14,0,0.24965219
9744,12,0,0.51070505
9745,19,0,0.46046495
9746,5,0,0.5002328
9747,15,0,0.53739864
9748,10,0,0.43095005
9749,13,0,0.4684044
9750,13,1,0.67032874
9751,17,1,0.75760305
9752,10,1,0.712975
9753,25,1,0.5506928
9754,15,1,0.5948382
9755,27,0,0.4207739
9756,11,0,0.26477435
9757,25,1,0.60309535
9758,13,0,0.41048726
9759,19,0,0.25841925
9760,3,1,0.5681998
9761,19,0,0.62792397
9762,27,1,0.63254374
9763,28,0,0.8043803
9764,8,0,0.28003326
9765,15,1,0.64999247
9766,18,1,0.47839886
9767,2,1,0.7576694
9768,3,0,0.5811929
9769,2,1,0.58933264
9770,13,0,0.33525926
9771,9,0,0.45309466
9772,25,0,0.29379284
9773,13,1,0.59842926
9774,27,1,0.71742487
9775,24,1,0.83120227
9776,3,1,0.71713424
9777,4,0,0.46395096
9778,7,0,0.2989881
9779,14,1,0.5150745
9780,5,0,0.5003478
9781,2,0,0.46784085
9782,25,0,0.17737943
9783,4,0,0.30730626
9784,25,0,0.19615312
9785,3,1,0.80361366
9786,27,1,0.6748134
9787,1,1,0.7495586
9788,4,0,0.41615278
9789,28,0,0.64017195
9790,2,0,0.44073287
9791,2,0,0.2956076
9792,16,0,0.21455948
9793,2,1,0.82809097
9794,18,1,0.45194703
9795,6,1,0.5531231
9796,11,0,0.7917223
9797,8,0,0.2786986
9798,13,0,0.33994982
9799,11,1,0.64355344
9800,10,1,0.42837042
9801,2,0,0.23045525
9802,5,0,0.2939707
9803,17,0,0.35676274
9804,26,0,0.27457908
9805,9,1,0.41350207
9806,23,0,0.6338143
9807,16,0,0.65827924
9808,2,1,0.6943851
9809,19,0,0.2325702
9810,14,1,0.55302006
9811,20,0,0.6805075
9812,15,1,0.5643922
9813,2,0,0.2354769
9814,27,1,0.77320766
9815,23,0,0.606006
9816,16,1,0.6307999
9817,13,1,0.7163732
9818,14,1,0.5859542
9819,28,0,0.4710311
9820,25,1,0.34542945
9821,1,0,0.18818288
9822,13,0,0.40002432
9823,1,1,0.7171391
9824,18,0,0.22574142
9825,10,0,0.32844812
9826,16,1,0.5725843
9827,22,1,0.8091937
9828,20,0,0.41191432
9829,19,0,0.3852421
9830,13,0,0.34580705
9831,25,0,0.71125084
9832,20,1,0.43811366
9833,26,0,0.49415272
9834,25,0,0.321422
9835,15,1,0.61721534
9836,11,1,0.7220629
9837,12,0,0.4285298
9838,2,0,0.234608
9839,3,0,0.45411506
9840,20,0,0.22097218
9841,8,0,0.3591884
9842,17,0,0.58362365
9843,0,0,0.6122027
9844,0,1,0.6986861
9845,18,1,0.269852
9846,25,1,0.6537209
9847,28,0,0.2506947
9848,13,0,0.47265324
9849,2,1,0.42727765
9850,17,1,0.6108973
9851,11,0,0.3894979
9852,12,0,0.27939093
9853,6,1,0.35707396
9854,25,1,0.60997635
9855,11,1,0.56079227
9856,28,0,0.22232814
9857,27,1,0.34385735
9858,16,1,0.7688122
9859,1,0,0.34458265
9860,18,0,0.32582211
9861,11,1,0.78350216
9862,16,1,0.6453249
9863,1,0,0.35128632
9864,20,0,0.55882955
9865,12,0,0.24907163
9866,4,1,0.59012187
9867,10,1,0.24968277
9868,24,0,0.40433195
9869,20,1,0.7220264
9870,22,0,0.6027859
9871,10,1,0.7419018
9872,8,0,0.5691985
9873,28,0,0.48224026
9874,1,1,0.28458473
9875,8,0,0.42490703
9876,1,0,0.30649504
9877,3,0,0.44757804
9878,12,1,0.38403088
9879,20,0,0.45129785
9880,11,1,0.7322419
9881,13,0,0.56831765
9882,8,1,0.5314341
9883,11,1,0.2426693
9884,26,0,0.44611177
9885,8,1,0.4895835
9886,21,1,0.762906
9887,4,0,0.22051278
9888,20,1,0.2697279
9889,21,0,0.48350006
9890,11,1,0.7218817
9891,11,0,0.18572165
9892,12,0,0.5966231
9893,14,1,0.60694116
9894,10,0,0.36283684
9895,22,0,0.40270185
9896,28,0,0.21319807
9897,20,1,0.5173059
9898,18,0,0.31705323
9899,14,0,0.5739845
9900,16,1,0.59389156
9901,7,0,0.49604008
9902,0,0,0.2623745
9903,12,0,0.30045563
9904,6,1,0.6396697
9905,22,0,0.49269775
9906,2,0,0.49856758
9907,27,1,0.7038467
9908,0,0,0.453008
9909,14,0,0.32857487
9910,22,1,0.8168722
9911,17,0,0.7345995
9912,2,0,0.63105655
9913,6,1,0.80463266
9914,26,1,0.466393
9915,26,0,0.6167011
9916,4,1,0.5388035
9917,20,0,0.68657887
9918,2,0,0.57513577
9919,2,0,0.21259652
9920,8,0,0.18541642
9921,13,0,0.2538015
9922,14,0,0.6347122
9923,1,1,0.4234462
9924,26,1,0.79550105
9925,21,1,0.75284815
9926,9,1,0.37999752
9927,6,0,0.6942452
9928,10,0,0.5916235
9929,11,0,0.4705745
9930,11,0,0.27571404
9931,8,0,0.6958998
9932,19,1,0.48626816
9933,17,1,0.38696852
9934,13,0,0.68060213
9935,17,0,0.32302973
9936,4,0,0.5422715
9937,25,0,0.22495288
9938,8,1,0.6424971
9939,0,0,0.5637239
9940,22,1,0.34466693
9941,8,0,0.362113
9942,27,0,0.82413745
9943,18,0,0.4053617
9944,6,1,0.7731885
9945,16,1,0.7756193
9946,6,0,0.4066406
9947,12,1,0.5593006
9948,16,0,0.5008599
9949,21,1,0.42559886
9950,20,1,0.30337164
9951,20,1,0.73821145
9952,28,0,0.3522013
9953,10,0,0.39672288
9954,2,1,0.27853823
9955,20,1,0.62151206
9956,2,0,0.43084955
9957,3,1,0.806582
9958,7,0,0.23937209
9959,17,0,0.6887668
9960,14,0,0.35719022
9961,26,1,0.8126796
9962,8,1,0.39087468
9963,19,1,0.41827312
9964,12,1,0.4837528
9965,2,1,0.74254555
9966,2,1,0.37720102
9967,2,1,0.83182496
9968,12,1,0.61101437
9969,20,0,0.6178931
9970,21,1,0.39396417
9971,15,1,0.64462477
9972,0,0,0.4142199
9973,25,1,0.6968482
9974,16,1,0.64315015
9975,15,1,0.61229014
9976,18,0,0.31865057
9977,27,0,0.62720025
9978,13,0,0.24732144
9979,28,1,0.69752604
9980,1,1,0.46331668
9981,18,0,0.38816363
9982,19,1,0.678186
9983,10,1,0.22789067
9984,10,1,0.7088415
9985,18,1,0.69737405
9986,16,1,0.60107607
9987,17,1,0.70397794
9988,3,0,0.48857903
9989,13,0,0.2828344
9990,20,1,0.80091923
9991,17,1,0.42730692
9992,9,1,0.77792
9993,2,0,0.3848387
9994,12,0,0.5958206
9995,27,1,0.48404226
9996,13,1,0.64721525
9997,21,0,0.6338244
9998,9,0,0.4855521
9999,13,1,0.6082663
10000,2,1,0.4008502
10001,8,1,0.52190965
10002,5,1,0.51490045
10003,13,0,0.45205206
10004,1,0,0.21401338
10005,14,1,0.41587874
10006,1,0,0.586571
10007,1,0,0.72020483
10008,26,0,0.48039386
10009,23,0,0.47426218
10010,4,1,0.72735864
10011,1,1,0.23740664
10012,17,0,0.6330352
10013,10,0,0.2391097
10014,27,0,0.28491077
10015,13,0,0.45979932
10016,13,0,0.63028944
10017,10,1,0.45390278
10018,11,0,0.5940614
10019,7,0,0.55533093
10020,7,0,0.6147
10021,13,1,0.6784077
10022,21,0,0.419
10023,11,1,0.47263864
10024,12,1,0.6210404
10025,10,1,0.71276134
10026,3,0,0.34116846
10027,14,0,0.33592635
10028,27,0,0.5871934
10029,25,0,0.24950579
10030,17,1,0.38623497
10031,8,1,0.4055792
10032,17,1,0.4364741
10033,17,1,0.6506335
10034,13,1,0.7320251
10035,13,1,0.41252765
10036,4,0,0.534753
10037,28,1,0.70800304
10038,0,1,0.4485442
10039,19,1,0.2890709
10040,12,1,0.54092526
10041,7,1,0.43864268
10042,7,0,0.26935866
10043,6,1,0.791009
10044,21,0,0.21784632
10045,20,1,0.34315792
10046,1,1,0.73472446
10047,10,0,0.6049308
10048,22,1,0.76974916
10049,11,1,0.59059006
10050,22,1,0.7150139
10051,27,0,0.24198999
10052,18,1,0.47053385
10053,27,1,0.81260014
10054,24,0,0.49258047
10055,24,0,0.27526975
10056,18,0,0.29682434
10057,7,0,0.3779885
10058,26,1,0.5589686
10059,8,0,0.39192158
10060,15,1,0.6043302
10061,26,0,0.27861637
10062,25,1,0.47957307
10063,14,0,0.31923753
10064,15,1,0.5282106
10065,5,0,0.52054334
10066,8,0,0.28677425
10067,18,0,0.2211877
10068,26,0,0.5228043
10069,8,1,0.6133905
10070,26,1,0.51152813
10071,13,1,0.25161344
10072,13,1,0.5883348
10073,20,0,0.43981558
10074,12,1,0.4916228
10075,15,0,0.69201404
10076,15,0,0.68010694
10077,25,0,0.40992427
10078,14,0,0.4370242
10079,13,1,0.5709599
10080,18,1,0.4951785
10081,26,0,0.25184432
10082,26,0,0.7297314
10083,5,1,0.35744792
10084,18,1,0.6981568
10085,13,0,0.34460714
10086,22,1,0.73939776
10087,4,1,0.81407577
10088,20,0,0.67703164
10089,6,0,0.5730227
10090,12,1,0.32084832
10091,4,0,0.425258
10092,22,1,0.34795955
10093,26,1,0.6027569
10094,4,1,0.589916
10095,27,0,0.26179475
10096,7,1,0.54229057
10097,9,1,0.7859889
10098,25,0,0.41663527
10099,27,1,0.6927927
10100,13,1,0.7653846
10101,13,0,0.31270874
10102,26,0,0.32068643
10103,27,0,0.36077347
10104,8,0,0.25058162
10105,13,1,0.7731092
10106,2,0,0.2296947
10107,26,1,0.5778781
10108,10,0,0.29494843
10109,11,1,0.7893072
10110,2,0,0.6168607
10111,7,0,0.34601915
10112,12,0,0.2978586
10113,15,0,0.6930571
10114,23,1,0.20889008
10115,13,0,0.51389885
10116,6,1,0.60894233
10117,16,0,0.48593476
10118,10,0,0.42494836
10119,3,1,0.2657844
10120,8,0,0.6523494
10121,27,0,0.695845
10122,9,1,0.6991045
10123,8,1,0.1723192
10124,12,0,0.27181077
10125,14,0,0.41898635
10126,19,0,0.647047
10127,13,1,0.6029246
10128,2,0,0.58803827
10129,10,0,0.44738784
10130,7,1,0.51936567
10131,8,1,0.63716024
10132,14,0,0.48427713
10133,25,0,0.22120263
10134,15,1,0.7972507
10135,5,0,0.22743239
10136,2,1,0.6304252
10137,16,0,0.32071108
10138,10,0,0.22760865
10139,13,1,0.54396087
10140,20,1,0.5526526
10141,24,1,0.65448934
10142,28,1,0.6062118
10143,20,0,0.47410977
10144,8,1,0.71421313
10145,19,0,0.36799204
10146,2,1,0.4844387
10147,12,0,0.72539246
10148,25,1,0.58123213
10149,7,1,0.75903046
10150,15,0,0.33871907
10151,4,1,0.7817378
10152,14,0,0.3443504
10153,9,1,0.49352348
10154,13,0,0.7966287
10155,15,1,0.42822796
10156,10,1,0.47442004
10157,10,1,0.338781
10158,16,0,0.69480217
10159,8,0,0.5768853
10160,0,1,0.36925906
10161,8,0,0.59068316
10162,18,1,0.6194502
10163,20,0,0.48822126
10164,8,1,0.4096821
10165,20,1,0.65469056
10166,26,0,0.19544749
10167,3,1,0.4929576
10168,2,1,0.42695606
10169,26,0,0.47057894
10170,16,1,0.74691856
10171,27,1,0.22143322
10172,2,0,0.39709336
10173,18,0,0.8355865
10174,2,0,0.28347793
10175,15,1,0.60260755
10176,0,1,0.67061794
10177,16,0,0.40146357
10178,14,1,0.6308108
10179,0,1,0.39302838
10180,1,1,0.77433735
10181,13,0,0.6871032
10182,25,0,0.36355504
10183,13,1,0.76412266
10184,18,1,0.60136193
10185,7,1,0.43027356
10186,12,1,0.5617332
10187,21,0,0.37331435
10188,13,0,0.32861722
10189,2,1,0.8125495
10190,16,0,0.2006956
10191,11,0,0.28844538
10192,13,1,0.76368403
10193,22,0,0.40670943
10194,17,0,0.23559234
10195,3,0,0.6515443
10196,4,1,0.48417944
10197,1,0,0.81785905
10198,5,0,0.69816804
10199,25,1,0.5926455
10200,25,0,0.31574255
10201,4,1,0.49753946
10202,19,0,0.53137153
10203,13,0,0.48289874
10204,17,1,0.40234682
10205,8,1,0.56141025
10206,10,0,0.24932472
10207,13,1,0.23416209
10208,25,1,0.55751425
10209,12,0,0.25263125
10210,5,0,0.30355626
10211,8,0,0.34377652
10212,22,0,0.38002136
10213,15,0,0.33485314
10214,15,1,0.43280497
10215,27,1,0.26846033
10216,11,0,0.51873195
10217,28,1,0.5258613
10218,6,0,0.33641195
10219,15,0,0.3107259
10220,28,1,0.62845814
10221,16,0,0.36911052
10222,13,1,0.32839695
10223,20,0,0.19833912
10224,22,0,0.498427
10225,20,1,0.3864945
10226,2,1,0.6386579
10227,8,1,0.6837135
10228,25,1,0.4397579
10229,11,1,0.5548114
10230,3,0,0.44896936
10231,11,1,0.5762968
10232,16,0,0.41434878
10233,2,0,0.3628658
10234,11,1,0.38460302
10235,13,0,0.75042224
10236,7,0,0.24980316
10237,23,1,0.2875939
10238,27,0,0.7317597
10239,12,0,0.6075162
10240,10,1,0.80917275
10241,11,0,0.27370623
10242,2,1,0.26432025
10243,3,1,0.6820672
10244,2,1,0.5770102
10245,7,0,0.44159755
10246,16,0,0.50277114
10247,9,1,0.587974
10248,10,1,0.78862697
10249,8,1,0.80038035
10250,13,1,0.60095817
10251,10,1,0.58748513
10252,8,0,0.48708183
10253,10,0,0.26677486
10254,15,0,0.3409311
10255,12,0,0.22823794
10256,24,0,0.5483589
10257,22,1,0.5553647
10258,17,0,0.7150241
10259,27,0,0.6752042
10260,18,1,0.61095136
10261,14,0,0.6878354
10262,25,1,0.8163742
10263,6,0,0.43783534
10264,22,0,0.48353484
10265,17,1,0.57148147
10266,10,1,0.77606404
10267,2,0,0.386507
10268,20,1,0.4280024
10269,11,0,0.29429626
10270,3,1,0.2751399
10271,1,1,0.63799787
10272,17,0,0.7458624
10273,10,0,0.51458997
10274,1,0,0.2105584
10275,2,0,0.21505737
10276,14,1,0.8070935
10277,26,0,0.7209281
10278,11,1,0.38145998
10279,14,0,0.32063338
10280,26,0,0.39780486
10281,0,0,0.2800571
10282,15,1,0.331504
10283,23,1,0.7627939
10284,18,0,0.44676834
10285,26,1,0.46237996
10286,23,0,0.5470667
10287,15,1,0.30694953
10288,28,1,0.48356444
10289,14,0,0.66802305
10290,23,0,0.27660894
10291,18,0,0.6682151
10292,7,1,0.44707635
10293,25,0,0.3378769
10294,13,0,0.293246
10295,17,0,0.2949802
10296,15,0,0.58747417
10297,23,0,0.2666677
10298,21,0,0.47946766
10299,1,0,0.42862213
10300,12,0,0.60144186
10301,6,1,0.80663246
10302,8,0,0.56941
10303,12,0,0.65289277
10304,15,0,0.23537277
10305,26,1,0.283233
10306,28,0,0.608879
10307,8,1,0.67168325
10308,27,1,0.5621745
10309,6,1,0.57750255
10310,16,0,0.42560616
10311,22,0,0.22438937
10312,15,1,0.6443937
10313,21,1,0.23455033
10314,10,1,0.30512622
10315,6,0,0.45316392
10316,12,1,0.7651006
10317,10,1,0.22592792
10318,28,1,0.38038605
10319,14,0,0.65309083
10320,25,1,0.30427957
10321,1,1,0.7652805
10322,13,0,0.23111379
10323,2,1,0.5783465
10324,8,0,0.6323129
10325,25,1,0.6390174
10326,14,1,0.21358939
10327,26,0,0.60517687
10328,6,0,0.5172169
10329,13,1,0.5819716
10330,2,1,0.6790625
10331,13,1,0.40257305
10332,8,1,0.50877935
10333,12,1,0.7756368
10334,3,1,0.82561636
10335,17,1,0.66026264
10336,27,0,0.26622397
10337,2,1,0.28734574
10338,15,0,0.27949908
10339,9,1,0.59507936
10340,7,1,0.83094037
10341,13,1,0.29696247
10342,10,0,0.44756123
10343,2,0,0.21814057
10344,23,0,0.39673868
10345,10,0,0.5734319
10346,13,0,0.55089736
10347,16,1,0.45041096
10348,17,1,0.48352858
10349,8,1,0.38265643
10350,27,1,0.43509233
10351,17,1,0.586185
10352,2,0,0.6322463
10353,7,0,0.4557904
10354,2,1,0.5752215
10355,4,0,0.36290464
10356,2,1,0.57232994
10357,24,1,0.67731994
10358,13,0,0.6207723
10359,20,0,0.6195803
10360,7,1,0.72713625
10361,8,1,0.59476167
10362,28,0,0.6231883
10363,17,0,0.2898584
10364,22,1,0.401663
10365,8,1,0.43486875
10366,12,0,0.26907456
10367,28,0,0.62413615
10368,27,0,0.7632561
10369,9,1,0.5624888
10370,8,1,0.3083637
10371,1,1,0.3866276
10372,23,0,0.30144608
10373,2,0,0.77411944
10374,9,1,0.6108102
10375,15,1,0.2914886
10376,11,0,0.57543653
10377,2,1,0.2838503
10378,25,1,0.29709834
10379,6,0,0.45765024
10380,25,0,0.32002774
10381,13,0,0.7397987
10382,16,1,0.39614564
10383,20,0,0.3533999
10384,16,0,0.5186846
10385,10,1,0.42424542
10386,1,1,0.8026264
10387,6,0,0.60177064
10388,19,0,0.42697817
10389,8,1,0.39694688
10390,11,1,0.51993966
10391,13,1,0.6097153
10392,3,1,0.36326995
10393,5,1,0.47720456
10394,1,0,0.45480385
10395,15,1,0.70496243
10396,24,0,0.5199475
10397,11,1,0.6663792
10398,8,1,0.41357794
10399,18,0,0.6252378
10400,1,0,0.5949269
10401,2,1,0.5338063
10402,12,1,0.83120376
10403,26,0,0.2893653
10404,1,0,0.26981568
10405,16,1,0.5896313
10406,9,0,0.30182067
10407,1,1,0.45234326
10408,3,1,0.7844742
10409,3,0,0.3407215
10410,16,0,0.19808263
10411,0,0,0.6391729
10412,15,0,0.78510314
10413,16,0,0.39029118
10414,19,0,0.22118427
10415,2,0,0.41882396
10416,27,0,0.58720535
10417,16,0,0.26600018
10418,20,0,0.69862527
10419,7,0,0.4051719
10420,26,0,0.3141535
10421,16,0,0.71703124
10422,27,1,0.7706434
10423,16,1,0.29548842
10424,10,0,0.20869437
10425,6,1,0.74820983
10426,10,0,0.25291437
10427,8,0,0.33613807
10428,2,1,0.47195733
10429,12,1,0.32404256
10430,16,1,0.6759093
10431,27,1,0.745646
10432,6,1,0.4569592
10433,24,1,0.746975
10434,27,0,0.79223865
10435,6,1,0.16179168
10436,16,0,0.48498574
10437,15,0,0.48857102
10438,24,1,0.5885164
10439,15,0,0.7647184
10440,7,0,0.36954954
10441,15,1,0.38030258
10442,6,0,0.70939934
10443,13,0,0.5095335
10444,22,0,0.4128834
10445,13,0,0.48700055
10446,8,1,0.5114267
10447,16,1,0.40941775
10448,12,0,0.35902184
10449,16,0,0.3323772
10450,13,1,0.59330624
10451,22,1,0.28120467
10452,14,0,0.493296
10453,15,1,0.57498527
10454,16,0,0.48038623
10455,27,0,0.5750586
10456,1,1,0.42428085
10457,24,1,0.55907
10458,10,0,0.5141074
10459,25,0,0.6208374
10460,22,1,0.69581676
10461,16,0,0.21598715
10462,13,1,0.24563275
10463,8,0,0.23064603
10464,11,0,0.3816355
10465,9,1,0.705795
10466,16,0,0.40232274
10467,3,1,0.5808879
10468,20,0,0.2120054
10469,21,1,0.7859019
10470,8,0,0.3823468
10471,15,1,0.25066614
10472,13,1,0.39533943
10473,8,0,0.46918786
10474,26,1,0.6393526
10475,11,1,0.4425466
10476,14,1,0.5396897
10477,21,0,0.22823426
10478,26,0,0.635244
10479,28,1,0.5675009
10480,11,1,0.36935717
10481,9,0,0.5170798
10482,26,0,0.62607
10483,23,1,0.662521
10484,25,0,0.29231265
10485,4,1,0.46400174
10486,8,1,0.68060184
10487,6,0,0.3516169
10488,13,0,0.25710416
10489,27,1,0.45727524
10490,16,1,0.7213305
10491,14,0,0.6245996
10492,12,1,0.78324455
10493,15,1,0.6411503
10494,25,0,0.30786914
10495,27,0,0.56545925
10496,25,0,0.5840456
10497,15,0,0.21453196
10498,20,0,0.2329494
10499,1,1,0.80478764
10500,20,0,0.31981608
10501,12,1,0.7929854
10502,7,1,0.6338098
10503,8,0,0.6018528
10504,15,0,0.7783258
10505,20,1,0.56161016
10506,14,1,0.56057495
10507,14,0,0.38136926
10508,11,1,0.37485373
10509,20,0,0.58881885
10510,27,0,0.24453577
10511,15,0,0.31584656
10512,16,0,0.3899866
10513,13,1,0.733394
10514,13,1,0.45214322
10515,26,1,0.3561851
10516,21,0,0.23690088
10517,9,0,0.6000597
10518,16,1,0.42451653
10519,4,1,0.45129877
10520,24,1,0.6102089
10521,16,0,0.7903665
10522,20,0,0.42648828
10523,15,1,0.2194612
10524,17,1,0.55207986
10525,15,0,0.32059848
10526,26,0,0.23001257
10527,27,1,0.7853925
10528,26,1,0.49487096
10529,5,0,0.27209103
10530,18,1,0.7892871
10531,13,0,0.6839156
10532,22,1,0.41899732
10533,10,1,0.6891283
10534,14,1,0.48623556
10535,2,0,0.6872213
10536,8,1,0.7744801
10537,1,0,0.4662922
10538,8,1,0.35804808
10539,17,0,0.38720796
10540,3,0,0.3242717
10541,2,0,0.6772631
10542,16,0,0.7071434
10543,1,0,0.35632476
10544,27,0,0.740292
10545,27,0,0.48441964
10546,17,0,0.62543076
10547,7,0,0.5404782
10548,23,1,0.7138362
10549,9,0,0.56240046
